,text,label
2088,#财富人生#之‘城市会客厅“（播出时间10点至10：30 ），关于天气，气候等方面话题，您若有问题请教专家的话，不要忘记，在收听我们节目的同时通过微博微信的方式和我们进行互动，您只需要搜索汉中交通旅游广播官方微博微信加关注给我们留言就可以了，本期节目嘉宾：汉中市气象台台长张晓峰@主播菲阳,2
2096,【年度投资圣经】巴菲特2016年致股东信全文（下）  巴菲特如何看待生产力发展、创新与时代变革？哪些因素是股神眼中真正的风险？股神怎样看气候变化？股神钟情哪些“吃喝玩乐”？“你的人生能取得怎样的成就，很大程度上取决于你...@华尔街见闻 【年度投资圣经】巴菲特2016年致股东信全文（下）-华尔街见闻,2
2097,"#公益资讯#【靠女人们拯救的印度土地革命】网页链接 开创了DDS的贱民女性开创的这种模式的重要性是多方面的。它不仅帮助小规模,边缘农民实现粮食自主保证食品安全,这种模式也最适合印度的旱作和干旱少雨的地形。也有对减缓和适应气候变化有显著的好处。",2
2102,不仅仅是中国，而是整个世界，都陷入了数据的陷阱。全世界都在回忆过去，甚至于连美国的文化领域创造力都在大打折扣。这比气候变暖还可怕，应当领导者的警觉。就很多企业而言，已经不是为了做产品做企业，而是为了做数据做企业。还有比这更荒唐的吗？,0
2107,大部分程序员都认同湾区气候好，但很少人会认同北京气候好。说实话在北京快 2 年了，除了昼夜温差，极端天气情况（霾和风沙）之外，北京的气候和湾区差别并不是很大，尤其是温湿度方面。极端天气情况虽然不是常态，但在新闻舆论传播上，显得北京气候好像非常差。我个人的生活经验来说，华北&amp;gt;华南&amp;gt;华中,2
2116,【警方提示：交通安全小知识 预防春困】春困并不是病态，它是人体生理机能随着自然界气候变化而出现的一种生理现象。因为人体的血液循环有一定的规律，如果外界气候发生变化，人体就会出现相应的生理反应。那么，怎样才能消除春困现象呢？　　第一、保证睡眠充足。睡眠充足是预防“春困”的关键所在。...展开全文c,2
2131,【四川687个重大项目集中开工】3月21日，我省远大蜀阳生物医药产业化基地等687个重大项目集中开工，总投资2847亿元。今年一季度，除甘孜州因气候原因无法组织开工外，全省其余20个市(州)共组织集中开工重大项目1294个，总投资4599亿元，今年计划完成投资1570亿元。,2
2134,碳平衡系统对地球的作用作者：廖永岩 编辑：探矿者温室效应解决了地球继续降温的问题。但同时，它又带来了另一个地表会因CO2等温室气体过多而增温的问题。现在，我们讨论碳系统的平衡，如何解决这个CO2等温... 碳平衡系统对地球的作用,2
2142,团日活动，观看了好莱坞著名纪录片《难以忽视的真相》，向我们展示了一个由于全球变暖而给人类带来巨大灾难的情境，那是人类根本无法承受的后果。为了制止全球继续变暖，保护我们共同的家园，让我们行动起来，在这炎炎的夏季给炙热的地球降温！@广轻团委 @-轻院团委组织部- @广轻旅游系组织部-,0
2144,世界卫生组织(WHO)星期二公布的最新报告指出，2012年全球死亡人数中，将近四分之一的人死于不健康的生活和工作环境。报告说，2012年，大约1260万人死于人为的环境因素，包括空气、水和土壤污染，以及接触化学品、气候变化和紫外线辐射，这些因素导致100多种疾病和伤害。,2
2155,【格林环保为您关注】明天将迎来第56个世界气象日，今年主题：直面更热、更旱、更涝的未来。各地将围绕这一主题开展一系列纪念活动。人类活动是引起气候变化的主要因素，因此需要我们正视现实、共同面对，科学认知气候变化，唤醒各界对气候变化的忧患意识，践行低碳生活，积极行动应对挑战。,0
2156,#科研热点#【中国控制污大气污染恐将加速全球变暖】Nature中外科学家的联合研究量化了中国对全球辐射强迫的贡献率。他们发现，由于化石燃料燃烧的温室气体排放，中国对全球正辐射强迫（导致升温）的贡献约为12%；由于硫酸盐和硝酸盐气溶胶等大气污染物的排放，中国对全球负辐射强迫（导致降温）的贡献...展开全文c,0
2166,春天一到，万物复苏，生机勃勃，气温回升，是气候比较宜人的季节。但是很多人却不能享受这样惬意的季节，他们会出现一些过敏现象，比如说春季皮炎、哮喘等。下面给你介绍下春季易发的五种疾病及其预防方法... 【健康知识】春季易发五种病的预防,2
2167,水，是一种稀有资源。随着现代社会的人口增长、工农业生产活动和城市化的急剧发展以及气候变化等因素的影响，对有限的水资源及水环境产生了巨大的冲击。在全球迎来第24个“世界水日”之际，“节水”面临的挑... #艾新闻# 用科技创新成果迎接“世界水日”的到来,2
2169,【到2050年全球粮食生产需翻倍】中国发展高层论坛2016年会在北京钓鱼台国宾馆举办。在主题为“构建现代农业产业体系”的分会场上，邦吉公司首席执行官索恩·施罗德表示，未来几十年高度城市化的人口将带来很大挑战，我们必须要在越来越不稳定的气候环境下，到2050年使全球粮食生产翻一倍，减少饥饿。继续阅读,2
2175,William Wieder和同事调查了各种气候模型下新植物的预期生长状况，考虑了要实现这些预估所需要补充的氮、磷含量。他们接下来预估了植物真正能从大自然中获取的额外氮、磷含量，适当修正模型后，发现氮、磷含量是不够的。,2
2182,【世界水日联合国儿童基金会指出：气候变化及环境卫生问题威胁数亿人的用水安全】气候变化给生活在旱灾或洪灾地区数亿儿童的供水和饮水安全带来威胁。全世界仍有6.63亿人无法享有改良的饮用水源，即不受排泄物污染的水源。#环保益起来# #改变一点大不一样# 联合国儿童基金会指出：气候变化及环境卫生问题威胁数亿人的用水安全,0
2185,【高考地理必背】1、温带大陆性气候：温带内陆，终年受大陆气团控制，冬季严寒、夏季炎热、全年少雨；2、气候的变化：地质时期、历史时期、19世纪末以来；3、气候资源的特点：可再生，普遍存在性，数值特征，有较大的变率。【爱学习出品】2016版《提分笔记》高考文综冲刺版100天-50天专用,2
2193,今年3月19日（周六），是“第十个”地球一小时“，本次中国区主题——为“蓝”生活。为响应“地球一小时”绿色活动，北京会所于2016年03月19日晚20:30至21:30关闭会所公共区域非必要的灯光，也鼓励大家积极地参与到活动中，让我们大家一起行动起来为改变地球气候贡献自己的一份力量！,0
2200,厄尔尼诺尾期会导致气候的大反应 比如 干旱 比如 大降雨 都对我国会产生大的影响 今年南方发大水的几率比较高 。,2
2202,#美食江西# 【春分养生吃什么？九道养生菜谱拿走不谢！】春分，气候变化剧烈，忽冷忽热，也是调养预防的时节！给大伙带来九大春分养生食谱，享受美味和健康补身一起兼得哦！①清热排毒吃鸭肉：仔姜炒鸭肉；②增强免疫力食大虾：咖喱大虾；牛油果焗大虾；③瘦身美颜选冬瓜：汆丸子冬瓜汤…猛戳↓ via央继续阅读,2
2203,3月23日多莫斯设计学院将举办国际服饰运动品牌VF总裁Martino Scabbia Guerrini的讲座。嘉宾将针对一些紧迫的主题展开讨论：工业革命、科技、气候变化、危机如何影响穿着和生活方式？新或旧的样式会影响未来的情景吗？哪些是真正的变化和挑战要面对的？哪些工具可以用来回答、或者更好地预示这些问题？,0
2208,都说北方爱用纸币，南方爱用硬币，你呢？ 今后，1元纸币会越来越少，逐步转为硬币。网上流传一种说法：北方偏爱纸币，南方偏爱硬币。有人说与南方气候潮湿有关，纸币易受潮，湿乎乎易脏。北方气候干燥，没有这问题。所以，一元硬币北方推广不易。 硬币和纸币，你爱用哪个？,2
2210,すヅァだぶㄕドぃずガ ✚✚✚ 按吃水果，当季的最健康。应季水果时间表↓↓↓速度Mark~ 各气候差别较大，仅供参考。 丨 人 民 日 报,2
2216,气候问题管我们屁事，水污染那么严重怎么不管不说 //@央视新闻:#最后一滴水#【你知道吗？一座机场旅客日均丢弃2.5万瓶饮用水】很多旅客都知道，乘坐飞机安检时不能带水，只能随手将携带的瓶装水丢弃。据统计，昆明机场每天需处理旅客丢弃的矿泉水、饮料等物品约2.5万瓶，其中部分还未饮用。,2
2218,你别看有些人在微信上或者朋友圈里疯疯癫癫各种段子层出不穷神经病附体，但当见面聊天的时候简直比老干部霍建华还正经，我跟美少女@Adonia_辰 从诗词歌赋到人生理想，还愉快的讨论了关于环境恶化及气候变暖的治理方案[喵喵]最后在一首高昂的国歌声中愉快的结束。记一次面基经历。 上海·柘林镇,2
2277,【澳大利亚气温创新高 专家吁政府立即应对】澳大利亚气候委员会3月20日发布《热浪来袭》报告，称今年澳初秋经历了创纪录的高温天气，专家呼吁当局立即采取行动应对气候变化。近期，澳大利亚平均最高气温比长期平均水平高4摄氏度，有些地区甚至高12摄氏度，墨尔本经历了有气象记录以来最热的3月。,0
2293,迪坡斯特兰Meztitla别墅——Meztitla别墅是一个很自然的设计。它展示了安逸生活、热带气候、强烈阳光、自然气息、500年时间景观阶地和始终存在的岩石山脉（ElTepozteco）的奢侈性。它自己本身就是环境。别墅是由粗糙的岩石建成 ,2
2294,金竹林位于峨眉山近景区“零公里”处，夏季最高气温在25度左右，气候舒适凉爽，冬季气温在零度左右，无严寒，是寻幽避暑、赏月观雪的极佳之地，也是登临峨眉山金顶朝佛、观云海日出的极佳大本营。四周原始... |峨眉山龙洞...,2
2295,@平安常州 【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2299,【2016世界气象日主题——直面更热、更旱、更涝的未来】当前，气候变化正在影响我们的自然环境和人类环境。温室气体排放量持续上升，不仅影响海平面上升，还在增加暴雨和洪水的风险。国际社会已一致认识到需要采取大胆行动2016世界气象日主题是“直面更热、更旱、更涝的未来”。,0
2302,【春季装修好处多多：涂料附着力好】#连年•涂料课堂# 一年之计在于春，温和的天气与空气的湿润是新一年的装修好时机。选择春季装修的好处多多。 好处一：气温适中春季气候适中，利于空气流通，天气保持温暖不会太冷太热弄得装修人员很疲惫，涂料干得比夏天快，... 春季装修好处多多：涂料附着力好,2
2314,春季的头发因饱受了干燥冬季的影响而十分脆弱，再加上今年气候时雨时阳，头发特别容易毛躁分叉。所以要对头发进行滋养，每晚坚持做头皮操，生活作息要健康，最重要的是要正确使用吹风机：选用三段式吹风机，瓦数不宜过高，中温吹发，适时掌控风力，不停移动。,2
2329,#世界水日# 【气候变化威胁数亿人用水安全】2015年是千年发展目标的收官之年，全世界仍有6.63亿人无法享有改良的饮用水源，即不受排泄物污染的水源。然而，使用最新检测技术得出的数据表明，约18亿人的饮用水可能受到大肠杆菌的污染，这意味着他们的饮用水中含有粪便，即使某些改良的饮用水源也不例外继续阅读,2
2341,【下午天气预报】崇左：今晚到明天，小雨，南转北风3-4级，19-23度。明天是世界气象日，主题为“直面更热、更旱、更涝的未来”。明天上午9点，市气象局在本局一楼召开气象新闻发布会。气候与我们的生活息息相关，亲，参与进来吧！ |秒拍视频 .,0
2363,#壮观！大气！一个汽车兵眼中的川藏线#3月上旬，川藏兵站部某汽车团由驻地出发，执行年度首趟进藏训练运输任务。18日，该团首支运输梯队抵达目的地，成功将物资运送到点位。绵延千里的川藏线，高寒缺氧、气候恶劣，近十天的行程，汽车兵战风雪、斗严寒、过险关，一路留下奋战的身影，在川藏线上穿行的继续阅读,2
2372,我特么居然第一次不想放假！！！因为不知道放假在土澳可以干什么！！！去墨尔本玩4天那还剩7天！！！一周啊我勒个去！！！！早知道一共11天就回国了还能拿点衣服⋯⋯说土澳气候好的你们看到我手上的??⚔了吗,2
2401,症状 风湿腰痛最主要的症状是腰痛，腰部发沉，象有重物下坠，劳累后或阴雨天加重，晴天或气候温暖时好转;腰部前俯后仰活动受限制，不能长时间坐立;易疲劳乏力，全身酸懒沉重，患部怕冷。,2
2405,#3.23气象日 明天是什么样子# 地球温度上升，海平面上升，冰川消融，极端天气、气候灾害等越来越频繁，自然生态系统受到严重的威胁，人们将受害最深。 ,0
2427,几年以来，多数时候对福州的气候都保持这个︶︿︶脸。想露背 露背露背。背太美了，一直嚷嚷，希望老天能提供合适的气候,2
2437,泰国——地属热带季风气候四季如夏，日均最低温度为25摄氏度，最高为36摄氏度，平均降水总量为70mm，一年任何一个月份去都气候都浮动不大。四五月去泰国有一个好处，带的衣服比较少，温差不大，和内地接轨。建议游客提前做好防暑、防晒工作，并穿戴清凉透气的衣物。四月去泰国热带风光最佳。,2
2438,从来的那天起就一直阴雨绵绵的。倘若是一场干脆的暴雨也就罢了，像这样，一阵阵的下，天是阴的，地是湿的，教人心烦。所以她讨厌下雨天。来此地的原因之一即是这里气候干燥，降雨稀少。却没料到这次，连老天爷也存心跟她唱反调。这个时候，她一个人静静地站在窗前，有时候，一天就这么过去了。窗外迎...展开全文c,2
2449,现在的家长拒绝看孩子的缺点，只需要表扬，可是你家的孩子还真不成气候啊，非得老师说成是天才，有意思吗！！！,2
2453,[硕士调剂信息]陕西师范大学是教育部直属、国家“211”重点建设大学，坐落于风景优美、气候宜人的古都西安，建校七十余年。现在化学化工学院有机化学专业有部分调剂名额，欢迎有兴趣的同学调剂！调剂条件如下：1.本科985或211高校；2.报考985、211或中科院系统。,2
2466,|宁波·天一...，我喜欢这里气候'这里的文化'这里人这里的水这里姑娘这里的一切我爱宁波#我爱宁波##我爱你宁波❤️# |宁波·联盛...,2
2473,【银东直流输电工程已累计向山东输电1400亿千万时】3月19日22时，随着银东直流双极功率降至0兆伏安，国调下令对极Ⅰ、极Ⅱ、接地极由运行转检修操作开始，银东直流输电工程2016年年度综检工作正式拉开帷幕。据悉，银东直流自投运以来，经受住气候多变、长期高负荷送电等考验，截至今日，已累计向山东输继续阅读,2
2485,【我委举办碳排放权交易能力建设培训会】应对气候变化是当今世界面临的严峻挑战之一，建设全国碳排放权交易市场是运用市场机制控制温室气体排放的有效手段。杭州市发改委自2015年以来持续重视企业碳排放监测、报告、核查工作体系建设。截止目前已组织了约550余家重点排放企业碳报告核查工作培训，督促 ,0
2488,#手绘徒步尼泊尔��行# Day5奇特旺国家公园。徒步热带雨林，发现熊挖得洞，看到很多鹿�，还听到老虎的叫声，孩子们全程大气都不敢出，哥哥都快吓死了，觉得要被老虎吃掉了。相对于前几天的徒步，这次也就走了一小时，但孩子们都不太想走了，闷热潮湿的气候让人很不舒服  ,2
2490,别人都想着年轻多出来闯闯，但对我来说只有家乡才有家的味道，出来两年多了，在外面不敢太多的表露自己的情绪，毕竟不知道自己一时的心直口快换来的是别人的鄙视�还是同情，吃不到自己想吃的，还有气候不适应导致身体一直不适，从小想着长大逃离父母的管制，但现实就是越来越不知道自己想要什么样的 ,2
2514,#关注地球气候# 【2020年前星巴克将全面停用塑料吸管】全球连锁咖啡巨头星巴克宣布，将在未来两年内淘汰一次性塑料吸管。目前冷饮占星巴克饮料销售额的50%以上，星巴克每年使用的塑料吸管数量超过10亿根。星巴克表示公司已经设计、开发和制造了一种无需使用吸管的杯盖，以后这将成为冰咖啡、茶和浓缩咖 ,2
2517,【新加坡可持续发展周活动 分享生态文明建设“中国方案”】2018年7月9日至10日，应新加坡环境及水源部部长马善高邀请，生态环境部副部长庄国泰率团出席新加坡2018年可持续发展周活动和气候行动东盟国家部长级扩大会议等系列活动。@生态环境部 ,2
2524,传播学里有一个“沉默螺旋”，在沉默螺旋下，人们在表达自己观点的时候，越来越小心翼翼，反对的声音会越来越少，直到感知周围意见气候和自己一致时，才会发声。 ,2
2538,#防抗台风玛莉亚# 截至到10:30，树木倒伏613处，倾斜80处，断枝1176处。市园林局成立60支园林抢险突击队，共计520余人，以应对台风、暴雨等恶劣气候造成的不良影响。各公园管理处也抽调人手，支援道路抢险准备工作。市园林局根据应急预案的要求，提前做好防汛器材、物资储备、车辆编排、通讯保障等准备 ,2
2541,"#有所不知# 节用电器——为减缓地球温暖化出一把力 大量的煤、天然气和石油燃料被用在工业、商业、住房和交通上。 这些燃料燃烧时产生的过量二氧化碳就象玻璃罩一样，阻断地面热量向 外层空间散发，将热气滞留在大气中，形成“温室效应”,“温室效应” @德州环境",0
2546,#扶贫助农# 【一口就爱上的金溪蜜梨】抚州金溪是江西南方最早熟的蜜梨基地，水资源丰富，土壤含有有机质，蜜梨的生长也就有了得天独厚的气候优势。金溪蜜梨成熟时，梨肉雪白多汁，香甜脆嫩，冰镇之后口感更好哟~[馋嘴]m.ule.com/item/detail/3552251?adid=ulenp_weibo_355225101_180711 ,2
2553,#暑期安全#【出境游旺季 这些事项要注意！】7月以来，暑期出境游进入高峰期。近期，海外连续发生涉及中国游客的安全事故。出国游，不同的文化、环境、气候，都可能导致状况发生。出境旅游需要注意些什么？戳图↓↓↓（来源：@央视新闻） ,2
2557,论语言 在外地十多年 经过努力练习 我一个福州人也慢慢地学会掌握了标准的普通话 但是 在过程中 发现一件小事  思考 南方气候炎热 所以也许在讲话时 把舌头放平 是要散出尽量多的热量 所以是平舌音  而北方恰恰相反 北方气候寒冷 讲话的时候要翘起舌头 尽量保护体内的热量流失 所以就形成了普通话百分 ,2
2559,碧桂园的成功是有原因的。 他们有着一大拨积极进取，肯学习有责任敢担当的员工，正是这些辛劳的人又开启了管理新征程！ 有幸直接参与售前打单，在与SAP多次争二选一且始终处于劣势情况下赢得首选。 带一个产品测试顾问、两个实施顾问连续2周顶着碧桂园总部大楼阴冷的气候环境不解衣地准备每日提出的各 ,2
2566,为什么喜欢下雨天呢？ 自然气候让我感到更好的包裹自己，喝点酒喝多酒，听音乐看看电影或哭或笑，想念一个人，自责过往设计未来，静静发呆不与人语，自在的隔绝，没疾苦戚戚，没诗没远方没苟且，喝酒喝多没有梦… ,2
2570,最好有人在舟山买个岛…岛的一边就是安静的音乐小镇，搞搞创作…岛的另一边就专门搞演唱会…组装式场馆…适合各种季节气候，专属渡轮运送，无论是音乐节还是演唱会都能轻松hold住，不用担心扰民，不用担心超时，想嗨多久嗨多久，直到看着日出沉沉睡去…全世界都会爱这个live岛的！ ,2
2573,#纪念中国改革开发40周年 庆祝广西壮族自治区成立60周年#  “畅行中国·魅力广西，走进五彩玉林” 大容山森林公园是国家级森林公园 主峰莲花顶海拔1275.6米公园总面积2930公顷 森林公园山体高大，森林密布 属亚热带气候区，春雾、夏凉、秋爽、冬干，四季景色各异。 公园森林覆盖率达92.5%  ,2
2579,【郭扶镇：“凉”资源做成“热”产业】郭扶镇素有“凉都”之美誉，夏季平均气温比重庆主城低8—10℃，因山清水秀、空气清新、气候宜人的优美自然环境，成了许多前去避暑纳凉游客的“凉家”。借此契机，该镇按照全区旅游发展大会要求，采取有力措施，积极将自身优势“凉”资源变成“热”产业，打造“高 ,2
2588,实习第四天[心] 今日任务:观山海关景区老龙头，这个地方主要是历史，旅游，自然地理，有古代的牢房，军舰，各种兵器，还有很多闺房，这个地方属于渤海，所以海拔都不超过15米，半湿润气候，第一次见八卦图，就像一个露天的小迷宫[二哈]，来回坐了5个小时公交，站的脚后跟疼，中午3点回来，之后的活动都 ,2
2613,想吃西安美食了 还想念西安各种好玩儿的地方  好玩儿的瀑布 好玩儿的森林 好玩儿的小酒吧 有趣的新奇事物  啊～过年回吧[允悲] 在西安的时候嫌弃的不行  工资比现在还低 天气比现在还热 气候干燥的不行 食物全都是辣椒 各种嫌弃 离开了无比想念 我大西安真的是有毒[允悲][允悲][允悲] ,2
2640,#环境新闻# 【生态环境部部长会见德国联邦环境、自然保护和核安全部部长】2018年7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。 ,0
2653,今年成都气候特别反常，已下了半个多月的雨了而且越下越大，没有歇气的意思。难到现在与东 南亚接轨不分春夏秋冬，只分旱季雨季了。  ,2
2664,回复@懒散箭友:是想说引力场吗？//@懒散箭友:关键是火星微弱的磁场约束不住大气层！//@王爽_宇宙奥德赛:#宇宙奥德赛# 为了启动火星的温室效应，马斯克曾主张用大量的核弹炸飞此视频所聚焦的火星极地区域的冰。  ,2
2681,[拜拜]要我会当场吓哭//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
2699,琼海市旬月气候趋势预测 （2018年7月中旬）  一、7月上旬气候概况 7月上旬我市主要受西南低压槽和南海低压槽影响，琼海国家基本站旬平均气温29.8℃，较历年同期（28.7℃）偏高1.1℃，极端最高气温36.9℃，极端最低气温25.4℃；旬总降雨量3.4毫米，较历年同期（42.9毫米）偏少92.1%。  二、7月中旬气候 ,2
2703,[米奇喜欢]郑州夏目国际教育中心 #高考日语# #河南# #夏目# #日语# #日本# #留学# 夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。夏季养生重在精神调摄，保持愉快而稳定的情绪，切忌大悲大喜，以免以热助热，火上 ,2
2715,引言 涂料在制造、施工、干燥、固化和成膜过程中向空气中散发的挥发性有机化合物(VOC)接近1000万t，占排放总量的20％～25％，是仅次于汽车尾气的全球第二大大气污染源，且溶剂排放到大气中后，会造成光化学污染，形成温室效应[1，2]，对涂装作业人员构成了严重的健康威胁，同同时对施工环境有严重的污 ,2
2717,谢谢大家转发//@钱卫骑士://@环境骑士: #气象理事会# //@地震气候学家李登念:是7月9日晚上，9点左右发生的。,2
2723,当你看到这张照片的气候，你可能会心疼的问，孩子为什么哭得如此伤心。当你知道原因后，也许你的怜悯之心会打折。        昨日在地铁上，车厢里人不算太多，坐着人的人，站着的人，或闭目养神，或眼睛死死盯着手机，或望着线路指示牌，几个黑人老外滋着大白牙，一幅坐立难安，这时一位举着一根冰糖葫芦 ,2
2725,记得高中地理老师说的， 每隔十年左右， 太阳的耀斑活动会变得活跃， 会对地球上的气候造成影响。 1998年抗洪救灾 2008年地震+暴雨+山体滑坡 2018年内陆暴雨内涝+沿海局部干旱  刚好十年一个周期。  ,2
2731,【跟台风、暴雨相关的英文词汇都在这里了！】说了你可能不信，老师我今天是游着泳上班的！台风“玛利亚”登陆福建，北京暴雨，感觉天要漏了……哎，“天漏了”用英语怎么说？关于气候的英文词汇都在这里，遇到相关话题不愁读不懂啦！#土豆雅思# ,2
2737,#桂林生活# 【资源十里平坦】十里坪坦四面环山，中间有一块约10平方公里的开阔地，故又名十里平坦，海拔在1600米至1883米之间。夏天绿茵如毯，有着天设地造的山林、草原美景。清新的空气，甘甜的泉水，怡人的气候，使这里成为人们休闲度假、避暑疗养的理想场所。这里建设有广西最大的风电场——金紫山 ,2
2743,上品饮茶，极品饮花。千岛湖得天独厚的气候造就了独一无二的高山紫菊。每一杯恒寿堂紫菊茶，凝聚了大自然的造化，农户的坚守。慢慢品味，如同细细回味生命里的美好时刻。,2
2769,#全民K歌#《你为什么成不了气候》-我唱了一首歌，快来听听吧。http://t.cn/Rd1BUrs（来自@全民K歌） ,2
2788,十几亿的，还有脸酸100多亿的。只能怪你家和蒸煮都不争气了，优酷都当亲儿子养了也成不了气候。有本事女鬼们也艹出个100亿来，不过谅你们也没那个能耐。我大热血二十几集的时候可是七十亿哟，对的就是这么膨胀 ,2
2790,轻松学佛法  业海茫茫，苦海无边  1 这个时代，大家都晓得，人心反常，道德堕落。  2 近年来，我们看到，全世界气候反常，地球的温度不断上升，南北极的冰快速地融化，地球生态失去平衡，灾难频繁。  3 现在这个世间，灾难一年比一年多，一次比一次严重，这个地球真的病了。地球怎么病的？人心反常。人 ,2
2822,在家闲了五天 熬夜四天 有点颓丧 脾气暴躁 有慢慢好转的迹象 因为一切都顺心随意 自由散漫 随心所欲的性格或许注定成不了气候 外人的严苛和自己的认真是截然不同的两码事 ,2
2835,因为犹豫了五分钟要不要去超市的结果就是在街上看这个气候变化[二哈][二哈]  为什么没有利用那五分钟回家呢[允悲] 照片没有滤镜，大雨→冰雹暴雨→小雨。 ,2
2840,【天曌山】佛道文化在此汇聚，有梵天寺，日月湖等景点。既有夜月日出、佛光等天象奇观，也有雪山雪景、云雾瀑布等气候景观，还有高山杜鹃、秋日枫林、雪巢名胜等四季景观，与神奇瑰丽的自然交融，彰显出古蜀大地万物共生的灵性之美。 ,2
2845,英格兰意志力呢 又要差一些。 克罗地亚体力 又是问题。 法国队年轻些，冲劲更足些。正常该压法国夺冠。格子军体力好些的话，能踢120分钟得花钱，那该还是可以。 最近有点感冒flu，天天下雨。天气气候怪•  ,2
2856,//@联合国环境规划署:#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,0
2862,阳光下的蕲艾[太阳] 这是我们锶淇集团的蕲艾种植基地 礼艾足贴、足浴包、艾养生贴里面的主要成分之一[机智]蕲艾，就来自湖北蕲春，独特的地理环境无污染气候，保证原材料质量。 ,2
2876,浙江防台风应急响应提升为Ⅱ级 30万人大转移@新浪浙江  （分享自 @新浪浙江）「非常向往沿海城市，除了气候环境，地震与台风等自然灾害也是关注的重点，最终选择威海养老也是综合评估的结果，不求最好，只为适宜。为东南沿海的同胞祈福！」 ,2
2894,[围观]关岛见闻9⃣️：关岛虽曾接受战火洗礼，如今却俨然还是一座浪漫的海上伊甸园，有纯净的白沙海滩、蔚蓝的海水、茂密的山林、淳朴的岛民以及丰富的休闲娱乐项目，整个岛屿呈现的是悠闲气息，还有这里气候宜人哟，四季常夏，全年平均气温27度左右，正经不冷不热刚刚好的节奏... ,2
2895,习惯性懒惰加长久性寂寞，铸成的是无所事事依赖性极强的躯壳。稍微有一些芽苗刚探出了土，它便不管那根茎是否稳固气候是否适宜，只想着快速抽条赶快开花。最基础最重要的根茎，明白重要，可精力心思全然不给它，昏了头似的一股的投入芽的尖儿上，连顶端优势抑制了侧芽的生长也全然不知不顾，越发的脆弱 ,2
2926,根据“2030年议程”中“不落下任何人”的原则，我们必须促进平等机会，将工业化惠益公平分配给所有国家，所有人和社会各阶层。新气候技术的出现和向低碳发展道路迈进的迫切需求正在推动新的绿色工业部门增长，创造新的就业机会和新的机遇。但是发展中国家的企业家和初创企业需要支持，这样他们才能开发 ,2
2933,【夏季适当出点汗】#健康提示#夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
2945,《南极之恋》极地求生|如意与富春在南极极端气候下遇险，从陌生人到相识相爱，印证了只有经历考验的爱情才能真正理解爱的真谛。在南极实地拍摄的场景震撼，剧组完成了不可能完成的任务。结尾处超现实的极光鲸鱼，给人以无尽的想象，相信奇迹的发生。喜欢赵又廷与杨子姗的演绎，推荐。 ,2
2955,天时地利人和，天时地利是知己，人和是知彼，先知己后知彼。天时：大气候，改变不了，人是天时，知道什么可以干，什么不可以干，选可行的路。地利：小气候，可改变，选最短的路。人和：选最小阻力的路。三者已先后秩序。 ,2
2958,【夏季适当出点汗】#健康提示#夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
2969,真的  大概初高中时期 简直对海边有执念 最喜欢大海   向往着  然而 等我见识了真正的浮潜 等我真的来到海边城市生活 才发现自己不仅有深海恐惧 还完全学不会游泳 且极难享受海洋性气候的 潮湿闷热  细思极恐 小时候不走心的默念 还真实现了不少  现在就差中彩票了 哈哈哈哈哈哈哈哈 ———————— ,2
2996,#自带空调的夏天#【连续四年获评“最佳避暑旅游城市”，昆明借“凉”机促旅游升温[太阳][微风][微风]】#昆明旅游#[话筒]夏无酷暑，冬无严寒，四季如春，气候宜人，年温差全国最小，鲜花常开放，草木四季青……凭借全球少有的天赐“凉”机，昆明多次获得“最佳避暑城市”“全球避暑名城榜榜眼”“中国避 ,2
