,text,label
2519,iGDP高级分析师李昂、分析师陈美安受邀参加以“共担气候变化责任 共促绿色低碳发展”为主题的第五届深圳国际低碳城论坛。李昂女士在9月7日“通过国际合作促进中国清洁绿色低碳城市发展研讨会”上，发表了“城市低碳规划的模型方法”主题演讲。 ,0.0
2537,发表了博文《驾校教练都忽略了的问题弄不好要毁容！》夏季，由于汽车是一个封闭的空间，室外的高温会把车内变成一个大蒸笼，即使开空调也要合理开窗保证车内空气流通，因为空调的长时间使用会使车内一氧化碳浓度增加驾校教练都忽略了的问...,2.0
2554,"#生活小贴士#  1.要注意在户外工作时，采取有效防护措施，切忌在太阳下长时间裸晒皮肤，最好带冰凉的饮料；2.要注意不要在阳光下疾走，也不要到人聚集的地方。从外面回到室内后，切勿立即开空调吹；3.要尽量避开在上午10时至下午4时这一时段出行，应在口渴之前就补充水分；4.要注意高温天饮食卫<a href=""/single?id=3989491750477311""...全文",2.0
2566,保護大象🐘！//@网护自然:#生物多样性# 气候变化导致的生存环境剧变及以获取象牙为目的的猖獗盗猎行为严重威胁着大象的生存。世界大象日于2012年8月12日设立，呼吁我们关注身处困境的非洲象和亚洲象。,0.0
2586,说真的只有一条网线，最近的公告牌的图，修的曝光过度加上模糊，不及你给你朋友站子修图的一分真心，我都怀疑换修图师了，19岁并不小了，无条件消耗别人的信任，多少小妹妹比你还小，信任你才买的，10号就在底下问你了，回答一下别人的疑问有这么难吗？别人在7月8月就购买了pb，将心比心，以真心换真心 ,2.0
2592,去年年底的无限挑战就特地到北极熊生活的地方拍摄了。看完才知道全球变暖对北极熊造成了多大的伤害。北极圈内无法结冰，导致北极熊不能到本应觅食的更北边，北极熊们因此遭遇着饥饿和寒冷。本来就是濒危物种的北极熊，现在面临更大的挑战了！真心希望大家都可以为这个地球出一分力。[加油][加油][加油],0.0
2608,看一则全球变暖会让更多穷人在夏天死去，小区停电让我松一口气，不能开空调了。专业主义无暇顾及，新闻也不是新闻，抢夺的是未来对现在的历史合法性建构权。我喝HK系奶茶，爱湾湾歌手，还会背DD的新闻思想。没关系，来吧，时代车轮快他妈碾压过我吧。 ,2.0
2611,【Skip Hop Zoo 儿童保温杯 325ml】$15.50起，多种可选。保冷5个小时 ，保暖7个小时。会因为气候变化延迟或者缩短时间。内置支架适合大多数器皿，适合12个月以上的宝宝，不锈钢背身保持新鲜，自带可爱小餐具。网页链接,2.0
2656,“前几天，我看到了一个科教片，说的正是和气候变化相关的主题，我记得我第一次看到相关内容的时候还在上小学，回想起当时的情景，我就忍不住感慨：“天呢，当时我还以为这事与自己无关呢...””,0.0
2704,空调应该是上个世纪最伟大的发明！ 【观察者网】【文/观察者网赵挪亚】进入夏天以来，欧洲高温频频，多地刚迎来堪称“地狱”的“史上最热”6月 欧洲为啥难忍酷热? 空调普及率不足5% ,2.0
2730,笑死我//@就爱舔酸奶盖儿:[允悲]是，我小时候就这么想了//@-磬-: 草//@猫咖茶茶丸 :我唱出来了吗的//@漫威大法好 :全球变暖的罪魁祸首找到了！//@天秀bot ://@我真的没有摸鱼 :哈哈哈哈笑死//@娱小影 :哈哈哈哈哈//@王耿耿西 :哈哈哈哈哈哈//@_独独_ ://@凡人娱乐 :哈哈哈哈哈哈,0.0
2733,济南今起一周5天有雨 周四起降温 10:56:43舜网-济南时报     摘  要：端午小长假“出门五分钟，流汗两小时”的“烧烤”模式让不少市民过上了“靠空调续命”的日子，截至29日下午，济南还处在高温黄色预警中。不过气象部门预报消息传来了，5月30日开始将会频频迎来雷阵雨。但大家要 ,2.0
2738,【全球气候变暖】【太热了 地球升温。4月热  你们感受到了吗[悲伤] 冰川加速融化。专家说  改变的时间只剩12年时间】唉 太吓人了。就怕那灾难可怕的一天到来[悲伤][悲伤][悲伤]人类啊 人类啊  人类啊 痛心不？ 几乎都是漠不关心 与我无关的态度。真想有超能力  广神通，可世界之大 想改变 真的难啊 难 ,0.0
2756,#SADE的减肥记录# 刚才吃饭之前称了体重。 有可能是我基数太大，感觉自己瘦的太快了叭。 现在用的是@麦吉减肥法 ，正处于第一阶段，虽说现在还没有搞清楚第一阶段要14天还是要21天.... 但是！我竟然两天瘦了4斤！ 真的太高兴了。 如果按这个进度来说，我7月就可以到正常体重了。 ,2.0
2786,室外35℃高温天气不适合户外行走[太阳]珍爱生命[doge]休息天还是在家蜗居舒服～空调➕音乐➕功夫茶[偷乐]  ,2.0
2792,【全球经济再次陷入滞胀循环的焦虑 经济学诺奖求解可持续增长】威廉·诺德豪斯和保罗·罗默摘得诺贝尔经济学奖并不意外。作为历史上的获奖热门，无论诺德豪斯的气候变化经济学、罗默的内生增长理论，在业内都享誉匪浅。不过，在2018年，两人同时因对经济可持续增长的贡献而获奖，预测者们显然始料未及。 ,2.0
2798,#金尊灭火行动#在家开空调吃西瓜//@居然之家:听说科科家在抽送空调，小居居来加码！关注我和@科龙空调 带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招，7月26日，加抽1人送价值399锅具三件套@微博抽奖平台 ，我的灭“火”绝招：今夏有金尊，灭“火”so easy！,2.0
2801,喂完奶之后异常清醒，又刷了一下微博，为什么我们要赶上这个时代，2020年刚开始，就遭遇大规模的传染病，再联想到澳大利亚火灾，以及全球变暖的其他迹象，大自然的报应来了…… ,0.0
2802,#世界地球日#  【世界地球日】 全世界每年大约产生生活垃圾450亿吨 每年消耗的一次性餐筷高达3500亿双 大片森林被砍伐破坏 全球气候变暖日益严重 南极洲史无前例地达到了18摄氏度 许多物种濒临灭绝        这不是危言耸听，地球病重了，该换我们来守护地球妈妈了。                                    ,0.0
2809,#BBC揭秘气候变暖真相# 从工业化开始后，全球气温上升0.8摄氏度，如果再不控制的话，若干年后地球上的生命可能会受到威胁。从现在开始，做些自己力所能及的事情吧 ,0.0
2816,因为加免从上个月就开始送礼物 提醒我我要生日了 所以我拥有了出生为止 长达一个多月的生日仪式感哈哈 还拥有了易烊千玺的女孩称号 霞霞一天早晨突然间发信息问我地址（感动 老瀚发祝福 等我一点多回复才睡觉[太开心]（辛苦 邻居们陪我度过0点 （开心，很久没一群人陪我过生日 家人们等我回家吃饭呢 ,2.0
2837,青年忧心忡忡的问大师：“大师啊，核辐射，全球变暖，地震，海啸等自然灾害不断，人类讲何去何从？”大师拿出来了一个生鸭蛋一个咸鸭蛋，打在了青年头上。说：“哪个比较疼？”青年揉揉脑袋说：“咸的蛋疼！”大师就说：“咸的蛋疼就找正事去做！”[偷笑] 兰州·甘肃省广播电影...,2.0
2862,印度地下水超采严重，全球变暖蒸发加剧，地表也会越来越干旱，最后印度人可能会大迁徙，这个香港印度协会主席，以后可是大人物，手下能管很多咖喱和不穿衣服的阿三。都往咱们这边跑。,0.0
2869,哈哈哈哈哈为什么我看到这个只想笑 支持川普认为选川普没错的人脸疼吗还洗吗 //@SR522:然后他把内阁都换成了跟他一样的傻逼 。。//@阿漠君:the president of taiwan....还真敢用...外加之前那个全球气候变暖是中国政府一手编造出来的威胁论...这样的人真的要成为全世界最有权力的人了...可怕...@SR522,0.0
2880,【全球变暖多可怕？靠湖泊生存千百年的他们永远失去了家】玻利维亚高原上千百年来住着一个古老的民族乌鲁族，他们赖以为生的湖泊在近些年完全干涸，失去了生存来源的族人不得不搬离，有些人永远离开了家乡,0.0
2881,#全球变暖#【梦幻！#印度5万年陨石坑变粉红色湖泊#】近日，印度马哈拉施特拉邦罗纳湖湖水出现了变色，呈现粉红色。专家认为，是湖水中的盐分和藻类导致的湖水变色。（小央视频） ,0.0
2895,[笑而不语][笑而不语][笑而不语]//@奶熙呆丫:#罗云熙[超话]##地球知识大赛# @熊猫守护者 哥哥，大熊猫会因为食物匮乏，气候变化而搬家！我答对了哦！@罗云熙Leo 一起贡献力量，助力公益吧！#星光公益联盟#【罗云熙无双数据组】,0.0
2906,警示全球变暖的创意融化汽车雕塑醒目的雕塑！融化汽车的创意雕塑，估计是预示着全球变暖：查看大图向左向右他的相册存到手机…… ,0.0
2916,【自然教育，应该怎样教？】当前，社会公众尤其是青少年和亲子家庭接受自然科普教育的需求与日俱增，但相关自然教育机构所能提供的有效供给服务却严重不足，成为显著的制约因素。来自中国科普研究所的调查数据显示：我国公众对科普主题内容的需求相对聚焦和稳定，大中小学生均表现出对气候变化、节能环 ,2.0
2918,艹 //@谷大白话://@果壳:俄罗斯国家资源与环境部的官员表示，当地生态系统至少需要10年的时间才能恢复//@中国鲸类保护联盟: 位于西伯利亚全球最大的镍和钯生产商诺里尔斯克镍业公司发电厂燃油箱在上周五坍塌…目前认为坍塌原因是【气候变暖导致的北极冻土层融化】,0.0
2921,办公室空调坏了 科室的人一个个高潮得和什么一样 我在一旁淡定自如 由于张爸以前不怎么舍得开空调 我这从小锻炼至今的耐热能力不是盖的 还记得17年40度高温 家里空调坏了 我照样睡我的觉[摊手][摊手] ,2.0
2945,【#臭氧空洞缩至40年最小# ，科学家：不代表臭氧层在恢复】当地时间21日，美国国家航空航天局和美国国家海洋与大气管理局的科学家称，近日，臭氧空洞缩小到有记录以来的最小尺寸。尽管这是一个好消息，但科学家称，这与全球气候变化似乎无关，也不意味着臭氧层在快速恢复中。科学家预计，到2070年，臭 ,0.0
2947,明天开毕业典礼，今天退宿手续必须办完，空调遥控器也必须上交，38度的高温[衰]这种令人窒息的操作不是很懂[汗]明天新闻头条将会是《xx高校三名研究生毕业典礼前夕卒》死亡原因:高温，缺空调[骷髅]  人还没走呢，茶已经凉了[允悲]真想实名diss学校 ,2.0
2949,#致敬高温劳动者#【高温“烤”热夏日沈阳经济】在炎热的高温下，沈阳市内的空调、雪糕的销量也是到达了高峰期。近日，记者走访市场了解到，安装空调的工人忙得吃不了饭已经成了“新常态”，家电销售物流中心的货物也是摆满了柜台。而在雪糕批发市场，这里的生意也非常火爆，销售人员介绍，七月份以来， ,2.0
2956,联合国可持续发展中国青年倡议 今天为可持续发展发声——《2020青年联议会》 一起来听主题曲《2030，我想对你说》 共同关注气候变化，聚焦环境保护，做正能量青年。,0.0
2968,//@迪迪是甜味的:哈哈哈哈哈哈哈哈编辑记录笑死辣哈哈哈哈哈哈哈哈//@臆想患者偏执怪:嚯嚯嚯  诚邀大家观看编辑记录//@树苗烤鱼:震惊！蛇队美工在33度高温下无空调作业不慎热晕 只得紧急截图他队海报[吃惊]//@异地鸡丶猫叔：一起加油咯～下次早点说帮你们做张好了，截得多难看。 ,2.0
2978,"#家庭陪伴计划[超话]##入伏##今日入伏# 伏天最大的特点就是高温、高湿，也是脊椎最容易受害而不觉察的季节。电扇、空调的使用，穿堂风的舒服，都可能对颈椎和腰椎产生直接的影响。  今天的视频继续讲解骨盆的矫正手法，请大家关注！#健康#  http://f.video.weibocdn.com/j1RxUAUFlx07ESBUnCT601041200kGI50E010.mp4?label=mp4_ld&template=624x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1594901774&ssig=tw%2FbSkK8gA&KID=unistore,video",2.0
2987,"不得不感慨:城会玩 9月19日，美国三藩和奥克兰因为全球变暖引起的海平面上升起诉几大石油公司:Chevron, ConocoPhillips, ExxonMobil, Shell, BP，目前已经立案。 你能想象海口、三亚、青岛和厦门起诉中石油、中石化和中海油么？ 不过这几个城市可以搭伙一起起诉Chevron, ConocoPhillips, ExxonMobil, S ",0.0
2993,//@中国鲸类保护联盟:#保护栖息地# 看了一下新闻...位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为Norilsk市的地理位置和油污量，清理工作将异常艰难...WTF...,0.0
2998,【 易企信：发出的是消息，收到的是温暖】重庆市气象局内设办公室、应急与减灾处、科技与预报处（气候变化处）、观测与网络处、计划财务处、人事处、政策法规处、监察审计处（与党组纪检组合署办公）8个职能处（室）和机关党委办公室（精神文明建设办公室）、离退休干部办公室；设立了气象台、气候中心    ...展开全文c,2.0
3039,有这个钱为什么不装空调………快要热昏过去了……寝室里化妆品液体都坏掉了，口红都融化了……要是有人中暑进医院了学校会不会重视呢[doge]学校是老了点，但是那些行政楼教学楼应该和教学楼是一个年代的啊，为什么那些楼里都有空调的，35度高温真的要晕过去了…… 查看图片,2.0
3046,#蔚蓝日历#[微风]#阳光信用#  晚上好 空气污染和气候变化深深影响着我们的生活，关注空气污染与气候变化，让我们一起做大自然的亲友团。  碧蓝的蓝天，深蓝的大海，绿色的森林，新鲜的空气，美丽的自然环境需要大家来维护。为沉默的地球发声，一起爱护地球！ 遥望风景，是尊重自然，是体味情怀，是 ,0.0
3055,。。。。。。地球，惨//@文科班校花酱:两万？吨//@果壳:俄罗斯国家资源与环境部的官员表示，当地生态系统至少需要10年的时间才能恢复//@中国鲸类保护联盟: 位于西伯利亚全球最大的镍和钯生产商诺里尔斯克镍业公司发电厂燃油箱在上周五坍塌…目前认为坍塌原因是【气候变暖导致的北极冻土层融化】,0.0
3056,💚 #7天安利零碳校园# 💚 #CYCAN2030零碳校园# by @青年应对气候变化行动网络CYCAN — Day 1⃣️【零碳校园之初体验】  ❶充满绿色的校园环境，不管是室外的草坪，运动场旁的小树林，还是室内走廊里的盆植，绿植会给人带来美好心情哦[太阳]  ❷去年，学校参与了与@联合国环境规划署 合作的plant-fo ,2.0
3064,“他发明的塑料瓶空调，让11亿用不上电的穷人在50度高温活了下去！”_@网易云阅读 订阅源《热门推荐》，有干货，有资讯，有态度。 ,2.0
3082,我唱出来了。//@茄子Jz :从小就跟朋友说后羿不得记恨死这孩子hhh//@Kacchan的Deku :我一直不喜欢这个歌因为会导致全球变暖冰川融化夜不能寐x（好较真！//@流月城大祭司沈不悔 :不对啊，最后射他的怎么长得像沈周///@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了,0.0
3084,"【开空调的正确方法】气温渐高，又到了使用空调的高峰期，蜀黍提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！（中国警方在线） http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592521448&ssig=T53%2FsiTW2s&KID=unistore,video",2.0
3089,第三次世界大战将大大加速地球生存条件恶劣的进程…我们为全球变暖作出的努力，被澳洲一场大火烧的消失殆尽… 人类不作死就不会死 ,0.0
3098,kn//@皮卡小冬:20//@陈学冬全球后援会运营数据组:#陈学冬[超话]#一起行动吧//@陈学冬全球后援会:#陈学冬[超话]# 和@陈学冬 一起从日常点滴做起，改变现有生活方式，为抑制全球变暖贡献力量，携手守护这颗蔚蓝星球！,0.0
3116,解约用纸//@生物与食品工程学院团总支学生会:#多用卫生纸加剧全球变暖# 保护环境，节约用纸[羞嗒嗒]@重庆三峡学院学生会 @重庆三峡学院团委,0.0
3124,#联合国气候变化大会#【[话筒]世卫组织呼吁重视气候变化与健康】当地时间5日，在波兰卡托维兹举行的联合国气候变化大会上，世界卫生组织发布了一份特别报告——《健康与气候变化》，报告指出，改善气候条件带来的健康效益要远远超过应对气候变化所投入的资金成本。 ,0.0
3148,#小编在现场# 【整治信号“季节病”，消除设备“亚健康”】连日来，哈尔滨电务段针对春夏交替季节，气候变化大的特点，适当调整轨道电路安全运用卡控重点，及时整治轨道电路 “季节病”。该段开展轨道电路专项排查，以分路不良、绝缘不良为重点内容，研究制定调整电压、绝缘分解测试等针对性措施。确保 ,2.0
3153,分化金毛的统一战线：          韩正29日在北京同欧盟委员会第一副主席蒂默曼斯举行视频会见。  　　韩正表示，新冠肺炎疫情发生以来，中欧相互支持、相互帮助，展示并丰富了中欧全面战略伙伴关系内涵。中欧要共同努力，加强抗疫合作，并推动全球经济早日复苏。在应对气候变化、生物多样性保护、清洁能 ,0.0
3163,再30年后就吃不上巧克力了# [费解] 专家称罪魁祸首是全球变暖！如果环境问题没有改善，说不定甜食党的末日真的会到来。,0.0
3173,"#在湖大,每日新闻#【2017湖南大学“应对气候变化的设计策略”国际研讨会预告】2017年5月9日-10日，双方将共同在湖南大学举行首次“应对气候变化的设计策略”国际研讨会。本次研讨会将邀请世界设计组织（WDO）现任主席，来自南非的Mugendi教授，奥斯陆建筑设计学院设计研究部主任Hakan教授，以及来自联 ",0.0
3185,浙江卫视致歉，对于勇于承担错误的态度我们是很支持的！但是这才半个月就两次因为设备故障问题造成直播事故，就真的有点那啥了啊[允悲]难道是袁立事件的后遗症吗 ,2.0
3191,"【防气候变暖 意大利冰川穿上“防晒衣”】为防止气候变暖令冰川萎缩，意大利境内阿尔卑斯山部分冰川每年夏天都会穿上“防晒衣”。工人在海拔约3000米的山上作业，把一卷卷巨幅防水布沿山坡展开，然后将它们缝合在一起……铺设工作需要6周时间，到冬天新的滑雪季来临之际还要花同样时间移走它们。   http://f.video.weibocdn.com/K7OISQFGlx07EgvJP6pa01041200bwcm0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&ori=0&ps=1CwnkDw1GXwCQx&Expires=1592866312&ssig=8hqOtyWJ9W&KID=unistore,video",0.0
3204,#朴志训0529生日快乐# [兔子]#朴志训3月26日solo出道# [兔子]#朴志训气候变化宣传大使#  眨眨 ,2.0
3207,今夏美国华盛顿的国家建筑博物馆展出“冰川”。20 英尺（6 米）高的蓝色盒子，一些白色的三角锥遍布在盒子上下，或者从顶上冒出来，就像是海洋上漂浮的冰川。制作者通过让人们感受冰川的方式来呼吁人们关注气候变暖等环境议题。,0.0
3228,天气之子也不错  比你名弱一些 虽然没看之前我猜就是讲气候变化 但是剧情让我觉得自己枉费少年呐（男主好中二 真是个tc新海诚 堆积调动情绪一流 ,2.0
3249,#多重补贴并举 5月22日迎换空调最好时机# 五月各地气温飙升，中国气象局监测显示，全国多地将陆续出现35～38℃的高温天气，属近40年来异常高温天气。与气温同样火热的，是疫后重振的消费热潮，根据苏宁易购发布的《五一消费大数据》显示，五一期间线下销量激增，其中空调销量环比增长482%，旺销俨然已 ,2.0
3268,【蓝皮书：中国为全球气候变化敏感区和影响显著区】中新网4月3日电 中国气象局今日召开4月新闻发布会。国家气象中心副主任、研究员巢清尘介绍了《中国气候变化蓝皮书(2018)》，据悉，中国是全球气候变化的敏感区和影响显著区。巢清尘介绍了《中国气候变化蓝皮书(2018)》有关情况。巢清尘称，中国是全球 ,0.0
3280,治我失眠的回来了 昨晚我俩开着灯一起昏睡过去……  可是今儿一天没闲着 又是熬粥 炒菜 收拾 打扫 采买 焖饭 做鱼 加上这两天气候变化大 感脚有感冒症状 5天一打卡的有氧 不想难为自己和身体过不去 暂停延后一期吧[允悲] ,2.0
3295,要不要考虑气候变暖雪山融水//@鲍迪克:回复@身为公民:这个工程本来就是为了骗钱而虚构的。就像某人自称是菩萨转世或火星姓名骗钱，你会说骗钱是一回事，菩萨转世是真的？//@身为公民:诈骗和工程本身是两回事,1.0
3305,#南通身边事#【南通火车站一到夏季成“蒸笼” 候车厅空调开始改造】前几天，通城还未到酷暑就已经出现了30多度的高温天气，室外明晃晃的阳光更是照的人睁不开眼。而南通火车站候车大厅更被市民戏称为”蒸笼“。好消息是，候车大厅的空调改造问题已被提上日程 ,2.0
3319,":-(//@纯情瓜娃 :泄露发生后两天俄zf才知道，普京震怒；俄当地的州长是刷社交媒体的时候发现我这柴油漏了[拜拜]泄漏的油已经漂了12公里，清理需要5到10年的时间//@中国鲸类保护联盟 :位于西伯利亚的一个发电厂的燃油箱，在上周五坍塌了,原因是气候变暖导致的北极冻土层融化，因为地理位置和油污量，",0.0
3332,特朗普本身就不知道极寒天气就是因为全球变暖而造成的，而他却不知悔改，上任以后还废除了奥巴马时期的清洁能源计划并且还退出巴黎协定，这种人根本就不配当总统！,0.0
3357,【高温刷新纪录，#英国空调竟成奢侈品#？伦敦市民：装一台要2000英镑…】当地时间25日，英国伦敦最高气温达到37.7摄氏度，比当地有记录以来的7月最高温还要高出1摄氏度。以往英国夏天的平均气温大约在23摄氏度左右，因此家庭空调安装率很低，而现在，在屋里安装一台空调，成了让人羡慕的事。伦敦市民欧 ,2.0
3360,看题目就喜欢，无知的边界！//@蕨代霜蛟:Neil最新一条帖子很有意思：“怪了、怎么就没人怀疑8月21日会有日全食这回事。其实本质上这和全球变暖趋势有什么两样？---科学的工具与方法论预测了日全食必然会发生。” ,0.0
3365,#重庆·生活#【北极圈出现罕见32℃高温 北极熊或在40年内灭绝[悲伤]】近日，瑞典北部北极圈内的温度一度达到30℃。而西伯利亚北部地区，气温也在本月初一度达到32℃。据外媒报道北极熊或在40年内灭绝。近年来气候变化使北极熊所在的地区浮冰快速消融，无法捕猎。,0.0
3380,#朴志训气候变化宣传大使#//@胡萝卜培育中心CC_朴志训个站:#朴志训[超话]# 🌻#朴志训气候变化宣传大使# 是懂may❤的超甜宠粉达人，也是舞台上魄力满满的天生爱豆，也请大家期待接下来中央大高材生朴演员[羞嗒嗒],2.0
3382,地球一小时活动又来了，有比熄灯更有效的环保方式吗？ 有，而且很多，比如垃圾分类，减少塑料制品使用。 那地球一小时有意义吗？ 不，我们通过自发熄灯一小时，来激发人们对保护地球的责任感，以及对气候变化等环境问题的思考。 #地球一小时##开启我的60+生活##江西财经大学# @WWF世界自然基金会 ,0.0
3434,//@洛之秋:当高晓松让我们去找诗和远方时，33老师进一步指明了什么样的远方值得诗人去：不是巴黎和纽约，是那些偏远狂暴之地，是那些在抵抗全球化经济和全球变暖中尚存一息的负隅顽抗者。,0.0
3450,#首届创新城市发展方式（西咸）国际论坛# 【诺贝尔和平奖得主拉津德·帕乔里致信西咸，为新区发展再献良策】日前，西咸新区收到了一封来自联合国气候变化政府间专门委员会原主席、诺贝尔和平奖得主拉津德·帕乔里的致谢信，对新区在首届创新城市发展方式（西咸）国际论坛期间的热情款待表示感谢，并再次 ,2.0
3458,#关注新疆域# 【北极开发成为大国博弈新舞台】日媒日前刊文称，国际社会制定北极资源开发规则的工作已经启动。美国、中国、俄罗斯、日本等10个国家和机构准备就北极公海的渔业资源成立共同管理组织。北冰洋拥有丰富的能源资源。全球气候变暖导致北极冰层减少，北极开发的空间增大。各国为了掌握主导权 ,0.0
3464,两只小北极熊正试图从一只塑料罐里寻找食物，美国阿拉斯加州。这张照片拍摄于2019年10月，北极熊正在争夺岸边发现的塑料垃圾。北极熊主要依靠浮冰狩猎海豹、鱼类为生。全球气候变暖导致冰期缩短，它们被迫侵入人类居住区觅食。俄罗斯研究显示，北极熊在垃圾场觅食时无法辨别塑料和食物，胃中近四分之一 ,0.0
3467,【微软省电新方法 将资料服务器放入海中】玩懂手机网6月7日资讯，科技巨头微软在今天表示，为了防止全球气候变暖，已经将资料中心沉入苏格兰北部的奥克尼群岛（Orkney）外海。 ,0.0
3486,气候变暖在很多地区都是事实，冰川消退带来的环境影响，特别是青藏高原的大陆型冰川，一旦消失，意味着什么？,0.0
3496,#韩东君[超话]#[太阳]#跨界歌王韩东君#            [心]跨界回忆杀&致君宝[心]          一瞅这标题，你是不是以为我要抒情? 恩，我本来是想走个怀旧伤感文艺风来着，但是天气太热，假多被北京这连续20天的高温桑拿天蒸得半熟[汗]！一想到七分熟的韩小毛@韩东君ElvisHan  不知道窝在哪个空调房里跟我一 ,2.0
3525,分享网易新闻 《全球变暖催生了杂交&amp;quot;混血熊&amp;quot;?》 全球变暖催生了杂交&amp;... 来自@网易新闻客户端 #我在看新闻#,0.0
3537,1.请拒绝购买珊瑚制品；   2.请不要使用含有氧苯酮配方的防晒霜入海，一滴就可能导致大片珊瑚的白化和死亡；   3.倡导低碳生活，为减缓全球变暖而努力。 和@小辫儿张云雷 一起保护海洋 减缓珊瑚白化,0.0
3540,"#安全防范# 【开空调的正确方法】气温渐高，又到了使用空调的高峰期，蜀黍提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！ http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592521507&ssig=VthNzG2hd%2B&KID=unistore,video",2.0
3548,【华南植物园在春季霜冻危害对气候变暖响应研究中获进展】春季霜冻对植物的生长危害很大，容易造成巨大的经济损失和严重的生态后果，而气候变暖可能会影响霜冻发生的风险。中科院华南植物园对27个树种在过去半个多世纪的霜冻危害变化情况进行分析。研究发现，随着气候变暖，春季霜冻危害随时间的变化在 ,0.0
3558,【中国城市碳排放达峰和低碳发展研讨会在成都举行】应对气候变化是人类社会面临的共同挑战，也是城市可持续发展的内在要求。近日，“中国城市碳排放达峰和低碳发展研讨会”在成都举行。研讨会以“城市碳排放达峰和低碳发展”为主题，由开幕式及四个平行分论坛组成，国内外应对气候变化领域的专家学者、 ,0.0
3559,#今年4月史上第二热#  【热浪滚滚！#今年4月史上第二热# ，地球大气二氧化碳含量破300万年纪录[吃惊]】据NASA等机构：今年4月是自1891年有温度记录来第二热的4月，最热的4月出现在2016年。大气中二氧化碳含量首次达到415ppm，打破三百万年纪录。而过去12个月雨水增多也是受全球变暖影响。 ,0.0
3572,#全球变暖恐不再受人类控制#每一次看完《鬼谷说》都觉得，地球坚强得很，生命也是，每一次大灭绝都有置之死地而后生的物种，它们存活下来后不断适应环境并更新“装备”。 环保这个话题近年来不断被提起，与其说我们是在拯救地球，不如说我们是在拯救人类自己。 ,0.0
3592,近日，在很多童鞋的命都是空调给的高温酷暑里，有这样一群铁路职工，不但没有空调，甚至没有一片绿荫，在烈日下挥汗如雨，一丝不苟的坚守在工作岗位上。你们辛苦了，为你们点赞[good]，辛勤的铁路人！,2.0
3603,厦门地铁实在太热了！！//@jmdpress:赞成，这几天厦门地铁跟没开空调一样[拜拜]@厦门地铁 //@确认信号:其实这个真的可以有。神烦公共交通工具上那种自己觉得冷就要求调高温度的“老弱病”，你觉得冷可以加衣服，调高温度后怕热的旅客难道可以光膀子么[挖鼻][挖鼻]。,2.0
3607,阿联酋倡议成立阿拉伯国家航天联盟    阿联酋《联合报》3月20日报道，在阿布扎比举行的第二届世界航天大会期间，阿联酋副总统兼总理、迪拜酋长宣布成立阿拉伯国家航天联盟，创始成员国11个。同时，阿联酋还宣布由阿拉伯国家共同研发首个气候变化和地表检测卫星，完全由阿拉伯人自主研发制造，阿联酋提 ,2.0
3645,【习近平向2019年世界环境日全球主场活动致贺信】习近平指出，人类只有一个地球，保护生态环境、推动可持续发展是各国的共同责任。当前，国际社会正积极落实2030年可持续发展议程，同时各国仍面临环境污染、气候变化、生物多样性减少等严峻挑战。建设全球生态文明，需要各国齐心协力，共同促进绿色、低 ,0.0
3657,#朴志训气候变化宣传大使# //@朴志训吧_ParkJihoonBar:#朴志训[超话]# [心] #朴志训最佳代言人# 恭喜我们超级小训又喜提一个代言[给你小心心]may们也要和小训一样自我管理噢[good]期待展现“八色鸟魅力”的帅哥朴志训[求关注],2.0
3667,[围观]//@超银河深宅T酱:白左政治和吃税金科学家的组合下，证实全球变暖更容易获得科研经费//@lmn4sh:解释了多少遍了变暖会导致变冷。这科学素养还是专心搞人文社科吧。自然科学不适合你。,0.0
3669,#绿色生活方式# 关注环保，珍爱地球，守护我们共同的家园@杨紫 [微风]#跟着杨紫做公益# //@杨紫:我们的地球正在经历前所未有的挑战，其中一个就是气候变化。减少温室气体排放，可以从垃圾分类开始。今天是#世界地球日#，让我们用#绿色生活方式#，珍爱地球，守护我们共同的家园。@野生救援WildAid ,0.0
