tweet_id,text,label
1471980533479448576,Gun owners should bare the responsibility of the after mass and effects when someone is shot and killed or badly wounded with their weapon. Especially in cases where the shooting was wrong or an accident. Would be will to discuss further if you are interested.,neutral to gun rights/control
1461842952620322822,"Okay.all other facts aside.please tell me how these two homicide cases have nothing in common? Likethe homicide case of Derek Chauvin and the homicide case of Kyle Rittenhouse have indisputable parallels, even if you're trying to pretend racism isn't. (It's the homicide).",irrelevant or no opinion on gun rights/control
1460016568016977930,"RT If Kyle Rittenhouse gets off, I really hope the FBI is waiting outside the courtroom doors so they can take him into federal custody. ",irrelevant or no opinion on gun rights/control
1478393780998922249,RT We are literally traumatizing the next generation with COVID and gun violence. All because adults won't take any responsibility. ,irrelevant or no opinion on gun rights/control
1470111614242336771,"Gee... Whatever happened to the ""Nah.. I don't need a gun, I've got a Donk"" mentality? ",irrelevant or no opinion on gun rights/control
1470880940004024323,"I wouldn't put it past them, gun criminals get a easy time, and yet we can get 5 years if our paperwork is incorrect !!",irrelevant or no opinion on gun rights/control
1434648325463154688,RT What needs to be pressed on is his record on gun crime. It has only gone up on his watch even as he bans rifles and passes more gun control legislation. #cdnpoli #elxn44 ,slightly support gun rights
1474163417049145348,"Wrong, unless the gun was not in his hand. If the gun was in his hand, he is absolutely negligent. There are four basic safety practices for handling a gun. He should know them AND has railed against the NRA for teaching them. Yes, he's grossly negligent.",irrelevant or no opinion on gun rights/control
1476613631349510153,RT UNVACCINATED CONSERVATIVE CHRISTIAN MEAT EATING GUN OWNER HOW ELSE CAN I OFFEND YOU TODAY?,irrelevant or no opinion on gun rights/control
1436771646589779969,Remember the time he tweeted to say everyone was jumping the gun when Glen Kamara was the victim of blatant racism. He didn't believe him because he played for Rangers. Absolutely unbelievable!,irrelevant or no opinion on gun rights/control
1459649762915930113,"RT So yes, we heard, both from the prosecution and from the progressive media, that he was a chaos tourist who had no ties to Kenosha but went there merely looking for trouble ",irrelevant or no opinion on gun rights/control
1445518984607010824,"RT Thank you for using your platform to call attention to this. I work on this unit and my friend lost his life last night. We are traumatized and devastated. You think it will never happen to you, but gun violence can happen anywhere. This must stop.",irrelevant or no opinion on gun rights/control
1444774341455978500,The Insurrection was just the climax of over a year of armed and ugly right wing protests ,irrelevant or no opinion on gun rights/control
1457857505300713474,"RT In 1960, the CIA recruited Marita Lorenz to kill Fidel Castro, supplying her with poison pills to put in his drink. But Fidel found out, and in response handed her a gun and told her to shoot. Marita declined, and ended up having sex with him instead. ",irrelevant or no opinion on gun rights/control
1469025457144221705,"RT For those who aren't convinced, I wrote about a man named Andrew Coffee who was acquitted of murder charges after he shot at cops during a drug raid on his dad's house. A jury believed Coffee acted in self-defense. He still faces 30 years on a gun charge. ",irrelevant or no opinion on gun rights/control
1441497519221927941,"I always imagined that Furious Orientals would champion the Martial Arts. Does the ease of dispatching an enemy with a gun, make one more Western?",irrelevant or no opinion on gun rights/control
1450896159254384652,Gun control was forecast at 2 million if you remember that beauty.,irrelevant or no opinion on gun rights/control
1474142206575493126,"I just can't bring myself to believe there will be an organized, armed, war between states. There is an awful lot of frustration and anger out there, and there will continue to be isolated incidents of violence by radical lunatics, but war? No. I won't believe it.",irrelevant or no opinion on gun rights/control
1476613330655756299,"You have options 1: Cry 2: Pull out a gun and sh00t yourself, permanently scarring her and her friends and family beyond repair 3: Point the gun at her instead and turn it into a forced marriage ",irrelevant or no opinion on gun rights/control
1477749912737652739,"I disagree. I think he has been bad. He has one of the top offensive lines in football and the best RB in football and still He constantly makes dumb decisions, bad overthrows, headscratching side armed nightmare throws...his team has been so good its masked how bad he is.",irrelevant or no opinion on gun rights/control
1449443318740443146,They said it was a melee shooter. So think of gta 5 like gun mechanics and Arkham style combat in one,irrelevant or no opinion on gun rights/control
1456405964899368962,"Ohhhh, I didn't see this. Hahaha I've been shot in the butt with a BB gun. Those suckers hurt ",irrelevant or no opinion on gun rights/control
1439704003621818370,i think they will be uneven because of the way they were pierced with a gun and im worried that might happen :c,irrelevant or no opinion on gun rights/control
1464005956979900421,"RT No one is going to convince their rightwing uncle to stop hating at the Thanksgiving dinner table. Save that energy and use it to organize for the candidates and causes they can't stand, like better healthcare, public schools, gun violence prevention, and the environment.",irrelevant or no opinion on gun rights/control
1479857913468440579,"Long story short, once and for all, no matter what y9u want to believe, even if there were six gun arrests, which I still only see two, a couple of nuts are not an insurrection, why can't you admit that? Most of the violence started before Trump was even done giving his speech.",irrelevant or no opinion on gun rights/control
1482069099236761604,Arguing that it's easier to get an AR-15 than a cheeseburger probably isn't the flex that you think it is. ,irrelevant or no opinion on gun rights/control
1475220199226097667,40 million filipino would like to fire a gun to karumaldumal criminal family of marcos ,irrelevant or no opinion on gun rights/control
1470111410768199682,"Texas with no power grid, gun deaths off the chart, abortion banning laws. Texas is a just awful",irrelevant or no opinion on gun rights/control
1456734263081152512,"It's been proven that those laws would do little to nothing on preventing gun violence, and two of them violates a constitutional right to violate another constitutional right. The only reason you ask for those laws is Tyranny. Gun safety is the Trojan Horse.",strongly support gun rights
1456735185639288833,Being a foul-mouthed racist/misogynist or an under-qualified gun nut is kind of a low bar. I'll pass.,irrelevant or no opinion on gun rights/control
1466884473262379020,RT It's a real problem that has tweeted 24 times today about its interview with Alec Baldwin but hasn't issued a single tweet in that time frame about the victims of the Michigan high school mass shooting.,irrelevant or no opinion on gun rights/control
1476607277113253889,RT #LetsGoBrandonReallyMeans No COVID-19 Plan (*More deaths than under Trump) Southern Border Crisis Botched Afghanistan Withdrawal Armed The Taliban High Gas Prices Soaring Inflation Supply Chain Disaster Build Back Broke Plan #LetsGoBrandon #FJB,irrelevant or no opinion on gun rights/control
1437879333784375298,That comfort costs maybe $300-$800 if you buy a gun just answer the door with it behind the door,irrelevant or no opinion on gun rights/control
1476605656287350787,"RT ARMY COMMANDER EXPOSED UZODIMA,WE TRAINED UNKNOWN GUN MEN FOR YOU AT OBINZE,SAYS UZODIMA IS A CONFUSED TRAITOR",irrelevant or no opinion on gun rights/control
1458581054197927936,Seriously do you have any clue about trials. The prosecutor broke several rules he be lucky if he don't get suspended. They know there case sucks. The Judge is going his job you might not like it .,irrelevant or no opinion on gun rights/control
1433178981822500869,"Is it bad that when I read ""taylorization"" I envisioned a ray gun that turns people into Taylor Swift?",irrelevant or no opinion on gun rights/control
1477065282921410571,We let a medical emergency become politicized to the point of leadership making National Security decisions based on the discomfort and stupidity of morons! Are THEY doctors or epidemiologist??? NO! Just shut up & stay in your lane! This should be common sense like gun control!,slightly support strict gun control
1459649784210345990,"Chances are, they were. But you're kind of proving why we need a gun reform, guns need to be traced. No one is asking to ban guns, just limit the amount of guns a person can buy, and have every gun registered, even if buying from third party",strongly support strict gun control
1477370343593553922,"posting some signs saying no guns allowed hardly makes MOA a gun free zone. There are no searches, no metal detectors, etc. NFL events are safer venues in comparison, due to security requirements.",irrelevant or no opinion on gun rights/control
1448746443309785098,RT Violent actions by armed groups in all parts of Ethiopia are directly related to the actions of #TPLFTerroristGroup! UN must condemn all terrible acts of terror on civilians! #SanctionIsWrong #TPLFSURRENDERNOW #UnityForEthiopia #NoNegotiationWithTplf @SenateForeign,irrelevant or no opinion on gun rights/control
1451684131511877639,RT There is an obvious breach of gun safety protocol in this clip. Can you spot it? ,irrelevant or no opinion on gun rights/control
1437138187856531460,"It is insane that in a jurisdiction so notorious for gun control enforcement, a man who drove cross-country carrying firearms prohibited in DC and making violent threats to use them, escapes all firearm charges + likely gets ""time served"" at sentencing.",irrelevant or no opinion on gun rights/control
1458930773726314496,"RT The broadcasting of the trials of Kyle Rittenhouse & Gregory McMichael, Travis McMichael and William ""Roddie"" Bryan Jr who killed Ahmaud Arbery feel like a supremacist assault on our senses. Yes it is in the public interest, but it is sickening to see. I'm tired of it all.",irrelevant or no opinion on gun rights/control
1442206436499488768,"(pt. 2) we all had heard that someone had a gun and about 20 minutes later we looked over and saw people screaming and running out of the tent, i started running and got separated from my friends and jumped over a fence while people around me collapsed screaming and crying-",irrelevant or no opinion on gun rights/control
1464002866373345283,"You don't need to be armed to be a significant threat. I still think the guy in the black is an absolute moron, if only for the fact that he shot in the direction of his own damn house. I have no idea whether it was justified; the space is created during a struggle for the gun.",irrelevant or no opinion on gun rights/control
1472299236008112135,"I agree. But I also think people should stop complying with the unconstitutional drug laws, environmental regulations, immigration laws, gun laws, and every other place bureaucrats and cops have stuck their noses in where they don't belong. Which is damn near everywhere.",slightly support gun rights
1462194038203895816,You don't go to a protest looking for trouble more over being a gun! Him being there was in no way necessary it was his choice to put himself in danger! How bout this bias in the American justice system ,irrelevant or no opinion on gun rights/control
1474142914389295124,Camera A films shot. Camera B shoots stunt. NO GUN POINTED AT ACTORS STUNT PLAYERS,irrelevant or no opinion on gun rights/control
1473796220074217476,Ever wished a double barrel shot gun would backfire?,irrelevant or no opinion on gun rights/control
1448746486255153153,"I have seen the first ~~minutes of dozens of movies and no more, because I find the aggressiveness and violence of so many (esp american) contemporary movies to be revolting. The culture is sick. And then there's all the shooting games, where you get to play mass murderer... ",irrelevant or no opinion on gun rights/control
1449484710481039361,"Dang, what did it for you, sailing through the air? Fast gun?",irrelevant or no opinion on gun rights/control
1459282510605692930,I don't know - I learned that I can go to Ace and get an assault weapon with my spackle and water filter. So that's useful.,irrelevant or no opinion on gun rights/control
1473064236809076739,"Considering there are bad families and gangs everywhere, and the US is unique among developed nations in having multiple school shootings annually, it's amazing you have such a cavalier attitude towards students killed and those that survive physically, with deep mental damage.",irrelevant or no opinion on gun rights/control
1477064558170755073,Omo Fabrizio carry machine gun enter new year...don fab no be so o ,irrelevant or no opinion on gun rights/control
1471229135473152000,"RT General MM Naravane #COAS had telephonic interaction with Lieutenant General Fahd bin Abdullah Al-Mutair, Commander, Royal Saudi Armed Forces, Kingdom of Saudi Arabia and discussed issues of bilateral defence cooperation. #IndiaSaudiArabiaFriendship ",irrelevant or no opinion on gun rights/control
1470538693626580996,"Yep and then you are death, blind and no longer in control of the gun.",irrelevant or no opinion on gun rights/control
1475522739834347522,I think IC misread Ethiopia Abiy EPP colonial empire regime who won't accept democracy peoples self rule peaceful coexistence. This empire want only minority gun rule,irrelevant or no opinion on gun rights/control
1436420852258680834,So he was killed by the police for pulling out a toy gun on them when they were asking him to leave the premises ?,irrelevant or no opinion on gun rights/control
1462200877800820742,"RT After Kyle #Rittenhouse was found not guilty, #antifa in Portland organized an attempt to break inside the Justice Center to burn it down. They attacked police & also smashed up a passing driver's vehicle & targeted nearby buildings. Police declared a riot ",irrelevant or no opinion on gun rights/control
1476613652451106829,My biggest problem is the gun play and melee. You really don't feel like you are hitting stuff.,irrelevant or no opinion on gun rights/control
1479516006527631367,"RT ""Right now, one minority with the power of the gun is trying to control all the country, which our history shows does not work in 160 years. It will not work today. It will not work tomorrow. It's just a matter of time."" Nasir Andisha. ",irrelevant or no opinion on gun rights/control
1458211098730156041,Wait the is preventing a vote on universal background checks. They won't even consider this reasonable gun violence prevention measure with a vote on the floor of the #PASenate. ,irrelevant or no opinion on gun rights/control
1465408181434142721,RT Megan Fox Worried Machine Gun Kelly Only With Her To Meet Transformers ,irrelevant or no opinion on gun rights/control
1459983969219457026,"RT Getting to Full Restitution | Defining court-ordered #reparations for victims of sexual violence committed during armed conflict, political violence, or state repression is not an easy task. Find some useful guidelines in our #WeekendReading - ",irrelevant or no opinion on gun rights/control
1455303808716873732,"Affordable housing leads to Gun Violence. Vote ""No"" on Question 4 tomorrow ",irrelevant or no opinion on gun rights/control
1469037540862799880,3 shots to the head and chest from a gun that disappeared from the scene,irrelevant or no opinion on gun rights/control
1447674939818061826,"RT The shooter who murdered my beautiful butterfly Dylan carried ten 30-round magazines into Sandy Hook Elementary. In just four minutes, he shot 154 bullets, killing 20 children and six educators. Sign our petition demanding action to prevent school shootings now. -Nicole",slightly support strict gun control
1446988322098880512,"Your generation is useless, anybody not supporting your ideal is bmc, uncouth animal. Go carry gun and join esn, everyone knows that Buhari no get sense, we wey claim say we smart no also get sense",irrelevant or no opinion on gun rights/control
1458936342524485633,RT A child rapist threatened to kill a 17 year old lifeguard and then chased him down with his friend who fired a shot the child rapist then grabbed the lifeguards gun and was shot in self defense a violent mob with no knowledge of what happened then ran him down ,irrelevant or no opinion on gun rights/control
1451331090086510594,"RT The train, the safest mode of travelling between Abj-Kaduna has been attacked by Armed bandits, with rail damaged by an Explosive. ",irrelevant or no opinion on gun rights/control
1465082532764917766,"My daughter came home from school years ago saying, ""If Al Gore gets elected, the govt will take away our guns."" No Democrat has EVER taken away our guns! I am so tired of hearing all the b.s. and then reading about all the deaths due to gun violence.",irrelevant or no opinion on gun rights/control
1476684181065375749,"America is failing rapidly. I also doubt an armed revolution is necessary, to be faaiirrr",irrelevant or no opinion on gun rights/control
1473385927036727303,"the main reason i see why it's fun is because of, spider-man mythic and a new fresh map. for comp it's horrible because of the smg and mk7. i'm sure even the casuals hate constantly dying to these shitty unskillful gun no?",irrelevant or no opinion on gun rights/control
1452786616997662726,"I'll tell you what's wrong with us. We as a community try our damnest to educate about gun safety, and then some Uber famous anti-gun douche kills a woman and maimed another person because they don't know basic gun safety. It doesn't matter that it's a movie set. ",irrelevant or no opinion on gun rights/control
1456364381885898756,Now I'm imagining doom slayer shooting demons with a cake gun,irrelevant or no opinion on gun rights/control
1462200773828349956,Just because I'm attacking Rittenhouse doesn't mean I'm defending the other three... He incited violence by going to a BLM protest with an AR 15.,irrelevant or no opinion on gun rights/control
1456031495211061249,"Plastic guns to evade metal detection is a comic book or movie magic. Just like Die Hard 2, a porcelain gun not detectable by X Ray, doesn't exist for real.",irrelevant or no opinion on gun rights/control
1438990003187732488,"I JUST fucking talked about him carrying a gun onto a plane! WTF! Member of Congress or not, he shouldn't have the ability or right to own guns or other weapons. Hes BEYONE irresponsible! ",irrelevant or no opinion on gun rights/control
1466912703398641664,"RT ""Michigan's gun laws are woefully inadequate ... we don't have strong enough laws,"" Karen McDonald",slightly support strict gun control
1458930733381144577,REALLY?! Also the way he's antagonizing the Prosecution and giving leeway to the Defense. We've all heard this song before. All danced to it before. Don't be surprised if something happens in Kenosha re: the verdict.,irrelevant or no opinion on gun rights/control
1443298551057063943,"RT My therapy gun will confuse the hell out of them, when the time comes.",irrelevant or no opinion on gun rights/control
1466188321604911105,"National firearms act of 1934, gun control act of 1968, firearm owners protection act of 1986. At least try man, this is pathetic.",neutral to gun rights/control
1471182802943053825,"See that's where you're wrong, go back and watch the footage, he's so controlled with that gun under massive pressure, my uncle is Dinger from the SAS, I've fired his guns at targets with less control and I'm nearly 40 Kyle handled his weapon better than most adults do.",slightly support gun rights
1475141130476212224,Al-Jawf province has been completely liberated except for some desert areas Armed Forces: Operation Desert Dawn caused heavy damage to enemy forces and the discovery of large quantities of weapons.,irrelevant or no opinion on gun rights/control
1466542508641591306,"RT The sanctity of the life doesn't end at birth, Senator. Gun violence is the leading cause of death for Hoosier children and teens. What are you doing about it? #morethanthoughtsandprayers to #EndGunViolence ",irrelevant or no opinion on gun rights/control
1450597649502117896,Who isn't carrying with one in the chamber? Utter stupidity.,irrelevant or no opinion on gun rights/control
1468707275661615121,If you want to teach your kids how to hunt or shoot do that! But the first lesson of using a gun is gun safety. Literally none of the photos that I have seen have shown basic gun safety. You are carrying a deadly weapon show some respect for others lives.,irrelevant or no opinion on gun rights/control
1460015194495590407,He didn't fire into a crowd. Kyle showed the ultimate in gun control- he hit what he was aiming at. Criminals.,slightly support gun rights
1456376927590273028,And Kyle Rittenhouse was there from another state with an AR 15 to do exactly what he did! He got hit with a freaking skateboard and he killed someone! You can not justify that behavior!!,irrelevant or no opinion on gun rights/control
1480959890566828032,"""Uhhh... uuuhh... uuhhhhhh... SCHOOL SHOOTINGS!!!"" Thanks for sharing your progressive mental dysentery.",irrelevant or no opinion on gun rights/control
1444400872029663233,RT When you meet bullying you should stand up to the bully. Starmer is bullying the left He had armed police at Conference He stripped delegates of their elected right to be at conference he suspended 11 Jewish comrades without due process He paid off staffers with hush money,irrelevant or no opinion on gun rights/control
1462205096956239875,RT NEW: We are heartbroken and angry. Statement from the parents of Anthony Huber after Kyle Rittenhouse was found not guilty in Huber's death: ,irrelevant or no opinion on gun rights/control
1451628265983053825,"""Video of Marine Veteran Stopping Armed Robbery Goes Viral"" ",neutral to gun rights/control
1446988132633751552,I remember when you threatened to shoot random people with a vaccine loaded dart gun,irrelevant or no opinion on gun rights/control
1467255538698366984,RT What's an appropriate punishment for buying a gun for a child with issues?,irrelevant or no opinion on gun rights/control
1476269479378178055,Of course they are. They'll blame him for gun violence next.,irrelevant or no opinion on gun rights/control
1471182554036416516,"What's your distinction? Because the only ""gun violence"" that's not ""gun crime"" is suicide. Gun suicides are *overwhelmingly* older, rural males, frequently isolated, often depressed and/or ill... ...who've been using guns since they were kids without incident. .../2",neutral to gun rights/control
1470843925829201927,The lack of prosecution of crimes have led to prison being more a hotel than place to be punished.. ...consider it. Before spouting off.,irrelevant or no opinion on gun rights/control
1447989371144048642,"RT Delhi Police Special Cell arrested Mohd Asraf, a Pakistani terrorist, from Ramesh Park, Laxmi Nagar. One AK-47 assault rifle with one extra magazine and 60 rounds and other weapons seized from his possession. ",irrelevant or no opinion on gun rights/control
1453846512207908865,"Roof should've never had a gun. But, here in the US it's easy for criminals to get guns. Especially, if you look like Roof, it's really easy. If you look like the people he murdered, you don't stand a chance. ",irrelevant or no opinion on gun rights/control
1457435958719258626,"I REAAAAALLLLY hate that this year is gonna be championed up for a reason why we need a disgusting 8-team playoff. I think it's horrid idea, i liked the BCS and I don't look forward to arguing with people against a playoff with them armed with the 2021 season ",irrelevant or no opinion on gun rights/control
1463278625365524481,"RT #kylerittenhouse well spoken, good hearted individual who saw the forces of evil attack him and threaten his life. He emerged safely but not unscathed. Let's see him put MSMs feet to the fire along with the hate filled and finally turn the tide. ",irrelevant or no opinion on gun rights/control
1449858408996347910,"RT ""As a parent, this reality is chilling and frankly, it's unacceptable,"" said Attorney General on gun violence in North Carolina schools at the Task Force for Safer Schools meeting. ",irrelevant or no opinion on gun rights/control
1470489552884494336,RT emotions portrayed by gun atthaphan in #NotMeSeriesEP1 : ,irrelevant or no opinion on gun rights/control
1444776745261957121,It is O and VALJER and Susan Rice and company. Attack them at every turn as the NDAA had gun confiscation in it under health emerg. Our GUNS are the holy grail for leftists! They will not waste these magic votes.,slightly support gun rights
1461463786293022725,And yet its you self righteous educated libs who expect us dumb gun toting deplorables to pay off your student loan debt,irrelevant or no opinion on gun rights/control
1438991051369369600,So how exactly would you end gun violence. Do you even know? Be precise in your response. I don't believe you can.,irrelevant or no opinion on gun rights/control
1475193250768117762,"Really, you think genocide and school shootings are less evil than abortion?",irrelevant or no opinion on gun rights/control
1479201918878556160,Feels the need to be armed in a suburban neighborhood,irrelevant or no opinion on gun rights/control
1457111990464225288,"Turning in your gun because you think there is too much gun violence, is like having yourself castrated because your neighbors have too many kids.",slightly support gun rights
1473386431808774159,RT glamrock freddy should give his kid a gun i think ,irrelevant or no opinion on gun rights/control
1449077755396644867,"RT Augustus Bear is readying for war! We have made 50 styles for each variant (Head armor, Weapon, Face Paint, Arm band, and Leg band) - so, we have 250 total styles to mix and match for GIF S2 drop: Battle Cadabears! Here's a sample set... #CNFT #NFT #Cardano #ADA ",irrelevant or no opinion on gun rights/control
1457827751616868353,"Punching down? I am only stating facts, you stuck your head out in the rain and got wet, dont blame me when i destroyed whatever agenda you ahd about kyle rittenhouse and youre on damage control. Its not punching down when you have the exact same info i have, you didnt use it.",irrelevant or no opinion on gun rights/control
1480243902636560385,RT yOuRe nOt aLlOwEd tO pRoTeCt yOuRsElF wItH a gUn,irrelevant or no opinion on gun rights/control
1451684362076971015,No it's a real gun loaded wirh gun powder like every other pistol,irrelevant or no opinion on gun rights/control
1477787564975300608,I tend to agree but admit I don't have the answers. I know bad guys don't like to be charged federally because they have to do more time and may be moved out of state. Perhaps having to serve your jail time no early outs. Make penalty harsh enough they'll think about using gun.,irrelevant or no opinion on gun rights/control
1479201863283187720,"RT ST. PAUL: Police are asking the public for help in identifying this person who broke into a house in the east side, stole a gun and killed the families dog. ",irrelevant or no opinion on gun rights/control
1458211339898441732,"Girl! That shit looks like someone took a glue gun, a piece of ribbon, and a flower and said fuck it!",irrelevant or no opinion on gun rights/control
1437136258267074560,"A ban on sales and you think that is ok? It's not. Do you HONESTLY believe any amount of gun legislation will stop the shooting in Chicago? No, because they ALREADY have strict gun control. Gun control leaves law abiding vulnerable. ",slightly support gun rights
1458188427195785234,"Terrorism targets the press & journalists in Aden,every day an incident occurs in light of the multiplicity of militias & the presence of 16 armed factions We condemn & denounce the killing of photographer colleague Rasha Al-Harazi and her son, the injury of her journo husband ",irrelevant or no opinion on gun rights/control
1463256352193753092,"Yes I know and I would never want to pull a gun on a kid, but it is Chicago and you never know there with all the gang violence and guns that are there.",irrelevant or no opinion on gun rights/control
1467255545471983621,"Sounds great but I don't see it happening here sadly. No one srsly believes in total gun bans btw. Even in countries w/the strictest gun ctrl (e.g, Aus, Japan) guns aren't completely banned. Ppl are just well-vetted & need real reasons to possess them aside from their own whims",neutral to gun rights/control
1480603633590976523,RT The Azerbaijani Armed Forces opened fire in the direction of a kindergarten in Karmir Shuka of Artsakh. A civilian vehicle parked outside the kindergarten caught fire. Children & staff are currently being evacuated from the danger zone. ,irrelevant or no opinion on gun rights/control
1459991365979418629,"back, killing him. Then he ran. Good samaritans tried to catch the active shooter. He shot them. He knew why they were chasing him. A child with an illegal gun. This has all been testified to, with video. You let this be politicized. Ignorant",irrelevant or no opinion on gun rights/control
1456377163167387648,"Yes you can! Yes you can, and there are moral reasons to do so. Also refusing to give someone your time and labor could be considered immoral You can refuse to make a gun for a criminal who will pay you. Moral You can refuse to offer medical care. Immoral Its both.",irrelevant or no opinion on gun rights/control
1466194485096894473,"But I don't even think it starts amd stops with race - it's a political narrative, it's the method of murder (car vs. gun).",irrelevant or no opinion on gun rights/control
1479202476209446920,"He's a Trump loving Republican. Is their any tether to reality left for MAGAS? Caterwauled about the Big Lie got MAGAS who brag about being tough guys, 2nd Amendment, and hurting 9eople. You tell anyone who doesn't back Trump is evil and you're surprised when violence happens?",irrelevant or no opinion on gun rights/control
1435382628312616963,Can't do true universal healthcare without firing the government-funded tuition gun at medical school too. Makes the ~15% reduction in lifetime income go down just a bit easier if there are only minor debts when you start your residency,irrelevant or no opinion on gun rights/control
1464344181640347651,"RT #DontForgetPak2611 13 years since the 26/11 terror attack... it remains one of the most horrific terrorist attacks in the world history, 166 people were killed & 300 injured as 10 heavily-armed terrorists from Pakistan created mayhem in Mumbai on November 26, 2008. ",irrelevant or no opinion on gun rights/control
1438589532711100419,"Did that guy not call Brussels a shithole or a hellhole? I do not know that many places in the US are as safe. When the loony shot 80 people from his hotel room, no gun could get him. The safety argument for carrying a gun is really stupid.",irrelevant or no opinion on gun rights/control
1450885041358319620,"RT Heavily armed Zionist soldiers arrest, with extreme brutality, a Palestinian youth returning from his school! #Zionism_Terrorism_Racism ",irrelevant or no opinion on gun rights/control
1441867837371416577,"RT I want to feel safe, a 9-year-old girl addressing the Portland City Council after a harrowing experience with gun violence. The girl, her 12-year-old brother, and their dad were at a park when someone opened fire. #orleg ",irrelevant or no opinion on gun rights/control
1462922094975414272,"No, he just happened to be attacked by people who have a history of violence. Good thing he was armed.",irrelevant or no opinion on gun rights/control
1457420157475700738,For a second I thought the centurion had a squirt gun. I am not enjoying this as much now that I realize it is just a loud horn...,irrelevant or no opinion on gun rights/control
1445176701126942733,"Is there an address for me to follow up on the paperwork I sent to the Governor's office, when the Gov was in?My case is their right to bear arms.They said it's a https://t.co/3mucsiZKc1's a right but they didn't register. Who gives them the privilege to rape rob me at gun point?",irrelevant or no opinion on gun rights/control
1450203561716068357,"2:/ for Minorities in their district, fighting against Rational Solutions to end Gun Access & Violence. I fail to understand how One can be for freedom, as long as it's for the purpose of jeopardizing the lives of others. It sounds like an approach an Enemy would Gladly advocate.",irrelevant or no opinion on gun rights/control
1462931968778199041,"RT Meanwhile in Kenosha County, the state is still fighting the court ruling that Chrystul Kizer, who, at age 17 killed her trafficker, should be allowed to argue an affirmative defense. #FreeChrystulKizer #AbolishTheState ",irrelevant or no opinion on gun rights/control
1467628005421846530,"Yup! At this pace, citizens won't trust the US armed forces. At this theoretical point, who would they trust?",irrelevant or no opinion on gun rights/control
1468328414151122951,"Felons, mentally adjudicated, those subject to a protective order, those convicted of misdemeanor domestic violence, drug abusers, dishonorably discharged are prohibited possessors of firearms per 18 U.S. Code  922. Nice strawman though. ",neutral to gun rights/control
1462931906543161345,"Even if you've had one drink and fired in self defense, you can get in big trouble, even here in SC. If you're out drinking at all, leave the gun home",irrelevant or no opinion on gun rights/control
1463623388992311298,"No surprise that old, unhinged racist lauds killer at his Florida plantation. Said racist, also known as #TrumpTheLoser probably thinks it will help sell his own picture book. #TrumpIsACriminal #DisgustingDonald #GOPHasNoMorals",irrelevant or no opinion on gun rights/control
1461478632266903559,Just because it's a law doesn't make it a good law. Things will change. Fuck the NRA,irrelevant or no opinion on gun rights/control
1451684403160104963,Your vile human. An innocent life was taken with a gun. This is no accident it's negligence.,irrelevant or no opinion on gun rights/control
1442205815247720455,"US gun laws aren't insane. You're insane for being obedient to authoritarian ideas when we already have a law against murder, already a law against injuring someone, already a law against pointing a gun.",irrelevant or no opinion on gun rights/control
1445894330670063617,RT It's so on-brand for Republicans in Texas to be doing a full day of border fearmongering while our *domestic* epidemic of gun violence continues unabated.,irrelevant or no opinion on gun rights/control
1462924945932095489,Sending prayers to everyone in Parkland who lost a loved one or suffered trauma as a result of the 2018 school shootings.  ,irrelevant or no opinion on gun rights/control
1474868113527222275,"Problem is it's only painful when I move about. I went to midnight Mass yesterday, I'm in the choir. I took a nice deep breathe in for the first hymn and I got a huge shooting pain! No singing for me for the rest of the night #JoinIn",irrelevant or no opinion on gun rights/control
1446947363201953799,"RT Marjorie ""Marge"" Taylor Greene is hosting an online fundraiser for murderer Kyle Rittenhouse. Marge called him a hero for standing up to ""lawlessness."" Marge also called Sandy Hook a hoax, she called Parkland a hoax, and accused the victims of being ""paid activists."" Lock her up.",irrelevant or no opinion on gun rights/control
1456031271159750664,"There's no evidence Rittenhouse was about to use his gun any more before he was chased down and attacked. The guy stealing his gun could have just wanted to take it and throw it away, or he could have wanted to take it and kill Rittenhouse. No way for Rittenhouse to tell.",irrelevant or no opinion on gun rights/control
1460745001034416129,"And half the time, they have no idea of gun safety and would end up shooting their own squad members, if not themselves, right after they shit their pants when they realize the targets actually move and shoot back.",irrelevant or no opinion on gun rights/control
1451308639931805698,"RT year a few more negroes armed with their passporta couple of university degreeswould escape into middle-class america and adopt the attitudes and life styles of that group; and one day the harlems and the watts would stand empty, a tribute to the success of integration.",irrelevant or no opinion on gun rights/control
1461451201929625603,"Yes, it was. Multiple agencies were moved to the newly created DHS because of 9/11. New York has been a target of multiple attacks by foreign terrorists. A domestic terrorist attacked El Paso a few years ago, but he is Greene's kind of people - White, racist, violent and armed.",irrelevant or no opinion on gun rights/control
1433185335354212359,"RT Investigation into hacked ""map"" of UK gun owners ",irrelevant or no opinion on gun rights/control
1457444988883701766,RT Police at illegal checkpoint on idimu road just seized my papers and license because I refused to bribe them. Na that paper go kill them. I'm putting this out there incase they come and lie that they recovered my papers in armed robbery operation and 139 people died. ,irrelevant or no opinion on gun rights/control
1441158438818516995,"RT Shooting in Collierville, TN at a Kroger store. Looks like 13 people shot, investigation ongoing. Gun violence in America narrative reactivated.",irrelevant or no opinion on gun rights/control
1475574179705470978,They don't need to show Naoto carrying the gun because it's implied by her immediate readiness to go into the TV World and by her personality.,irrelevant or no opinion on gun rights/control
