tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
Could you imagine Winston Churchill flying at you in an Atlanta Faze themed jet pack gunning you with a Tommy gun? I mean sign me up,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.28,groundtruth/text-classification,yes,2022-01-31T23:56:34.656056,,,1457856495471759363,2
"""RT Richards: Ladies and gentlemen, that's the case. There was no threatening behavior that started this. Mr. Rosenbaum was hell bent on causing trouble that night...Kyle Rittenhouse's behavior was protected under the law in the state of Wisconsin. #KyleRittenhouse""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.55,groundtruth/text-classification,yes,2022-02-01T00:12:45.353612,,,1460384142143766544,0
RT Jack Ruby is the man who shot dead Lee Harvey Oswald on national television in 1963. Left-wing accounts are not feeling confident Kyle Rittenhouse will be convicted so they are threatening to kill him instead. ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.49,groundtruth/text-classification,yes,2022-01-31T23:26:29.153717,,,1460384155670179846,1
"""RT This week at Kyle Rittenhouse's trial, Judge Schroeder: - Told court to applaud a defense witness for being a veteran - Rejected video of Rittenhouse shooting victim, claiming zoom may distort image - Forgot to silence his phone; song used at Trump rallies played as his ringtone """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-01-31T23:32:55.632037,,,1458940738209787907,0
Not 1 to 1 but both maps are adjusted versions of Crash and Strike from COD4. Both maps have 3 lanes. 1 to each bomb site and a mid. I do think the maps are slightly too big for the gun's ranges. Imo increase auto gun effective range and maps would work better,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-01-31T23:23:15.657716,,,1480593080344580110,0
I thought it was a shot gun. That's what was reported last night.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:51:17.075533,,,1452041921111658497,0
He has the audacity to continue to blame guns for shootings despite being the one who pulled the trigger. Actual fucking propaganda ,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.82,groundtruth/text-classification,yes,2022-01-31T23:53:43.685166,,,1466547204127014916,-1
if I was being attacked by a crocodile and I had a choice between a gun and a staffie to save my life I would choose the staffie,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T23:52:27.050594,,,1465458057056440322,0
don't be stupid .. if you handed me a water gun and told me to blast someone with it .. i would check it to see if it had bullets .. even people who accidentally kill someone go to prison .. not liberal snowflakes they walk away from any and all responsibility .. every time,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-01-31T23:32:55.632111,,,1452783423731421186,-1
"""Anyone can protest just don't attack strangers and burn down other people property. I guess you'd lay there and take skateboard lbs, kicks to the head while a gun is pointed at you eh? Stop the follow hunting because you look and sound foolish. #somebodyislow""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T23:26:29.153501,,,1461844345687093253,0
"""RT The guns of New York, and the future of America. My latest, about the disastrous pending #SCOTUS case that will forever change the future of common sense gun reform.... """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:04:48.841305,,,1450906960015020035,2
"""I hate it when people ask why one would use a sword in a futuristic setting rather than a gun or a laser. Uh, cause swords are sick as shit, that's why.""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T23:23:15.657538,,,1450561782670495745,-1
Arizona university students demand administration to 'withdraw' Kyle Rittenhouse: 'killer off our campus' via The students should worry more about the blacks roaming around.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.72,groundtruth/text-classification,yes,2022-01-31T23:23:15.657401,,,1465435519639334915,0
"""Meanwhile, in Colombia, which I just left, it says only level 3 even though there are armed robberies daily, and foreigners have been getting targeted the last several weeks, with several poisoned and killed a couple weeks ago... """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.86,groundtruth/text-classification,yes,2022-01-31T23:53:43.685104,,,1455290662388211728,0
"""I'm not sure YOU understand how statistics work. It says dozens of surveys out of 300,000. Let's be optimistic for you and your fellow race hustlers out there and say 5 dozen, a lot btw, were racist. That's only .0002% so not quite the smoking gun you were hoping for.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T00:10:08.284952,,,1474136982708277253,0
RT Chrystul Kizer17-yr-old Black girl in Wisconsin who killed the man raping & trafficking her Convicted & case is now in Appeals Kyle Rittenhouse17-yr-old white boy in Wisconsin who took an AR-15 to a protest & killed 2 Acquitted The system isnt brokenit was built this way ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-01-31T23:21:57.903576,,,1466520252745928705,0
Of course they're gonna start coming out with bogus stats about gun deaths cause they're taking over the rest of the world now they gotta take our guns so they can take us over too. It's coming. Biden said it today so what we have guns we better get fighter jet & nuclear weapons.,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-01-31T23:24:27.797663,,,1466892066227691526,-1
"""RT This is quite something Multiple Jan 6 defendants, including Guy Reffitt who's accused of carrying gun amid the mob, are scheduled for court hearings at 2pm on Jan 6, 2022 The exact hour of the one year anniversary of the outbreak of the riot """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.55,groundtruth/text-classification,yes,2022-01-31T23:56:34.656134,,,1477725060760756225,-1
Meanwhile Haryana CM and BJPs tallest leader of the state has asked bhakts to get armed ready to fight kisans.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:51:17.075780,,,1444735823140712449,0
"""RT my mj this, my spiderman that, bro where is my gun""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:27:49.986449,,,1471965695139205120,0
"""RT Can someone with a better legal mind than mine explain to me - isn't what Gaige admitted to on the witness stand today, attempted murder or at least assault with a deadly weapon?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.38,groundtruth/text-classification,yes,2022-01-31T23:32:55.632005,,,1457822254256070664,0
"""His rights end where another person's begin. Attack someone with a gun, get your dumbass shot period.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.58,groundtruth/text-classification,yes,2022-01-31T23:23:15.658239,,,1458934113780609030,0
"""RT Facebook must be stripped of its power to censor users and never again be allowed to silence political speech #TheGreatAmericaShow Facebook declared Kyle Rittenhouse guilty, silencing his defense in the court of public opinion """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.68,groundtruth/text-classification,yes,2022-01-31T23:30:21.305435,,,1464323574009933824,-1
RT soohoo pointing a gun at youngro again on episode 6 what the fuck? #Snowdrop #SnowdropEp5 ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:52:27.050315,,,1475189174999285760,0
"""Crouch spamming like that is worthless bc they will hit ur head more bc of the recoil pattern if the gun, bc they r pulling down as u go down and up as u go up""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T23:48:49.087567,,,1477724580580143116,0
MSN's Sources on A False Story About Rep. Matt Gaetz and Kyle Rittenhouse Are A Left-Wing Bot Account And A Masturbation Blogger. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-01-31T23:51:17.075939,,,1465454280912035847,0
"""RT Context >Warsaw Uprising in August 1944, World War II's largestarmed rebellionagainst German occupation Wanda feared she would not get a chance to take part. """"Iwas waiting for this uprising. I knew how to do what the boys could do""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:31:36.921310,,,1459663952594440192,0
RT The rights of our children to go to school without getting shot are not superseded by anyone's right to own a gun. The end.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:10:08.284936,,,1467644806788747269,2
"""$100k held back from $226,700 in relocation benefits to pay the lien in Kenosha and clean-up in MTP. The remaining $126,700 to pay their attorney. It's an improper use of relo benefits which are not for back-taxes, property clean-up and attorneys' fees.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:11:19.367917,,,1482051888405225475,0
RT There was just lots of screaming. Customers were ruining out. I had to quickly get myself together while others helped me pick up my belongings. We didn't know if they were going to start shootings or what. Crazy night.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:56:34.656212,,,1462560512726630402,0
"""#aimeetoonsmagic """"Clouds in my coffee"""" """"You tell 'em, Carly"""" Son of a Gun (I Betcha Think This Song Is About You), released as the 3rd single from """"All For You"""" on this day in 2001!! Featuring the legendary ! Happy #20YO !!!! #AFY20 """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:21:57.903211,,,1470127036467335170,0
"""The only answer is someone has to have the balls to pass extremely restrictive gun laws. Register guns, require licenses, and social shaming to the nth degree.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:29:03.689234,,,1477041266621915144,2
RT Breaking news ' November 13th 2021 Nigeria Civilians Flee As ISWAP Attack Borno Military Base Suspects fighters of the Islamic State of West Africa Province(ISWAP) are currently in a gun duel with Nigerian troops at a military base in... Borno State #EndNigeriaToSaveLives ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:23:15.657571,,,1460024448258564099,0
RT Kyle Rittenhouse explaining to the Prosecution that video games aren't real. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T23:50:09.579945,,,1458940849660653581,0
"""RT Man dressed as a ninja and armed with a sword attacks police officers in western France, injuring 2 before being shot and seriously injured""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:47:34.749407,,,1466520330143338497,0
RT Pfizer Kyrie is gonna end up on those hypotheticals with Healthy D Rose and Isaiah Thomas with a gun,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-01-31T23:24:27.797032,,,1442211156286840833,-1
"""This country feels on the cusp of falling into an inescapable black hole of narcissism. We incarcerate the highest number of citizens per capita of *any* nation, have twice the per capita gun ownership of *any* nation, have no universal healthcare;""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T23:50:09.580027,,,1441165859079131140,2
Supreme Court will likely kill Roe v. Wade and gun restriction laws this term ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.67,groundtruth/text-classification,yes,2022-01-31T23:26:29.153640,,,1444736833628348421,1
Right! It's easy to understand why the Capitol police didn't arrest anyone that day. It could have resulted in the same slaughter as if they had fired a gun into the onslaught of rioters.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-01-31T23:30:21.305500,,,1454960377318498310,1
"""RT Guy was armed. Video of him shooting. AFTER he's shot by off duty cops, he drops the gun & puts his hands up. Then, his FATHER (who I arrested several times,) picks the gun up & continues the shooting. They're doing protesting wrong #BackTheBlue """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.57,groundtruth/text-classification,yes,2022-01-31T23:53:43.685181,,,1434979188042240003,0
"""The developed world, ex US has strict gun control. Not even close. Not even in the US (Parts of Louisiana are far and away higher). But your lying is very on brand.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.73,groundtruth/text-classification,yes,2022-02-01T00:12:45.354239,,,1471977284596809736,0
If Alec Baldwin was Gary Sinise they would've raided his house to serve a warrant with five swat trucks and armed officers to obtain his cell phone rather than emailing his lawyer. Why is he not in jail for accidentally killing someone yet an officer who got weapon confusion is?,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.7,groundtruth/text-classification,yes,2022-01-31T23:34:09.253354,,,1479942752984920066,-2
"""RT Or conversely, if I see someone carrying a gun - which can absolutely be used as a weapon against me - I can hit them with my car?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.73,groundtruth/text-classification,yes,2022-01-31T23:50:09.580284,,,1455637330329473029,0
"""RT This could be titled, Why I, David French, sitting on my ass while Antifa thugs burned Kenosha, am morally superior to a lower-middle class white teenager who rushed to defend a community where his dad and other family members lived """,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:10:08.284762,,,1460757378006142980,-2
Kyle was illegally carrying a gun. The guy he shot was trying to stop him after he MURDERED another person. Who else was firing weapons?,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:50:09.580595,,,1461844323465523203,2
RT It would be good for first time gun owners to take a gun safety class. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T23:30:21.305767,,,1459994022861103105,0
"""#DidYouKnow? Administering over 40 million anesthetics to US patients each year #CRNAs fill critical roles within all aspects of anesthesia services. Providing essential care in rural parts of the country, along with being the sole #anesthesia provider to the U.S. Armed Forces. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:23:15.658016,,,1476946944006184965,0
"""He didn't think it was a gun, brainiac. You do know movies are pretend, right?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:21:57.902934,,,1452042237194407941,0
"""RT P'Nuchie mentioned that Off went to a voice lesson to improve his voice acting. I wonder if Gun went as well. We had a glimpse of Black in this ep and it's already obvious how different they are, even the voices are a bit different. Black's voice has a lower tone than White's. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:54:59.253049,,,1480592952225255425,0
"""RT Even as Biden's Supreme Court commission fizzles out, expect to see a lot of progressive energy and activism behind court expansion next Junewhen the conservative majority will likely overturn Roe, expand the Second Amendment, and gut the EPA's ability to fight climate change. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:54:59.252602,,,1466547181318377476,0
"""When you know your opponent is bringing a gun to the fight, is it hypocritical of you bringing a gun to the fight, too? No.""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.48,groundtruth/text-classification,yes,2022-01-31T23:05:52.633617,,,1454234081387073536,-1
"""I'm old enough to remember when school shootings were bad. Guess not as bad when the shooter is black, eh?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-01-31T23:23:15.657794,,,1459659256987373569,0
RT May God protect the men and women of the armed forces! God bless the Federal Republic of Nigeria. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:24:27.797632,,,1475188871918927879,0
Apart from the shootings here this week but would rather a sausage roll controversy led the news.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:48:49.087821,,,1466891941648371712,0
That's pretty bored. Hopefully the gun wasn't loaded.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.81,groundtruth/text-classification,yes,2022-01-31T23:56:34.656197,,,1459994050623258624,1
RT You have to be kidding me. We need a decisive win in Georgia . There's no comparison as to the quality and qualification of Warnock and Walker. Walker is a put a gun to a woman's head type of person. Warnock is a pillar of the community,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-01-31T23:32:55.631765,,,1442228575722262532,0
"""RT Just too many things wrong with the Rittenhouse case: from the fact that he had an AR-15, to victims not being called victims, to bad law and worse jury instructions, to an unjust outcome. This cannot continue. We must fix the system so we have one standard of justice for all.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.57,groundtruth/text-classification,yes,2022-01-31T23:51:17.075733,,,1461846157764841482,2
"""RT Due to the everlasting sacrifices of Pakistan's armed forces, peace has been restored in Pakistan and especially in Khyber Pakhtunkhwa after a long war against terrorism. Now government of Pakistan is considering a very sensitive issue to negotiate with Tehreek-e-Taliban Pakistan """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.57,groundtruth/text-classification,yes,2022-01-31T23:48:49.087454,,,1452388561815314437,0
sir why are you using the gun i hvmavent resisted arrest,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T23:48:49.087143,,,1479942358351417344,0
The law that went into effect Sept. 1 allows anyone 21 years or older to carry a handgun in public without need for a permit or training. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T23:50:09.580268,,,1442227746621599744,0
"""they do need high water rescue vehicles - its a 5 ton cargo carrier... it carries cargo no gun mounts, no armor just a approppretly repurposed piece of gear""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T23:05:52.633709,,,1452783173545480192,1
"""Apologizes for the delay, your question got buried in the long threads of discussions that our followers are having on our tweets. We have had 24 non-fatal shootings and 5 gun related homicides in the month of November.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.67,groundtruth/text-classification,yes,2022-01-31T23:21:57.903017,,,1465454255431630853,0
"""RT The polarization of our General Assembly has led to some of the most extreme legislation in decades, including assaults on women's health, failing to address climate change, stripping workers of their rights, and refusing to stand up to the epidemic of gun violence.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:24:27.797304,,,1459662818706432005,2
"""While the TPLF rebel was violating me, he asked if I was the wife of one of the town leaders & if I voted for Abiy. He put a gun to my head & asked if I liked Abiy; I said 'no' just so I could survive this moment for my children. #DisarmTerrorists #NoMore .@POTUS""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.41,groundtruth/text-classification,yes,2022-01-31T23:47:34.749674,,,1459664224242839555,0
No kids die in the Chi' march urges action on gunviolence ,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:31:36.920962,,,1477042151586516998,2
I hope Kyle Rittenhouse's fans have the same energy if a Black person were to bring an AR-15 to a White supremacist rally in order to protect their community.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:29:03.688799,,,1458940857961181189,2
"""Jeopardy, armed and dangerous #dangermouse #jeopardymouse #drawing """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.46,groundtruth/text-classification,yes,2022-01-31T23:48:49.087260,,,1451273667745308683,1
"""I wish he'd ban them all. More guns beget more danger. Justification of gun lust is another indication of an increasingly narcissistic society that has lost its respect for others. It's infantile and it's nothing to be proud of, Senator.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:30:21.306030,,,1436088753953677312,2
"""Yes, there are significant populations that do not have photo ID & for whom it is a hardship to obtain one. Further, there's also the issue of having the """"right"""" type of ID, which changes depending on who you want to vote. Some places accept a gun permit but not college ID. Why?""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:48:49.087486,,,1450561145660657670,0
"""You must be shit at the game bruh... when you play the right way, there's nothing overwhelming about vehicles or any specific gun... you just have use your brain... which apparently some don't do""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T23:47:34.749611,,,1462906803893714949,0
"""The bear ripped off the mans vest which contained his sidearm and bear spray. Then, it just started chewing on his arms and head. Snapped his arm and mangled him good. He played dead and eventually, the bear spit him out and left.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:54:59.253156,,,1444737476048953346,0
"""Serious question here. How much is this injury related, bad OL and gun shy from taking all these hits? Would Rudolph be any better in this offense?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:54:59.252521,,,1442210132620759045,0
"""Accurate, impartial media reports conveyed from conflict zones serve the fundamental public interest. In the information era, images and news can have a decisive impact on the outcome of armed conflicts. #OromoVoicesMatter @BBCAfrica""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.57,groundtruth/text-classification,yes,2022-01-31T23:50:09.580075,,,1465821809396305924,0
"""""""The hasty withdrawal of U.S. military forces in Afghanistan turned the Taliban into a major U.S. arms dealer for the next decade, Open The Books CEO said. The Taliban is going to be selling tickets to their terrorist gun show."""" via @JustTheNews""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:31:36.921341,,,1477725127173230593,0
"""RT BLM is making threats in NYC and in Kenosha if they don't get what they want. Yet the FBI overlooks their dangerous threats but, parents caring for their children are treated like terrorists. Our country is run by idiots!""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.7,groundtruth/text-classification,yes,2022-01-31T23:30:21.306046,,,1460024644157816835,0
"""June 23, 1972  Watergate scandal: and chief of staff H. R. Haldeman is taped talking about using the to obstruct the investigation into the Watergate break-ins. #FullMoon """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:54:59.253033,,,1466547004457328640,0
Not my gun laws. Im not from the states. Just stating what the gun laws are over there. I can't fathom it either,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T00:12:45.354038,,,1470126929936216067,0
No I was ducking bobbing weaving and bloody well beating Harrow 15-3... Even tho the Harrow fullback was armed with a heavy machine gun.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:54:59.253280,,,1470126809647927296,0
"""If democracy could message as effectively as the NRA has, maybe our country wouldn't value guns over people.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-02-01T00:10:08.284872,,,1461842713481940992,2
"""RT In the Kenosha footage, Kyle Rittenhouse looks eerily like Eric Harris, one of the Columbine shooters.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T23:31:36.920930,,,1462906885359742979,2
"""RT """"Kyle Rittenhouse has become a favorite of right-wing elites who like to cloak their own lust for power under the veneer of vigilante justice."""" -- """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:52:27.050234,,,1463649479308021766,2
"""RT NRA members were VICTORIOUS in 2021. Together, we trained millions, passed Constitutional Carry in 5 states, defeated Chipman, expanded self-defense laws, defeated gun/mag bans, argued a landmark self-defense case before SCOTUS & the list goes on. 2022 WILL BE EVEN BETTER! """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.63,groundtruth/text-classification,yes,2022-01-31T23:24:27.797461,,,1477403269903392780,1
Maybe being in Texas my entire life it isn't strange but to outsiders it can be If you are told to leave private property & a gun is brought out it's time to go because we all generally know the person is in their right to use it in Texas Of all things you don't advance on them,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:26:29.153960,,,1464323162477318145,0
"""RT Reward is up to $50k now per This guy is dangerous. If you're in a home and he breaks into your home and you have a gun, blow him out the door cause he's like a rabid animal, says Nassau County Sheriff """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.77,groundtruth/text-classification,yes,2022-01-31T23:30:21.306092,,,1442217718996893699,-1
"""RT OK boys and girls, here we go. You want proof that the Deep State is preparing to start wiping out the suburbs? The armed, unelected bureaucrats now outnumber the Marines. They want to wipe us out. It's not a joke. Be prepared to defend yourselves. """,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:56:34.655962,,,1444737743674818564,-2
Its against the Victorian government and they had nothing to do with gun control,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.55,groundtruth/text-classification,yes,2022-01-31T23:34:09.253517,,,1459659018616541188,0
"""RT The weapon used in yesterday's school shooting in Michigan, was purchased by the suspect's father on Friday, just four days before the shootings that killed 4 students and wounded 7 others. It was a 9MM Sig Sauer SP2022 semiautomatic pistol. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.56,groundtruth/text-classification,yes,2022-02-01T00:40:54.318281,,,1466166406223831041,2
"""RT NFT Bro: """"Imagine you buy a gun in COD, but can use it in BF!"""" Game Dev: """"That's not possible. There's rigging, shaders, anims, etc. It's not plug and play."""" NFT Bro: """"Well not with that attitude, champ.""""""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:53:43.684798,,,1480593296187703303,0
I'm convinced he doesn't call plays he's got a gun to his head,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T23:51:17.075955,,,1460029969489444867,0
I WALK WITH A STICK I WALK WITH A GUN I WALK WITH A STICK I WALK WITH A GUN I SHOOT NIGGAS FOR FUN I SPIN YO BLOCK YOU GON SPIN MY BLOCK ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.6,groundtruth/text-classification,yes,2022-01-31T23:51:17.075861,,,1477403499382120451,0
can i pls get a riot fist bump gun buddy i will be the happiest person Riot id : Rekksa#EUW @riot,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:31:36.921466,,,1477404547740053510,0
my mutuals as rappers: ambu- eminem sakobi- youngboy never broke again penne- NF jordyy- machine gun kelly,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:29:03.688947,,,1470126723450781700,0
"""Old news, no body wants European GOD. Germany church do not provide anything good anyway. You afraid that tall and handsome Germany is going to sleep with me in that church with weird things inside. Crazy whore.They might have a gun inside or something.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.81,groundtruth/text-classification,yes,2022-01-31T23:51:17.075596,,,1441165705764872193,0
RT Justice Kagan burns down Texas abortion law: 'Isn't the point of a right that you don't have to ask Congress?' SCOTUS are realizing 2nd Amendment rights could now be at risk with similar laws as abortion. A new precedent has been set! #DemVoice1 ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T23:24:27.797679,,,1455306055848706054,1
