,text,label
1868,[鲜花][鲜花][鲜花]很多朋友问我斐济在哪，给大家看看位置，南太平洋上的明珠，旅行者的天堂，常年温度在22°C至32°C之间，气候宜人，每年5月至10月盛行凉爽的东南信风，是一年中最好的旅游季节！今年，WV的RMD以上高级领导免费七星度假地就选择在这里，你也想么,2
1886,一号基站，太给力了，连续运行六个月，经历了敦煌零下20度到零上40多度的极端气候。居然没出现过任何故障！棒棒哒！ 敦煌·杨家桥乡,2
1891,那天有人叹为何省会城市没有我们这样专业牙医开的诊所，要么大连锁大医院要么是脏乱差的社区诊所。青岛确实三甲出来或硕士在东部海边开业已成气候。今天看到省会一20万粉大V发的医疗误会下的评论就明白了。。感谢很多青岛人不认外壳而认牙医，而且明白看牙没有十全十美的理性--培养私人牙医的土壤！,2
1896,讲真，谁都有让自己变得更美好的权利。再者说，我薛人品性格才气哪一样不值得人喜欢。一定要去扒这些没用的东西有意义嘛。还有，粉丝们不要跟他撕，因为也没有意义[微笑]见着人熬出头了就眼红的人，也成不了什么气候。,2
1902,外貌是气候决定的，审美观价值观是经济基础决定的，还是因为穷啊[doge]//@闲千年://@月下挂在雪松上:讲的好嘛//@琛老夫子:是的，崇洋媚外的是我们，连喝咖啡都搞得比喝茶显的高等，奴性已经深深植入部分人的骨髓里 //@囧玫瑰z现在基本不上微薄:精日和美分还有精神欧洲人  遍地都是,2
1907,女儿和她爸爸去深圳玩，女儿说：深圳吃的好玩的好气候好又干净繁华，就是房价太高广东话听不懂。深圳包二奶找小三认干爹很多，社会风气啊[鄙视]女儿和她爸去理发店，被服务员问他是你什么人啊？女儿回答是我亲爹，你爸看上去年轻，女儿气愤地说我更年轻才20岁。大街上中年男人找小姑娘不少只认钱哪唉！,2
1924,"鹰冠酒庄位于洛杉矶和旧金山之间的全球最佳产区Poso Robles，这里是加州中心区域，毗邻太平洋西中央海岸， 远古时期的地震、洪水和火山使得加州的土壤富含多种矿物质，300多种微气候;每年超过200天的光照，葡萄能够完全成熟； 从太平洋绵长的海岸线吸收的凉雾能调和热度，为葡萄酒的复杂性、精致性和多<a href=""/single?id=4002349242070005""...全文",2
1938,过镇江行至扬州，南方的树木，趣味皆迥异于北方。气候炎热，偶尔在大站停车，大家争鬻冰淇淋，我没有，因着想起你的嘱咐。我很乖。,2
1939,还有自己不够独立，要靠自己。他人无人可信。谢逢刚，嘴多人恶，谢向阳分析更是透彻，但却恨则开口就是那个人，但实则随时会变，跟着气候变，经验之老道。哎，写出来就是让自己好好认清他人。         26号打砼累惨了，自己都累傻了，27号放线，都是受尽气还他妈老早起来的，还还开会更受气。,2
1966,巴塞罗那，一座流动的童话之城。巴塞罗那是加泰罗尼亚的港口城市，是享誉世界的地中海风光旅游目的地和世界著名的历史文化名城，也是西班牙最重要的贸易、工业和金融基地。巴塞罗那气候宜人、风光旖旎、古迹遍布，素有“伊比利亚半岛的明珠”之称，是西班牙最著名的旅游胜地。 昆明·昆明站（商圈）,2
1968,现在的雨水是什么液体蒸发后落下来的？污染，防污染，别淋雨，雨具为他为她为自己准备好。50608090年代的气候已经过去了。,2
1978,【气候成因的分析要从以下几个方面去考虑】①纬度位置②海陆位置③受什么风带和气压带控制④地形（如平原或山地，背风坡或迎风坡，山脉走向）地势⑤洋流⑥人类活动。【爱学习出品】2016版《提分笔记》高考文综冲刺版100天-50天专用,2
1997,#睡兄弟，肆意躁# 观众：导演最喜欢哪个角色？导演@张琦ZQ ：全部喜欢，因为角色是我创造出来的~[心]观众：男神肌肉还在吗？训哥@李现ing 现场做十个俯卧撑展现肌肉！并撩妹说，喜欢云南女孩，这边气候太好了。[好爱哦]#睡在我上铺的兄弟401#,2
2001,射手座在深秋转初冬之际诞生的，个性如煞那间转变的气候，急躁不稳定。他们个性刁蛮，而且极善变，但他们的外表却是不折不扣的斯文。这是由于他们具有特殊的气质，且善于盛装打扮。他们不会掩饰自己，内涵丰富，任何事都能侃侃而谈。再者，他们的判断力敏锐，做事也很干脆。,2
2024,韶琴用高分子合成皮，不用杀戮，不用走私，不受气候影响，音色犹如歌喉。我二十多年前就已经抛弃蟒皮，现在好多CD音乐都不是用蟒皮琴。 ,2
2035,"【巴罗[委屈]萨谷】是南澳大利亚州最主要的酿酒地区，也是该州著名旅游景点之一。巴罗萨谷属于地中海式气候,冬天寒冷潮湿，夏天炎热干燥，河谷内土壤多为红褐色的带有细沙的粘土，非常适于种植葡萄，每年种植大约55000吨的葡萄，酿酒业是当地的主要产业之一，也是当地居民就业的主要领域。",2
2042,通过以下方式可以关注小李：Facebook、Twitter、Ins，莱昂纳多基金会在全球主要开展四大领域慈善事业：野生动物的保护、森林的保护、保持海洋健康、气候以及能源问题等等；访问莱昂纳多官方网站，加入一起保护我们的星球。www.leonardodicaprio.com,2
2043,#海洋科教# 近日从中国海洋大学了解到，我国海洋科学领域获批的第一个国家重大科研仪器研制项目——“面向全球深海大洋的智能浮标”日前在青岛正式启动。项目围绕“深海大洋变化及其在全球气候系统中的作用”这一关键科学问题，针对目前移动平台观测存在的问题和制约，旨在研制一种新型智能浮动观测平继续阅读,2
2050,#大溪地# TAHITI# “地球一小时”是世界自然基金会自2007年发起的一项全球性节能活动，提倡于每年三月的最后一个星期六当地时间晚上20:30，家庭及商界用户关上不必要的电灯及耗电产品一小时，以此来表达对应对气候变化行动的支持。上周六2016年3月19日，全球178个国家和地区的逾350个著名性地标建筑通继续阅读,2
2055,【沪胶 新一轮上涨趋势尚未形成气候】库存偏高、 旱情存疑、 轮胎出口受阻。受益于上周美联储释放鸽派信号的利多刺激，原本陷入回调的沪胶期货重振雄风，期价再度上扬。尽管昨日沪胶主力1609合约一度振荡攀升至12000元/吨上方，但受国内轮胎出口受阻以及期市偏高库存的影响  网页链接,2
2060,要坚持减缓与适应并重，主动控制碳排放，落实减排承诺，增强适应气候变化能力，深度参与全球气候治理，为应对全球气候变化作出贡献；要加强生态文明制度建设，建立健全生态风险防控体系，提升突发生态环境事件应对能力，保障国家生态安全。,0
2062,#“揭秘火箭军新型战法训练：可模拟雨雾雷电# 战争不会选择天气，越是条件艰苦，气候恶劣，越是摔打锻炼部队的好时机，对于常年隐匿于大山深处的火箭军来说，他们的训练有着自己的特点。“你部上空有强降水，迅速采取防护措施，准时实时发射。”这是火箭军某旅发射全流程操作演练。室外晴空万里，演继续阅读,2
2069,#财富人生#之‘城市会客厅“，3月23日是世界气象日，这个特别的日子也让我们再一次把注意力投向了气候、天气等话题，为什么天气有阴晴，气候有冷暖，能否更准确的预知天气变化呢，这是人类一直在探密也是一刻也离不了的话题，在今天节目中，我们也特别邀请到了张晓峰 汉中市气象台台长和大家一起来聊...展开全文c,2
2086,#财富人生#之‘城市会客厅“（播出时间10点至10：30 ），关于天气，气候等方面话题，您若有问题请教专家的话，不要忘记，在收听我们节目的同时通过微博微信的方式和我们进行互动，您只需要搜索汉中交通旅游广播官方微博微信加关注给我们留言就可以了，本期节目嘉宾：汉中市气象台台长张晓峰@主播菲阳,2
2110,深受中国游客青睐的日本樱花季快到了，每年都会吸引众多中国游客赴日赏樱。由于受到气候变化影响，今年日本樱花已开始在东京绽放。日本气象厅表示，东京都的樱花比去年和往年分别提前2天和5天开放。本月底各地将迎来盛开期。日本东京樱花提前绽放 3月底是最佳赏樱期,2
2116,【警方提示：交通安全小知识 预防春困】春困并不是病态，它是人体生理机能随着自然界气候变化而出现的一种生理现象。因为人体的血液循环有一定的规律，如果外界气候发生变化，人体就会出现相应的生理反应。那么，怎样才能消除春困现象呢？　　第一、保证睡眠充足。睡眠充足是预防“春困”的关键所在。...展开全文c,2
2158,身体不舒服，找不到原因，爬个楼梯来回几趟又有点晕还是缺氧的感觉，说不上来只能说自己虚。喉咙也是不好不坏这么牵着我。说是因为这种阴雨潮湿气候引起的不适。谁知道呢。刚刚又跟同事把另外一个项目交接过来，才知道原来有那么多事情我一句都没记记在心上。我周围终于坐满了人，恩，第三个总监...展开全文c,2
2184,这种天气 我脑内一直在循环播放摄氏零度 谁也讲气候回暖 原来是冷在晴天 求让我借地球高温叫本宝宝逃离冰点,1
2192,养生，一个重点是需要内重精神的调摄，外避反常气候，饮食有节，起居有常，劳作适度，这个劳作也包括心脑劳作，如此一来，方可防止早衰。,2
2200,厄尔尼诺尾期会导致气候的大反应 比如 干旱 比如 大降雨 都对我国会产生大的影响 今年南方发大水的几率比较高 。,2
2207,受气候因素影响，巴西、印度、泰国等主要产糖国本年度都出现减产，全球食糖供应由过剩转为短缺。受巴西货币雷亚尔上涨，共同影响纽商所原糖期价从本周一原糖触及一年高。近一个月原糖期货走势强劲，从13美分以下的低位攀升至16美分，涨幅高达25%，相关概念股：贵糖股份，南宁糖业，中粮屯河。,2
2214,你喜欢一座城市的海风，喜欢它的宜人气候，不喜欢它也有潮湿的春天，阴冷的雨季；你喜欢一个人的爽朗睿智，喜欢她的灵动，不喜欢她也有负能量的时候。那座城和那个人都是完整的，只是你的喜恶不吻合。,2
2220,"【出国亲子游安全备忘】出[good]国旅游是件高兴的事,谁也不想行程中遇到这样那样的麻烦,安全出行是最重要的.出发前,你要作这些准备:查看当地的气候,了解吃和喝是否方便,弄清楚当地的医疗情况有针对性地预防接种…Tip:接种疫苗可向当地国际旅行卫生保健机构咨询.",2
2223,【想想野菜也悲哀】想当年，苍鹰翱翔，野菜遍野，然大都为家畜口粮，不被人待见，爽元帅才有“野菜和水煮”的感慨。如今喂家畜的大都喂人了，且数目越来越少，没被发现的也因气候变化和环境污染逐步消失——一个字：人比畜生多、毒啊！真tm的，想想野菜也寒心。 云南一年野菜季，然这些野菜咱蒙自都有,2
2233,【春分到“三三二法则”助你轻松过春天！】3月20日是农历二十四节气的春分，春分过后，气候温和，雨水充沛。专家表示，有个“三三二法则”可以让你从春天开始就舒服起来!,2
2248,#成铁一线#针对春季气候变化特点，贵阳电务段近日开展了以提高设备质量稳定性为重点的春季设备保养工作，组织专人对设备进行检查维护，及时消除故障隐患，全面提升信号设备质量。左图为该段职工正在对设备进行检查。 记者石宗林摄,2
2251,你知道吗，某种葡萄品种在不同的气候条件下都能酿出充满魅力的葡萄酒，不过它的风格会因生长地不同而存在巨大区别。下列三组香气分别是出自寒冷，温暖，炎热地区所带有的不同香气。你知道它是谁了吗？[挤眼][挤眼],2
2272,【下午茶】两市全天强势震荡，午后有色果然助力大盘上攻，无奈券商、保险、油气等权重抛压沉重，最后一刻在聪敏交易者的集中抛售下，大盘还是回落了，不过没有能够击破昨天站上的60天线，成交量明显缩减。从尾盘的抛压来看空方还不成气候。有待继续观察,2
2277,【澳大利亚气温创新高 专家吁政府立即应对】澳大利亚气候委员会3月20日发布《热浪来袭》报告，称今年澳初秋经历了创纪录的高温天气，专家呼吁当局立即采取行动应对气候变化。近期，澳大利亚平均最高气温比长期平均水平高4摄氏度，有些地区甚至高12摄氏度，墨尔本经历了有气象记录以来最热的3月。,2
2279,【Physical Sciences公司研发环保无人机帮助减少温室气体排放】Physical Sciences公司为了减少天然气泄漏的事故发生，正在研发一款能够实时监测气体泄漏的自主无人机。全球变暖，一直以来都是世界各国关注的环境问题，减少温室气体的排放，对这一环境问题将有很大的帮助…… 网页链接,0
2286,#3.23世界气象日#【直面更热的未来 一个袖珍世界？】专家研究指出，全球平均气温每上升1℃，植物体型可能缩小3%到17%，而动物体型缩小的比例可达6%到22%。未来，如果温度不断升高，地球人的体型可能都会相应缩小。在未来的世界里，为了人类和人类的伙伴们和谐共处，我们仍需要有效控制气候变暖。,0
2313,【3月份，韩国济州岛】济州岛的气候，冬季干燥多风，夏季潮湿多雨，年平均气温在16℃左右，夏季最高气温33.5℃，冬季最低气温1℃。济州岛地处北纬33度线附近，却具有南国气候的特征，是韩国平均气温最高、降水最多的地方。济州岛的气候温和，有韩国夏威夷之称。这些都反应了济州岛上朴实的民俗风情。,2
2321,这个宝贝不错哦，快来看看吧: 只要21元，中国四大胶业之一“成都硅宝” 硅宝998硅酮耐候密封胶产品特性  单组份，中性固化；良好的弹性、伸长率；优异的拉伸压缩恢复力；优异的耐气候老化性能及耐高低温性能；对大部分建筑材料具有优良的粘结性，一般不需要使用底漆。  硅宝998硅酮耐候,2
2338,【下午天气预报】崇左：今晚到明天，小雨，南转北风3-4级，19-23度。明天是世界气象日，主题为“直面更热、更旱、更涝的未来”。明天上午9点，市气象局在本局一楼召开气象新闻发布会。气候与我们的生活息息相关，亲，参与进来吧！,0
2353,#分享#【你挥霍的，也许正是别人渴求的】[洪水]今天，世界水日。节约用水，点滴做起！在我们四川大多数地方属于亚热带季风气候，雨水充足，体会不到缺水的滋味，但是那些类似甘肃、新疆这种大陆气候或者高原山地气候降水少，气候干旱，真真是水比油贵！节约用水从我做起，从当代大学生做起！（via继续阅读,2
2376,这二十年间中国农村的小楼盖地真惨不忍睹，我老家那儿还稍微好那么一点点。真应该有国家建筑设计院免费提供适合南北气候风俗的几千个中小别墅户型，供乡下施工队免费使用。太丑了，丑绝了 //@轰天老炮:飒爽英姿五尺枪，曙光初照演兵场。中华儿女多奇志，不爱红妆爱武装。,2
2384,#信阳生活#【来，请你吃一口春天】三月的信阳，天渐暖，万物生。信阳兼有低山丘陵与低洼平地，独特的亚热带与暖温带过渡气候，大自然毫不吝啬的赠予了我们众多食材。无论是生长在地表的地菜、蕨菜，还是高大树木枝头上的香椿和榆钱嫩芽，都可以被加工成美味享用。春天的味道，你想吃吗？#吃在信阳#,2
2386,春季天气回暖，气候干燥，需要外抗病毒，内清火热。首先应该多吃一些养阴润肺、益中补气的食物，这类食品有银耳、百合等。其次，百合也有养肺阴、滋肺燥、清心安神之功效，平常可蒸食或煮粥食用。第三，荸荠甘寒性凉，脆甜多汁，有清热止渴、利咽明目、化湿祛痰的功效，咽炎患者在平时可以多吃一点。第继续阅读,2
2387,优越的气候条件、优良的品种、天然的富硒环境赋予紫阳茶天然富硒、色泽翠绿、芽叶肥壮，香...优越的气候条件、优良的品种、天然的富硒环境赋予紫阳茶天然富硒、色泽翠绿、芽叶肥壮，香 紫阳茶山,2
2395,【影响重大！百年最强厄尔尼诺形成】中国气象局专家表示，根据国家气候中心综合评估，赤道中东太平洋2014年持续至今的厄尔尼诺事件，是20世纪有观测以来最强的。在这次超强厄尔尼诺事件影响下，我国今年防汛抗旱的形势非常严峻，对天气预报预测的服务工作带来很大挑战。 |影响重大！...,2
2410,#每日一图# 澳大利亚·珀斯 珀斯地处澳大利亚西南部，是澳大利亚西澳大利亚州的首府，也是澳大利亚第四大城市。由于地处澳大利亚大陆西岸地中海气候地区，温和的气候与天鹅河（Swan River）沿岸的别致景色，使珀斯得以成为非常受欢迎的观光旅游目的地，并且在每年的世界最佳居住城市评选中都名继续阅读,2
2438,从来的那天起就一直阴雨绵绵的。倘若是一场干脆的暴雨也就罢了，像这样，一阵阵的下，天是阴的，地是湿的，教人心烦。所以她讨厌下雨天。来此地的原因之一即是这里气候干燥，降雨稀少。却没料到这次，连老天爷也存心跟她唱反调。这个时候，她一个人静静地站在窗前，有时候，一天就这么过去了。窗外迎...展开全文c,2
2473,【银东直流输电工程已累计向山东输电1400亿千万时】3月19日22时，随着银东直流双极功率降至0兆伏安，国调下令对极Ⅰ、极Ⅱ、接地极由运行转检修操作开始，银东直流输电工程2016年年度综检工作正式拉开帷幕。据悉，银东直流自投运以来，经受住气候多变、长期高负荷送电等考验，截至今日，已累计向山东输继续阅读,2
2481,今早地理老师说全球变暖，我看过电视说牛放屁也会造成温室效应，，那么，同学们，你们今天为加剧全球变暖做出贡献而放屁了吗？,0
2483,#tom wlaschiha##有点担心自己要脱粉# BMZ这次的背景在玻利维亚，主题是《气候变化——创新的耕种方式》。传不上来放个截图混事。扶贫办调研主任TW先森（并不）终于在田野间放飞了自我……除了把上一次的良心摄影还给我之外想问下我哥，你给政府打了这么久工，BMZ给你公务猿待遇...展开全文c,2
2493,#火山热海.美食说# 【腾冲这道带着泥土气息的美食：再配上一壶包谷老烧 绝对回味无穷】位于腾冲市滇滩镇东北部姊妹山下的棋盘石，山宽林茂，水草肥美，气候温润，是发展生态养殖的理想境地。勤劳勇敢的傈僳族人充分利用优越的地利条件，发展牛羊马猪等多种养殖，其中老品种山羊是他们传统的养殖特色。  ,2
2494,[气候环境影响生活质量]                    向往七彩云南  我们国家的不少地方自然景观和人文景观都堪称一流，可是美中不足的是气候条件不好，要么冬天严寒刺骨，要么夏天酷暑难耐，有些地方干旱与风沙肆虐，现在有些地方还多了一项人为因素——雾霾影响，让居民的生活质量大打折扣。唯一最让人羡慕的 ,2
2503,#金欧特道路密封胶#  金欧特道路专用密封胶，主要用于沥青、水泥路面裂缝与接缝处理。产品系列化，可根据当地气候条件选用；耐热抗寒，抗紫外老化，适用地域广；优异的粘合性、低温柔性、热稳定性、抗嵌入性和耐老化性；在高温下保持充分的弹性，有效防止外溢、粘胎。咨询热线：400-669-1236。 ,2
2506,【牙病也会冻出来】冬季之所以牙齿出问题的几率高，主要因为寒冷所致的免疫系统相对薄弱。再加上气候干燥，大量的病原体游离在空气中，容易诱发牙病；此外，接触到冷空气的牙齿，还容易引起牙周炎、牙龈出血等；如果再遇到冷热交替，牙痛的发生率更会大大提高。 ,2
2513,星爸爸还是挺良心的//@一个jessie:怒转 求扩���//@联合国环境规划署:#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,2
2518,【特朗普或再次带偏节奏 北约峰会或重演G7闹剧】自从特朗普上台以来，做出了许多任性的事情，这其中包括退出巴黎气候协议以及伊朗核协议。在美国与盟友分歧日益加剧的情况下，市场担心如果美国与其他国家未能就军费的问题达成一致，那可能将导致美国与北约分道扬镳。,2
2519,【三亚南繁科学技术研究院院长柯用春：引入瓜菜品种本地化】多年来，三亚南繁科学技术研究院院长柯用春积极搭建两座桥梁，一座是利用南繁搭建海南与内地农业科研院所的链接桥梁，汇聚全国农业科技成果;另一座是利用海南气候、南繁聚集优势，搭建海南面向“一带一路”沿线热区国家尤其周边东南亚、南亚 ,2
2521,未来地球飓风暴雨的量级将逐步增加。 客观原因分析: 全球气候变暖，南北极冰盖减小，海平面上升，各大洋蒸发的水汽总量更多，大陆板块上的人口、建筑和沙化地区的二氧化碳等热量持续增加，形成更大的空气对流量。 一人呼吸一口气不算什么，全球70多亿人消耗氧气呼出二氧化碳就不是小事，未来地球人口10 ,0
2524,传播学里有一个“沉默螺旋”，在沉默螺旋下，人们在表达自己观点的时候，越来越小心翼翼，反对的声音会越来越少，直到感知周围意见气候和自己一致时，才会发声。 ,2
2528,#四川宜宾#【H5丨这里是蜀南竹海——中国十大最美森林】翠甲天下的蜀南竹海位于四川南部的宜宾市境内，平均海拔高度在600--1000米左右，气温一般不低于0℃，最高不超过30℃，冬暖夏凉，气候宜人。幅员面积120平方公里，核心景区44平方公里，共有8大主景区，两大序景区134处景点。由27条峻岭，500多座峰 ,2
2541,"#有所不知# 节用电器——为减缓地球温暖化出一把力 大量的煤、天然气和石油燃料被用在工业、商业、住房和交通上。 这些燃料燃烧时产生的过量二氧化碳就象玻璃罩一样，阻断地面热量向 外层空间散发，将热气滞留在大气中，形成“温室效应”,“温室效应” @德州环境",0
2551,【专家称全球变暖幅度或被严重低估：应是预测幅度两倍】《今日美国报》网站：最新研究表明，全球变暖的幅度可能是目前气候模型预测的两倍，升温的速度也非常惊人。这可能意味着，具有里程碑意义的巴黎气候协定（该协定寻求将全球变暖幅度控制在比工业化前水平高2摄氏度的范围内）可能不足以防止灾难发 ,0
2553,#暑期安全#【出境游旺季 这些事项要注意！】7月以来，暑期出境游进入高峰期。近期，海外连续发生涉及中国游客的安全事故。出国游，不同的文化、环境、气候，都可能导致状况发生。出境旅游需要注意些什么？戳图↓↓↓（来源：@央视新闻） ,2
2555,【[话筒]转需！出境游旺季来了，但你知道我国的领保电话吗】7月以来，暑期出境游进入高峰期。近期，海外连续发生涉及中国游客的安全事故。出国游，不同的文化、环境、气候，都可能导致状况发生。出境旅游需要注意些什么？戳图↓↓↓转给TA！ cr.人民网、新闻网、央视新闻 ,2
2559,碧桂园的成功是有原因的。 他们有着一大拨积极进取，肯学习有责任敢担当的员工，正是这些辛劳的人又开启了管理新征程！ 有幸直接参与售前打单，在与SAP多次争二选一且始终处于劣势情况下赢得首选。 带一个产品测试顾问、两个实施顾问连续2周顶着碧桂园总部大楼阴冷的气候环境不解衣地准备每日提出的各 ,2
2560,#四眼看天下# 【 纪录片：环球同此凉热】共分三部曲：工业文明，农业文明，生态文明。本片是一部关于气候变化的纪录片，更是一部关于文明与发展的纪录片。本片从气候现象、变化、危机、人与自热生态 人与自然生态关系等多个视角，带我们重新看一看人类数千年文明的进程，听一听来自遥远国度的启示。一 ,2
2564,【科研工作者找到植物特殊基因，从此作物抗旱、高产两不误】全球气候变暖引起的持续高温干旱，威胁着农作物丰收高产，科学家们正在不懈寻找植物抗逆基因，让农作物高温严寒都不怕。只可惜，抗逆性和高产量往往不可兼得。近日，中国科学院上海生科院植物生理生态研究所发布消息，何祖华研究员领衔的研究 ,0
2587,对一个城市的喜欢，首先是食物与气候的适应吧……也去过一些地方，却都没有像杭州这样让我感到舒适，一个人四处闲逛没有陌生感~~梅雨季，36度高温，也并没有像其他同学那样觉得潮湿闷热的受不了。所以一次次相见，一次次越发感觉很爱这里~~难道我上辈子是南方人不成？[哈哈][哈哈] ,2
2605,总有一些人喜欢混。//@林岳芳:这群人为了名利双收，自我吹嘘是正能量，撒谎不脸红，咬人不松口。这股力量，已经形成气候，不仅是负能量，而且是网络黑恶势力！,2
2618,最近真的是一直都很忙很累，一边适应武汉的气候，一边天天军训，一边努力把自己融入到总包这个大集体，感觉每一天都很充实，每天都崩得紧紧的，真的是没有一丝丝喘气的机会！最近也是忽略了很多人和事儿，真是感觉没时间，等军训结束了，我会好好和各位老铁分享分享这一个月的经历的，说真的，不来三局 ,2
2624,#六盘水身边事# 在全国多地进入高温炙烤模式时，钟山区月照养生谷景区凭借凉爽的气候和秀丽的风光，吸引了来自四面八方的游客，在这里大家无时无刻不感受着凉都的魅力，到月照养生谷景区避暑、旅游成了一件乐事。,2
2626,#旅游在周至# #爱上周至# 太白山以其巨大的高山落差，形成了太白山独有的气候特点，气候随海拔而变的垂直递减规律，气温垂直递减率平均估计在0.4-0.5℃之间。更有：“山脚盛夏山岭春，山麓艳秋山顶寒，赤壁黄绿白兰紫，春夏秋冬难分辩”的佳句。太白山脉由于地质地貌、山岳冰川、源泉秀水、森林群落、 ,2
2630,1. 寨卡病毒  ；2. Spring Festival travel rush  ；3. 收入分配改革 ； 4. 呼吁性文本 ； 5. United Nations Framework Convention on Climate Change 《联合国气候变化框架公约》,2
2652,//@柳大哥lwl:这儿在大西洋海岸，优势就是看海玩沙滩吃海鲜，海洋气候说是风就来风，说下雨就跑暴，比我们老家格外不同呢。,2
2658,当年几千个粉丝写信你就雪藏他了 现在几万人合理维权 你到欺负威胁起来了 欺软怕硬惯了是吧[微笑]娱乐圈就你家横是吧 成不了大事的气候//@珍珠糖果xixixi:为什么托团饭带话呢？因为公司员工拉了一个对接群，里面别人家都是齐全的，只没有zzt的站子呢。公司公然唯6是代表zzt要单飞了吗@乐华娱乐,2
2672,小气候看的《少林寺》里的那个坏人啊，总是觉得电视剧电影里要打戏的，军人武人的身体都很健壮，一直都很健壮，然而事实是我们长大了，他们老了 ,2
2679,川藏线上有最复杂的路况，最多变的气候，最旖丽的风光，当然前提是需要有性能最稳定的丰田普拉多为您护航。川藏线上最多的越野车型，恭迎各位车友莅临。  ,2
2687,【畅行中国-魅力广西，走进五彩玉林】全国交通广播媒体大型采访报道之大容山森林公园，大容山气候宜人，年平均气温16.8至19.6摄氏度。冬暖夏凉，空气中负氧离子含量最高达89300个/立方厘米，是桂东南的天然氧吧，苍翠葱茏处一个个风车特别显眼。 ,2
2701,"巴厘岛气候属于热带海岛型气候，气候常年炎热,全年平均温度约28℃,每年的10月到次年3月为雨季,其它时间为旱季。考虑到天气，旱季（4-9月）是游览巴厘岛的最佳时机。 ",2
2710,【提醒丨暑期赴美旅游 安全牢记心中】总领馆郑重提醒广大来领区旅游、访问、游学、探亲的中国公民，务必牢记“平安出行”。具体有几个小贴士请大家注意：一、请密切关注美气候新闻、天气预报，对恶劣天气做好防范措施。绝不能有侥幸心理！二、独自旅行时，行前要把出行信息和联系方式告知亲友，与他们 ,2
2716,【世界气象组织：全球极端天气频发 或与气候变暖有关】日本遭遇罕见暴雨的同时，极端高温也在侵袭着全球多地。其中，阿尔及利亚中部城市瓦尔格拉7月5日气温高达51度，刷新该国高温观测纪录。,2
2724,纠结了十分多钟贵州是云南还是黄土高原之后 不知怎么的我就说服了自己他在黄土高原 写的都是气候干旱嘻嘻 还有温带大陆气候嘻嘻 还有植被覆盖率较少嘻嘻 我就差写黄土高原了嘻嘻 ����� ,2
2740,#冰冻星球#【南极永久冰层 它们无法逾越的障碍！】南极，始终是人们心中向往的神秘世界。直到一百多年前，第一批探险家来到这里，挑战这片地球上纬度最高，气候最干燥，气温最寒冷的陆地。每年，当海冰开始融化的时候，海冰消融的过程，使南极的面积缩小了一半，这里的季节变化，是地球上最为壮观的奇 ,2
2743,上品饮茶，极品饮花。千岛湖得天独厚的气候造就了独一无二的高山紫菊。每一杯恒寿堂紫菊茶，凝聚了大自然的造化，农户的坚守。慢慢品味，如同细细回味生命里的美好时刻。,2
2760,bxnx//@各位看重播气候:njvn//@各位看重播气候://@王老师我想回答这道题:#给我一个十八岁# 超棒呀！！二中三子冲呀！！出道！！！！ ,2
2762,//@橘桔透明:大气环流那几个图一定要背清楚//@坤哥的眨姐o:背了没用我30道错17d[思考]//@我的小王子i:背熟中国/世界各种气候/地形地图[并不简单]//@坤哥的眨姐o:地理怎么学[跪了]我选择题阵亡//@我的小王子i:地理也没救了？//@坤哥的眨姐o:历史本 我可能天生克地理[跪了],2
2765,自从进了重庆就在转圈圈，给我的感觉就是大，从渝中区出发→九龙坡区→大渡口区→江津区→璧山区→永川区→大足区→最后一个荣昌区，我竟然穿越了8个区[二哈]另外，重庆虽然与我家乡相邻，但气候植物完全是两个风格，重庆更像南方热带！  ,2
2773,换了一个新环境无论是我还是家人总是要适应一小段时间，但是能看见不同的景色，感受不同的气候，遇见不同的人，真的是让人觉得一件特别快乐的事情。好多人都问我换了新环境会不会很寂寞辛苦啊？其实并没有，因为没多久楼下的大婶我都已经熟悉了，虽然方言还有些不懂，但是依然打断不了我们沟通的热情 ,2
2780,大理的傍晚都是蓝色的，颜色怪冷清的。 但它和大理的气候一样，又是迷人的。 尽管现在是夏季，在这里却丝毫感受不到热气腾腾，风好凉快，就像晚秋。这里的风好像有一种魔力，一吹就让什么烦恼都烟消云散。 ,2
2793,办公室来了个女同事，毕业一年。才从成都过来，自从来了我们办公室以后每天都在嫌弃我们这里的天气、气候、菜品、交通、环境……她告诉我们，成都的工资最低标准是8千到一万，而且从来没有加班这个说法[吃惊]像我这种加班加到吐血的人，可真是羡慕死我了[二哈] ,2
2795,感觉西欧一带的气候真的特别适合种花养草啊～街道旁边的住户窗台上经常会有各种鲜妍明媚的鲜花～花市光是看看就觉得舒坦//@无穷小亮微博:瑞士就是阳光特别好，但是晒到身上一点都不热，所以植物不会晒伤。一个养啥活啥的国家//@青歹佥:[费解]玉簪这么赤裸裸的晒？,2
2810,hhhhhhhhhhh//@錦衣夜行焱十一: 额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
