,Unnamed: 0,text,label
401,330,"I think it was killed by climate change. Either that, or Covid got it. ",1
402,444,"One of the most frightening things about the invasion of Ukraine is the number of influential people who don't acknowledge that global nuclear war is an extinction event. A few leaders and their elite entourage might survive in bunkers. But for everyone else, it's THE END.",1
403,439,"The UN tried to promote chemtrails as our only fighting chance against global warming, so it's clear that there's no denying it from now on.",1
404,546,https://t.co/2QMgNNTSDA Global Crisis International online conference on 4th December 2021 Time for the Truth. Climate change is cyclical event not caused by human activity. More devastating events coming,1
405,489,"Hello everyone, hope today is working out ok for you. I'm looking for some people to follow linked to *policy* development in ag, biodiversity, climate, disasters, energy, forestry, marine, urban or other areas where #geospatial helps. Share your ideas please. ",0
406,227,"Hmm. My gas bill at work this morning. Gas use 109.52...'Additional Charges' including standing charge, climate change levy, & charge for paying in full on time & vat...139.25. FFS. A 248 bill for 109 worth of gas. Criminal.",1
407,317,"RT After deadly tornadoes rip through 6 US states, retired Lt. Gen. Russel Honor describes immediate search & rescue needs with ""neighbor helping neighbor""... And how FEMA is not equipped to respond to worsening storms in this era of climate change. The latest. ",1
408,425,It's been a couple years since I looked into the sixth mass extinction so I'll leave it alone except to say I'm very skeptical. But let's say there is a mosquito and a beetle in a gymnasium. Or fifty rhinos. Which has more life in it?,1
409,292,Is it bad that I don't actually give a dam how many people die of COVID strains like delta and omicron? The world's overpopulated and all they ever do is go on about the housing crisis and climate change on the news,1
410,157,"On Tuesday at 10am ET, my committee will hear from climate experts & advocates about whether Big Oil's recent climate pledges are real or just another example of greenwashing. Watch it here: ",1
411,206,Capitalism is fuelling the climate crisis. Capitalism can't be reformed to be environmentally friendly. It is like a cancer that exists only to devour its host. ,1
412,337,"If Scott Morrison really thinks Australia is getting harder to live in as a result of climate change, he ought to have a word with John Howard and Peter Costello, who worked hard to sabotage international climate action in government...",1
413,36,"Stunning and brave: anti-oil climate change protester zip ties himself to a goalpost at a Premier League football match, bringing a halt to the game. ",1
414,204,While Putin murders Ukrainians John Kerry & the Hollywood nutballs ARE CONCERNED the invasion will distract from the war on Climate Change  Hey Kerry here's a link to the National Historical Storm Database. You're full of POOP  https://t.co/2TQPZ47vw7 ,1
415,281,Every person has the right to protest but simply stoping oil is not a solution to the problem. I have no doubt we as a species will move away from fossil fuels in the future. The messaging around climate change has caused hysteria without ever offering any solutions.,1
416,306,"EXTREME Winter Weather Jan 5, 2022 Wednesday Evening into Thursday Evening - Winter storm warning in effect for Kootenay Boundaries: Extreme 60-80 cm Most Likely 30-50cm All sections will see significant snow accumulations AREA WIDE. ",0
417,456,"Editors are on extinction lists, I'm afraid. Speed is the coin of the realm now.",0
418,108,"RT encouraged vote leave to break electoral law. He's also a member of the dark money funded GWPF, who spread misinformation about Global Heating. He's completely corrupt. ",1
419,138,It's belief. Alarmists believe normal weather events that have always happened (and always will) are evidence of climate change caused by CO2..that's an opinion of the anxious.,1
420,129,"Right on man! Tripling resource extraction over the next 50yrs , plastering the planet with windmills, toxic solar panels and poisonous batteries in the name of controlling climate change, Idiot climatetwits!",1
421,104,"Climate change is causing droughts and hurricanes, increased lightning strikes -fire risk, political - social - economic problems. It is urgent to do more to hinder climate change; otherwise, there will be serious repercussions on public and national security. Stop global warming",1
422,289,"Thread: Increase fossil-fuel supply or reduce demand? For those seeing the massive PR push to increase fracking, drilling, pumping, & digging for fossil fuels to reduce the blackmail value of Russian dependence, here's a short thread to address the confusion between expanding...",1
423,140,"No, not in favor of renewable. This is the plan to reduce America to a dependant nation. The money made by the Elites at the expense of the people is obscene. Remember when Gore said we would be under water from Global Warming then changed to Climate Change. Real scam on America. ",1
424,314,He's losing support for his movement with his response to the ambulance question and we need more people taking climate change and species loss much more seriously.,1
425,624,what's it gonna take for bitches to take climate change seriously :(,1
426,684,"UN Secret.Gen. Antnio Guterres: ""People see through the smoke screen. The present global energy mix is broken. Continued reliance on fossil fuels makes the global economy & energy security vulnerable to geopolitical schocks & crisis. Delay means Death."" ",0
427,23,"With your help, we can #EndExtremePovertyNOW and ensure that the world's poorest are better prepared to withstand future shocks  be it another pandemic, a heartbreaking war, or the climate crisis. Our future can't wait. Join us and start taking action: ",1
428,630,1/2. current main policies focus: Climate change Electoral reform Professional public service Ethical leadership Immigration Rule of law Land reform and housing Quality education Social justice Non-racialism Economic prosperity....,1
429,29,Many birds were hunted to almost extinction for hats during Victorian era.,0
430,10,Just some of the highly specialized training that members undergo to benefit the people of in times of extreme weather events. See this grueling training firsthand in video: ,0
431,513,"Could be as much as 80%. The number was reduced to 14 because of pressure from the animal agriculture industry. The truth is, unless we stop animal agriculture, we won't stop global warming.",1
432,45,"RT Please join us for ""Decolonising climate change narratives on Africa"" to learn about African Knowledges for #COP26. 4 Nov. 45:30pm via MS Teams. Please check our website for more details and to register: @PriestleyCentre",1
433,285,"""8 years. 96 months. Or just short of 3,000 days. That's how long scientists say we have to cut carbon emissions by more than half, end the extinction crisis, and avoid an all-out ecological collapse."" Avaaz ",1
434,682,That Capitalism works: Russia & China are our enemies and they are not: that we still have a Republic within a Corporate State; That the 4th Estate will survive the murder of Julian Assange; that Climate Change is a business opportunity; that endless war won't end humanity.......,1
435,519,RT Climate change is just another way to swindle money out of us taxpayers.,1
436,319,#ExtremeColdAlert Bundle up and stay warm today! shares tips to stay healthy and safe: ,1
437,248, people who actually fear climate change don't buy mansions with oceanfront property ,1
438,347,From comes Damages. Law and Order meets the climate crisis as we dig into the stories behind more than 200 climate cases around the globe. #podcastdelivery ,1
439,72,"The only place there is a climate emergency is in flawed climate models that predict armageddon in 100 years time. Reality is climate is driven by natural cycles, sun's energy levels and random events; not human activities. Good senator is following a disastrous political agenda.",1
440,672,"Without compliments, what the earth needs is action, not words! #ClimateActionNow #ClimateEmergency #ClimateCrisis #SaveEarth #Africa ",1
441,422,"Disturbed to see these comments from my opponent. Fracked gas poisons working-class black and brown communities like mine and destroys our planet. We need leaders who are committed to getting us off fossil fuels, not prolonging their use ",1
442,403,Half measures and empty promises from politicians aren't going to save us from the climate emergency. Sustained grassroots pressure will. Join us this Thursday Jan 20 to get organizing for a Just Transition Act: #climateaction #JustTransitionAct ,1
443,359,Every attempt by the government in history to subvert climate change has been nothing more than a money grab. #governmeharderdaddy ,1
444,101,"Every issue. If you believe in AGW, you have to support the Green New Deal. If you think student debt is a problem, you have to support a bailout. Even on Covid-19, I still remember when they screamed that it was irresponsible to open beaches or schools bc Ppl are dying!",1
445,503,"And to delete the Hel peninsula from existence, likely predicting the effects of climate change.",1
446,669,Climate crisis is global and we reduce climate chaos by protecting local. My backyard is your backyard are our backyards. We must protect each others access to food. ,1
447,592,"RT Morrison and his supporters seem genuinely surprised the rest of the world are so aghast at Australia's lack of climate action. Remember, Australia was a world leader in cancelling a working climate policy. Australian media has never held Liberals accountable for this travesty.",1
448,511,What for when you contribute to the climate crisis by mandating endless ineffective vaccines?,1
449,78,"See Jim stoke fear, hate & division. He does nothing to address the real issues facing Americans: wealth inequality, outrageous healthcare &education costs, inflation, climate change, gun deaths, etc. He's as useful as bucket full of holes. Vote him out.",1
450,491,"To address climate change, the budget provides incentives to the relevant industries - like the 19,500cr push for manufacturing solar panels. Aiming to create 280 GW of installed solar capacity by 2030, the budget strives to make the target of green energy transition feasible",1
451,185,UN report could change the conversation on loss and damage' at November's climate negotiations | Grist ,1
452,132,"Planting in desert areas makes an important contribution against global warming and lowers the surface temperature from up to 70C to as low as 25C. Insects, birds and other animals gratefully accept the new green oases in a short time. Every plant counts. ",1
453,250,"If you're a celebrity or an influencer at this point and you're NOT ever talking about climate crisis, I'm sorry it's getting ridiculous, do your job, WE ALL DO NOT HAVE TIME",1
454,427,"Uninspired 20th-century gas-guzzling carbon emissions-spewing yestercar style that's utterly in denial of the climate emergency, you mean. Come on, Kia. Wake up. ",1
455,179,"Science leaves no room for doubt: climate change is the existential threat of our time, said Bill Nelson, administrator of Nasa. ",1
456,152,"In your mind, is there a level of action on climate change that looks appropriate'? I'm curious where that dial sits for people - if you're willing to share.",1
457,446,Climate action is fading worldwide as harsh economic realities undermine the political will for painful choices ,1
458,159,If you really believe climate change is an imminent threat it has to be worth the risk.,1
459,255,"UNHCR is helping 100,000 people displaced by intercommunal strife in northern Cameroon including 85,000 people who fled to Chad. Clashes began following disputes between herders, fishermen and farmers over dwindling water resources - a competition worsened by the climate crisis. ",1
460,5,Study of health woes in Puerto Rico after Hurricane Maria New study-found long-term health problems in Hurricane Maria survivors-underscores the devastating health impacts of climate change on communities of color @DrIanWeissman ,1
461,590,"Last month, world leaders committed to slashing methane emissions. But one Texas town's experience shows how difficult it can be to stop the production of the potent greenhouse gas  even when it's putting children's health at risk. ",1
462,435,"Scientists warn of 'ghastly future of mass extinction' and climate disruption - An estimated 1 million species are at risk of extinction, many within decades, according to UN reports - 60% of biodiversity loss is due to the meat industry. ",1
463,69,I don't care about climate change. That's the tweet..,1
464,374, they snitching but the damn silverback guerrillas have been eaten into near extinctionlikewe supposed to lie about that???,1
465,545,Sorry guys the world will end with thermonuclear war not climate change. Now get that petrol price down for me.,1
466,603,"The dishonesty of global warming has no limits. Under the climate change hoax every weather event on earth is blamed on human use of fossil fuel. Reliable ffs fuel drives the entire modern world, no substitute in sight. Carbon dioxide, now blamed for the start of a colder world.",1
467,515,"I firmly believe that Shorten lost the 2019 election on the 'gotcha' question - 'What is the cost of acting on climate change?' - I think we are now seeing the cost of inaction - it's not hyperbole - life and lifestock lost, billions lost.",1
468,475,Climate change has always been real. There absolutely is no climate crisis. Catastrophic anthropogenic global warming is the most massive scientific fraud in human history.,1
469,619,That's complete bullshit. We have about 7 years to turn the tide on climate. Population is a distraction. Wouldn't be surprised if this is being funded by the fossil fuels industry to muddy the waters.,1
470,635,Exclusive: Scientists warn that there may be no ice at North Pole this summer (Spoiler: from 2008) ,1
471,333,"RT Two reports released Wednesday reveal Canada is lagging far behind its climate goals, with both studies making clear the only option left is reducing the production of fossil fuels. #cdnpoli #productiongap ",1
472,175,RT Pre-vegans support: Animal cruelty/abuse Animal testing Factory farming Violence against animals Violence against humans Displacement of indigenous people Zoo/Aquarium imprisonments Climate Change Toxic masculinity Debunked nutritional myths World hunger Deforestation/dead ocean,1
473,165,Fuck the climate change Joe. Show us the trade deal ffs,1
474,43,"It's unnoticed by more people than just the premier, mostly because there is no climate crisis or emergency. It's purely manufactured BS by climate alarmists.",1
475,56,"BREAKING: The D.C. District Court revokes a decision to offer 80 million acres in the Gulf of Mexico for oil and gas leasing, marking a pivotal victory in the fight to defend Gulf communities and the planet from the worsening climate crisis. ",1
476,294,"RT ExxonMobil is the greatest single-use plastic waste polluter in the world, contributing 5.9m tonnes to the global waste mountain. Since most plastic is made from oil and gas the production of plastic is becoming a significant driver of the climate crisis. ",1
477,160,Republicans are advocating INCREASED burning of fossil fuels in the face of a catastrophic #ClimateCrisis that threatens our very existence. They are either stupid or insane or both. ,1
478,516,"When the rhythm of the drumbeats changes, the dance steps must adapt. Climate change is a real reality and we have to adapt, lest we 'die'. Irrigation is now TOP priority in our programming. Biri extension irrigation scheme, Mberengwa District, Midlands 7/04/22 ",1
479,535,"I can't escape the feeling, they generally seem to be older or upper middle class, they surely know everyday working people cannot solve climate change by skipping the school run??",1
480,340,"Earth has been cooling for the past 3,000 years. Each warm pulse gives prosperity and growth. But ultimately it is cooling & we are still in a 2.59m year ice age. The next stage will be a return to massive glaciers across most of Europe & North America. Global warming is a hoax. ",1
481,28,Russia's attack on Ukraine woke up the world to the threat of a nuclear plant's exposure to catastrophic fire. The climate crisis has put one of America's largest nuclear weapons facilities into the same kind of danger. We've got to #StopInvestingInDestruction now. ,1
482,681,Starting to think about how the climate crisis hits campuses: ,1
483,587,"There's a difference between gundam showing you that war us bad for both sides and there is no winner in the end and dc comics going ""white people are bad and Republicans don't care about climate change""",1
484,428,There is no global climate emergency. It's false scaremongering based on unsubstantiated opinions.,1
485,207,A reminder. Much of Putin's power derives from fossil fuels. Break the need for Russian fossil fuels and you break the risk of political blackmail in Europe.,0
486,385,"More than just anything, everything, or at absolute minimum climate change policies.",1
487,419,"Fossil fuel green washing is like the tobacco industry, but worse; our continued reliance on fossil fuels threatens the lives not only of those using it, but everyone else, everywhere else ",1
488,74,"""Seabirds are climate change prisoners. Our inaction makes us the executioners."" ",1
489,395,"The staggering amount of ignorance it takes to think that the freely elected Jewish president of a democratic country is a Nazi, is something only someone who is also capable of denying AGW and vaccines can have.",1
490,243,"What misinformation is that, that climate change is just weather?? No cause for alarm i already know",1
491,506,"RT Climate change experts say Liberal plan best. Gun control advocates say Liberal plan best. Healthcare workers say Liberal plan best (ie mandatory vaxx). If you say trust the experts, then trust the experts.",1
492,605,Long overdue to lower the voting age to 16. It's young lives we're destroying with criminal climate change policy. Give them a say in their own future.,1
493,522,Now with Elon musk set to take over Twitter - let's start by saying some simple truths - women cannot have penises. -lockdowns were a dreadful idea. -climate change isn't entirely man made. -masks make no difference.,1
494,648,"What? terrorists.. ""preventing global warming would require sharp cutsin fossil fuel use.Failure to do so, the document said, could result in some potentially catastrophic events that might not be reversible. ",1
495,575,"HE'S A VILLAIN: Sen. Joe Manchin attracts global anger over climate crisis, the people in Bangladesh call him a villain. The so-called Dem, takes donations from GOP donors, attends GOP fund-raisers, trashed Biden's BBB and the voting bill. #wtpBlue  ",1
496,26,I can say and think anything I want. Climate change predictions have been consistently wrong,1
497,680,"Whenever someone refers to record heat and extreme weather as ""the new normal"" tell them no, this isn't the new normal, things will get much much worse.",1
498,576,"If only Little Red Lying Hood would acknowledge that we are years away from green energy and need fossil fuels during the interim, but no, she continues with her stupid propaganda.",1
499,208,forgot the last election voters rejected climate change bullshit,1
500,11,All major phone brands  my Google Pixel 6 Pro didn't come with a charging block either. Just the charge lead. Something about climate change and wasting less  think it takes the mick that they charge us more and give us less though. ,1
501,60,"9. Ecosystems are collapsing or on the brink of collapse around the world. This is due to destructive industrial agriculture, mining, construction, insect-killing pesticides, etc. Only degrowth may limit the damage as global warming intensifies. Thread:",1
502,257,"RT The Line 3 oil pipeline expansion poses dangers to climate, water, and vulnerable tribal communities today and for generations to come. Hold the line. Tell President Biden to #StopLine3 and keep fossil fuels in the ground: ",1
503,460,"Renewables are reliable. They are reliably unreliable. Which has its place. When they produce energy, it's cheap and displaces fossil fuels.",1
504,295,"Now do you understand why I'm skeptical of anthropogenic ""climate change"" panic porn?",1
505,402,"Michigan will be the best place to live by 2050 because of climate change, new book says by  ",1
506,197,"; first of all I don't understand why you are poking your nose on every literally issues; be it climate change, democracy, human rights, wars, aid .the list goes on & onwho gave you this right? What an arrogance & ignorance of yours.. pity. 1/12 ",1
507,1,Maybe it's just part of some darkness I'm experiencing but I have genuine fears about the state of the world right now. Fascism. Imperialism. War. Climate change. Pandemic. Rising inequality. All of it. And to think some people's biggest issue is wearing a fucking mask.,1
508,411,"Instead we got worsened inequality, more corporate power, unaffordable housing, environmental degradation, persistent poverty, and a climate crisis. 9/n",1
509,147,"As says  let us make no mistake: the climate crisis is also a crisis of culture, and thus of imagination.' Join The Climate of Change Poetry Challenge & spread the word. #ClimateWriting ",1
510,184,"Australia's Great Barrier Reef is suffering its sixth mass bleaching due to heat stress caused by climate change, the reef's managers say ",1
511,133,Bay area got LA weather now i fucks wit global warming ,1
512,110,"Meet the 2022 #PassTheMic opinion writers group. Expertise across tech, teaching/education, anti-racism, public health, journalism, arts, feminism, migration, climate change and international development. https://t.co/Biep3UmR4D Really looking forward to working with them all ",1
513,413,Oil and gas companies are facing a potential bonanza from the Ukraine war//and many are using soaring prices and the fear of fuel shortages to cement their position with governments in ways that could have disastrous impacts on the climate crisis. ,1
514,279,so many see climate change as an atmosphere problem it is primarily a soil problem,1
515,183,"The consequences of extreme weather events are becoming dire for renters of basement apartments, including illegal units that aren't designed for people to escape hazards like flooding and fire. ",1
516,552,"RT I shall try not to express profanity here, but the Morrison Govt is overriding the Qld and Victorian governments high 2030 emission targets by reducing them via legislation enacted last year. Morrison not only tells lies, but he also does not give a damn about climate change.",1
517,650,I am glad to be involved with the SFN (STFC Food Network+) Virtual Festival for UN COP 26. I judged a Hackathon consisting of participants from the various parts of the world. Thanks An interesting blog about the event. ,0
518,520,"This will only drive inflation costs higher. Not just for fossil fuels, but for those that drive electric cars. We still have a broken supply chain which the Fake News Media has forgotten about. Brandon is threatening World War 3, and the regime wants more Covid mandates.",0
519,213,I think we should put these guys up against transphobes and let them drive each other to extinction. ,0
520,278,RT Stop the Matarbari coal-fired project that is destroying people's lives and accelerating the climate crisis! Sumitomo Corporation and jica should withdraw from the Matarbari coal project now! #Stopmatarbari #ClimateCrisis #FridaysForFuture #ClimateStrike ,1
521,194,Odd that there are still people on Planet Earth who treat Global Thermonuclear War as less troubling than Climate Change. It'll be fine. FFS.,1
522,633,LNP Coalition climate policy forced big polluters to pay $15m for carbon credits in past year so I don't understand the LNP scare campaign? ,1
523,504,"also you're extremely wrong about what climate change has to do with 15th century 'european kings' so like, extra no",1
524,42,RT Part of the deal with the Nationals in relation to Net Zero 2050 is that they have agreed to believe in climate change by 2040,1
525,236,"The UN reports more ""Disasters"" coming! The ""UN Office for Disaster Risk Reduction"" uses the ""International Disaster Database"" for this info. The authors say Climate Change is the main reason in many disasters (no proof offered). They get paid for this? Really? SCAM! #CLIMATESCAM",1
526,484,"Gas hikes are due to world oil markets impacted by illegal war in Ukraine, not fixed tax per litre. Citizen Falcon forgets that his BC Liberals brought in the carbon tax to fight climate change. Again, shamefully trying to score cheap political points on the back of a tragic war. ",1
527,247,"In the entire history of Greenpeace protests or Extinction Rebellions protests or Occupy protests or BLM protests, this phenomenon has never occurred. ",1
528,307,#PrinceWilliam praised #EarthshotPrize winners for #climatechange technology as the #DukeofCambridge forged important connections between innovators and leaders in a bid to repair the planet #COP26 #savetheplanet ,1
529,661,Crazy disconnect Polling says climate crisis now top concern 4 public But stats show consumer orders highest ever! Shows media utterly failed 2 educate public Consumerism is highest source of household CO2 4 most ppl. STOP BUYING UNNECESSARY STUFF ,1
530,17,Climate change is a hoax just like Covid. It's all about rape and torture of innocent children!,1
531,595,The American Academy of Microbiology issues report from colloquium highlighting the role of microbes in affecting climate through their production and consumption of various gases. Climate models need more attention to microbial life. ,1
532,106,Look what happens when you tell our enemies the main threat to the world is climate change. These are not serious people. They are morons,1
533,117,A technology exists that can solve the climate crisis within five years. ,1
534,212,"Yeah his comment seemed to fit the 1st bullet point best, and is a common point by climate change deniers. That there has be global heating and cooling for millennia.",1
535,355,"RT #climatechange is a problem that is here, now. Nobody is safe. And it is getting worse faster. #IPCC Report is unequivocal on this. We must treat #climatechange as an immediate threat ",1
536,256,"This Saturday is #EarthHour 2022. People around the world will switch off the lights to highlight the threats of nature loss and climate crisis facing us today. invites everyone to #Connect2Earth. : March 26th, 2022 : 8:30 PM #seedquality #seedtesting ",1
537,437,"Delivering what, though? Sex, lies and PartyGate? Cost of living crisis? 40 miles queue at Dover? The Ukrainian refugee debacle? HS2 budget overrunning despite climate change concerns? 180000 deaths from Covid? 37 billion fraud? What? Oh. A video with Zelensky. Wow. ",1
538,363,"As someone who used to wholeheartedly believe the climate change narrative, here's something that will shock you.Ben is right about climate change as wellit is a carefully constructed propaganda operation, decades in the makingdig into it and you will see that truth as well",1
539,388,Fossil fuels are not renewable. What we are experiencing is peak oil.,1
540,441,"Satan is laughing people...climate change, catostrophic weather events, war, famine, plague he isnt just smiling anymore he is laughing....",1
541,384,RT Scientists and politicians say we are facing a planetary crisis because of climate change #COP26BBC ,1
542,263,"RT The science is clear: if we do not address climate change now, we will suffer greater and more frequent climate disasters and the Earth will become increasingly uninhabitable. It's time we listen to scientists, not the fossil fuel industry.",1
543,187,"RT ""Stoked by an apocalyptic panic in the richest countries in the world, unable to give up fossil fuels domestically or force their emerging economic competitors to do so, Western leaders punch down on the poorest nations in the world."" ",1
544,234,NOTE: There is an unacceptable risk of TMX pipeline damage: a legitimate public safety concern in context of increased frequency of extreme weather events in our planet's global warming & adding more gas to 'fire' is criminal governance/sheer stupidity!,1
545,9,It's not about only Ukraine - it's about all wars caused by fossil fuels - RESOURCES WE NO LONGER NEED. #PeopleNotProfit,1
546,366,"RT With election campaigs already underway, there's a big push to replace moderate Coalition MPs with climate-action-loving independents. But doubts are being raised about just how independent some of them really are. is a philanthropist behind Climate 200. #TheProjectTV ",1
547,291,You're absolutely right (for once). I think the same can be said for the climate crisis and larger corruption scandals. Without imagery they just fail to capture the imagination.,1
548,99,"Republicans plan to block Biden's Fed nominees including Powell. That's OK. Sarah Raskin is a climate alarmist and inside trader. Lisa Cook is a standard issue progressive/globalist elite. Brainard's OK, but she's a hostage until this gets sorted out. ",1
549,472,want to know exactly how capitalism is the sole reason climate change will bury us all? here's a thread. ,1
550,663,RT So now you are admitting that climate change is a crisis?,1
551,145,BBC News - Climate change: Huge toll of extreme weather disasters in 2021 This is just the start ,1
552,54,"That's after 14 years of cuts and austerity already, and with a vast national debt, huge personal debt, and no national assets left to sell off. Plus climate change to pay for. Something radical needs to be done to give the economy a kick.",1
553,284,"RT ""I think the time for the #Cop process is over. We just can't keep kicking the can down the road. Read more in my opinion piece for #copout26 ",1
554,180,RT world leaders gather for COP26 to discuss the climate crisis while the queen goes for a joyride in her diesel car for the fuck of it ,1
0,367,"Get China, India, Russia & other mega polluters to work on climate change. Pay for your own damn education.",1
1,238,Where is the Quad headed? The Quad's new attention on global issues  from climate change (Biden's pet concern) to cybersecurity and the pandemic  risks diluting the group's Indo-Pacific focus. Its expansive geo-economic agenda could also weigh it down. ,1
2,118,"The faith groups also said overconsumption was the key driver of climate change, pollution, biodiversity loss and ecosystem degradation. ",1
3,597,covid exposed the idea that humans will rally around a global existential crisis as fictionthink Ozymandias nuking New York or the slow guillotine of climate disaster. But Ukraine has me got me optimistic again. Hear me out: what if we could shoot climate change with a gun.,1
4,233,In Fairy Tail a Hispanic wizard with an intense racism towards dragons drove them into near extinction ,0
5,362,"The military to military negotiations, the space program exchanges, the climate change scientists are all important contacts.",1
6,342,RT AZ recognizes the devastating effects of climate change. Each yr worsening AZ wildfires destroy hundreds of thousands of acres. To protect communities and the environment he's introduced a bill to improve wildfire prevention and preparedness efforts! #DemVoice1 ,1
7,313,"We have a 'willingness to help' but that doesn't mean we're actually doing any actual 'helping'. Words, eh? See also - climate crisis, flags, statues, etc. ",1
8,447,"#Biodiversity is under serious threat from deforestation, forest degradation and climate change. ",1
9,267,You know who very specifically is left off the hook when it comes to climate policy?  ,1
10,405,Did not know that COVID and climate change were the same thing and if you find someone who denies that climate change does not exist please let me know. I'll be glad to show him that it does without the lies and distortions the alarmist use.,1
11,237,"Christian Nationalists, our biggest domestic threat behind climate change. They want to live under His Eye & I want to jab a finger in it. I don't often use the word evil for human behavior but this bullshit os evil & it infuriates the hell out of me",1
12,327,The climate crisis finally started getting some deserved attention in 2021. ,1
13,373,"RT Yesterday, I met and to advance the Abraham Accords and start two working groups: one on religious coexistence to combat hate and one on the climate crisis, including water and energy issues. We are striving for a sustainable, cooperative future. ",1
14,377,"""At present, eight species of vultures are facing extinction."" ",1
15,240,Meet the young black activists leading the fight against climate change ,1
16,203,"and committing to limit global warming to 1.5 degrees above pre-industrial temperatures. G20 nations account for 80% of global emissions, but big polluters such as China and India have also so far dug in their heels.",1
17,528,"cJ EWE: There was a time when rural Guatemalans never left home. But back-to-back hurricanes, failed crops and extreme poverty are driving them to make the dangerous trek north to the U.S. border. ",0
18,629,"Why would a young person vote for a Democrat? They don't give a fuck about voting rights, climate change, a living wage, cancelling student debt, etc Both major parties the same - they serve the predatory corporate capitalist class Only real alternative is the Socialist Party",1
19,408,There's no way to solve the climate crisis without ending capitalism.,1
20,274,"Many people in my extended community nearly drowned & lost their homes & invites an IPA climate change denier on to upset people for kicks People DIED Animals DIED Dunno who the cruel person is who booked Rozner, but they can get in the bin  ",1
21,675,"I don't agree with that - Tesla is stealing the other manufacturers' lunch and they're racing to catch up. Also, climate change",1
22,254,"So weird how the ultimate solution to racism, sexism, homophobia, and climate change always comes down to destroying America. Almost as if they're all the same group with the same goal and it's not the goal they publicize. ",1
23,598,"""Facing Extinction"": Democrat Has Dire Midterms Warning ",0
24,73,#Bitcoin sucks resources from the world's most vulnerable communities. ,1
25,573,Europe's options for action are guided in large part due their dependency on Russia for fossil fuels can't believe this piece I wrote nearly 8 years ago is still frustratingly relevant ,1
26,467,RT .is treating climate change as a political issue. He simply does not understand the seriousness and urgency of the climate crisis. #qanda,1
27,621,RT The biggest crisis facing humanity right now is Climate Change.,1
28,125,A shameful decision which will do their brand no favours. Relocation to a car-centric retail park well out of the town centre just gives the impression that they couldn't give a fig about their loyal customers or the climate emergency. They should reconsider ,1
29,320,Climate change is having a huge negative impact on nature. Help us make this possible by asking Derbyshire County Council to deliver a strong Nature Recovery Declaration. Follow the link to our website to find out more https://t.co/OftJNWTrky (c) Ben Hall 2020/VISION,1
30,445,"Bill Gates' philanthropic foundation has empowered many humanitarian causes, but because of Bill's contempt for the topic of climate change his influence may prove toxic overall. The problem is not that some billionaires are bad, it's that billionaires have too much power.",1
31,57,i dont support extinction but this is one thing i think we agree on... force users should not be trusted!,0
32,380,#DYK more than half of all #SouthAsians were affected by one or more climate-related disaster in the last two decades? Read more about how the is helping the region combat climate change: #SouthAsia4Climate,1
33,452,"Federal Judge Blocks Ridiculous, Key Component of Biden 'Climate Change' Scheme By Mike Miller | Feb 13, 2022 ",1
34,454,"the green revolution,based on a fake climate crisis,what can possibly go wrong,",1
35,622,"Good, we should reduce beef production to combat the climate crisis.",1
36,120,"Climate change is an adults problem to solve. How depressing it must be, growing up in a world, full of negativity and impending doom.",1
37,683,There is no climate emergency. We're lucky to have people like on the frontlines calling out the insanity of climate hysterics. Stop scaring the kids. ,1
38,429,MY GOD! Ted Cruz will be responsible for the next human extinction!,1
39,123,"If climate change is such a threat, why is Obama buying a Hawaiian oceanside mansion?",1
40,449,See how your bank may be funding the climate crisis at https://t.co/JsIOTfdfgO Don't like what you find? It's time to make the switch to #ClimatePositive banking with Atmos. #DefundClimateChange ,1
41,209,People vs. Fossil Fuels'': Winona LaDuke & Mass Protests Call on Biden to #StopLine3 Canadian company Enbridge financing Minnesota police to assault and arrest WaterProtectors! #StopLine3 #MniWaconi  via ,1
42,151,"unfortunately, it is very likely that this disaster will not remain the most expensive one. as long as no effective action is taken against the cause, the climate catastrophe, such disasters will become more and more frequent and severe. believe the science, it is time to act!",1
43,169,"Where's the condemnation from environmentalists? EU red tape farce: Airline flew 18,000 EMPTY flights to comply with bloc's bonkers rules ",1
44,493,"Join this Friday, March 25th at 12:30 outside City Hall! It's time for urgent climate action! Support the youth. See you then. ",1
45,416,Portuguese children taking governments to court for their lack of action climate change ,1
46,282,"RT ""Ice is melting from below."" Nowhere does the NYTimes mention that there is volcanic activity beneath Antarctica... a continent that is inconveniently cooling. ",1
47,351,"The current crisis of doubt, of disbelief in ourselves and our capacity to effect change is a dangerous burden we can no longer afford to drag. Fortunately, the urgency of this moment of history is at last beginning to be met by the agency of disruption. ",1
48,335,"Racism and the climate crisis are deeply interlinked. The real solutions to the climate crisis lie in recognising its root causes, and transforming our societies and economies. ",1
49,50,"Fighting climate change will not only help in preventing natural disasters but it will, in the long-term, improve the quality of life of our citizens, help tourism as well as protect businesses. #EPPLocalDialogue ",1
50,688,"Violence, climate change, poverty are forcing thousands of people from northern Central America and other regions in crisis to flee their homes. Many, including children, have undertaken a dangerous journey to the US southern border to ask for refuge. ",1
51,498,A dancer performs on a melting iceberg to bring attention to climate change ,1
52,276,"Car-centric transport planning has not only increased GHG emissions, but also detrimentally impacted #airquality, #RoadSafety & traffic congestion.  As the world faces the climate crisis, a shift to sustainable #transport is needed.  ",1
