,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4260733354687600 ,今日出梅（霉），记得中学读地理时这样表述，每年6、7月份的东南季风带来的太平洋暖湿气流，经过中国长江中下游地区、台湾地区、日本中南部以及韩国南部等地出现的持续天阴有雨的气候现象，由于正是江南梅子的成熟期，故称其为“梅雨”，此时段便被称作梅雨季节。出梅（霉）后，该区域的家庭要重新晾晒 ,3,3,3,3,3,0,0,0,0,5,1
4260634819014690 ,星爸爸还是挺良心的//@一个jessie:怒转 求扩���//@联合国环境规划署:#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,1,3,1,1,3,3,0.6,0,0,2,0.4
4260554794884200 ,#关注地球气候# 【2020年前星巴克将全面停用塑料吸管】全球连锁咖啡巨头星巴克宣布，将在未来两年内淘汰一次性塑料吸管。目前冷饮占星巴克饮料销售额的50%以上，星巴克每年使用的塑料吸管数量超过10亿根。星巴克表示公司已经设计、开发和制造了一种无需使用吸管的杯盖，以后这将成为冰咖啡、茶和浓缩咖 ,3,3,3,1,3,1,0.2,0,0,4,0.8
4260687154997280 ,【陕西省降水过程已减弱】华商报记者刚刚从省气象局获悉，据最新天气形势研判，影响我省的降水天气过程已减弱，省气象台于7月11日16时解除暴雨黄色预警。 据此，省局决定将重大气象灾害（暴雨）Ⅲ级应急响应降至Ⅳ级响应。要求省局办公室、减灾处、预报处、观测处，省气象台、气候中心、等部门进入Ⅳ级 ,3,3,3,3,3,0,0,0,0,5,1
4260677235116230 ,【陕西省降水过程已减弱】华商报记者刚刚从省气象局获悉，据最新天气形势研判，影响我省的降水天气过程已减弱，省气象台于7月11日16时解除暴雨黄色预警。 据此，省局决定将重大气象灾害（暴雨）Ⅲ级应急响应降至Ⅳ级响应。要求省局办公室、减灾处、预报处、观测处，省气象台、气候中心、等部门进入Ⅳ级 ,3,3,3,3,3,0,0,0,0,5,1
4260626602285950 ,【新加坡可持续发展周活动 分享生态文明建设“中国方案”】2018年7月9日至10日，应新加坡环境及水源部部长马善高邀请，生态环境部副部长庄国泰率团出席新加坡2018年可持续发展周活动和气候行动东盟国家部长级扩大会议等系列活动。@生态环境部 ,3,3,3,3,3,0,0,0,0,5,1
4260660827829750 ,【特朗普或再次带偏节奏 北约峰会或重演G7闹剧】自从特朗普上台以来，做出了许多任性的事情，这其中包括退出巴黎气候协议以及伊朗核协议。在美国与盟友分歧日益加剧的情况下，市场担心如果美国与其他国家未能就军费的问题达成一致，那可能将导致美国与北约分道扬镳。,3,3,3,3,3,0,0,0,0,5,1
4260688005913010 ,【三亚南繁科学技术研究院院长柯用春：引入瓜菜品种本地化】多年来，三亚南繁科学技术研究院院长柯用春积极搭建两座桥梁，一座是利用南繁搭建海南与内地农业科研院所的链接桥梁，汇聚全国农业科技成果;另一座是利用海南气候、南繁聚集优势，搭建海南面向“一带一路”沿线热区国家尤其周边东南亚、南亚 ,3,3,3,3,3,0,0,0,0,5,1
4260573748887870 ,【我国制定“行动配套” 助亚细安应对气候变化】尽管新加坡的碳排放量仅占全球总量的0.12％，但我国仍积极推动国内外对抗气候变化的相关工作，并会从今年起为亚细安成员国推出“气候行动配套”，希望通过举办一系列应对自然灾害、环境变化等的课程，助东南亚国家更好地应对气候变化。这个将于今年推出 ,1,3,1,1,3,3,0.6,0,0,2,0.4
4260746622215300 ,未来地球飓风暴雨的量级将逐步增加。 客观原因分析: 全球气候变暖，南北极冰盖减小，海平面上升，各大洋蒸发的水汽总量更多，大陆板块上的人口、建筑和沙化地区的二氧化碳等热量持续增加，形成更大的空气对流量。 一人呼吸一口气不算什么，全球70多亿人消耗氧气呼出二氧化碳就不是小事，未来地球人口10 ,1,1,1,1,1,5,1,0,0,0,0
4260739558635110 ,长白山之行—第三天�         不虚此行，因为今天在山上如此恶劣的气候条件下，居然能看到天池！[鼓掌] 都说是人品大爆发啊！[玫瑰]         昨天的照片很难拍，大佛不能随便入镜，纪念碑同样如此，于是只能折腾路边的树木……[憨笑]        今天有山有水，大家一起拍拍拍！分享快乐！[得意]        ,3,3,3,3,3,0,0,0,0,5,1
4260419129850820 ,还有哪位让我从没失望过的导演，只有姜文。永远记得《阳光灿烂的日子》开篇的独白：我的故事总是发生在夏天，炎热的气候使人们裸露的更多，也更难掩饰心中的欲望。今年夏天，《邪不压正》来了，又回到了北京，这次是乱世中的北平。2018年最期待的国产片，没有之一。@panda施悲f,3,3,3,3,3,0,0,0,0,5,1
4260721174502350 ,传播学里有一个“沉默螺旋”，在沉默螺旋下，人们在表达自己观点的时候，越来越小心翼翼，反对的声音会越来越少，直到感知周围意见气候和自己一致时，才会发声。 ,3,3,3,3,3,0,0,0,0,5,1
4260712324978680 ,体会过了一线城市的发达与繁华，就会不由自主地对自己所在的这个三线…还是四线城市生出厌恶…那种经济落后、交通闭塞带来的巨大落差感，远远强烈于在这里生活了十七年的感情… 吉林发展不起来的原因有很多，它的地理位置以及气候条件就决定它不是一个幸运儿。北京的人口大概是两千万，是吉林的十倍， ,3,3,3,3,3,0,0,0,0,5,1
4260601436473000 ,#生态小镇# 瓜香万里迎客来  又是一年瓜香时。这几天，走进内蒙古巴彦淖尔市杭锦后旗二道桥镇先锋村、甲一村、团结镇巨和桥村设施农业园区薄皮香瓜种植基地，香瓜气息扑鼻而来，薄皮香瓜陆续上市，各地客商争相订购。 杭锦后旗地处河套平原腹地，香瓜种植历史悠久，独特的土壤环境和气候等优势，使产出 ,3,3,3,3,3,0,0,0,0,5,1
4260704112441890 ,#每日一题[超话]#  全球气候变暖是世界各国所关注的问题，温室效应不会带来的危害是( )。 A.海平面升 B.高纬度地区更加不适于温带作物分布 C.土地干旱，沙漠化面积增大 D.气候反常，海洋风暴增多 ,1,1,1,1,1,5,1,0,0,0,0
4260709900486770 ,#四川宜宾#【H5丨这里是蜀南竹海——中国十大最美森林】翠甲天下的蜀南竹海位于四川南部的宜宾市境内，平均海拔高度在600--1000米左右，气温一般不低于0℃，最高不超过30℃，冬暖夏凉，气候宜人。幅员面积120平方公里，核心景区44平方公里，共有8大主景区，两大序景区134处景点。由27条峻岭，500多座峰 ,3,3,3,3,3,0,0,0,0,5,1
4260611174534750 ,��【全新课程】澳大利亚葡萄酒核心课程 课程内容、酒款全面升级，比A+课程更全面，学习澳大利亚葡萄酒的种类及风格，风土气候，特色见闻，品鉴7款精选葡萄酒。  【广州】8月18日（星期六） #awsec##广州##葡萄酒##澳大利亚葡萄酒##澳大利亚# ,3,3,3,3,3,0,0,0,0,5,1
4260656859618260 ,【世界气象组织：全球极端天气频发 或与气候变暖有关】 日本遭遇罕见暴雨的同时，极端高温也在侵袭着全球多地。其中，阿尔及利亚中部城市瓦尔格拉7月5日气温高达51度，刷新该国高温观测纪录。  请珍惜我们赖以生存的环境。[广告] ,3,1,1,1,3,3,0.6,0,0,2,0.4
4260649066071080 ,#清辉快讯# 世界气象组织:全球极端天气频发 或与气候变暖有关。世界气象组织当地时间7月10日表示，日本与美国在7月分别经历了灾难性的暴雨及极端高温天气，这种极端天气可能与全球气候变暖有关。例如阿尔及利亚中部城市瓦尔格拉7月5日气温高达51度，刷新该国高温观测纪录。阿曼苏丹国南部地区的高温更 ,1,1,1,1,1,5,1,0,0,0,0
4260414848657230 ,还是对云南心心念念。真的有冲动以后到云南去养老。明明海南气候和版纳差不多，为什么海南就没长出好吃的鸡枞和各种漂亮的花卉呢？ ,3,3,3,3,3,0,0,0,0,5,1
4260685971481930 ,　。   　在西方占星学中，每到新月时分，在博大精微的宇宙气候中，都是播种心愿的时期。此次新月发生在巨蟹座20度41分。巨蟹座与情绪、滋养、安全感等相关。本次新月也是日食，能量将更为强大。此时，新月对分冥王星，和木星、海王星形成大三角。冥王星和资源、力量、深刻、激烈 ,3,3,3,3,3,0,0,0,0,5,1
4260621299767790 ,你总说时间过去还有时间，却不知人生匆匆就是几个十年；你总说日子过去还是日子，却不知生活常常就在不[toto甩头发]经意间；春暖夏凉，秋干冬寒，四个季节，还没好好感受气候的温暖，就体会到了失去的彷徨。一年一年，鸟尽弓藏；一年一年，人来人往；还没明白青春朝气，就深知世态炎凉，是人走茶也凉。 ,3,3,3,3,3,0,0,0,0,5,1
4260554195967520 ,//@老蘇老了:艹说的跟你们都是北极熊似的//@shijin1: //@一毛不拔大师: 小清新们醒醒吧，不要再拿南极局部冰山融化说事啦。正如我多年所说的，在我国高浓度PM2.5伴生的气溶胶效应下，温室效应早被抵消了，现在全球要变冷了[舔屏]对抗全球变暖全靠中国�� [加油],2,3,2,1,2,1,0.2,3,0.6,1,0.2
4260699301539400 ,发表了博文《原汁原味冶力关，绿水青山大观园》p1冶力关，位于甘肃省南部临潭县境内，距省会兰州市约160公里，古代是进入藏区的重要门户、藏族地区和甘肃地区茶马交易的重要通道。这里气候温暖湿润，凉爽宜人；,3,3,3,3,3,0,0,0,0,5,1
4260582317712770 ,异国旅游类似于一次小探险，出行前做好各种应急药品、服装护具、防晒防虫防扭伤等防护用品准备。对旅行线路中各种气候、治安、饮食住宿做多个应急预案。去设施完备的世界著名成熟旅游景点，尽量选择经济发达国家的旅游景点。既然选择度假旅行，就预算充足不要省钱，花大钱买安全买享受。“不要穷游”。 ,3,3,3,3,3,0,0,0,0,5,1
4260576572361560 ,#防抗台风玛莉亚# 截至到10:30，树木倒伏613处，倾斜80处，断枝1176处。市园林局成立60支园林抢险突击队，共计520余人，以应对台风、暴雨等恶劣气候造成的不良影响。各公园管理处也抽调人手，支援道路抢险准备工作。市园林局根据应急预案的要求，提前做好防汛器材、物资储备、车辆编排、通讯保障等准备 ,3,3,3,3,3,0,0,0,0,5,1
4260558880711470 ,世界银行助力全球可持续发展——其中低碳交通是实现全球碳减排减少#气候变化# 影响的重要组成部分。在中国交通领域的碳排放占全国总碳排放量的10-12%左右（未来交通领域的碳排放占比仍将不断提高）；在全社会推行绿色交通、低碳出行及低碳生活方式是减缓碳排放持续增长的重要手段之一。 低碳交通在中国 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4260735444180120 ,信阳，河南省辖地级市，位于河南省最南部，淮河上游，界于东经114°06′，北纬31°125′之间，东邻安徽，南接湖北；西部和南部为桐柏山、大别山，中部是丘陵岗地，北部是平原和洼地；属湿润的亚热带季风气候。辖区总面积18925平方公里，辖2区8县，总人口875.17万，常住人口644.36万（2016年末）[  ,3,3,3,3,3,0,0,0,0,5,1
4260645949916890 ,"#有所不知# 节用电器——为减缓地球温暖化出一把力 大量的煤、天然气和石油燃料被用在工业、商业、住房和交通上。 这些燃料燃烧时产生的过量二氧化碳就象玻璃罩一样，阻断地面热量向 外层空间散发，将热气滞留在大气中，形成“温室效应”,“温室效应” @德州环境",1,3,1,1,1,4,0.8,0,0,1,0.2
4260537653043900 ,世界银行助力全球可持续发展，其中低碳交通是实现全球碳减排，减少#气候变化# 影响的重要组成部分。在中国，交通领域的碳排放占全国总碳排放量的10-12%左右，未来交通领域的碳排放占比仍将不断提高。在全社会推行绿色交通、低碳出行及低碳生活方式，是减缓碳排放持续增长的重要手段之一。  ,3,3,1,1,3,2,0.4,0,0,3,0.6
4260635891556390 ,#三水乐平雪梨瓜#  “乐平雪梨瓜”是三水区第一个国家地理标志保护产品，也是佛山市第二个同类型产品。乐平雪梨瓜参加第21届香港美食博览会，与沃尔玛等20多家知名企业达成合作意向。由于乐平特殊的气候和优质的土壤、水源条件，以及农户成熟的栽培技术，乐平雪梨瓜独具风味，香甜可口，在珠三角和港澳 ,3,3,3,3,3,0,0,0,0,5,1
4260721070264710 ,《雨雨雨雨雨的天气，看古人如何消遣时光》梅雨是长江中下游地区每年6、7月份都会出现的持续天阴有雨的气候现象，由于此时正逢江南梅子的成熟期，故称其为“梅雨”。 ,3,3,3,3,3,0,0,0,0,5,1
4260717198291250 ,【新疆乌什县：坐看云起时，赏半城山色[心]】#辽阔新疆好地方# 乌什县地处天山南麓，水资源丰富，气候湿润，素来享有“半城山色半城泉”的美誉。受地形因素影响，这里常年伴有大风、多云天气，风云变幻，美不胜收。（乌什县“访惠聚”办公室 李敏 杨周 供稿 ） ,3,3,3,3,3,0,0,0,0,5,1
4260614026828860 ,#扶贫助农# 【一口就爱上的金溪蜜梨】抚州金溪是江西南方最早熟的蜜梨基地，水资源丰富，土壤含有有机质，蜜梨的生长也就有了得天独厚的气候优势。金溪蜜梨成熟时，梨肉雪白多汁，香甜脆嫩，冰镇之后口感更好哟~[馋嘴]m.ule.com/item/detail/3552251?adid=ulenp_weibo_355225101_180711 ,3,3,3,3,3,0,0,0,0,5,1
4260719879205350 ,台北吧 除了家里我最爱的城市 东西好吃还不贵 坐车一个小时就能看到海 气候适宜 安静舒服 人也特别特别nice,3,3,3,3,3,0,0,0,0,5,1
4260750555500010 ,以前来了很多次日本都是为了滑雪冬天来的，这次是第一次在非冬季感受日本的风情和美食[微笑]喜欢温带海洋性气候的湿润温和，傍晚的飞机来到位于心斋桥的酒店，吃了美味的“はり重”寿喜锅以后在心斋桥顶着小雨逛逛逛～现在要休息啦～晚安�  ,3,3,3,3,3,0,0,0,0,5,1
4260561048527450 ,暴雨红色预警，少见，希望一切都好 陇南、天水、平凉、庆阳，承包了甘肃省百分之八十的雨水，这里有我的家  土壤，水文，气候，林木，矿产，人口，历史，民俗，农业，工业，加之扼陕甘宁川的咽喉位置，这里，本该比今天更好  有时候会觉得，省政府不配拥有 ,3,3,3,3,3,0,0,0,0,5,1
4260705874643770 ,#周末游河北# 【又挖到一个避暑圣地！这个低调的清凉秘境，简直美醉[舔屏]！】这里山高林密，水清石秀，被誉为“京东绿色宝库”，独特的地理气候环境，让这里成为洗肺天堂。夏季平均气温比北京低8-10℃，清新凉爽，是避暑休闲理想场所[赞啊]。（by:河北旅游） ,3,3,3,3,3,0,0,0,0,5,1
4260559912837390 ,【专家称全球变暖幅度或被严重低估：应是预测幅度两倍】《今日美国报》网站：最新研究表明，全球变暖的幅度可能是目前气候模型预测的两倍，升温的速度也非常惊人。这可能意味着，具有里程碑意义的巴黎气候协定（该协定寻求将全球变暖幅度控制在比工业化前水平高2摄氏度的范围内）可能不足以防止灾难发 ,1,1,1,1,1,5,1,0,0,0,0
4260734029950200 ,当初李哥接手米兰时，从一开始我就不看好他，就质疑他，也一直在解析米兰在他手下成不了气候。可那时候，太多喷子每天跪舔李哥李哥的，除了恶毒的怒骂我之外，甚至无知到文章下面那里举报我。现在，那些无脑的，给我站出来，给哥道歉！[酷] ,3,3,3,3,3,0,0,0,0,5,1
4260641700954210 ,#暑期安全#【出境游旺季 这些事项要注意！】7月以来，暑期出境游进入高峰期。近期，海外连续发生涉及中国游客的安全事故。出国游，不同的文化、环境、气候，都可能导致状况发生。出境旅游需要注意些什么？戳图↓↓↓（来源：@央视新闻） ,3,3,3,3,3,0,0,0,0,5,1
4260751764272400 ,对于男人来说最重要的品质就是宽厚 ， 少了宽厚少了气量别的方面再出色也成不了什么大气候，  只能扮演一个人物个性鲜明的“角色” 。 ,3,3,3,3,3,0,0,0,0,5,1
4260612760086430 ,【[话筒]转需！出境游旺季来了，但你知道我国的领保电话吗】7月以来，暑期出境游进入高峰期。近期，海外连续发生涉及中国游客的安全事故。出国游，不同的文化、环境、气候，都可能导致状况发生。出境旅游需要注意些什么？戳图↓↓↓转给TA！ cr.人民网、新闻网、央视新闻 ,3,3,3,3,3,0,0,0,0,5,1
4260632893536530 ,#腾冲旅游.美食说# 【腾冲这道带着泥土气息的美食：再配上一壶包谷老烧 绝对回味无穷】位于腾冲市滇滩镇东北部姊妹山下的棋盘石，山宽林茂，水草肥美，气候温润，是发展生态养殖的理想境地。勤劳勇敢的傈僳族人充分利用优越的地利条件，发展牛羊马猪等多种养殖，其中老品种山羊是他们传统的养殖特色。 ,3,3,3,3,3,0,0,0,0,5,1
4260551871274550 ,论语言 在外地十多年 经过努力练习 我一个福州人也慢慢地学会掌握了标准的普通话 但是 在过程中 发现一件小事  思考 南方气候炎热 所以也许在讲话时 把舌头放平 是要散出尽量多的热量 所以是平舌音  而北方恰恰相反 北方气候寒冷 讲话的时候要翘起舌头 尽量保护体内的热量流失 所以就形成了普通话百分 ,3,3,3,3,3,0,0,0,0,5,1
4260748525464740 ,：#耕读路上#@中国青年网 @共青团中央 @华中农业大学 @华中农业大学团委 @青春武汉 @武汉青年志愿者  【华中农业大学动科动医学院赴十堰实践团队】 Day.one   好客的十堰     告别了武汉炙热的骄阳，历尽4个小时的车程，我们来到了气候凉爽的十堰。带着饥肠辘辘的身躯，我们经过善良的酒店前台小姐姐的 ,3,3,3,3,3,0,0,0,0,5,1
4260752447203550 ,碧桂园的成功是有原因的。 他们有着一大拨积极进取，肯学习有责任敢担当的员工，正是这些辛劳的人又开启了管理新征程！ 有幸直接参与售前打单，在与SAP多次争二选一且始终处于劣势情况下赢得首选。 带一个产品测试顾问、两个实施顾问连续2周顶着碧桂园总部大楼阴冷的气候环境不解衣地准备每日提出的各 ,3,3,3,3,3,0,0,0,0,5,1
4260724748394320 ,#四眼看天下# 【 纪录片：环球同此凉热】共分三部曲：工业文明，农业文明，生态文明。本片是一部关于气候变化的纪录片，更是一部关于文明与发展的纪录片。本片从气候现象、变化、危机、人与自热生态 人与自然生态关系等多个视角，带我们重新看一看人类数千年文明的进程，听一听来自遥远国度的启示。一 ,3,3,3,3,3,0,0,0,0,5,1
4260635229435730 ,【我市商务系统举行防汛防台应急保供演练】为进一步增强防汛防台避险意识，确保汛期生活必需品市场有序供应，根据省、市政府和省商务厅的统一部署，今天上午，市商务局举行防汛防台保供应急演练，对确保我市在突发灾害气候情况下的市场保障工作进行了桌面推演。演练以今年第十号台风“骏马”登陆浙江我 ,3,3,3,3,3,0,0,0,0,5,1
4260512067428750 ,除了专用防水雾防锈的厨卫灯外，还应该根据所在地的气候看是否增加浴霸，现在的浴霸大多是一体化多功能的，既有浴霸功能，又有照明功能，同时还有换气功能。这样主灯就能省了。其次洗漱台的镜前灯，可选选专用的镜前灯，也可用灯带。 ,3,3,3,3,3,0,0,0,0,5,1
4260752615432350 ,【黑白足球】欧洲队这次靠大量移民球星包揽了世界杯四强，看这黑白肤色变化，有人调侃说，从1986年到2018年，你可别说气候没有变化——不仅肤色晒黑了，而且头发烤卷了。[哈哈][哈哈]  ,3,3,3,3,1,1,0.2,0,0,4,0.8
4260678443222390 ,【科研工作者找到植物特殊基因，从此作物抗旱、高产两不误】全球气候变暖引起的持续高温干旱，威胁着农作物丰收高产，科学家们正在不懈寻找植物抗逆基因，让农作物高温严寒都不怕。只可惜，抗逆性和高产量往往不可兼得。近日，中国科学院上海生科院植物生理生态研究所发布消息，何祖华研究员领衔的研究 ,3,1,1,1,1,4,0.8,0,0,1,0.2
4260642846664170 ,五台县位于山西省境东北部，隶属于山西省忻州市，属土石山区，东与河北省以太行山脊为界。面积2865平方公里，辖6镇24乡。属温带大陆性气候。五台县境内的五台山，山峦重叠，地形复杂，东，由东、西、中、南、北、五台组成，号称“华北屋脊”。位居全国四大佛教名山之首。东书房艺术馆写生基地就在此,3,3,3,3,3,0,0,0,0,5,1
4260752484968610 ,为什么喜欢下雨天呢？ 自然气候让我感到更好的包裹自己，喝点酒喝多酒，听音乐看看电影或哭或笑，想念一个人，自责过往设计未来，静静发呆不与人语，自在的隔绝，没疾苦戚戚，没诗没远方没苟且，喝酒喝多没有梦… ,3,3,3,3,3,0,0,0,0,5,1
4260712350193670 ,居然鼻子不适应家的气候 鼻炎犯了一整天/喷嚏刺激神经到以为发烧/新书 买了不一定看 但光是拆开的时候就很满足 再看出版社更加欢喜/回家就是一直睡不醒/每次都是这个样子 无所谓 习惯/蹦出来的名字/最近手机玩的有点凶/还原法/到处暴雨希望都好/宜宾晚上也起风 下雨了2018.7.11#534983#  ,3,3,3,3,3,0,0,0,0,5,1
4260594498625560 ,//@布娜娜的旗帜:说到东北经济危机，其实没什么深层原因，就是一个字，懒！本来冰天雪地的气候，就养成了干半年歇半年的习性，建国后国企的大锅饭又把这个习性发扬光大。东北为什么过去土匪多现在黑社会多，不就是干啥都不如抢来的容易呗？[吃瓜][打脸][二哈],3,3,3,3,3,0,0,0,0,5,1
4260701415126110 ,丹霞雁网——读参考：人类应齐心合力控制气候变化：        西班牙趣味《月报》一篇报道，最新研究很重要。十多种食物将成“奢侈品”，蔬菜水果欠收获。香蕉因巴拿马热带病菌而灭绝，鳄梨因水源不足，当更换品种。草莓因天热提前结果，而收成减少。咖啡也会过热而减少，牡蛎和贻贝因碳排加剧海洋酸化， ,3,3,1,1,3,2,0.4,0,0,3,0.6
4260702896250860 ,最好有人在舟山买个岛…岛的一边就是安静的音乐小镇，搞搞创作…岛的另一边就专门搞演唱会…组装式场馆…适合各种季节气候，专属渡轮运送，无论是音乐节还是演唱会都能轻松hold住，不用担心扰民，不用担心超时，想嗨多久嗨多久，直到看着日出沉沉睡去…全世界都会爱这个live岛的！ ,3,3,3,3,3,0,0,0,0,5,1
4260677251500470 ,【挪威首都奥斯陆】位于挪威东南奥斯陆湾的北端，环山面海，空气湿润，气候适宜（年平均气温为5.9℃），是全国最大的城市，也是政治、经济和文化中心。奥斯陆面积为454平方公里，人口约50万。城市面积的75％为森林和绿地，人均绿化面积居欧洲各国首都之首。 ,3,3,3,3,3,0,0,0,0,5,1
4260566039942910 ,//@树袋熊学妹:去年被忽悠去过普吉岛，真的太破了，城建特落后，去了十分后悔，风景也相当相当一般，气候也不好。我去过很多大洲，普吉岛是最差的一个度假地，风景也是最差的。回来我还专门写了一篇文章真心劝别去普吉岛，风景全世界哪都有，一定要去发达国家的，别去这种，去海岛还不如攒点钱去夏威夷,3,3,3,3,3,0,0,0,0,5,1
4260559480192350 ,#纪念中国改革开发40周年 庆祝广西壮族自治区成立60周年#  “畅行中国·魅力广西，走进五彩玉林” 大容山森林公园是国家级森林公园 主峰莲花顶海拔1275.6米公园总面积2930公顷 森林公园山体高大，森林密布 属亚热带气候区，春雾、夏凉、秋爽、冬干，四季景色各异。 公园森林覆盖率达92.5%  ,3,3,3,3,3,0,0,0,0,5,1
4260615805332570 ,#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,1,3,1,1,3,3,0.6,0,0,2,0.4
4260536294457610 ,BIM建筑|山脚下的一块岩石 — 梅尔贡多功效室第楼 | 梅尔贡位于德黑兰北部一个宜人的气候区内，而德黑兰作为亚洲污染最严重的大都市之一，使居住在那里的人们因为高度的污染和环境压力而遭受到严重的健康威胁。对于生活在德黑兰的居民而言，在城市的郊区寻找一处可以... ,3,3,3,3,3,0,0,0,0,5,1
4260714929971270 ,发布头条文章《mj相机包》同样是一颗心，有的能装下高山，有的能装下大海，有的却只能装下一己之悲欢。有大心量者，方能有大格局，有大格局者，方能成大气候。心有多大，世界就有多大，梦有多远，脚步就有多远。如果你的心还不够大，就用经历、痛苦与磨难去撑大它 ,3,3,3,3,3,0,0,0,0,5,1
4260548201192140 ,作用机理 冬为阴，夏为阳，“冬病”是指某些好发于冬季或在冬季易加重的虚寒性疾病，由于机体素来阳气不足，又值冬季外界气候阴盛阳衰，以致正气不能祛邪于外，或重感阴寒之邪，造成一些慢性疾病如慢性咳嗽，哮症、喘症、慢性泄泻、关节冷痛、怕冷、体虚易感等反复发作或加重。“夏治”是指在夏季三伏 ,3,3,3,3,3,0,0,0,0,5,1
4260654531781330 ,【腾讯高管谈投资：目光不应该只看外卖和比特币】腾讯高级执行副总裁网大为（David A. M. Wallerstein）称资本市场在追逐商业趋势的同时，不应该忽略社会趋势，应该优先对消除贫困、应对气候变化等解决紧急社会问题的创新创业给予支持 ,1,3,3,1,3,2,0.4,0,0,3,0.6
4260629898212450 ,【郭扶镇：“凉”资源做成“热”产业】郭扶镇素有“凉都”之美誉，夏季平均气温比重庆主城低8—10℃，因山清水秀、空气清新、气候宜人的优美自然环境，成了许多前去避暑纳凉游客的“凉家”。借此契机，该镇按照全区旅游发展大会要求，采取有力措施，积极将自身优势“凉”资源变成“热”产业，打造“高 ,3,3,3,3,3,0,0,0,0,5,1
4260624743922980 ,【郭扶镇：“凉”资源做成“热”产业】郭扶镇素有“凉都”之美誉，夏季平均气温比重庆主城低8—10℃，因山清水秀、空气清新、气候宜人的优美自然环境，成了许多前去避暑纳凉游客的“凉家”。借此契机，该镇按照全区旅游发展大会要求，采取有力措施，积极将自身优势“凉”资源变成“热”产业，打造“高 ,3,3,3,3,3,0,0,0,0,5,1
4260539250818210 ,梅雨季节中国是指长江中下游地区的一种特有气候现象 不是北京最近老下雨就是梅雨好嘛 装文艺有点常识好嘛 啊 ,3,3,3,3,3,0,0,0,0,5,1
4260642586015810 ,“秋天的冗长并不是无中生有。某种毒素干扰了我们的气候，它的来源不是别的东西，正是挤在博物馆里那些过度成熟、过度繁盛的巴洛克艺术品。那些在乏味和遗忘中分解的艺术品像放得太久的果酱死死地闷在那里，没有流出来的机会，含糖量超过了标准。它让我们的气候变得太过甜腻，造成了美丽的热病般的症状 ,3,3,3,3,3,0,0,0,0,5,1
4260755114574390 ,有时候见到“保护地球”这句话，其实我不太喜欢，应该係“保护人类生存环境”。地球，不会因为平常乱扔垃圾，排放各种废气等等，令地球产生气候变化，这些我认为也不置于令人类和地球消失吧。就算人类爆发核战争，地球依然在，消失的只是人类。所有人造的东西都源自地球，地球根本不需要你保护。但讲回 ,2,3,2,2,3,0,0,3,0.6,2,0.4
4260656804687240 ,#农业快讯#【有奖征集！广西农业品牌形象标识由你来决定[哆啦A梦微笑]】广西山清水秀，区位优势、地理环境、气候及生态条件独特，绿色、富硒、长寿资源禀赋突出，水果、蔬菜、蚕茧、茶叶及畜禽等农产品品质优越。为推进广西农业品牌整体形象建设，统一标识、统一形象，现面向社会公众有奖征集广西农业 ,3,3,3,3,3,0,0,0,0,5,1
4260752942084600 ,补一波姗姗来迟的鱼泡[允悲]  九小时的飞行才完成深喀跨越 目睹新疆的恶劣气候 蚂蚁森林一定继续走下去 图9是北京时间22：30的喀什 睡觉了吗[允悲][允悲]（2018.7.9）  ,3,3,3,3,3,0,0,0,0,5,1
4260558255913750 ,中国最美的100个古村古镇 七十一、阆中古城  位于四川盆地北缘、嘉陵江中游，已有2300多年的建城历史。历代封建帝王先后在这里设置怼西郡、保宁军、安德军、保宁路 、川北道和川北镇等治所，向为古代巴蜀军事重镇。 阆中土肥水美、气候适宜、物产丰富，早在5000多年前的石器时代人类就在此生活、聚集。 ,3,3,3,3,3,0,0,0,0,5,1
4260722257144740 ,对一个城市的喜欢，首先是食物与气候的适应吧……也去过一些地方，却都没有像杭州这样让我感到舒适，一个人四处闲逛没有陌生感~~梅雨季，36度高温，也并没有像其他同学那样觉得潮湿闷热的受不了。所以一次次相见，一次次越发感觉很爱这里~~难道我上辈子是南方人不成？[哈哈][哈哈] ,3,3,3,3,3,0,0,0,0,5,1
4260755547098330 ,实习第四天[心] 今日任务:观山海关景区老龙头，这个地方主要是历史，旅游，自然地理，有古代的牢房，军舰，各种兵器，还有很多闺房，这个地方属于渤海，所以海拔都不超过15米，半湿润气候，第一次见八卦图，就像一个露天的小迷宫[二哈]，来回坐了5个小时公交，站的脚后跟疼，中午3点回来，之后的活动都 ,3,3,3,3,3,0,0,0,0,5,1
4260714028250770 ,咱们这里一大早已经感受到台风的影响，刚好给高温“灭一点火”，高温、台风……夏季的气候特点，大家要做好防暑降温防台风准备��� ,3,3,3,3,3,0,0,0,0,5,1
