weibo_id,weibo_content,标注人S,标注人W,label
4.35074E+15,那种公知拉黑也罢//@SojournerUS:除了提倡不同政策的两派，还有一派是，根本否认有气候变化这回事，而用我觉得今年比去年更冷了此类谬论来否定气候变暖，川普就是其中之一，而且有不少国内大v公知拥趸。,1,1,1
4.35075E+15,找不到原因其实非常好办。  趋势性的异常赖全球变暖，偶然性的异常赖厄尔尼诺。  ,2,1,
4.35077E+15,民众永远不可能掌握绝对正确的，抗议气候变暖为初衷的游行根本没几个人知道目的是什么，反正见着能抗议zf就上呗。 白左出来背锅（震声） ,2,3,
4.35076E+15,左派最在乎的是占领道德高地，但对现实世界的复杂性没有认识也不愿意去认识，也没有确实可行的办法。//@老张评论:反而跟风参加这样游行，是属于无脑。没有全球变暖，哪有陕北变绿、无人区戈壁滩有草？而传说中全球变暖马耳他消失海平面升高，事实实锤证明根本就是谎言。,2,1,
4.35077E+15,都改气候变化了，因为变暖牛皮吹爆了……原po这种伪科普圈不统一一下口径的吗？//@jrry86:这种调查时不时都会有，看看就好，别当回事//@寒士有书不虑矣: @jrry86 ，我恍惚记得之前 方秃子发过这种问卷，你有印象吗？,2,2,2
4.35074E+15,//@William威廉唯唯爱:所以中国孩子才是真正在实干解决气候异常啊？怎么了？？？游行可以实际解决任何事吗？what？这也被限制和谐？？？[费解][怒],1,1,1
4.35045E+15,我记得川普好像是个不相信全球变暖的主…,2,2,2
4.35083E+15,这玩意，科学家应该也拿不出实锤的证明。但人类的排放量明摆着越来越大。//@老张评论://@强大微生物古月:关键是，气候变化到底是波动的还是直线的。如果是波动怎么证明是人类导致的，如果是直线的怎么解释气候的变化,2,1,
4.35084E+15,不是人为干预不行而是国际联合干预根本不现实。人为干预必需但必须以国为单位且切实可行//@雨人18766:气候变暖不假，人为干预能改变是谎言。但是谎言里可以扩大政府权限，使白左赚的盆满钵满，所以忽悠孩子充当先锋队就在所不惜,1,1,1
4.35084E+15,欧美左翼政客利用孩子宣传气候变化，10岁多的孩子懂得多少气候变化呢？觉得好笑之余，想深一层，左翼政客夸大气候变化是人为造成，为此禁止使用化石燃料背后的目的不外乎是：1.收排气税；2.在每辆车装上里程跟踪仪表，监视每个人去哪里，用了多少能源。3.推翻传统资本主义自由市场经济的庞大能源工业， ,2,2,2
4.35083E+15,西方白左真是智商堪忧，这几年大量的事实都已经证明气候变暖是骗局了…都不需要科学家来说，自己感觉不出来吗//@Houson猴姆:[允悲]//@Edwin埃德文:[哈哈]//@噗基普基_:Rose？在吗？rose？水温正好呢[允悲],2,2,2
4.35085E+15,过多关注自身小小的世界是不幸感的巨大源泉。像我现在这样不幸感已经几乎没有，活得简直像一名国际共产主义战士…只不过议题变现代化了，是科技、商业、气候变化、人机融合… ,3,3,3
4.35089E+15,怕不是把气候变化和全球变暖搞混了还写什么长微博真是讽刺。热岛效应就属于气候变化里的小分支，热岛效应对应这前三个问题根本不是概率性的。,2,1,
4.35059E+15,所以中国孩子才是真正在实干解决气候异常啊？怎么了？？？游行可以实际解决任何事吗？what？这也被限制和谐？？？[费解][怒],1,1,1
4.35075E+15,//@强大微生物古月:关键是，气候变化到底是波动的还是直线的。如果是波动怎么证明是人类导致的，如果是直线的怎么解释气候的变化,2,1,
4.45132E+15,这就是粉红工业党与脑残教棍所谓的气候变化不存在[吐][吐][吐],1,1,1
4.45127E+15,#问答时间#   问：在《21世纪的民粹》一文，王大哥所言民粹背后的推动力是贫富不均，霸主交替，气候变化。我认为这三点从地理，权力，财富三个维度点破了“民粹”的根本由来。这三点立意深刻，有内在的逻辑，也开拓了我的视野。我想说下我认为的第四种：文明变更之后人本身的变化所导致的民粹。  我从 ,3,3,3
4.45113E+15,现在防弹已经连气候变化的问题都要讨论了吗[晕],3,3,3
4.45126E+15,恭喜特朗普，贺喜特朗普又一次当选美国总统，特朗普侧着头想着，我特朗普从未见过十三级台风嗨？十三级台风把日本搞得如此狼狈不堪。同時，我特朗普从未见过，一人多厚的积雪？我特朗普只见过，北半球的冰川雪峰。气候变化彻底的把特朗普搞蒙了。  ,3,3,3
4.45148E+15,回复@诗姐八美国政治:转发。//@诗姐八美国政治:回复@龙牙xyz:他们是不劳而获，拿政府福利的人，是非法移民和他们的家人，是政府员工，是气候变化极端分子，是左派，自由主义派，反基督，反宪法。。。,2,3,
4.45128E+15,这时候驳斥很难占到话语权，毕竟最一开始博眼球的标题已经被用了，这时候的舆论应该用博眼球来反击，比如“震惊，因为吃肉多，***国人放屁导致温室效应”,3,3,3
4.45116E+15,美国前财政部长亨利保尔森，日前在接受媒体采访时表示：“非常担心美国将中美关系军事化”。保尔森称中国是具有战略性的竞争者，两国在国家安全利益方面有着不可忽略的区别，但也有共同的利益，比如全球稳定性、气候变化。“我非常担心的是，美国用军事化眼光看待中美关系。”在提及两国关系的走势时， ,3,1,
4.45101E+15,这些人并不反对加税，并不反对转移支付，甚至并不反对气候变化，不反对其他民主党主张的其他社会进步措施，包括移民，但是前提是你要让他们看到符合道德的希望。 //@haipai22: 45能忽悠人，是利用了这些受损者的绝望和虚假希望，民主党靠什么对抗？老药早就被这些人打入没用的行列了，要新药。,3,1,
4.45157E+15,蛮硕又一次逻辑错乱了，之前说南方气候怎么怎么的不好，东北气候怎么怎么的好，现在又说全球变暖之后，温带沙漠化，东北欧洲化，又舔起温带的好厌恶寒带的不好了，我不是地理决定论者，不过我觉得气候和地理对人文的影响还是存在的，亚里士多德认为古希腊气候不像北方民族那样冷也不像非洲那样热，于是 ,3,1,
4.4516E+15,初音一葱拍死了谁来着？[思考]//@狗熊与全球变暖与猪:在吗，急，能不能把法语阴阳性取消了//@暴躁阿毛仔 :政治正确的JK.R被政治更正确打败，哈哈，喜闻乐见，西方价值观的日渐崩塌总是看得人很爽,3,3,3
4.4516E+15,道理我都懂但是纸片人千千万为什么是初音未来哈哈哈哈哈哈//@狗熊与全球变暖与猪:在吗，急，能不能把法语阴阳性取消了//@暴躁阿毛仔 :政治正确的JK.R被政治更正确打败，哈哈，喜闻乐见，西方价值观的日渐崩塌总是看得人很爽,3,3,3
4.35488E+15,为什么所谓全球变暖的问题呗政治影响太多，就是二战后形成这群要“全球性”的西方利益集团搞的，他们自己心里也知道想立刻搞世界政府搞不成，所以要形成一个外在的敌人来做稻草人。全球变暖啦的意思说到底不就是要各个国家交出部分主权的意思吗 ,2,2,2
4.35472E+15,重要的是防止地球变冷，当然那也是非人力可为，正如防止变暖一样荒谬[嘻嘻]//@趙寳章://@张颐武:是争议问题。特朗普和巴西总统都质疑//@青年力:[摊手]研究地球气候演化的都不相信全球变暖，宏观时轴看，地球在变冷，地球分大冰期和间冰期，现在为间冰期，而根据研究，地球的间冰期是越来越短,2,2,2
4.35473E+15,//@张颐武:可参考，这些说法有些讨论，是争议问题。像特朗普和巴西新总统都质疑气候变暖//@青年力:[摊手]其实研究地球气候演化的都不相信什么全球变暖，因为从宏观时间轴上看，地球一直在变冷，地球的宏观分期就是大冰期和间冰期，所谓的间冰期，就是现在这种状态，而根据研究，地球的间冰期是越来越短,2,2,2
4.35518E+15,之前觉得liberal操纵这些，身份郑智难民素食气候变化之类非常蠢。其实这正是聪明之处，这些议题最能超越国界，让全世界liberal有一套共同语言。历史上那些真正的左派都很快分裂，为labor争取权益的socialist在一战时候就分裂了，red建立国家以后相互之间视为仇敌。现在世界上只有两种价值观是超越国界 ,3,3,3
4.51247E+15,疫情本应成为中美在气候变化等领域合作的催化剂，不幸却加剧了“脱钩”、新冷战气氛。这是特朗普政府的敌视中国政策造成的。,1,3,
4.51256E+15,“夏虫不可语冰”原文的意思大概是讽刺不值得和见识短浅的人讨论。一直以来我都认为，任何人都可能是夏虫，知道四季的动物一样没见过万年的气候变化，只是我们处于一个局限的时境里，作为一只夏虫，面对未知事物应该持有什么样的态度，但有一点可以确定，和蠢货沟通的成本太高，不值得。 ,3,3,3
4.5128E+15,一向远离政治社会问题的老流氓也出手了。100million的大手笔，不逊于一些油气金融烟草商业集团为推conservative political agenda的dark money，比如抹黑全球变暖 削减社会福利 降资本利得税遗产税等。 ,1,1,1
4.13971E+15,刚睇电视科学家分析全球与北极冰。人类要为气候变化负责。。。北极冰不会在一时之间融掉，但会在聚集一定上升到一定程度突然融掉，就像恐龙会消失一样，但所有事物都有递增连接，都有互补链接。。有因果连接。未必没有克制事物～像日本海啸，据说就是因为在海底试验多原子弹，核。引起。。 ,1,1,1
4.13955E+15,古代说君王暴政就会气候异常，天灾频发，似乎有点道理[微笑] ,1,3,
4.13969E+15,回复@她真的不信:没太大兴趣，反正蠢普倒行逆施加速全球大洪水[酷]。也许下一代就亲历大洪水[酷]川粉们否认气候变化并不重要，热力学第二定律并不因为川粉的否认而改变//@她真的不信:结不结婚无所谓，有个孩子还是不错的。//@DRILLPenileCancers:其实是买上房子之后彻底反婚[哈哈],1,3,
4.1399E+15,麻痹哼温室效应我居然没听出来......惭愧，感觉没资格继续当黑粉了。 ,3,1,
4.13991E+15,事实上，特朗普已经毫无争议地成功解决了气候变化问题[笑cry]。。。delete it!。这比此前考虑过的任何方案都更有效，比如，曾提议的“把华氏温度改成摄氏温度”。 ,3,3,3
4.13997E+15,看题目就喜欢，无知的边界！//@蕨代霜蛟:Neil最新一条帖子很有意思：“怪了、怎么就没人怀疑8月21日会有日全食这回事。其实本质上这和全球变暖趋势有什么两样？---科学的工具与方法论预测了日全食必然会发生。” ,1,1,1
4.14004E+15,Gore真是个前沿的政治家，1988年他第一次竞选美国总统时才38岁而且拿下了七个州。后来2000年再选，又败给了小布什，有人说是佛罗里达选票舞弊。得势不得分，输的很可惜。之后他退出政界，在乔布斯的帮助下在全球宣传气候变化议题，直到今天。,3,1,
4.47733E+15,"吐了，毕竟是宣称全球变暖是骗局的疯子//@小白的鹦鹉螺:Trump认为这些都是fake news, “one day it's like a miracle, it will disappear.” 然后把防疫交给了反科神棍Pence，Pence立刻给卫生官员下封口令。防疫靠“奇迹”和“反科学”？GOP简直是美国的毒瘤。",1,1,1
4.47747E+15,欧洲的例子还不明显吗 要像教川普全球变暖是真的一样教你们认清事实吗,1,1,1
4.47731E+15,//@范剑平:地质研究表明，气候变化的根本原因在于天文因素和地质事件。天文因素包括太阳辐射的变化以及地球轨道参数（公转轨道、黄赤交角）的变化。地质事件包括火山喷发（火山灰屏蔽了太阳辐射）以及可能的磁极倒转。扯什么国运就更扯远了！,1,2,
4.47736E+15,//@陈晓鸣在湾区:还是跟“气候变化是中国人制造的骗局”一样的配方啊……啥事都用阴谋论来应对然后装鸵鸟真的好吗？,1,1,1
4.47732E+15,"想起DAILY SHOW钱信伊说全球气候变暖，我为反智主义哈哈哈哈哈哈呜呜//@小白的鹦鹉螺:Trump认为这些都是fake news, “one day it's like a miracle, it will disappear.” 然后把防疫交给了反科神棍Pence，Pence立刻给卫生官员下封口令。防疫靠“奇迹”和“反科学”？GOP简直是美国的毒瘤。",1,2,
4.47734E+15,关于子族和姬族，他们都有迁徙史，按目前的证据，子族更像本地族，姬族是迁入族。但如此同时还有大量的本地族。  姬族作为迁入族在中国实行的也的确是种族主义奴隶制和封建制相结合的制度。随着主奴一体化，两百多年这个体制就崩溃了。   大量的证据又显示子族和姬族是农耕族。那个时代肯定是气候变化 ,3,3,3
4.47767E+15,回复@zhu默默地:内经的 比如 厥阴不退位。是否可以理解为。某行星跟地球的距离没有变化。本来该变化的。 就造成了引力，磁场的某些微妙变化。就形成了气候变化,1,2,
4.47732E+15,害，反正全球变暖也是别国搞出来的阴谋啦[doge],2,2,2
4.47752E+15,//@洛姨娘://@哈哈-咦 ://@陈晓鸣在湾区 :还是跟“气候变化是中国人制造的骗局”一样的配方啊……啥事都用阴谋论来应对然后装鸵鸟真的好吗？,1,1,1
4.53198E+15,气候变化了，西北降水大幅增多，不需要这个工程了。//@鲍迪克:回复@格老子勒日你先人板板:根本就没这个工程！这个工程比三峡南水北调大几十倍。但哪个政府报告和领导讲话这个工程了？全是自媒体营销号为刷脑残粉流量在炒作,3,3,3
4.532E+15,在这种剧烈的气候变化下竟然还有人信保守派那套新冷战还能打几十年的说辞 咔咔咔咔咔 ,1,3,
4.53194E+15,如果把“地球意志”拟人的话，人类学是地球的敌人[doge]//@蕨代霜蛟:这就是拟物化，代表的是地球人。否则难道气候变化又是地球的敌人？地球没有任何敌人。//@不信仰上帝的堂吉诃德:但是新冠应该不是地球的敌人[二哈],2,1,
4.5321E+15,#贝索斯前妻麦肯齐改姓#捐钱给慈善组织，为平权和全球气候变化做出贡献，多好的事。再说人自己的钱，就这还有人酸。 ,1,1,1
4.53207E+15,转发阴阳怪气干嘛，今年本来气候就不正常,1,3,
4.53242E+15,已经有2000多枚核弹在地球上爆炸！为何还没有核冬天的迹象？  截止现在，美国进行的核试验次数高达1050次，苏联的次数虽然只有700多次，但是苏联的一枚大伊万核弹就顶得上美国的十几次实验。因此我们可以说如今已经有2000多枚核弹在地球上爆炸！  那么，为何至今还没有导致核冬天之类的全球气候变化呢 ,2,3,
4.53189E+15,天理不但规定着个人的因果报应，也规定了一个地区，一个朝代，一个国家甚至一个世界的因果报应。天灾人祸就是共业所造的恶之果报，温室效应就是一个最好的例子。一切都在天理的范畴之内。 【谁在操纵命运】 ,1,2,
4.53244E+15,回复@雷奔电激猫: 具体说，如今民主党只会炒作什么同性恋、平权啊、黑白矛盾啊、气候变化之类的无聊话题……桑德斯是少有搞经济话题，鼓吹经济平权的。这其实很忌讳的：金主不喜欢这一套。但选民喜欢。所以民主党也一直利用桑德斯拉票，但绝不容忍他掌权。,2,3,
4.53194E+15,//@蕨代霜蛟:这就是拟物化，代表的是地球人。否则难道气候变化又是地球的敌人？地球没有任何敌人。//@不信仰上帝的堂吉诃德:但是新冠应该不是地球的敌人[二哈],2,1,
4.52698E+15,Fake news！川懂王说了：气候变化是你们中国人炮制出来削弱美国制造业的骗局！ //@微天下: 【中字：这座冰川为什么令科学家揪心？】,2,2,2
4.52696E+15,我们大中国的极端气候，福建快旱死了，别人却被涝得喘不过气。,1,3,
4.52688E+15,//@不太老:[嘻嘻][摊手]没知识的恰好是喜欢张口就“星辰大海”那种//@扭腰1村民:一个网友说“丛日云是从文明的高度去谈，其他人从国家和个人的角度看，双方不在一个频道“。 那要不谈谈欧美知识分子喜欢谈的气候变化和地球未来，咱看看川普啥角色？说的没错，丛日云之类不是一个频道。他是进了,2,3,
4.52725E+15,//@于三羊鲜声:在气候变化背景下，也是如此。弱治理能力固然换来了央地关系稳健和韧性，但增大了社会的脆弱性,3,1,
4.52708E+15,同//@橘子走路:按施茨廷的理论，温室效应实际上加速冰河时代来临，世界不会完蛋的，人类的世界完蛋而已，这些对地球来说，只是个小事（施茨廷原话）,2,1,
4.52686E+15,七月十五日星期三，农历五月廿五。阴有雨。 这两天，雨不大，气候凉爽，这样的天气入伏也算是“封了炉子”吧。 一个信奉马克思主义的国度，居然在搞建设时把恩格斯百多年前发出的严厉警告——人类破坏自然必然将遭到自然的报复——置若罔闻，所以今天遭到了自然的报复，不足为奇！ 武汉的南湖，过去（ ,1,3,
4.52707E+15,只有人类自己才把人类当回儿事//@橘子走路:按施茨廷的理论，温室效应实际上加速冰河时代来临，世界不会完蛋的，人类的世界完蛋而已，这些对地球来说，只是个小事（施茨廷原话）,2,1,
4.38707E+15,可怕，如果让这类霉体人成了气候，这个社会会变成什么样子？中国传媒大学别变成中国传霉大学！,3,3,3
4.38716E+15,华为是一家没有上市的中国企业，也就没有遭到股灾的打击，面临国际政治气候的不稳定性，仍然能存活发展下去。由此可见，资本主义市场的股灾，比猛兽更可怕，能让一切先进的技术飞灰湮灭，从而阻止生产力的发展。资本主义社会灭亡是历史的必然。,3,3,3
4.01829E+15,都预言准了。非典就是基因武器。但白皮消灭中国人并没只依赖一种兵器，它还用联合国向中国人推荐了计划生育并支付运作金，让中国人自己灭自己更有效，计委的赵白鸽在2009年哥本哈根联合国气候变化大会上不就兴奋宣布中国计委为全球减排做了突出贡献吗，白皮做这事就象教小狗学会擦屁股一样快乐着。,3,3,3
4.01821E+15,全球化是对人类文明的毁灭，唯一的赢家只是跨国财团。//@诗姐八美国政治:全球化是一个大笑话，大骗局。联合国在全球化的光环下，炮制了Agenda 21，政客不惜出卖本国利益，换取在世界范围的政治影响力，有些宣扬民主自由，有些威胁全球变暖；大公司趁机吃掉全球小公司，爸妈小店，垄断全球市场。,2,2,2
4.01776E+15,11、某人向黄老提到杂志上说“有人发现诺亚方舟的原型。”黄老说：“温室效应，天气变热就很容易发水灾嘛，不过这个劫仍是刀兵劫。”某人又说“看到杂志上写着人类的祖先是天外人．与类人猿交合而成。”黄老说：“这就与佛经上的话相合了，佛经上说是从梵天来的人。”,1,1,1
4.01843E+15,//@况秀猛:老马识途，知道什么该说，什么不该说。批评美国是OK的！ //@诗姐八美国政治: 全球化是一个大笑话，大骗局。联合国在全球化的光环下，炮制了Agenda 21，妄图控制全世界的资源，人和地方；政客不惜出卖本国利益，换取在世界范围的政治影响力，有些宣扬民主自由，有些威胁全球变暖；,2,2,2
4.01821E+15,//@诗姐八美国政治: 全球化是一个大笑话，大骗局。联合国在全球化的光环下，炮制了Agenda 21，妄图控制全世界的资源，人和地方；政客不惜出卖本国利益，换取在世界范围的政治影响力，有些宣扬民主自由，有些威胁全球变暖；大公司趁机吃掉全球小公司，爸妈小店，垄断全球市场。//@空耳同传君:,2,2,2
4.01851E+15,希拉里已是黔驴技穷、强弩之末，整体民意支持大滑坡才会口不择言。左派虚伪，但是共和党必须反思，如果依然守旧固步自封，如何还能称为林肯的党，如何称为大佬党。举个例子，共和党至今不承认人类工业化导致全球气候变暖……陈旧观念不转变，沦为万年在野党只是时间问题。川普只能挽救共和党8年！,1,2,
4.52384E+15,川普说，气温升高是假的，并且退出公约。//@雪中颂叹:南极烧完北极烧，尽管都还是很局地的短时高温，但气候变化绝对是21世纪的重大科学命题。,2,1,
4.52375E+15,中国和香港，都出现了大量的恨国党，特别是香港地区的恨国党直接开始搞骚乱破坏。相对香港地区的恨国党，中国内地的恨国党是不成气候的，方方许可卿梁艳萍基本已经是过街老鼠了，但他们实际上都是有国家公务员的身份的，还有他们背后更加强大的党政军保护伞！所以国内的恨国党他们更加可怕，他们的意识 ,3,3,3
4.52418E+15,你同意这个说法吗？ 如果更多国家在1970年代采用核电，那么也许我们现在不必担心气候变化  ,1,1,1
4.41623E+15,【光子带：不能承认的事实】银河系的天体都无法逃避这个现实，在围绕银心的旋转中都会遇到这个辐射带。一年比一年热，很多人归根于温室效应，实际上远远不尽如此。因为，几乎太阳系所有的天体，都在升温中，而太阳系要走出这个辐射带，需要一万二千年。 ,1,2,
4.41628E+15,我mean一点，博协修改定义，与其说为了应对现今的气候变化等挑战，不如说为开会找点议题。表现出来的根本不是真的在思考和寻找新定义，随便拿了一个定义不经过预选就在那投票，真是浪费资源,2,3,
4.41632E+15,咪蒙可别出来了，唉。不知道带出来多少田园女权的桃李。整天抱怨男性，批判社会，都不知道道理是哪来的。煽风点火不嫌事大，气候变暖没准就是这么来的。 ,2,1,
4.41599E+15,国外电影节大部分都是自由主义的左派，奉为圭宝的内容大都是倾向于违反正常人伦常理（以超越和模糊上帝给予人类的界限为己任），比如男人怀孕生孩子之类的，Seahorse什么的，或者过度政治化解读，去做反什么的斗士，或者假大空不着调的大话题气候变暖什么之类，正常人类情感的表达是很难有被“选中”的 ,2,3,
4.07283E+15,"选举后的美国有个很有趣的现象，因为特朗普支持俄罗斯对中国说狠话，所以他的支持者保守派们都支持俄罗斯反中国，而反特朗普的自由派则是反在“选举黑客”的俄罗斯而支持中国，尤其是特朗普支持传统能源反全球变暖而中国支持新能源，自由派们就更加支持中国。所以现在的情形是美国的自由派说中国好话黑 <a href=""/single?id=4072826631607191""...全文",3,3,3
4.07282E+15,【特朗普科学顾问候选人质疑气候变化研究】美国总统唐纳德·特朗普的两名科学顾问候选人在接受《科学》杂志采访时列出了他们的优先政策，并质疑人类导致气候变化的可信度。|特朗普科学... ,2,2,2
4.07283E+15,特朗普新政：公布“美国优先能源计划”_公布“美国优先能源计划”虽然特朗普在1月20日的就职典礼上对气候变化未置一词，但是“改头换面”的白宫网站列出了新政府优先处理的6大问题，第一条便是“美国优先能源计划”(America First Energy Plan)，并几乎删除了所有气候变化相关内容。    ...展开全文c,2,3,
4.07292E+15,"【浅析：特朗普政策走向与中国电力改革的关系】鉴于美国总统特朗普表现出的极端国家利己主义和右翼民粹主义，美国极有可能不会在应对气候变化上领跑乃至作为，中美之间历史形成贸易不平衡的现实导致中美两国发生较为激烈的贸易摩擦也是大概率事件。特朗普政策如果朝这个方向发展，将对我国今后一个时期 <a href=""/single?id=4072924812386593""...全文",2,3,
4.07298E+15,关于气候变暖，我可以解释并可以就生态治理作全面系统性解析，科学性专家性迷茫于气候变化性根本就不是个定数，而是一个范围，现代的气候变化性不在哲学性的古代系统性变化之l内，因为古代气候变化于... 暖冬的成因是什么？ ,2,1,
4.16833E+15,[星星][星星][星星][星星]，靠重启拯救世界，我觉得还OK。要是立场说到全球变暖问题那更上一个层次了。原本以为是气候战，没想到是政治阴谋，有点浪费idea。特效一般，要是更夸张一点就好了[憧憬]。 ,2,3,
4.14529E+15,算了算了别吵了，改气候变化造成农牧分界线南移好了，然后王旭明下台，算各退一步//@齐斯理: 这也是蠢比说法，忌讳的是胡字，不是乱字。 //@路过风景看不见:少数民族南下倒是很主动积极//@齐斯理:五胡乱华的说法和崖山之后无中国一样消极。,3,3,3
4.14526E+15,//@诗姐八美国政治: 联合国是最无能，最官僚，用巴黎气候变化协定敛财的机构，川普退出巴黎协定，减少对联合国其它项目进贡，联合国怀恨在心，趁机怼美国。美国并非要打起来的情况，也没有白人至上泛滥。而且，各地执法越来越严，民主党地方官不准警察制止左派组织暴力行动才有乱的感觉。/@唐纳德说:,2,3,
4.1453E+15,这就是农业社会的一般规律，每次气候变化都会有这样的斗争。 //@青梅:算了算了别吵了，改气候变化造成农牧分界线南移好了，然后王旭明下台，算各退一步//@齐斯理: 这也是蠢比说法，忌讳的是胡字，不是乱字。 //@路过风景看不见:少数民族南下倒是很主动积极//@齐斯理:五胡乱华的说法和崖山之后无中国一,3,1,
4.14572E+15,怎么会有日向单箭头影山这么虐的事呢，怎么会有人忍心欺负天使一样可爱的日向呢，怎么会存在日向喜欢影山而影山不喜欢日向这种可能性呢，这是地球吗，是要杀人吗，是温室效应的错吗 ,2,1,
4.14584E+15,特朗普:全球变暖就是骗局，去他妈的巴黎协定[偷乐],2,2,2
4.33648E+15,然后农民都反了，热闹了，爸爸屁股都是蚂蚁和不断变红的碳，居然造成温室效应了，你说好笑不好笑 ,2,3,
4.33647E+15,…使用不同测温仪器就有很大误差了好吗？//@来去之间:[费解][费解]//@主笔唐驳虎:即使是真的，0.15°C尚不足构成主要因素。17世纪明清小冰期的均温是下降了2°C，还需要其他因素来解释。我对历史上气候变化问题比较着迷，每次或大或小的波动都能对应投射在人类历史当中。 ,2,3,
4.33647E+15,所以古人说天时不如地利 地利不如人和都是假的[二哈] 哪能斗得过天//@主笔唐驳虎:即使是真的，0.15°C尚不足构成主要因素。17世纪明清小冰期的均温是下降了2°C。我对历史上气候变化问题比较着迷，每次或大或小的波动都能对应投射在人类历史当中。,2,3,
4.33637E+15,胡阿祥教授说学历史使人乐观，因为哪怕遇上再大的事情也会觉得“历史上早就发生过，没什么大不了的”。按照这个思路推测，也许学地质的会说“气候变化算什么，三叠纪的温度比现在高到不知哪里去了”，学哲学的会说“哪个可能世界我没见过”吧。 ,2,3,
4.3365E+15,饥荒等自然因素只能并为影响“政/体内部瓦解”的经济因素之一，要将“气候变化”“饥荒”“revolution”等完全用因果关系连线还是有点牵强，但排右➡️//@张颐武:可参考，很值得思考的角度，气候变化和人类行为的新的辩证。,3,1,
4.33623E+15,//@无斋主人Tony:人类非常健忘。//@香港的谭叔:更痛苦的是一种循环。19世纪中出现过一次。今天换个马甲成为M Z S H Z Y，环保，全球气候变化等等又再来一次。他们永远说过去的失败是因为没有做到真正的S H Z Y。但我们同样可以说过去也没真正实行过自由市场。但半吊子自由市场养活几十亿人，而半吊子S,3,3,3
4.33623E+15,@香港的谭叔:更痛苦的是一种循环。19世纪中出现过一次。今天换个马甲成为M Z S H Z Y，环保，气候变化等等又再来一次。他们永远说过去的失败是因为没有做到真正的S H Z Y。但我们同样可以说过去也没真正实行过自由市场。但半吊子自由市场养活几十亿人，而半吊子S H Z Y害死过几亿人，而十多亿人吃不饱,3,3,3
4.33649E+15,//@讲历史的表哥:都瞎扯淡，一本正经的胡说八道。//@主笔唐驳虎: 即使是真的，0.15°C尚不足构成主要因素。17世纪明清小冰期的均温是下降了2°C，还需要其他因素来解释。我对历史上气候变化问题比较着迷，每次或大或小的波动都能对应投射在人类历史当中。  ,2,3,
4.33661E+15,哥伦布第一次到美洲就15世纪末了，怎么造成15世纪小冰期//@原田莓莓://@主笔唐驳虎: 即使是真的，0.15°C尚不足构成主要因素。17世纪明清小冰期的均温是下降了2°C，还需要其他因素来解释。我对历史上气候变化问题比较着迷，每次或大或小的波动都能对应投射在人类历史当中。  ,2,3,
4.33656E+15,//@长空看本质:川普说全球变暖是欧美政界的大阴谋骗局，目的是部署他们自己的势力进一步操控世人//@微天下:[偷乐],2,2,2
4.33674E+15,对，那时候也就一个洛杉矶之战...//@裝甲北極白熊 :过去末日题材的也不少，只不过局限在一城一地，这种全球灾难大部分是小行星撞地球啥的，极端气候的片子还真没有[二哈]//@百式廚 :毕竟当时还没那么多末日题材的片，在当时题材也很牛逼了//@裝甲北極白熊 :認真的說2012那片子當年去電影院看的時候感,3,3,3
4.33668E+15,//@pocky姬:是彗星的影响啦[吃瓜] //@主笔唐驳虎 :即使是真的，0.15°C尚不足构成主要因素。17世纪明清小冰期的均温是下降了2°C，还需要其他因素来解释。我对历史上气候变化问题比较着迷，每次或大或小的波动都能对应投射在人类历史当中。只是材料还需梳理，争取4月份写一个吧。 ,2,3,
4.33675E+15,我一直觉得洛杉矶之战是外星人来玩行为艺术…//@装甲北极白熊:洛杉矶之战不是灾难片...//@百式厨:对，那时候也就一个洛杉矶之战...//@裝甲北極白熊 :过去末日题材的也不少，只不过局限在一城一地，这种全球灾难大部分是小行星撞地球啥的，极端气候的片子还真没有[二哈],3,3,3
4.33646E+15,//@黎勇01://@主笔唐驳虎: 即使是真的，0.15°C尚不足构成主要因素。17世纪明清小冰期的均温是下降了2°C，还需要其他因素来解释。我对历史上气候变化问题比较着迷，每次或大或小的波动都能对应投射在人类历史当中。只是材料还需梳理，争取4月份写一个吧。  ,2,3,
4.33663E+15,//@张颐武:可参考，很值得思考的角度，气候变化和人类行为的新的辩证。,3,1,
4.33463E+15,早上看到#川普# 发的twitter，实在是气疯[怒]   -46°的天气此刻正在美利坚上演，他却选择歪曲事实？怎么可以有人这么无知、愚蠢？  气候变暖是全人类的灾难，川普也是。 ,1,1,1
4.33461E+15,是的，所谓应对气候变化的减排就是个纯sb思路。//@陈如是说:气候趋势完全不是人力可以改变的，叔越来越坚信这一点。人类理性或者说成本更优的选择是顺从，即避免社会和经济基础设施误投在不可选择区域。这是唯一科学的气候对策。其他选择，大都是骗钱，抢占垄断经济优势//@钟鸿钧: 天气变暖还不能这么,2,2,2
4.33432E+15,除了主流观点，我看过的最让我意外且印象深刻的关于全球变暖的现象的解释是，相对于地球本身来说，这不过是她自己的一个周期，正如冰河时期一样，即使全人类以及地球上所有的生物都覆灭，地球仍然会按照她自己的自然规律生存下去，地球上是否存在生命于她自己来说并没有任何意义。所谓的毁灭，并不是相 ,2,2,2
