,text,label
2708,//@秋津洲改://@网易考拉ACG站: 再过两天就抽第二次啦，是现金！//@网易考拉ACG站: 再次跪求各位拼团群主淘宝店主注意自己的年度限额[跪了][跪了]这才四月就duangduang地超限，从五月起每月一号抽一个人zfb打100块[跪了][跪了]望转发望周知望扩散@微博抽奖平台,2.0
2715,【正确答案】B 【中公解析】臭氧层的减少导致气候变暖，森林的减少导致水土流失，其余几项均是前者增多导致后者。 你做对了吗？！！,0.0
2717,"'The Turning Point'  从不同角度探讨环境的破坏、气候变化和物种灭绝。 是要""save the turtles""  Music by Wantaways.   每次我看史蒂夫 · 卡茨的视频，我都会想”就是他了”。  这个星球上最令人敬畏和最真实的视频 #太空放映室#   http://f.video.weibocdn.com/002duQ01lx07zYJqopkI010412010iDz0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1578545980&ssig=qBkZULlQI%2F&KID=unistore,video",0.0
2722,2017年9月18日下午，以“聚焦气候变化，推动能源转型”为主题的B20能源效率与气候变化学术沙龙活动在北京圆满举行。本次活动由国家电网公司、中国国际商会主办，B20中国工商理事会承办。沙龙紧密围绕2018年阿根廷B20峰会能源效率议题，研究我国能源效率和气候变化面临的形势，探讨提高能源利用效率、解 ,0.0
2738,【全球气候变暖】【太热了 地球升温。4月热  你们感受到了吗[悲伤] 冰川加速融化。专家说  改变的时间只剩12年时间】唉 太吓人了。就怕那灾难可怕的一天到来[悲伤][悲伤][悲伤]人类啊 人类啊  人类啊 痛心不？ 几乎都是漠不关心 与我无关的态度。真想有超能力  广神通，可世界之大 想改变 真的难啊 难 ,0.0
2743,"#维多利亚瀑布几近干涸##9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁#中国#女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以#熊猫#保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行  http://f.video.weibocdn.com/000rXRPQlx07zbTxXII001041200el1p0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575855941&ssig=8QjQn9qrH%2F&KID=unistore,video",0.0
2760,#IYSECCXII[超话]# @青年应对气候变化行动网络CYCAN 乘风破浪，开“企”低碳时代。 随着更多环境问题的出现，带来许多商业风险，企业面临自然灾害的威胁，极端天气提升企业的经营成本，企业受到阻碍。一些环保新政策影响企业生存，资本市场开始关注企业的环境表现，绿色消费趋势开始改变市场需求。迫使 ,0.0
2768,//@中国鲸类保护联盟:#保护栖息地# 看了一下新闻...位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为Norilsk市的地理位置和油污量，清理工作将异常艰难...WTF...,0.0
2773,等下找印度工厂的同事问问目前印度的具体薪酬//@林田惠--：8000美元 5万rmb，10个月5万，一个月就是5000的收入//@Meaningofyourlife:代孕一个孩子才八千美元，赤裸裸的剥削和压榨[怒],2.0
2777,1长江下游干堤崩岸。2阻碍航运。3移民后遗症。4积淤问题。5水质恶化。6发电量不足。7气候异常。8地震频发。9血吸虫病蔓延。10生态恶化。11上游水患严重。12终将被迫炸掉。如今，这些预言几乎全部成为现实，就差最后一项还没应验了。,2.0
2778,#新闻看点# 为降低给气候变化带来的负面影响并减少碳足迹，风能和太阳能等可再生能源技术已成为提供动力解决方案的关键要素。但是，将这些间歇性能源整合到电网中具有一定挑战，这时便凸显出电解水制氢的优势。... ,0.0
2780,35度的高温天、啃哧啃哧跑得来加班，然而因为节能、照明电空调居然全部没有。日本客户发信说：大家到17楼有空调的区域“避難してください”。但是，换了个包今天没带笔记本电脑的安全锁钥匙，移动不能啊！太他妈坑了！挥汗如雨中💦 ,2.0
2781,http://t.cn/RDLBGuE哈尔滨人的避暑胜地，拯救高温下的你！】冬季是滑雪爱好者的天堂，夏日变身绿草如荫，避暑圣地。在离哈尔滨只有两小时车程的亚布力，夏日不只有空调、WiFi、西瓜，这里还有各种消暑活动在等你 ,2.0
2785,晚上半价反而关空调？//@上了發條減肥的吃貨:作孽啊。老宁噶嫑特做宁噶哦。半夜里厢起来关空调。我只好开风扇了。吹得感冒。鼻涕水汤汤滴//@圓又圓额汤圓:昨天高温刚把席子翻出来今天就下来了//@上了發條減肥的吃貨:po主身上长蘑菇了。,2.0
2788,#内蒙古师范大学[超话]#【#BBC揭秘气候变暖真相#：这次，留给人类的时间不多了！】BBC最新纪录片《气候变化：事实》采访世界领先的气候科学家，探讨近年来的极端天气状况：以现在的气候变化速度，留给人类的时间真的不多了……等待人类的真的会是一个千年未有之变局。via:@梨视频文化  ,0.0
2790,#全球变暖恐不再受人类控制#今年的环境话题都太沉重，冰川融化，塑料雨雪，全球变暖。不知几十年后又是什么样。 ,0.0
2793,上次住的如家旗下酒店  身上起了红色小疙瘩  现在已经结痂了  痒的我当晚就自己买了一套床上四件套  洗完赶紧开空调最高温烘干  那一天过的我真是水深火热🙃 真应该把过程直播录下来,2.0
2794,4月起一人顶起一个科室一周工作5.5天（晚上经常加班）超累，而且公司资金问题升职加薪都无望。有个周日是高温警示回实验室上班，值班人员没有开实验室空调（空调本来就有问题，至少开1个小时才冷），因为晚上还约了人，实验必须时间点内完成，室温35℃还穿着白大褂，样本又多，做完出办公室哭委屈死了,2.0
2798,#金尊灭火行动#在家开空调吃西瓜//@居然之家:听说科科家在抽送空调，小居居来加码！关注我和@科龙空调 带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招，7月26日，加抽1人送价值399锅具三件套@微博抽奖平台 ，我的灭“火”绝招：今夏有金尊，灭“火”so easy！,2.0
2804,高温天，多数用户家里都开了空调，如果燃气有泄漏的话，窗户不打开，燃气积压到一定浓度容易导致爆燃。安检员提醒：窗户打开通风，一定要保持室内外氧气对流，还有一个就是建议大家不要使用无熄火保护装置的灶具。 ,2.0
2826,"【#世界儿童日#主题活动举行 @马伊琍 呼吁支持青少年应对气候变化行动】时值2020年世界儿童日，“气候变化•青春行动”主题活动在北京举办，呼吁人们关注气候变化对青少年的影响。联合国儿童基金会驻华代表芮心月表示，联合国儿童基金会呼吁各国政府在制定经济与应对气候变化计划时，始终将儿童及其权  http://f.video.weibocdn.com/Qg5rcRoelx07I9R6BUKA01041200hXxg0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1605890950&ssig=3LX4GXYe%2Bw&KID=unistore,video",0.0
2827,#味全朱一龙# [羞嗒嗒]#朱一龙未来可期# 秋季早晚温差大，气候变化快，朱一龙的包要注意多喝水，保持身体好状态吖@朱一龙 ,2.0
2845,给孩子读绘本的时候，每次读到恐龙为什么灭绝的时候，都会说好几种原因，一种就是卫星碰撞导致大火、气候变化。看看澳洲这个大火，如果一直无人干预，真不知道会是啥结果。希望尽快结束大火吧,2.0
2846,【俺居士印度淘行心得(1)】夏季（4~6月份旱季，7~10月份雨季）印度淘行，必须：1、清晨时分~中午之前这段时间，游览景点，可以错开中午到下午超过四十多度的太阳暴晒；2、中午时分~黄昏之前这段时间，躲在酒店睡觉孵空调避高温；3、黄昏时分之后，淘逛集市、巴扎、古玩店和珠宝店等~ ...展开全文c,2.0
2849,"November 1, 2016 - 两只猫头鹰环蝶（Owl Butterfly）落在工作人员手上，德国威滕伯格 Alaris 蝴蝶公园。猫头鹰环蝶是一种主要生活在热带雨林和次生林的大型蝴蝶，翼展约6.5厘米至20厘米。德国昆虫协会发布的报告显示，由于气候变化、栖息地破坏和农药污 @iDaily每日视野 网页链接",0.0
2850,"为了阻止温室效应发展减少二氧化碳排放我减少了呼吸次数！ ——最近した優しい行い  http://f.video.weibocdn.com/001nzhmYlx07A0bJRnNe010412003kj10E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1578514638&ssig=qmFtMGrVrd&KID=unistore,video",0.0
2853,最近某人的行为实在令人费解 1.将考研教室自己的桌子移动堵着过道 2.这么凉的天气自己都穿衬衫外套了还非得关风扇关窗户开空调 3.你开空调我让你开吧，你打28度完了还拿个风扇手动扇啥意思？ ps.今天最高温度28度 真把考研教室当自己家了[吃瓜][怒][怒] ,2.0
2857,温室效应 我大概就是温室里的孩子，永远长不大 一味的任性，无理取闹，不可理喻 再不改就晚了吧 promise Live up to expectations must resolve ,2.0
2862,印度地下水超采严重，全球变暖蒸发加剧，地表也会越来越干旱，最后印度人可能会大迁徙，这个香港印度协会主席，以后可是大人物，手下能管很多咖喱和不穿衣服的阿三。都往咱们这边跑。,0.0
2881,#全球变暖#【梦幻！#印度5万年陨石坑变粉红色湖泊#】近日，印度马哈拉施特拉邦罗纳湖湖水出现了变色，呈现粉红色。专家认为，是湖水中的盐分和藻类导致的湖水变色。（小央视频） ,0.0
2882,【#北京#通州区制定“凉策”大型集装箱变身核酸检测点】北京市通州区梨园镇从6月14日开始对特定群体进行核酸检测筛查工作。考虑到夏季持续高温，梨园镇将第3个检测点选在了远离居民区、相对空旷的区域，并通过搭建候检大棚，配备空调等措施，为候检群众和医务工作者提供清凉的检测环境。  ,2.0
2889,#人类活动导致千年一遇高温# 曾经一直以为全球变暖是个书本或者阅读理解里面会出现的词global warming.[二哈][二哈] Global warming is a real problem. ,0.0
2898,这两天被北京的天气冻到想去climate change的项目组做实习了[皱眉]真的开始相信气候变化了 ,0.0
2907,看看是谁配不上谁吧，6是真棒//@薇险信号 :#金泰亨反转魅力# #金泰亨舞台王者# [赞][赞]//@十二月桃乐丝 :我想不到才一个月就又要把这篇转出来，万人嫌的狗皮膏药没完没了拉踩虐恋你6爹也要有个度//@kimv1113 ://@黑刘海神算子 ://@专业扣瓜 :那我再转转 听不懂人话看不懂字的人不用看,2.0
2914,颗粒虽小，希林娜依高让我们聚沙成塔； 环保虽难，跟着希林从点滴做起！ 颗粒积极响应希林娜依高号召，关注气候变化，助力全球可持续发展！#希林娜依高联合国可持续发展中国青年倡议人# ,0.0
2915,#郑爽[超话]##youth4climate气候变化青年行动公益大使郑爽##郑爽 小雅Nano真我代言人# 爱让悬崖变平地，生出森林。 一整片森林，你在树荫里。 ——你是我的风景@郑爽SZ ,2.0
2919,全球变暖是不争的事实.这是不争的事实.但全球变暖是否因为CO2又是另一回事了.CO2的溶解度随温度上升而下降.其含量与温度的关系一前一后结论截然不同.这才是讨论的地方.并且比起锁温的CO2.燃烧化石燃料释放的大量热能也是一大巨头..//@托蒂大球霸: 别这样，全球变暖在科学届是没有争论的，太多证据了,0.0
2921,办公室空调坏了 科室的人一个个高潮得和什么一样 我在一旁淡定自如 由于张爸以前不怎么舍得开空调 我这从小锻炼至今的耐热能力不是盖的 还记得17年40度高温 家里空调坏了 我照样睡我的觉[摊手][摊手] ,2.0
2923,"#2019年我向总理说句话[超话]#【一天“消失”120亿吨！格陵兰冰川融化创历史纪录】预计仅8月1日一天，就有120亿吨冰融化流入海里，创格陵兰冰川单日融化最高纪录。数据显示，若格陵兰岛所有的冰都融化，全球海平面将上升超过6米。科学家认为，由于全球变暖不断加速，海平面上升的速度将超过预期。  http://f.us.sinaimg.cn/0006qxWxlx07vW57DPBK0104120051qi0E010.mp4?label=mp4_ld&template=640x360.24.0&trans_finger=78679548d3dda0964ec12b81fbdd99c2&Expires=1564985640&ssig=ZFKFrpB%2Ff9&KID=unistore,video",0.0
2930,建议看看纪录片塑料海洋跟追逐珊瑚。人类燃烧石油制造塑料造成温室效应，温室效应导致珊瑚白化破坏生态链。不可降解的塑料流入海洋，经年累月变成小碎片被鱼虾摄入，最后的最后全被被人类吃回了肚子里[摊手],0.0
2932,【安吉启动“空调进校园”工程】#动态消息# 遇上高温天，学生闷热难耐，只能在教室里放冰块降温？这个假期过后，这一现象将有所改变。暑假期间，四小、七小、梅溪中学教室内都纷纷挂上了空调外机，9月开学，学生们再也不用怕热了。,2.0
2942,【噩耗传来，死亡人数升至67人，40万人无家可归，宣布进入紧急状态 】 近年来，随着全球气候变暖，各种自然灾害发生的越来越频繁，尤其是近期的澳大利亚，因为受高温的影响，山火持续不断。截止到目前为止，山火已经燃烧了近4个月了，据统计数据显示，有大约5.25万平方公里的土地被烧毁，有近4亿的动物 ,0.0
2945,【#臭氧空洞缩至40年最小# ，科学家：不代表臭氧层在恢复】当地时间21日，美国国家航空航天局和美国国家海洋与大气管理局的科学家称，近日，臭氧空洞缩小到有记录以来的最小尺寸。尽管这是一个好消息，但科学家称，这与全球气候变化似乎无关，也不意味着臭氧层在快速恢复中。科学家预计，到2070年，臭 ,0.0
2948,在这样一个高温预警的天气里，我家的中央空调当机了。。不制冷，来人看了也不知道什么鬼原因。明天接着来师傅检查，希望得到解决。不然你下几场大雨也是好的。 ,2.0
2956,联合国可持续发展中国青年倡议 今天为可持续发展发声——《2020青年联议会》 一起来听主题曲《2030，我想对你说》 共同关注气候变化，聚焦环境保护，做正能量青年。,0.0
2961,别说了，中国空调开的多，它们又哔哔引起全球变暖了//@地瓜熊老六:可是中国地铁有空调啊，家里开空调也没有法国贵//@路广张:最近几天都没超过30℃，看看天朝，才是真的烤红薯,0.0
2962,#西北地区气候变化志愿者团队[超话]##COP25绿色WE来[超话]##西北大区气候变化大会志愿者活动##神木职业技术学院#  保护环境我在神职  ,2.0
2964,以前看采访片段觉得柴静立场有问题，这次看了全片，发现这些年冤枉柴静了。原来这个面对面采访的主题就是抨击IPCC的减排计划，采访的两个人一个从理论上质疑全球变暖理论，一个从政治经济上抨击减排安排。柴静的采访问题问的很好，骂柴静的多想想自己看了节目是更支持ipcc方案了吗？我先给她道个歉。,1.0
2991,《我们要向立白公司学习》 近年来温室效应导致的全球变暖，环境日益恶化，而人们也开始越来越注重环保，特别在生活方面，绿色健康的生活理念已经逐渐成为了每个家庭的新需求。 吃的东西要有机，用的洗涤产品更...（阅读全文: 网页链接 下载LOFTER客户端: 移动客户端下载）,0.0
2995,第二十五天！空调足的健身房就是好 39度的高温都不怕 再过一个月希望能撩起衣服秀出满意的马甲线腹肌  ,2.0
3011,#联合国2030可持续发展目标#  采取紧急行动应对气候变化及其影响。 目前，由人类活动产生的温室气体排放量是有史以来最高的。因经济和人口增长引发的气候变化正在广泛影响各大洲、各国的人类和自然系统。大气和海洋升温，冰雪融化，导致海平面上升。预计21世纪地表温度将上升；如不采取行动，本世纪的 ,0.0
3016,经历了一个月的各种高温情况，回到家，不开空调，不开电扇，晚上好像可以睡得很舒服[微风][微风][微风]  ,2.0
3028,#萌奇有礼# #全球风暴# 一看到《全球风暴》的片名，就让我热血沸腾，酷似当年的《后天》在全球变暖的大背景下，极端天气气候事件多发频发，更需要人们去了解气象，约约约，就爱灾难片。@小艾米的大梦想 @Eddie小旋子哈哈 @四两阳光12345,0.0
3032,#脾胃虚弱# 【脾胃虚弱注意保暖】俗话说“十个胃病九个寒”。因此脾胃不好注意冷暖很重要。尤其是现在正处于寒凉的秋季，气候变化无常，有虚寒胃痛的病人要注意保暖，避免受冷；少吃生冷瓜果等，如感到胃脘部发冷，可及时服用生姜茶。 ,2.0
3034,2019年6月5日，在上海举行了以#“ Beat Air Pollution ”#的为主题的#世界环境日# 主题活动，会上提出了①全球气候变暖；②臭氧层的损耗与破坏；③生物多样性减少；④酸雨蔓延；⑤森林锐减；⑥土地荒漠化；⑦大气污染；⑧水污染；⑨海洋污染；⑩危险性废物越境转移，十大环境问题。爱护环境，小鸥能力 ,0.0
3041,//@jesuiscanon:本来想要第二个孩子，今年真实劝退了，孩子们未来会过得很艰难吧//@果壳:当地生态系统至少需要10年的时间才能恢复//@中国鲸类保护联盟: 位于西伯利亚全球最大的镍和钯生产商诺里尔斯克镍业公司发电厂燃油箱在上周五坍塌…目前认为坍塌原因是【气候变暖导致的北极冻土层融化】,0.0
3043,出门看见天气不好，赶紧跑上楼那把雨伞，因为知道没人给你送，气候变化大的时候，记得出门给自己拿个外套，想哭的时候，忍到晚上，藏在被窝里哭，生气的时候，用自己的右手掐左手，难受的时候，大把大把吃零食，高兴的时候，对着镜子，给自己笑笑，，哈哈[开心]，，谁让你没男朋友[笑cry][笑cry],2.0
3044,装修记录 师傅真的好速度[赞] 才短短一周，敲墙铲墙保温已完工，接下来滚墙固！装水电排线！15天后装地暖，争取在年前这些完工后晾一个月就可以铺瓷砖啦！ ,2.0
3047,¡¾“来自中国台湾的青年”联合国完爆“独派”教授|刘俊秀|联合国|青年_新浪新闻¡¿原标题：“来自中国台湾的青年”在联合国完爆“独派”教授一位“青年”&nbsp;自称“来自中国台湾”，让刘教授“当场气爆”，“难过”不已。联合国气候变化框架公约第24次... ,2.0
3052,今天最高温度32摄氏度[困] //@清狂Aling:草//@江南大野花:想去感受11月的夏天了//@宗茂糖屋:草//@Curtain酱:不开空调热到睡不着//@SamDang_:现在开着空调//@Sonoda_BBG :11月中下旬，短衫短裤训教//@全装甲重武装小松鼠区域压制原型 :我他妈打开空调,2.0
3058,为应对全球气候变化，世界自然基金会倡议每年三月最后一个周六晚20点30分熄灯一小时，以此来激发人们对保护地球的责任感。  旭辉领寓邀您携手参与“地球一小时”熄灯活动，以行动为绿色环保发声，用责任之举点亮黑夜，胖柚和米米先“关”为敬。#旭辉领寓# ,0.0
3062,今天观看了全球七大灾难片之一《后天》。影片讲述温室效应造成地球气候异变，全球即将陷入第二次冰河纪的故事。希望每一个人都能看一下这部片子。保护我们的地球，从一点一滴做起。 ,0.0
3068,【[月亮]晚安一句[月亮]】Day4 环境保护局的温度变化规律是以奥巴马降低全球温暖程度的重大议程为核心，通过减少温室效应气体的排放来达到这个目的。@我特么也不知道叫啥asdf 来晚了，不再年轻了。以后每晚一句第二天早上打卡 。  #welearn万人打卡[超话]#,0.0
3069,¡¾危机!首个因气候变化灭绝的哺乳动物被确认_网易财经¡¿2月18日，珊瑚裸尾鼠灭绝已被澳大利亚官方确认，成首个因人为引起的气候变化灭绝的哺乳动物。海平面上升，栖息地出现极高水位和破坏性风暴潮频发，这些人为引起的气候变化是导致珊瑚裸尾鼠灭绝的根... ,0.0
3072,【小U密语】夏季高温，防暑是大事！外出受热回到家，忌“快速冷却”。不要立刻去吹电扇、吹空调、洗冷水澡哦~[爱你] ,2.0
3073,今日的游玩龙门石窟有感：各大！VR！厂商！你们！还在！等待！什么！谁来出一个全息景点游玩！在空调房里！带着VR眼睛！每一处冗长的台阶和长桥！一个传送点！全部搞定！一样用眼睛看360度全景！没有吵吵的导游和游客！没有灼热的高温！除了不能满足拍照发微博朋友圈的需求还有什么不足！,2.0
3078,小鹏汽车正式向G3用户分批推送Xmart OS 1.7.1版本OTA升级软件。升级完成后的小鹏G3全系将新增可进行车舱内净化的“高温抑菌”功能。  「高温抑菌」是指车主在车外通过手机APP一键远程操控，车内空调将自动升温以 56℃ 出风温度，大风内循环的方式对车内进行持续60分钟的净化，空气循环达百次以上，确保 ,2.0
3082,我唱出来了。//@茄子Jz :从小就跟朋友说后羿不得记恨死这孩子hhh//@Kacchan的Deku :我一直不喜欢这个歌因为会导致全球变暖冰川融化夜不能寐x（好较真！//@流月城大祭司沈不悔 :不对啊，最后射他的怎么长得像沈周///@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了,0.0
3090,根据《巴黎气候协定》，发达国家承诺，在2020年前每年向绿色气候基金会提供1000亿美元，帮助发展中国家应对气候变化   http://t.cn/R1SdftE其中，美国应承担大部分，但具体应分摊多少金额并不明确，有媒体报道称这一数字为700亿美元（2017年6月10日，《新民晚报》），也有网上流传的说法是750亿美元 ,0.0
3095,下来的时候很好看//@狗熊与全球变暖与猪://@魔法少女李寻欢://@DearRaul·:因为这个庆祝，被追加停赛错过了超级杯[允悲],2.0
3110,#北方暴雪南方多地气温超31度#    我只想说  我好冷    手脚冰凉[哪吒委屈][哪吒委屈][哪吒委屈] ,2.0
3116,解约用纸//@生物与食品工程学院团总支学生会:#多用卫生纸加剧全球变暖# 保护环境，节约用纸[羞嗒嗒]@重庆三峡学院学生会 @重庆三峡学院团委,0.0
3121,空调普及率不到30%，法国巴黎高温来袭，42.4℃打破历史纪录！ 当地时间7月25日，法国巴黎气温达42.6摄氏度，打破72年来最高温度纪录。放在室外的“埃菲尔铁塔”形状巧克力在高温下融化。这是法国今年遭遇的第二轮高温天气。#巴黎高温破72年以来纪录##法国巴黎高温破记录#  ,2.0
3130,今天的高温很厉害 然后在没有空调的现场待了一天的我已经不是我了[微笑]两条腿被蚊子咬的也不是我的了[微笑]穿平底鞋脚底也疼的不是我的了[微笑]热化了也不知道我还是不是一个独立的固体了[微笑]深刻体会工地狗的惨[微笑] ,2.0
3132,汽车保养常识｜汽车保养还只换机油？记住这5点才是真的保护车 平时大家去做车辆保养的时候一般只关心换机油的损耗最多再问下机滤是不是需要换了，高温的夏天可能还会问下需不需要更换空调滤芯，其实汽车上的易损件十分的多，今天，车妹就和你们讲讲保养要注意的方面。  容易忽略部位一：转向拉杆  转向 ,2.0
3134,【一杯水活动影响孩子，自发为交警送水】 高温持续，当很多人在室内吹空调的时候，交警、环卫工人长时间在户外工作。经过一早上的执勤，交警的背后已经湿了一片。  今天，有一对姐妹，自发为交警送了一箱水。问及原因，姐姐说他们学舞蹈的舞蹈室参加了浙江之声“一杯水”的公益活动，就经常看到一些环 ,2.0
3138,今天中午太阳最猛烈的时候，我竟然出门了，以后打死都不想去仓库了，简直热死，高温补贴已经到手，但是安慰不了我，南宁真的热死了。善待空调佬,2.0
3142,【研究：全球变暖速度加快 人类或无力应对】模拟全球气候变暖的计算机模型测算结果显示，全球变暖速度比预计的更快。该结果如属实，人类将没有预想的那么多时间将全球升温控制在安全范围内。目前科学界对测算结果仍持质疑态度。 ,0.0
3144,#澳大利亚消防员怒斥总理##记者实拍澳洲山火惨烈景象#不知道为什么心跟上次巴西森林大火一样有点痛！～～～四个月之久的火势！将近5亿！是的！5亿的生灵丧生！天哪？！ 全球都是整体，气候变暖，生态链破坏，最终，我们每个人都会成为这场“大火”里的“考拉”、“袋鼠”～～～谁又能独善其身？ 一个总 ,0.0
3146,//@风云梦远 :事发于诺里尔斯克（Norilsk），是西伯利亚北极圈内最大城市，也是著名的污染之都。当地有全球最大镍矿，也一直被镍矿开采的重金属污染缠身，2016年发生过严重污染事件（附图）。当地深处北极圈内，也是气候变化最前沿之地；这次最可能是因储油箱所在冻土层融化，导致坍塌并泄漏,0.0
3147,#YZUer的暑假style# 夏季高温难耐🙈 看到窗外的大太阳[太阳]都能感觉到一阵闷热 这种天气没有空调真的活不下去 你家乡有“天然的空调房”吗？ 讲一讲你家乡的避暑胜地吧！ ,2.0
3148,#小编在现场# 【整治信号“季节病”，消除设备“亚健康”】连日来，哈尔滨电务段针对春夏交替季节，气候变化大的特点，适当调整轨道电路安全运用卡控重点，及时整治轨道电路 “季节病”。该段开展轨道电路专项排查，以分路不良、绝缘不良为重点内容，研究制定调整电压、绝缘分解测试等针对性措施。确保 ,2.0
3149,"#哈信息分享##哈信息英语角#  【TED：在极寒之地，深埋着一座庞大的世界种子银行】18世纪的美国，曾种植着7100种不同名称的苹果，可今天有6800种已经灭绝。不仅是苹果，我们生存必须的稻米、麦子、玉米……的各品种都在大量灭绝。生物多样性是农业的基础，如果这个基础摇摇欲坠，气候变化将引起大面积  http://f.video.weibocdn.com/Kk6MwJOXlx07I5jPPNiM01041201Ss3n0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1605784312&ssig=7bPM3sWLfz&KID=unistore,video",0.0
3151,"#P#August 25, 2017 - 一只北极熊站在一块浮冰上，北冰洋。由于气候变暖，北极海冰覆盖面积在过去30年中持续减少，美国国家冰雪数据中心（NSIDC）8月21日公布报告显示，2017年8月1日至21日，北冰洋海冰覆盖面积平均每天减少7.3万平方公里，比1981年至2010年 @iDaily每日视野 ",0.0
3153,分化金毛的统一战线：          韩正29日在北京同欧盟委员会第一副主席蒂默曼斯举行视频会见。  　　韩正表示，新冠肺炎疫情发生以来，中欧相互支持、相互帮助，展示并丰富了中欧全面战略伙伴关系内涵。中欧要共同努力，加强抗疫合作，并推动全球经济早日复苏。在应对气候变化、生物多样性保护、清洁能 ,0.0
3161,【将二氧化碳变废为宝】在所有的温室气体中，二氧化碳被认为是危害最大的，专家甚至将它归咎于气候变迁和全球变暖的罪魁祸首。然而很少有人知道，二氧化碳也可以转化成能源，并且减少有害效应的发生。瑞士的2个研究项目正在朝这一方向努力。详情：网页链接,0.0
3176,刚看到这新闻，我感觉健身人士对全球变暖也有一定影响，牲畜还是会占用更多资源的[思考]人造肉要是上市了价钱合适我就会吃,0.0
3185,浙江卫视致歉，对于勇于承担错误的态度我们是很支持的！但是这才半个月就两次因为设备故障问题造成直播事故，就真的有点那啥了啊[允悲]难道是袁立事件的后遗症吗 ,2.0
3186,#江疏影##薛之谦##关晓彤#  上饶师范学院图书馆快点装空调啊  37度的高温 图书馆没空调也就算了  电风扇还是坏的 @江西日报 @人民日报 @上饶师范学院 上饶·师院（商圈）,2.0
3190,不想成为温柔的人了，也不想喜欢任何人了。 懦弱才是万恶之源，于是想要变的强大，不需要被呵护照顾，也不要再依赖谁。 #又是图文无关##在26度的成都被热成咸鱼干##立夏还有半个月就已经听见蝉鸣了 夏天提前来了##如果可以不这么自卑就好了##是惊弓之鸟##我不会再跟您见面了# ,2.0
3193,#天商# 请问临近结课 却决定23日强制开学 对于学生的意义是什么 回学校不上课只是自己复习考试吗？ 有没有考虑过天津夏季高温逼近40度 且没有空调，没有独卫， 现在连洗澡都要预约排队 食堂人多成大集会 校内网按G收费 这样让学生怎么敢回？ 难道只是不想退住宿费？ #三个条件不满足不开学# ,2.0
3194,"#苏警提醒#【空调使用不当 易引火灾】天气炎热离不开空调，但是空调老化不检修且长时间超负荷运行，会导致空调外机过热发生自燃！将空调连续开着不关，会造成外机短路自燃！在空调外机旁堆放杂物，也会导致外机高温自燃引发火灾！ http://gslb.miaopai.com/stream/pqbr7KbUUWJef~TTbFgJkizG6SspO5zI.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=0&Expires=1591406520&ssig=f0MtABqiL%2B&KID=unistore,video",2.0
3196,#奇葩神日记#【#诺奖得主称逃离地球不负责任#：人类无法在其他星球生存，应修复好地球】据美联社12月7日报道，2019年诺贝尔物理学奖得主迪迪埃·奎洛兹在斯德哥尔摩一场会议上谈到，我们要直面气候变化问题，而不是逃离地球。我们是为这个星球进化和发展的物种，最好把时间和精力花在修复它上。  ,0.0
3197,"【厕所和气候变化有什么关系？一起了解↓】 http://gslb.miaopai.com/stream/N3uY6GIuNftkON4hvnDlSY-6Jlnuwt-Lkzwtgg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1605823211&ssig=tGuhddxpEa&KID=unistore,video",2.0
3200,对了，气候变暖那个：「气候变暖是否是人为」这个，个别科学家看到的实锤不够持保留态度。但是「气候在变暖」这个事实，应该是99%以上……,0.0
3203,一年的成长学会了很多 朋友圈很多同学都在感慨 但是我却不知要说什么 很多道理如果自己没有经历过是永远不会懂的 最近很累 但是一直在撑  跟自己说再度过一个半月就好了 脾气随着夏天的到来越来越糟 热 烦躁 还有很多想说的 但是多得不知道从哪里说起 自己一直在加油 每天满满的行程 到晚上才松气 但是 ,2.0
