,text,label
1963,春天的雨一阵一阵的，气温也随之起起落落，一不小心就容易感冒生病。一位朋友正逢临产，赶上周六有个难得的好天气，忍不住便与家人一同出游。不料却染上风寒，发烧感冒，苦不堪言。一些孩子在这样的气候里，稍不注意也很容易生病。从各大医院病人就诊情况来看，最近小孩生病住院的现象特别的多。所以说继续阅读,2
1977,“KOTOSHINA”是源自京都的化妆品品牌，其名字包含“古都的物品、古都的品格、把事物变成物品”的意义。京都宇治有机绿茶园与法国专业厂商合作开发出了能适应日本四季变化的气候的有机化妆品。产品全部调配有京都宇治有机绿茶的绿茶成分，同时使用法国西南部的GAMARDE LES BAINS的温泉水。继续阅读,2
1978,【气候成因的分析要从以下几个方面去考虑】①纬度位置②海陆位置③受什么风带和气压带控制④地形（如平原或山地，背风坡或迎风坡，山脉走向）地势⑤洋流⑥人类活动。【爱学习出品】2016版《提分笔记》高考文综冲刺版100天-50天专用,2
1991,【春分－樱花节】春分这一天阳光直射赤道，昼夜几乎相等，其后阳光直射位置逐渐北移，开始昼长夜短。春分是个比较重要的节气，它不仅有天文学上的意义：南北半球昼夜平分；在气候上，也有比较明显的特征，春分时节，我国除青藏高原、东北、西北和华北北部... ,2
2004,【@秦枫：古巴历险记(图)】亲自来到古巴，仅从表象来看，古巴男人乐观女人风情。由于热带气候，夏季衣服颜色亮丽，款式不过时。但是事实呢? 当地民众会很巧妙地从任何可能的机会向游客要钱，比如有次迷路，有一对年轻古巴人很热情地带路，然后向我要10美元“给宝宝买奶”……全文古巴历险记,2
2011,【回答气候特点一般从气温和降水两个方面分析】①气温哪个季节高，哪个季节低，最低月气温在0℃以上还是以下，气温的日较差（大、小）。②降水量大还是小（在多少毫米左右），哪个季节多，哪个季节少。【爱学习出品】2016版《提分笔记》高考文综冲刺版100天-50天专用,2
2022,显然是和气候有关系，我有年二月份去南宁，晚上10点钟去中山路夜市，发现人并不很多，结果老板说人还没来了，真正最热闹的时候是12点以后。。。,2
2023,哈尔滨两天，竟然一帖面膜都没带，感觉脸已经不是自己的了。今早醒来喉咙痛的要命，头痛的要命，果断生病，气候太干燥，我真不好意思说我自己是东北人。 |哈尔滨·哈...,2
2031,十斑九干，久干必斑 [抓狂][绿叶] 立春后，脸上的斑会比之前加重了，皮肤粗糙暗沉。那是因为冬天才过去，春天乃万物复苏的季节，皮肤也一样，细胞经过一个冬天的煎熬之后，加上气候干燥，本来缺水的皮肤一经风干，黑色素迅速分泌爬到我们皮肤表面了。解决方案就是坚持 [向右] 补水 [水滴] 白天注意防晒[月亮]继续阅读,2
2043,#海洋科教# 近日从中国海洋大学了解到，我国海洋科学领域获批的第一个国家重大科研仪器研制项目——“面向全球深海大洋的智能浮标”日前在青岛正式启动。项目围绕“深海大洋变化及其在全球气候系统中的作用”这一关键科学问题，针对目前移动平台观测存在的问题和制约，旨在研制一种新型智能浮动观测平继续阅读,2
2046,#煤改电后我有话说#石化能源的大量应用正是引发气候变化问题的主要原因，面对着当前越来越严重的环境污染问题[拜拜],2
2049,我刚下载了游多多《巴厘岛》官方旅游攻略，你也来看看吧！巴厘西距首都雅加达约1千多公里，与首都雅加达所在的爪哇岛隔海相望。 该岛由于地处热带，且受海洋的影响，气候温和多雨，土壤十分肥@游多多 网页链接 30804,2
2053,春分后，一些网络文章提示：“要开始养阳了”，这种说法妥当吗？对于阳虚之人，此时养阳，可以事半功倍。但是，更需要注意的是阴虚之人，阴津不足，春天气候变热，万花尽放，此时如果肾水不足，阴津亏虚，则水不涵木，身体更容易出问题，比如肝阳上亢等。所以古代医家比如叶天士，在给老人看病时，如果,2
2060,要坚持减缓与适应并重，主动控制碳排放，落实减排承诺，增强适应气候变化能力，深度参与全球气候治理，为应对全球气候变化作出贡献；要加强生态文明制度建设，建立健全生态风险防控体系，提升突发生态环境事件应对能力，保障国家生态安全。,2
2064,马德里雷普索尔校园教学楼——这是由RafaeldeLa-Hoz设计的雷普索尔校园教学楼。该项目位于马德里的卡莱阿尔瓦罗·门德斯，建筑面积达123000平方米，包括四个独立的建筑与中央大型花园，花园内种植了100棵适于马德里气候生长的树。该建 ,2
2069,#财富人生#之‘城市会客厅“，3月23日是世界气象日，这个特别的日子也让我们再一次把注意力投向了气候、天气等话题，为什么天气有阴晴，气候有冷暖，能否更准确的预知天气变化呢，这是人类一直在探密也是一刻也离不了的话题，在今天节目中，我们也特别邀请到了张晓峰 汉中市气象台台长和大家一起来聊...展开全文c,2
2070,茅台集团原浆酒上海办事处，主要经验茅台酒、飞天茅台、茅台原价6年、茅台15年、茅台30年、茅台50年，茅台又称为国酒，世界第一名酒，其特殊的气候条件、国色天香的水质，独具匠心的酿酒工艺，拥有着数千年的历史悠久！欢迎新老客户专卖店加盟、企业团购、婚宴用酒订购、上海销售公司地址闵行区中春路7继续阅读,2
2076,【活动背景】地球一小时 不插电音乐会        在十二五的规划中，坚持把建设资源节约型、环境友好型社会作为加快转变经济发展方式的重要着力点 。深入贯彻节约资源和保护环境基本国策，节约能源，降低温室气体排放强度，发展循环经济，推广低 碳技术，积极应对气候变化，促进经济社会发展与人口资源环继续阅读,2
2077,【春分到，养肝护肾的奥秘就在这三杯茶中】茶以春为贵，春贵在其时。春分时节，气候宜人，最适合在闲暇时间喝上一杯茶。生命君邀请权威专家送你三杯养生茶，在茶香中养肝护肾，平衡阴阳。 |春分到，养...,2
2095,从2010年开始我最想去的地方就是苏州和扬州，现在已经2016年我却依旧未能成行。这已经成为了我的执念。如果我能适应南方的气候，真想以后生活在苏州啊。当然我们大连也很好这是毋庸置疑的。 另外感谢詹舒@浪味仙浪浪浪浪 前些日子发来的照片让我一睹西湖芳容。,2
2116,【警方提示：交通安全小知识 预防春困】春困并不是病态，它是人体生理机能随着自然界气候变化而出现的一种生理现象。因为人体的血液循环有一定的规律，如果外界气候发生变化，人体就会出现相应的生理反应。那么，怎样才能消除春困现象呢？　　第一、保证睡眠充足。睡眠充足是预防“春困”的关键所在。...展开全文c,2
2117,由于环境恶化必许多人不愿意来，根据辨证法逻辑思维推理这个地区地盘肯定相当低价便宜，那么明智房地产开发商向政府申请以付出最小代价盖物美价廉小双联毛坯庭院别墅【40万一户拿下】肯定全国成千上万抢购！必然恶劣环境改造好必果树发达鱼丰满促当地富，本来风景美气候好吸引力大物美价廉优雅迷人,2
2129,【白糖有望接棒“商品牛”】 受气候因素影响，巴西、印度、泰国等主要产糖国本年度都出现减产，全球食糖供应由过剩转为短缺，这是造成糖价走势结束数年下跌转为上升的根本原因。此外，美元走软、原油回升、资金进驻等也对糖价产生利多影响。 ,2
2132,【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。@岚皋公安,2
2155,【格林环保为您关注】明天将迎来第56个世界气象日，今年主题：直面更热、更旱、更涝的未来。各地将围绕这一主题开展一系列纪念活动。人类活动是引起气候变化的主要因素，因此需要我们正视现实、共同面对，科学认知气候变化，唤醒各界对气候变化的忧患意识，践行低碳生活，积极行动应对挑战。,2
2157,许多事离我很远，许多人与我无关，与其陪人嘻笑打闹，不如为健康储备粮草，春季感冒高峰，加强体能训练，与气候多变抗衡。,2
2166,春天一到，万物复苏，生机勃勃，气温回升，是气候比较宜人的季节。但是很多人却不能享受这样惬意的季节，他们会出现一些过敏现象，比如说春季皮炎、哮喘等。下面给你介绍下春季易发的五种疾病及其预防方法... 【健康知识】春季易发五种病的预防,2
2170,大气科学专业培养具有扎实的大气科学基本理论、基本知识和基本技能。能够在大气物理、大气环境、大气探测、气象学、气候学、应用气象及相关学科从事科研、教学、科技开发及相关管理工作的高级专门人才。 大... 英国留学大气科学专业最全介绍：附名校推荐,2
2173,【檀溪镇抛荒治理成气候】三月份以来，齐陈源空地终于迎来了自己的春天。在去年的基础上，承包人对齐陈源抛荒地进行了深度清理和人工翻新，机器声和在荒地上垦作的人们，预示着这片土地再次焕发生命。在这160多亩的土地上全部种植了红心猕猴桃，檀溪镇全面抛荒治理将全覆盖到每一寸被遗忘的土地。,2
2203,3月23日多莫斯设计学院将举办国际服饰运动品牌VF总裁Martino Scabbia Guerrini的讲座。嘉宾将针对一些紧迫的主题展开讨论：工业革命、科技、气候变化、危机如何影响穿着和生活方式？新或旧的样式会影响未来的情景吗？哪些是真正的变化和挑战要面对的？哪些工具可以用来回答、或者更好地预示这些问题？,2
2206,留古镇位于陕西省富平县城东南10公里处，温泉河东岸，南接阎良康桥，东邻张桥镇，北依刘集镇。东西南北宽约7公里，总面积49平方公里。耕地面积6.5万亩。属暖温带大陆性季风气候，四季分明，光照充足，是富平县农业大镇之一。,2
2226,#科研热点#【中国控制大气污染恐将加速全球变暖】《Nature》中外科学家的联合研究量化了中国对全球辐射强迫的贡献率。他们发现，由于化石燃料燃烧的温室气体排放，中国对全球正辐射强迫（导致升温）的贡献约为12%；由于硫酸盐和硝酸盐气溶胶等大气污染物的排放，中国对全球负辐射强迫（导致降温）的贡...展开全文c,2
2234,夏天又是细菌滋生的旺盛季节，气候炎热潮湿，连游泳都可能染上妇科病甩都甩不掉还不趁现在杜绝细菌滋生环境，还自己一个干净健康的身体——bobo爱她，今夏必火！,2
2238,春回大地，俯瞰当季的北半球，斑斓的调色盘随处可见。3、4月的欧洲气候暖和起来，荷兰郁金香也迎来了盛花期，气势磅礴的花海魅力非凡，空气中满是清甜的花香。在和煦的春风中，顺着田间小路在花海里骑行，沿途有古老风车“吱悠吱悠”地缓缓转动，身穿民族服饰的姑娘像春风从身旁一晃而过。,2
2254,#产区索引#传统而言，因为凉爽、潮湿的气候英格兰在葡萄酒行业起到的重要作用主要体现在葡萄酒贸易和消费上，而并非酿造葡萄酒。但是由于全球变暖以及更多酿酒人才的涌现，英格兰葡萄酒（尤其是起泡酒）正在慢慢获得世界的瞩目…… 手机继续了解英国葡萄园：,1
2269,#潮技术#【直流融冰】直流融冰主要是通过对输电线路施加直流电压，并在输电线路末端进行短路，使导线发热对输电线路进行融冰，从而避免线路因结冰而倒杆断线。有助电网应对极端气候，为电网应对低温雨雪冰冻等极端气候增加了新手段。,2
2278,【3.23世界气象日】2015年12月召开的巴黎气候大会是全球应对气候变化的一个里程碑。巴黎气候大会通过了应对全球气候变化的新协议。了解学习下吧↓↓↓,2
2285,最好的方式就是不理 不看 不听 惯的你 真当自己是谁了 世界那么大 抛开大众给你的头衔你又是谁啊记住 这不是什么小幸运引发的战争 我们JM会在乎那点不算事的事儿 能动手的我尽量不吵吵 垃圾永远成不了气候,2
2290,【春季防火安全知识】进入春季，气候变化无常，风大物燥，一不小心，很容易引发火灾。若发生火灾，应保持冷静，如火情发展较快，要迅速逃离现场，并向消防部门报案，并正确指示起火地点。蜀黍建议大家从以下几方面多加注意，严防火灾的发生。,2
2303,马来西亚是一个多民族、多元文化的国家。因位于赤道附近，属于热带雨林气候和热带季风气候，无明显的四季之分，一年之中的温差变化极小，平均温度在26-30℃之间。这里有蔚蓝的天空与大海，美丽的风景与民族风情融为一体~~[兔子][兔子],2
2307,#阳光灿烂的日子# “我的故事总是发生在夏天。炎热的气候使人们裸露得更多，也更能掩饰心中的欲望。那时侯，好像永远是夏天，太阳总是有空出来伴随着我，阳光充足，太亮，使得眼前一阵阵发黑”,2
2312,"会理属中亚热带西部半湿润气候区，有丰富的光热资源和宜人的气候条件，年平均气温17℃，干湿季节明显。由于海拔自北向南逐步降低，县境内垂直气候明显，无霜期长，昼夜温差大，四季温差小，冬无严寒，夏无酷暑，四季如春，素有""小春城""、""攀西明珠""之美誉。这里盛产黑山羊、石榴，石榴远销世界各地",2
2317,【中国气象局局长：未来将制定全国一体霾重标准】天气变化、气象服务与每个人生活息息相关，也对农业、交通、能源等国民经济许多行业有着重大影响。随着城市雾霾的日益严重，空气治理和气候监测预警更受到了社会的广泛关注。中国气象局局长：未来将制定全国一体霾重标准,2
2318,【世界气象日聊“气象”】明天将迎来第56个世界气象日，今年主题是直面更热、更旱、更涝的未来。人类活动是引起气候变化的主要因素，我们要正视现实，科学认知气候变化，积极行动应对挑战。网页链接,2
2321,这个宝贝不错哦，快来看看吧: 只要21元，中国四大胶业之一“成都硅宝” 硅宝998硅酮耐候密封胶产品特性  单组份，中性固化；良好的弹性、伸长率；优异的拉伸压缩恢复力；优异的耐气候老化性能及耐高低温性能；对大部分建筑材料具有优良的粘结性，一般不需要使用底漆。  硅宝998硅酮耐候,2
2335,报告：持续碳排放可能触发多个气候“临界点”:报告：持续碳排放可能触发多个气候“临界点” _ 财经频道 _ 东方财富网(Eastmoney.com),2
2353,#分享#【你挥霍的，也许正是别人渴求的】[洪水]今天，世界水日。节约用水，点滴做起！在我们四川大多数地方属于亚热带季风气候，雨水充足，体会不到缺水的滋味，但是那些类似甘肃、新疆这种大陆气候或者高原山地气候降水少，气候干旱，真真是水比油贵！节约用水从我做起，从当代大学生做起！（via继续阅读,2
2364,"发表了博文《如何挑选冰心黑提》冰心黑提产自云南元谋县，被誉为”元谋三绝”。如何挑选冰心黑提云南元谋县地处金沙江干热河谷区属南亚热带干热河谷气候,热区面积797.07平方公里热区内干旱少雨，年均降雨量仅如何挑选冰心黑提",2
2369,疫苗事件真是刷到人性底线了，但这种只会引起恐慌的不就事论事的言论竟然能成气候，真是甩了主流媒体一记响亮的耳光,2
2386,春季天气回暖，气候干燥，需要外抗病毒，内清火热。首先应该多吃一些养阴润肺、益中补气的食物，这类食品有银耳、百合等。其次，百合也有养肺阴、滋肺燥、清心安神之功效，平常可蒸食或煮粥食用。第三，荸荠甘寒性凉，脆甜多汁，有清热止渴、利咽明目、化湿祛痰的功效，咽炎患者在平时可以多吃一点。第继续阅读,2
2388,#卡航飞行日记# 面临全球气候变暖，小卡推出了最新环境管理系统！之前小卡已经获得了IATA环境评估的基础认证，现在添加了额外的环境管理系统，正在努力达到环境评估2级哦~小卡现在已经成为IATA环境评估的先锋，正致力于建立可持续发展的航空工业呢~,2
2391,风湿、类风湿、关节炎等患者，经常在气候变化和节气交替的时候关节疼痛难忍[惊恐]，[打针][药丸]大针吃药也只能是暂时的缓解一下！艾艾贴简单方便，直捣患处，哪疼灸哪！,2
2396,转 // #天天快报# 《人类可能进化成什么鬼样子》  “气候巨变，世界末日”，当新闻标题都开始用这样黑体大写加粗的标题来博人眼 网页链接,2
2400,不知咋地，总觉得石台这块袖珍小城经营得不够范儿，山是清的，绿的，很快就是红花、黄花、白花、紫花等漫山遍野了，这种美与季节特有的小气候，给人以清新，高富氧离子称之为天然氧吧是不为过的，然，入城后，不够整洁、不够文明、不够规范随处可见，这些不够，是管理问题。消除上述不够只有严管之⋯,2
2423,#城关镇动态# 为认真完成好春季植树造林工作任务，两当县城关镇紧抓住春季气候湿润温度转暖这一有利时机，以建设“生态两当、美丽两当”为目标，积极组织镇村干部60余人，利用三天时间对两太路和两站路城关管护路段行道... |两当县城关...,2
2434,【南方多地暴雨 全国提前11天入汛】中央气象台今天发布暴雨蓝色预警，预计今天到明天下午，广东、广西、湖南等仍大到暴雨。据国家气候中心监测，从2014年持续至今的厄尔尼诺事件，已成为20世纪有完整观测记录以来最强一次，会影响到我国长江流域和江南地区，极易发生洪涝灾害。(央视记者王凯博),2
2435,“Talks in Paris on curbing climate change ended last weekend in a deal requiring the 190-odd participating countries to cut their emissions...”我正在听《全球气候你我有责｜E1223》很喜欢！都来听听吧。http://t.cn/RGFYpBw（分享自@喜马拉雅FM）,2
2446,西班牙LaFloresta山地小宅——这所住宅的业主希望建筑师建造一座低能耗并与环境对话的住宅。建筑师做到了。建筑位于巴塞罗那自然保护区Collserola山脉支脉某处一个向南的小山丘。这里茂密的植被，宜人的微气候可以让人忘记都市的喧嚣和压 ,2
2451,"#巡旅图# 一位致力于环境保护的摄影师Daniel Beltrá在1000英尺的空中拍摄的冰岛河流，那些白色溪流其实是冰川沉积物，由于气候变暖，每年有大约110亿吨冰川从这个岛国消失，爱摄影，爱旅行，更要爱这个世界→【旅行灵感】出境游哪里好玩,出国旅游需要什么手续 – 天巡网",0
2466,|宁波·天一...，我喜欢这里气候'这里的文化'这里人这里的水这里姑娘这里的一切我爱宁波#我爱宁波##我爱你宁波❤️# |宁波·联盛...,2
2480,门禁卡丢了差点没回得了家门 这风躁的 差点没把我掀翻到天桥下面去。。。还好我会飞。。。奈我何。思虑了下 暂时不减肥了 梅雨季节快来了 这体重这气候还是有优势的[再见],2
2489,七月阳光下的伦敦和八年前三月冷风中第一次来伦敦完全是两种风情，虽然后来又曾来过四五次，但随着年龄的增长和对一座城市历史文化了解的深入，还有夏季凉爽明媚的气候，让我彻底爱上这个城市。  ,2
2492,每来到一个新地方，会有陌生的人陌生的地方陌生的语言陌生的气候陌生的打车软件，还有很多和往常生活不同的地方～但是一看到蔬菜和水果就会感到莫名安心和亲切，创建了一个新旧环境的连接体，感觉陌生的环境也会突然有温度了起来～ 雅加达很神奇，这里是一个可以用几百万买迷你小茄子迷你小玉米迷你小 ,2
2495,#微直播#【七彩云南•古滇欢乐周启动仪式】七彩云南•古滇欢乐周将依托得天独厚的地理位置和怡人气候，在延续往年备受广大游客及市民喜爱的活动的同时，还有文娱赛事、展览互动、水上运动等一系列丰富多彩的活动。 ,2
2503,#金欧特道路密封胶#  金欧特道路专用密封胶，主要用于沥青、水泥路面裂缝与接缝处理。产品系列化，可根据当地气候条件选用；耐热抗寒，抗紫外老化，适用地域广；优异的粘合性、低温柔性、热稳定性、抗嵌入性和耐老化性；在高温下保持充分的弹性，有效防止外溢、粘胎。咨询热线：400-669-1236。 ,2
2505,#三江源国家公园# #生态保护与治理# 【绿会秘书长一行与三江源国家公园管理局、省环保厅探讨卓乃湖流域生态保护与治理】  #卓乃湖# 位于可可西里国家级自然保护区境内，近10多年来，随着青藏高原气候暖湿化趋势的发展，高原中部至东北部降水量明显增加，生态环境维持逐渐变好。但三江源地区也出现了一 ,2
2551,【专家称全球变暖幅度或被严重低估：应是预测幅度两倍】《今日美国报》网站：最新研究表明，全球变暖的幅度可能是目前气候模型预测的两倍，升温的速度也非常惊人。这可能意味着，具有里程碑意义的巴黎气候协定（该协定寻求将全球变暖幅度控制在比工业化前水平高2摄氏度的范围内）可能不足以防止灾难发 ,0
2565,五台县位于山西省境东北部，隶属于山西省忻州市，属土石山区，东与河北省以太行山脊为界。面积2865平方公里，辖6镇24乡。属温带大陆性气候。五台县境内的五台山，山峦重叠，地形复杂，东，由东、西、中、南、北、五台组成，号称“华北屋脊”。位居全国四大佛教名山之首。东书房艺术馆写生基地就在此,2
2589,咱们这里一大早已经感受到台风的影响，刚好给高温“灭一点火”，高温、台风……夏季的气候特点，大家要做好防暑降温防台风准备��� ,2
2598,#比利时#  #葡萄酒#  近日，来源央视的一则消息，由于气候变暖，比利时葡萄酒产业将大爆发。消息称，比利时所在的纬度约为北纬50度，与荷兰、德国等地一样，这里的气候较为寒冷，原本只能种一些高酸耐寒的葡萄品种，这其中白葡萄酒产量约占90%，霞多丽，长相思、白皮诺等都是白葡萄酒中的名品。由于全 ,0
2638,【生态环境部部长会见德国联邦环境、自然保护和核安全部部长】2018年7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。@生态环境部 ,2
2653,今年成都气候特别反常，已下了半个多月的雨了而且越下越大，没有歇气的意思。难到现在与东 南亚接轨不分春夏秋冬，只分旱季雨季了。  ,2
2661,【红龙湖森林公园】红龙湖森林公园位于古蔺县城北部，地理环境独特奇险，植补繁茂，古木参天，景观秀丽，环境幽静，气候清且人，峰怪石密布，高峡平湖罗列，奇禽异兽众多，具有很高的森林旅游开发价值。红龙湖整个湖区由红龙湖、月儿湖等湖泊组成，象七颗璀璨的明珠镶嵌在崇山峻岭之中。 ,2
2668,【描绘全球变暖带给地球致命灾难的科幻色彩纪录片 — 《愚昧年代》】这部混合纪录、动画、戏剧、科幻等元素的纪录片，通过一位年迈的档案保管员的视角，讲述了这位生活在的已被摧毁的未来世界中的老人，翻看公元2015年以前影像资料的悲哀和悔恨。 ,0
2693,#易烊千玺造梦幻乐城##淡淡的爱#【营养美味的“平民食物”】萝卜白菜虽然常见，却是物美价廉的养生佳品。冬天气候干燥，大白菜含水量极高，又含有丰富的维生素，多吃白菜，可以起到很好的滋阴润燥、护肤养颜的作用。萝卜营养丰富，有清热化痰，生津凉血，化积滞、解酒毒等功效。它既可生吃，又可熟食。 ,2
2700,#2018世界杯##葡萄酒与世界杯# 今晚克英大战，我看重的是英格兰！为什么呢？[嘻嘻]因为气候变暖，让英国成为地理位置十分优越的凉爽气候带，这个地带是生产干白葡萄酒和起泡葡萄酒最佳地带！再加上英国国内的葡萄酒教育基础很好，所以葡萄酒业在英国的发展是前途无量！ ,0
2710,【提醒丨暑期赴美旅游 安全牢记心中】总领馆郑重提醒广大来领区旅游、访问、游学、探亲的中国公民，务必牢记“平安出行”。具体有几个小贴士请大家注意：一、请密切关注美气候新闻、天气预报，对恶劣天气做好防范措施。绝不能有侥幸心理！二、独自旅行时，行前要把出行信息和联系方式告知亲友，与他们 ,2
2722,【员工作品】炎炎夏日中的邂逅 文\茂名石化  李传旭       6月份的茂名已经正式进入了“蒸笼”般的气候中，这种气候使人们躁动不安，但是万物也仍然还是按部就班地进行着。上周五，我去公司培训中心参加车间职工技能鉴定的评定工作，习惯性的从广东石油化工学院门口经过，每次从那里经过都会看见三五成 ,2
2726,七月上，大漠边疆。 世界魔鬼城，准格尔盆地西北，新疆克拉玛依市，大陆性干旱半干旱气候，雅丹地貌。成因，一亿多年前白垩纪为大陆淡水湖，经两次大的造山运动，地壳抬升，湖底的砂砾岩裸露，形成戈壁台地。经过来自阿尔泰山的风经年累月剥蚀，软的岩石被被风化掉，留下的坚硬部分形成今天千奇百怪的 ,2
2733,(大顾): ……你想吃芒果吗？ (黑人问号脸的我） : ……哪有？ (大顾） : ……种了些，给你寄些过去？ (黑人问号脸的我，惊讶 ）: ……上次在家没见过有芒果树？家里的那气候能种芒果？ (大顾） : ……嗯，我种在手机上…… [跪了][跪了][跪了][跪了] #论沉迷于手机的老妈的套路# ,2
2738,【走进武则天故里——四川广元 感受女皇文化】广元位于四川省北部嘉陵江上游，距今已有2300多年的建城史。由于地处秦岭南麓，广元既有南方的湿润，又有北方的天高云淡、艳阳高照等气候特点。同时，在当地的皇泽寺里还供奉着唯一一尊武则天的真容雕像。戳视频↓↓一起走进这座四季分明的古城，感受这里 ,2
2745,膝关节炎是一种慢性疾病，它的出现不会突然爆发，而是在长期的积累过程形成的，一般很多膝关节炎患者的病程都不止几天或者几个星期，这就意味着，膝关节炎对人体的伤害也不是一时的，而是长时间的，但由于生活很多人对膝关节炎的症状不了解，膝关节炎的出现最明显的特征就是疼痛，特别是在天气或者气候 ,2
2747,@JessieHuang 恐怖//@Neyer: 做农业最怕天灾 什么台风 冰雹 早春寒潮等恶劣气候对农业伤害最大 可能一年辛苦付诸东流 园艺很多都是设施农业 有一定抵御恶劣气候条件 很多粮食 蔬菜 水果都没啥设施 直接露天 这种一旦有天灾损失巨大…… 做农业有风险 没办法避免,2
2749,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一样， ,2
2760,bxnx//@各位看重播气候:njvn//@各位看重播气候://@王老师我想回答这道题:#给我一个十八岁# 超棒呀！！二中三子冲呀！！出道！！！！ ,2
2762,//@橘桔透明:大气环流那几个图一定要背清楚//@坤哥的眨姐o:背了没用我30道错17d[思考]//@我的小王子i:背熟中国/世界各种气候/地形地图[并不简单]//@坤哥的眨姐o:地理怎么学[跪了]我选择题阵亡//@我的小王子i:地理也没救了？//@坤哥的眨姐o:历史本 我可能天生克地理[跪了],2
2764,#那些我住过的酒店##四季相册#  神农架康帝君兰，应该是神农架景区最新的大酒店了。在神农架众多山脉中的木鱼镇，一个一条河穿过的面积很小的小镇，海拔2800多，气候凉爽，多雨，空气湿润又清凉，夏季最高也才20多摄氏度，非常适合夏季度假。 酒店外观造型，感觉太现代了，似乎和神农架大自然的感官有 ,2
2780,大理的傍晚都是蓝色的，颜色怪冷清的。 但它和大理的气候一样，又是迷人的。 尽管现在是夏季，在这里却丝毫感受不到热气腾腾，风好凉快，就像晚秋。这里的风好像有一种魔力，一吹就让什么烦恼都烟消云散。 ,2
2781,和前几天闷热的气候不同。现在晚上已经起风了。阵阵的潮湿的空气从窗口吹了进来。我闻到了雨的味道一会儿就要下雨了。[下雨] ,2
2787,你受的是外界气候的影响， 而我是内心风雨的荡激 jjjustin0219 //@jjjustin0219:#偶像练习生# 今天偶像练习生就要开播了！希望大家可以多多支持我们哦～越努力越幸运！,2
2789,#李汤圆的今日总结# 明天现代气候，再让我挣扎一下吧����@西兰花杀手李甜甜o:#李汤圆的今日总结# 还有三天我就活过来了����希望好一点吧，真的,2
2793,办公室来了个女同事，毕业一年。才从成都过来，自从来了我们办公室以后每天都在嫌弃我们这里的天气、气候、菜品、交通、环境……她告诉我们，成都的工资最低标准是8千到一万，而且从来没有加班这个说法[吃惊]像我这种加班加到吐血的人，可真是羡慕死我了[二哈] ,2
2794,哇 英美文化我看了那么久，把莎士比亚都放弃了考前还在看简答填空[摊手]然而考试都是些地理位置，气候，很偏诶，都不在考试范围内我jio得……莎士比亚是真的很凉 估计逃不过补考的命运了 rio！ 在吃饭的路上又被人拦住问我参不参加他们那个英语社团 emm我真的很尴尬[摊手] 晚上吃饭的时候 还看到了两个 ,2
2805,发表了博文《一盏香茗结茶缘》我喜欢美食和茶，每到一处，对当地的风土人情都倍感兴趣，所谓一方水土养一方人，地理和气候环境造成物产的差异，这种差异就是当地独有的特产，而人文的差异产生独有的风味，这就是美食,2
2815,仅仅一味辣椒，成不了气候，辣椒越红越多，也不一定越好吃。而无辣不欢的淳安人，从小就学会了驾驭辣椒，并代代相传。只有恰到好处的搭配，才能酝酿出真正意义上的美味。 麻小红 ,2
2829,普吉沉船，今“头七”。  2018年7月11日，泰国普吉。清晨，沉船事件伤者及遇难者家属在查龙码头参加公祭仪式。  2018年7月11日，泰国普吉。清晨，沉船事件伤者及遇难者家属在查龙码头参加公祭仪式。  普吉岛 普吉岛，泰国最大岛屿，位于安达曼海，面积576平方公里，人口38万，热带雨林气候，炎热多雨， ,2
2863,#植物知识#【蝙蝠花】蝙蝠花又称老虎须，是一种观赏性植物，主要分布在中南亚地区，适宜在温暖的气候下生长。由于花型的独特，被称为幽灵般的植物，也在马来西亚被视为「不吉祥」的花卉，它们晃来晃去的果实看起来就像是倒挂着的蝙蝠一样。 ,2
2866,北京下暴雨了？[费解] 幸好我前几天回家了 不过还挺想感受一下北京的暴雨 温带季风气候[doge] 夏天降水应该很集中 ,2
2870,说一说比一比论全世界各国家……？如果外国侵犯就象日本来中国那样……？现在本国来说象这么惨的平民百姓又怎么解释？文代有限……真是社会造成吗？还是气候造成呀？以前说国民党祸国殃民，现在是腐败官员祸国殃民了吧？大地中国啊？哪时候能给受惨平民见青天呢？,2
2892,#旅游嘉年华# 安徽黄山东、天堂杭州内、千岛湖畔边。浙里是全省夏季最清凉的“雾江山城”--杭州建德，浙里也是全省唯一一处夏夜雾江纳凉、船游赏景的滨江旅游体验去处。也是全国唯一获得“中国气候宜居城市”。17度建德新安江，17位清凉大使，为你揭秘17小时建德纳凉之旅，告诉你必须的7个“1”网红打 ,2
