,text,label
4498,#拜登首次听取总统每日简报#当地时间11月30日，根据美国有线电视新闻网报道，美国当选总统拜登将首次听取总统每日简报，这意味着拜登入主白宫的进程迎来了一个新的阶段。总统每日简报包含着一系列机密情报和有关各种长短期威胁的分析，为美国总统管理国家提供必要的帮助。,0
4521,//@加美必读:与此同时，美国长期护理院居民的疫苗注射却被推迟了，因为美国政府忘记了事前征求护理院居民和家人的意见，这本来都是可以早做准备的，毕竟现在长期护理院感染和死亡率都惊人的高。 特朗普的美国政府真的是一团遭，让人恶心。,-1
4552,"【#全球新冠肺炎疫情PIR排名# 】2020年12月16日

#捷克平均每18人就有1人确诊新冠# 
#比利时平均每19人就有1人确诊新冠# 
#美国平均每20人就有1人确诊新冠# 
（即日起，人口统计数据更新为2020年版）

PIR全称为Population Infection Ratio，即#人口感染比率# ，是衡量在特定区域大流行病疫情严重程度 ​",-1
4568,//@宝树:坚持登月阴谋论的人可以写质疑文章用各种数据图表让并非内行的人至少看不懂也无法反驳，但从来没法说明为什么同样拥有大量顶级科技专家的苏联既没有指出美国造假，也没有自己也造一个假登月平分秋色，而是傻乎乎地承认失败……,1
4573,美国阿雷西博射电望远镜坍塌，世界只剩中国FAST！2021年向全球开放，美国舔着脸也想用？！ http://t.cn/A6qAczNU ​,-1
4582,#救救美香##熊猫美香##美国动物园回应大熊猫美香母子近况##美香##大熊猫美香##大熊猫贝贝[超话]# #熊猫小奇迹[超话]# 此视频录于华盛顿动物园官网24小时实时监控。北京时间12月8日零晨零点32分（美东时间12月7日中午11点32分）一位最伟大的母亲，被人类当作赚钱工具，已经洋打工二十年还不能回家，除了 ​​​,-1
4591,？澳大利亚现在给我一种呆湾新闻感，说真的自从川老师踏上米国政坛装疯卖傻之后，这一个个美国狗政客也都开始完全不顾脸面白日说瞎话了吗，真是当今新流派,-1
4650,//@赵盛烨: 可是澳大利亚当地的百姓依然沉浸在谜一样的自满中，丝毫不知道其实自己的生活可以更美好。[哈欠]//@每日都困的meow:每个澳大利亚人要为美国军火商的游说和半吊子军火买卖月付1000澳元。换个国籍亡国一万次了,-1
4654,【#外交部斥加拿大扮演美方帮凶# 】对孟晚舟被加拿大警方任意拘押一事，中国外交部发言人华春莹今天表示：事实已充分证明，孟晚舟事件是一起严重的政治事件，美国政府炮制这一事件不是出于什么法律原因，其真正的目的是要打压中国的高技术企业，阻挠中国科技发展，加拿大政府扮演了美方的帮凶，负有不 ​,-1
4664,"“从没想过会在这救治病人”地下停车场改新冠重症病房后，美国医生拍下这张照片
http://t.cn/A6qzNMDw ​",-1
4667,"共青团中央吐槽的美国情报总监，其实，这边还有一只呆蛙🐸🐸🐸[允悲][允悲]
台湾绿媒造谣起来都是信口拈来[吐] ​",-1
4741,丹·克伦肖：新冠让近30万美国人丧生，使得数百万人失业。由于特朗普脑缠粉的死亡威胁，使得州选举/公共卫生官员需要人身安全保护。另外，至少两个联邦机构被俄罗斯黑客破坏。  http://t.cn/A6qtQTfo ​,-1
4742,【拜登派遣军队“驻扎”台湾？中方做出“警告”】现如今，特朗普连任美国总统失败，美总统一职将由拜登当任。近日，据相关媒体报道指出，美国对华强硬派人士薛瑞福对拜登政府提出了所谓的“对台政策建议”。http://t.cn/A6qUiYOp ​​​,1
4767,"【鲸视频：#美记者称很多美国人不相信新冠存在#】11月，#美国一个月新增新冠确诊超400万例#，再次刷新纪录。《华盛顿邮报》记者雅克利娜说，很多美国人不相信新冠病毒真实存在，归根结底是美国政府宣传“新冠并不危险”“新冠会自己消失”等的错误引导。美国一急诊护士表示，有患者临死都不相信有疫情 ​​​ http://f.video.weibocdn.com/UHuJATwDlx07IqJ2eWXS01041200m04O0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606824656&ssig=ir4dnBpfdo&KID=unistore,video",-1
4776,//@翟田田:看到希拉里、奥巴马、拜登笑得如此轻松、如此“会心”，我心里发寒。我害怕死亡，我怕高，年轻上大学时我怕挨饿，怕交不起学费… 我怕的东西很多，但看到那种对发言人观点肆意的、近似嘲笑的笑，恐惧顺着脊梁骨遍布全身… //@全微博都是我的小号:因为都懂，那些士兵的命换来了美国上层的利益,1
4779,说民粹还听不得[doge]那么大脾气//@特战精英普莱斯改二:蠢货是不分国籍的//@轨道君德国隔离中:？？？真的假的，不要这么弱智//@vulpine_porcupine: tmd中国人怎么能和美国人一样蠢[费解][费解]//@Sir峰无峦:弱智民粹主义要不得啊//@李某正在潜逃:登月竞赛当年，连美国头号天敌苏联都承认了失败,1
4790,『美国疾控中心研究发现 早在2019年12月美国就出现了新冠病毒感染』http://t.cn/A6GkphSX ​​​,-1
4822,#美国将约4亿美元失业补助金错发监狱犯人#[费解] 据美国《洛杉矶时报》报道，当地时间12月1日，美国加州劳工部门确认，他们将大约4亿美元新冠疫情的失业补助金发放给了监狱犯人。初步调查显示，监狱内外团伙勾结，犯人得以重复申请失业补助并迅速得到加州劳工部门批准#美国将约4亿美元失业补助金错发#,-1
4835,《震惊！特朗普此前任命的卫生官员邮件曝光：希望孩子和年轻人感染新冠，为了…》该媒体从众议院内部获得的内部电子邮件显示，亚历山大曾一再敦促卫生官员对新冠病毒采取“群体免疫”的方式，让数以百万计的美国人感染该病毒。http://t.cn/A6qMlUNC ​​​,-1
4841,//@台阶上的蒲公英:亚洲能对欧美构成威胁的只有龙族，朝鲜族和大和民族也足够优秀，但受制于地缘，为了灭绝龙族就必须用计划生育，最开始是美国一个仇视黑人的白人女性提出，用在黑人身上的，为了引进天朝必须找执行代理人，美国选中了蛔虫和螨虫，狗粮也是美国出的。 http://t.cn/A6q4aB5T,-1
4918,现在美国一个情况就是，蓝州无论是税费还是对企业各种要求都很苛刻，所以一方面美国很多人嘴上支持蓝州，另一方面却不得不把企业或者举家搬去红州，嘴上喊着政治正确，实则用脚投票。政治正确对美国企业杀伤力是很大的，政治正确看似对穷人有利，最后逼跑了企业，就业都没了那就一地鸡毛了[摊手] ​,-1
4960,【致命一击？美媒：美最高法院驳回共和党人“阻止对联邦选举结果进行认证”请求】美国有线电视新闻网（CNN）最新报道称，当地时间8日，美国最高法院驳回宾夕法尼亚州共和党人提出的阻止对联邦选举结果进行认证的请求。报道称，这对共和党希望让已成为当选总统的拜登的胜选归于无效的希望几乎造成“致命 ​,-1
4962,"拜登胜选，即将被众人簇拥下进入白宫，开始他美国拜登时代。
贪念权力的特朗普，不甘心束手就擒交出权力，但面对树倒猢狲散的凄凉结局。让他成为国际上最失败最无能的美国总统。
好看故事还在后面，我们等待媒体揭密，拜登如何进入白宫，开始他拜登时代。也等徉媒体揭密，那个成了国际笑话的特朗普，如 ​​​",-1
4971,#国际快讯# 【黑人男子车祸现场想拦警车寻帮助 却被警察直接电倒】#黑人男子见义勇为被美警电击# 近日，美国警民一段令人无语的一幕被网友拍下上传至社交平台。原来，一人在路中间拍摄时不慎出了车祸，黑人男子看见后想拦下过往的警车寻求帮助。结果，警察使用电击枪将该男子击倒。父亲上前理论也遭到 ​,-1
4982,特朗普想让疫苗仓促上市，一来自己人可以挣钱，二来出事了，美国人就更不会去打疫苗了，那白灯想控制疫情，比登天还难……[吃瓜],-1
