,text,label
1836,//@郭姨的围脖-://@老王在隔壁住_: //@阿霞96023: //@美国创业者:为了不干预总统大选[吃瓜][吃瓜],0
1837,【重庆客户案例分享】重庆C女士27岁，amh小于0.01，卵巢早衰。医生建议供L。C女士挑选了一位哥伦比亚大学研究生作为供L。爱心妈妈Karen怀孕顺利，已经31周六，圆滚滚的肚子太可爱了！#上海美国俄罗斯北京杭州试管婴儿##海外生子# ​​​,0
1838,//@上官荣雲:这位犹太富豪曾被指资助中东移民涌向欧洲，现在又被指资助中美洲移民涌向美国。关于索罗斯的争议正愈演愈烈。,0
1839,"#美国军事# 得克萨斯州要独立？加州或紧随其后，美议员：不再信任白宫 #国际军情##军事分享官# http://t.cn/A6qfwHgd ​​​ http://f.video.weibocdn.com/ToH6I79Vlx07IOVS4FZu01041200H9Ik0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608219510&ssig=JBnV3DDgC4&KID=unistore,video",0
1856,【#美重症病房护士上班途中被枪杀#】美国广播公司报道：4日，美国田纳西州26岁的重症病房护士凯特琳·考夫曼，在驾车前往医院途中被枪杀。截至目前，警方仍未确定任何嫌疑人。今年疫情期间，美国各地枪支暴力事件频发。截至当地时间12月7日，#美国今年已发生591起大规模枪击案#，远超去年全年数据↓ ​,1
1871,#围观2020年美国总统选举##拜登#拜登希望特朗普出席他的就职典。特朗普出席意味着权力和平过渡。#美国第46任总统动态#,0
1880,#中国复兴有我#中国复兴有我 《方方日记》在美出版，让大家看到了完整版的屠龙之计。之所以大家在网上更多以戏谑口吻谈论《方方日记》，是因为中国抗疫基本成功。如果今天中国疫情与美国相当，如同人间地狱，《方方日记》就是插向国人心脏的利剑。诛心之作与心战运作都说明，国内五纵与外部势力勾联发 ​,0
1882,《7万吨巨轮凌晨爆炸，美国罕见陷入沉默，中方第一时间把话挑明》7万吨巨轮凌晨爆炸，美国罕见陷入沉默，中方第一时间把话挑明http://t.cn/A6qMzlfl ​,0
1910,【国台办：否认“九二共识” 交往和对话无从谈起】12月16日，国台办举行新闻发布会。有记者提问，美国总统当选人拜登的幕僚日前呼吁两岸展开对话。而台湾方面目前蔡英文仍不承认“九二共识”，大陆是否还是坚持必须回到“九二共识”上来，两岸才有开启对话的可能性？国台办发言人朱凤莲称，否认“九二 ​,1
1919,恭喜@叶南榧 等3名用户获得【美国RockTape洛克贴肌内有效贴】。微博官方唯一抽奖工具@微博抽奖平台 对本次抽奖进行监督，结果公正有效。公示链接：http://t.cn/A6qIdDAK,0
1927,[good][哪吒开心]//@A股老牛:认同。世界最大的泡沫美国股市和中国房价。这场疫情都未刺破，硬抗只会付出更大的代价。,1
1934,"#美国代购# 科颜氏，兰蔻粉水，都结账啦，美版兰蔻粉水现在史低价359直邮，400ml一大瓶，和国内或者免税版不一样，美版是含精华的[偷笑][偷笑]黑五折扣后就恢复388起一瓶 http://t.cn/A6GFgM1m ​​​ http://f.video.weibocdn.com/003vV60Rgx07ItEWnDUk010412003WOd0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607068184&ssig=GQzjbG82Gv&KID=unistore,video",0
1970,好可爱啊[awsl]//@限时逃跑小样:哈哈哈哈哈哈哈可爱死了//@废鹅扑火 :可爱！//@又搬石头的玛卡巴卡 :结束演唱会发现俩人胸口纷纷凹下去//@谁爱美帝谁美帝 :爱：男人钢铁的臂膀。碗：不锈钢的,0
1985,"#实验艺术[超话]# 

🌴Brian Vu

Brian Vu是一位生活在纽约的亚裔美国摄影师和艺术家。他对摄影创作的痴迷比作其他人对酒精的追求，每个作品都能看到精心的构图以及他大胆的颜色运用。

#实验艺术##当代艺术##遇见艺术#  ​​​",0
1990,【女子网上结识在也门执行任务的“美国军人” 一个月内被骗30万】http://t.cn/A6q4bTHy ​​​,0
1991,#美国单日新增新冠确诊超20万例#【#美国新冠肺炎超1386万例#】据美国约翰斯·霍普金斯大学统计数据显示，截至美东时间12月2日16时26分，美国累计新冠肺炎确诊病例超1386万例，达到13869361例。#美国新冠肺炎死亡病例超27万例#，达到272552例。,1
2005,"#丁辉淘汰#刚看完《富豪谷底求翻身》（undercover billionaire）这一节，[doge]美国小伙子预备做社畜的面试流程[喵喵]🙏全程自问自答，自我预设自我否定，循环论证 http://t.cn/A6qLnPVg ​​​ http://f.video.weibocdn.com/000nHz5Mgx07IEpITzmU010412002DD70E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607689640&ssig=nku8MW3BUH&KID=unistore,video",0
2029,@美国驻华大使馆 若是那豺狼来了，迎接它的只有猎枪。自己不守自己当初定下规矩来指责别人，用美国意识形态绑架强奸全世界，牛逼啊，一个靠屠杀印第安人起家的200岁老流氓。真是让人大开眼界:从未见过如此厚颜无耻之国,1
2072,"巨额账单吓退新冠患者 美国抗疫“一败涂地”再次暴露医疗体系顽疾
http://t.cn/A6GdJtcY ​",1
2090,派系斗争这种事，参考中国的改朝换代，株连九族俗称斩草除根。我觉得美国太年轻，完全就没有这种意识，而不是实操的问题。[doge]美国人做事没有问题，问题出在脑子上。,1
2097,"【全球疫情数据】全球新冠肺炎累计确诊病例，突破6678万，死亡人数超过153万人。#全球疫情#
全球疫情最严重的国家美国，累计确诊接近1500万，死亡病例超过28万。
巴西再增近四万多人受感染，累计确诊超过657万例。
欧洲方面，俄罗斯再增两万八千多例，总确诊超过243万。
意大利疫情稍为缓和，但仍再有 ​",1
2100,//@in2Soul:金泰亨💜全球断层大TOP👑自作曲Blue&Grey【世界热百第9️⃣】【美国热百第1️⃣3️⃣】断层吊打🔥电子专辑销量【世界第一】【碾压主打】🔥油管趋势【世界第一】【超越主打】点赞评【全部第一】🔥【英国、日本热百第一】🔥全专唯一制作人，人带团飞金泰亨☝️,0
2109,#蛛网搜奇趣[超话]#美国对孟晚舟出招：只要承认部分控罪，就能回国！这会是个陷阱吗？ #华为##美国##陷阱##潜龙爆料幽默话题##蛛网搜奇趣##蛛网搜奇趣话题##杭州##我的大余杭# http://t.cn/A6qh7Y3v ​,0
2134,//@寂寞嫦娥舒广袖:这不是弱智，这是美狗[笑cry]//@汉堡同学:哈哈哈哈哈哈，快来看弱智//@慌地谁来施肥:胡说八道，美国人依然强大，你就等着看美国人怎么把中国扼杀在摇篮里吧,0
2136,"【#特斯拉市值破6000亿美元#分析师：三年内市值或将比肩苹果[哆啦A梦害怕]】

特斯拉股价大涨7%再创新高，市值突破6000亿美元。

Loup Ventures资深科技分析师Gene Munster表示，特斯拉的股价在未来三年内可能会再上涨300%，达到2500美元，从而使其市值超过2万亿美元。

在美国上市的公司中，只有苹果 ​",0
2165,//@香港的谭叔: 这个报导标题夸张了。欧美左媒的特征。现实整个欧美，日本和韩国的情况相类似。新冠和流感的季节性严重情况相似。不论 lockdown 或没有 lockdown 的欧美国家同样严重。唯一令医学界比较意外是今年流感病例和死亡大幅下降。新冠死亡取代流感死亡/@来去之间: @香港的谭叔 怎么看？,0
2166,"#悦读天下# 
 外媒观察：纽约，从游人如织到萧条不堪  
http://t.cn/A6GsK742     
 环球深观察丨他一辞职，美国的抗疫乱象就会终结？  http://t.cn/A6GsK74A     
 埃及政商界人士期盼借鉴中国先进经验加强减贫合作  http://t.cn/A6GsK74L     
 坐等下一个中国购物节——俄罗斯消费者爱上跨境网购   ​",1
2167,门口晒太阳的老奶奶，你不要以为 “美国国务卿” 蓬佩奥先生，不知道你几点出门哦 。。[笑cry]— — 怎么回事？美国居然制裁了中国一位派出所 “民警”。http://t.cn/A6qbfoUB ​,1
2169,据美国证券交易委员会披露文件，Facebook(FB.O)CEO马克·扎克伯格于11月30日出售了62250股Facebook股份，价值1710万美元。 ​,0
2178,//@贼叉:没错，所以人家时间窗口大的很//@军武菌:嫦娥五号这次降落，相当于八百里狙击命中十环是相当不容易的。要知道当年前苏联当年回收自己的着陆舱动不动就偏移几十上百公里，好在中东部一大片边疆区都没人所以也不是大问题。美国人就更嚣张，整个太平洋大西洋都是着陆场,1
2185,"“为什么有些国家总是要针对中国呢?!” http://t.cn/A6qyiL7q
大湾区之声热评：美国政客的狂躁恶行只会被全世界所耻笑  http://t.cn/A6q23OOq
疫情下的美国经济：凛冬将至，股市独舞  http://t.cn/A6qyibpt
种族分化深入美国校园 疫情重创少数族裔学业 http://t.cn/A6qyiG8R
默克尔：全球经济力量正在 ​",1
2189,实时播报：美国商品期货交易委员会（CFTC）：针对英国脱欧发布“不行动豁免”（no-action relief）。 ​​​,0
2192,"【NBA20-21赛季联盟有四组状元搭档，哪一组是你最喜欢的？】近日美国媒体NBA REACT列举出了四对NBA的状元组合，他们正好在东部和西部各有两对：

东部

活塞：罗斯（2008）+格里芬（2009）

76人：霍华德（2004）+西蒙斯（2016）

西部

湖人：勒布朗（2003）+戴维斯（2012）

森林狼：唐斯（2015）+爱 ​​​",0
2194,#世界历史# 1920年，美国加利福尼亚州颁布了《加州侨民土地法》，对有资格购买土地的外国人身份进行了限制，此举主要是为了限制日本人在美国加州的置业行为。 ​,0
2198,美国商品期货交易委员会（CFTC）：截至12月1日当周，COMEX铜期货投机性净多头头寸增加5728手至85740手。 http://t.cn/A6UxLoi1 ​​​,0
2206,【#马斯克建议CEO们少花点时间在PPT上#，你被ppt困扰过吗？[跪了]】12月8日，马斯克在华尔街日报CEO峰会上表示，在美国CEO们有MBA化的倾向。他建议大家少花点时间在会议上，少花点时间在PPT上和财务表上，多点时间在工厂，多点时间了解客户，多想想怎么做好产品和服务。#PPT真的重要吗#？#小南调查#你 ​​​,0
2211,"【Facebook被指控垄断VR市场 反垄断部门将提起诉讼】彭博社消息，VR 行业初创企业指责 Facebook 公司使用垄断策略破坏 VR 行业的竞争，美国反垄断部门已经注意到这点，并正进行调查。

Facebook 在 2014 年以 20 亿美元收购了 Oculus。根据市场分析公司 International Data Corporation 的数据，2020  ​",0
2222,【拜登：从现在到明年1月，美国或再有25万人死于新冠】当地时间12月2日，美国当选总统拜登在一场网络圆桌会议上呼吁美国民众对新冠疫情保持警惕。拜登称，“我不想吓到任何人，但我们要了解事实。从现在到明年1月，我们可能会再失去25万人。我们必须消灭病毒，我们必须降低感染率。”根据约翰·霍普金斯 ​,1
2237,"#外国公司问责法案#正式通过！
12月18日，米国正式签署《外国公司问责法案》。根据白宫发表的声明，该法律将要求证券发行人确定其不受外国政府拥有或控制，尤其是在公众公司会计监督委员会(Public Company Accounting Oversight Board，PCAOB)无法对上市公司进行审计特定报告的情况。

《外国公司问责 ​​​",0
2244,"【#奥巴马称绝对会接种新冠疫苗# 考虑上电视播出全程[话筒]】#法姐播报#  据CNN2日消息，美国前总统奥巴马称他“绝对会”接种新冠疫苗，他表示自己相信美国首席传染病专家福奇， “我与福奇共事过，我了解他，完全相信他。”奥巴马说道，“如果他说疫苗安全，接种后可以免疫，那我绝对会接种。”奥巴马 ​​​ http://gslb.miaopai.com/stream/p7AynYeSKloVJ6iG0Sf~53L6ZYemT4hf12MeBA__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=4ub7gI97adQ&Expires=1607102083&ssig=qBgSUkUB0V&KID=unistore,video",1
2245,任何的自由都不是肆意妄为，是有度且要有分寸感的，如果过了线，通过自己的身份地位和职务之便侮辱谩骂抹黑任何一个国家，不管是超级大国美国还是发展中的中国，都是不可以的。方方，梁艳萍，许可馨等人的行为已经造成严重影响，应该有人负责？不要什么事情都让时间慢慢冲淡一切，不问责的背后不仅引发,1
2252,巴菲特旗下的伯克希尔-哈撒韦公司周四表示，明年5月份仍将以在线的形式举行年度股东大会。该公司在一份声明中表示：“不幸的是，我们目前认为，在5月份像2019年那样召开近40000名与会者的会议并不安全。”就在这一消息发布之际，美国可能最快在本月开始为抗疫一线工作者和高危患者接种新冠疫苗。但目前 ​,0
2260,在国外，能代表中国的品牌有很多，比如瓷器、丝绸，在古今历时上都有着非同一般的影响，像是底蕴，更是文化；再比如茅台、老干妈，是中国劳动人民的辛劳结晶，像是情怀，也是大气。如今，作为国民“回忆录”中不可或缺的卫龙，登上了美国奢侈食品榜单，被誉为老干妈之后又一国民品牌。2020年合作伙伴大 ​,0
2264,美国是父母不想跟孩子一起住，中国是孩子不想跟父母一起住[doge]  http://t.cn/A6qPxdNV ​,0
2274,发布了头条文章：《美国艺术家阿奎尔 柔和的风景油画，温馨美好！》  http://t.cn/A6qVTRZ7 ​​​,0
2276,"AA127  达拉斯回上海 15:15–00:10  
切位班期：
1月20，24，27，31日
控位已K。#达拉斯回国机票##洛杉矶回国机票##美国留学生回国##美国回国##美国回国机票##旧金山回国机票##旧金山回国# ​ ​​​",0
2293,//@墨青-马蹄声凌乱:哎，我还是挺喜欢川普的。也不为别的，他的每一条推我都扫一眼就懂。奥巴马不灵，太爱用长句。看川大爷推文我对自己的英语狂有自信。美国总统跟我水平差不多！,1
2297,《12月4日全网络舆情简报：女子23年前分配工作至今未有通知》 #日本正考虑2035年禁售燃油车##美国洛杉矶发布紧急防疫命令##美发布限制中共党员及家属赴美旅行新规##我国在月球首次实现国旗独立展示# http://t.cn/A6qvmzlA ​​​,1
2302,草 我好了//@·好耶·:香疯了！！！！！！！//@赤城黑涛: 不戳，我买一//@天天带你吃烤肉:🥰🥰//@磕到美帝了:谢谢谢谢老板//@KUKU_Alter:我tm非常可以//@五右bot:#伏五# <图>,0
2318,#日本社会#年底惯例发表的描绘当年代表型人物的“变变板羽球拍”，3日上午在东京人形专卖店“久月”本社展出[鼓掌]，共7个，共9人，包括9月就任的菅义伟首相、美国大选的特朗普和拜登，还有史上最年轻的在18岁获得棋圣、王位双冠称号的将棋手藤井充太、战胜白血病重回泳池的池江璃花子、宣布婚讯的石原 ​,0
2324,"【今日重点关注的财经数据与事件】

21:15 美国11月ADP就业人数(万人)
23:30 美国至11月27日当周EIA原油库存(万桶)

#外汇黄金[超话]# #原油外汇[超话]# ​",0
2331,#四名辉瑞疫苗志愿者出现面瘫#【#四名辉瑞疫苗志愿者出现面瘫#】本周美国食品药品管理局称，四位接受辉瑞疫苗注射的第三期志愿者出现了贝尔氏麻痹症，即面瘫。食品药品管理局的报告称，尚无明确证据将疫苗与令人不适的医学状况联系起来。尽管如此，联邦监管机构还是建议“对贝尔麻痹病例进行监视，并向 ​​​,1
2333,"现在看来亚洲最牛逼的就是日本人，打中国、打美国、打俄国、打东南亚 ...... 战败后几乎亡国，结果几十年后又成为发达国家。#转来的# 
不得不佩服日本人，你认为呢？？？  ​",0
2343,"@默克尔@德国驻中国大使馆
你个老妖婆。美国人治裁你们的天然气管你说美国人是黑社会。美国人在其他地方瞎掰折腾你又屁颠屁颠地忙乎。多大的镜子都照不下你的脸，老皮比城墙拐弯还厚。怪不得没人要你。 ​​​",1
2351,复联客栈 [黑寡妇][雷神][美国队长][浩克][钢铁侠][蜘蛛侠][格鲁特] 了解一下 #表情包# #搞笑图片# #今日最佳# ​,0
2360,蔻宝牛逼 霞姐牛逼哈哈哈哈哈 马上2021咯 美国人还是只认识我儿子和我女儿的团 这得是标志着创美成功的还得是我担吧!怎一个 红字了得,0
2362,"想起来了。
一两年前，我莫名其妙和一个女生互关了。后来逐渐发展成相当于qq空间互踩的关系。时不时互相看一下对方的主页，点赞留言。也就这样。最多很偶尔很偶尔私聊一下。

后来她知道了我喜欢女生，语气微妙意味深长的私聊我，告诉我她毕业后是不打算回国的，会继续留美国找工作。
我听了有一点懵， ​",0
2384,有钱真好，太爽了//@佛系追星小惠惠:太爽了[泪]//@十二点频道://@喜歡芋圓-:美帝粉你们牛死了哇[贊]//@倒立小熊:我加了一下 一共780w http://t.cn/A6qPTLJ3,0
2392,南京大屠杀时，她是金陵女子学校的主任，美国政府要求她离开，但她执意留下，她保护了1万余名难民免遭屠戮，她为挽救成千上万名中国姑娘免遭侮辱数度遭日军威胁，殴打。南京市民称其为“活菩萨”，她的墓碑上写着“金陵永生”。她叫魏特琳，不该被遗忘的人。 ​​​,0
2413,【#美国48名NBA球员新冠检测阳性#】#546名NBA球员48人新冠检测阳性#当地时间12月2日，NBA和美国国家篮球运动员协会（NBPA）共同宣布，在最初的返回市场测试阶段，有546名球员接受了新冠检测，其中48人对该病毒的测试呈阳性。（央视）http://t.cn/A6GFBRca ​ ​​​,1
2417,"#胶个朋友#《Not Our First Goat Rodeo》是美国大提琴家Yo-Yo Ma与Stuart Duncan, , Edgar Meyer, Chris Thile等音乐家合作的新专辑。早在2013年，几人合作的首张作品《The Goat Rodeo Sessions》获得格莱美最佳民谣专辑和最佳非古典类工程专辑奖。这张新作仍然以精湛的器乐演绎和娴熟的风格掌控而备受 ​​​ http://f.video.weibocdn.com/000K1lPmgx07IOWRJRkI01041200Sug90E010.mp4?label=mp4_ld&template=960x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608170890&ssig=VrzdiLoxyE&KID=unistore,video",0
2423,和主义无关，某国不是一直在中东打压ISL吗？什么时候这么博爱了？一战二战英国脱欧背后都有某国的运作，大国博弈的基本策略即是远交近攻，不断分裂和削弱对手，拉拢中间势力。赵立坚回应美国涉疆指责：人民币上有五种文字 美元上有吗？赵立坚回应美国涉疆指责：人民币上有五种文字 美元上有吗？  ​​​,1
2458,//@但斌://@陶永谊:不是我们不合作，是美国不想和我们合作。他们想独霸世界。//@最美菠菜:需要感谢，也需要更好的合作。,0
2486,//@战神长征://@piggyprince小猪王子3:围观//@美国皇家: //@文明花开://@穆国龙: //@战神报料://@種u艸酶莓尐女://@谁来关注弱者生存://@检察认真: //@诤言无昧: //@66justice://@战神长征:@战神法老 @上海衙门朝南开没钱莫进来@保佑细妹 @战神报料,0
2492,不戳//@敦敦不理笨蛋:👑朴智旻👑SNS帝王🏆【蝉联】两年【世界第一】🏅️打破自身记录[好喜欢]个人tag INS讨论量破5000w【世界第1⃣且唯1⃣蝉联】🥇推特官方钦点认证『推特之子』美国时代周刊《TIME》多次认证🌐“Jimin and the group”真不愧是我们的BTSfrontman🥇,0
2522,"#西洋新鲜事# 美国总统当选人拜登已决定部分经济部门的人选。早前传出拜登属意的财政部长人选、联储局前主席耶伦，过渡团队30日已证实，她获拜登提名就任这个重要的职位。倘成事，她是部门231年来，第一位担任这职位的女性。

从她曾有份带领美国经济复苏的履历，以及她以往政策取态看来，这意味着美国 ​",1
2526,"#军事新闻# 残废驱逐舰已满血复活，美军频繁发起挑衅，再闯东海日本上蹿下跳。#武器装备# 

美国太平洋海军第七舰队的装备主要是驻扎在日本的多个港口，美国在第二次世界大战后就开始在亚太地区进行来重兵部署，如今美国在第一岛链和第二岛链有着众多的基地，尤其是在日本和琉球的基地成为来美国实现军 ​​​",1
2528,"恭喜H同学获得美国卡耐基梅隆大学（美国排名26，世界排名51），软件工程硕士录取一枚~ GPA3.5,免托福，GRE320+#美国留学##留学# ​​​",0
2531,【苹果正开发装有电池的Apple Watch表带】据iDropNews，苹果正在研究装有电池的新Apple Watch表带。美国专利商标局上周授予的专利描述了未来的Apple Watch表带，其中显示其将内含电池以向智能手表提供额外的续航。表带将为Apple Watch提供更多电力，而不会增加表体的尺寸。然后，表带将连接到表体，并 ​,0
2533,"【“褪黑素”真的能治失眠吗？】#涨姿势#褪黑素在英国是处方药，但在许多国家如中国、美国等，被当作保健品使用。失眠患者的褪黑素水平通常较低，短期服用小剂量褪黑素是安全的，不容易产生依赖性，但这并不代表它可以替代安眠药。 
 
其应用仅适用于3种情况：①夜晚值班、白天睡觉的轮班工作者；②睡 ​",0
2545,《70多秒咳嗽13次，拜登：抱歉我有点感冒……福奇建议：“快去打疫苗”》“我有点感冒。”当地时间14日19时30分许，美国选举人团确认拜登正式赢得总统大选后，拜登在特拉华州威尔明顿发表了讲话。http://t.cn/A6qfsD4C ​​​,0
2559,哈哈哈哈哈哈绝//@我是你妈妈的爸爸的爷爷的奶奶:哈哈哈哈哈哈//@A子_查桑奥山抖吹:全世界只有美国通网，都在等着美国时间跨年，我笑死了hhhhhhhhh,0
2571,//@为格命思奔:十年以前，中国全国投入新药研发的钱不及美国一个中等规模的药企。中国历史上完整规范做完三期临床试验的新药也没几个。中国没有病例只是次要原因，医药行业的中美差距超过任何一个其他行业，所取得的进步基本都是在过去十年。祖宗的“瑰宝”还要保佑多少年？落后不可怕，怕的是冷嘲热,1
2580,美媒：第二次特朗普大战 特朗普死党想卸任前“毁掉美国” http://t.cn/A6GgkffN ​​​,0
2596,"我正在看【陈平: 中国学美国搞私有化,还把农民赶进城!从开始就上了西方的当!】，分享给你，一起看吧！ 陈平: 中国学美国搞私有化,还把农民赶进城!从开始就上了西方的当! http://t.cn/A6qxA4oS ​​​",0
2607,"#金智秀魅力散发者[超话]#
 但是我知道金智秀💜是【唯1⃣️一个】被选为在秀前和秀后推广宣传#𝐃𝐢𝐨𝐫𝐒𝐒𝟐𝟏的名人🥳并被选为2020年【十大电影&洛杉矶十大电影影响者𝐓𝐎𝐏.𝟐&𝟏【美国&洛杉矶十大Instagram影响者】𝐓𝐎𝐏.𝟏𝟎&𝟒 🌎是三代K-pop【传 ​",0
2608,#美国人今年宠物开支达990亿美元#今年美国人在饲养宠物上的花费将达到创纪录的990亿美元，其中包括大量的宠物食品消费 ​​​,0
2657,"我  一个怕鬼但是还爱看的不行的人 绝了[赞]
今天刷了好多抖音 日本的怪谈 美国的怪谈什么 
全部小case
抵不过看了终极笔记一个镜头 张起灵从那个洞出来的时候 无邪拿那个手电筒照了一下 直接一个女的脸闪过  我崩溃了 
眼睛一闭就一直想 我他🐴  越想越怕 细思极恐 已经两个小时了 手机手电筒一直开 ​",0
2672,"【美国威斯康星州高等法院驳回特朗普上诉】当地时间12月14日，美国威斯康星州高等法院以4比3的裁决结果，驳回了特朗普阵营旨在推翻11月大选结果的上诉。
　　仅在12月，威斯康星州高等法院就已三次裁定特朗普及其盟友败诉。此前，特朗普阵营要求威斯康星州高等法院取消密尔沃基县和戴恩县超过22万张选 ​",1
2676,//@卫正言新闻: 在特朗普提名的3位大法官中，特朗普最期待巴雷特站出来帮自己，并且还一度公开喊话。但是巴雷特之所以会站在特朗普的对立面，还不如说她站在了美国宪法一边。在巴雷特曾经发表的论文中有这样一段话，她称美国最高法院必须遵循先例，不能够重审任何州法院已经裁决的案件。,1
2678,看配置基本上就是裤想结合令和zhenhun的成功经验，但美帝的成功离不开原作和甄姬，而这俩都不能复制[鲜花] ​​​,0
2686,//@深夜一只猫:无奈//@JIMMYs动画剧场:再转一遍嫦娥总工程师欧阳自远的辟谣美国登月阴谋论吧，提高某些人的民智//@深夜一只猫:中国最神奇的地方就是，任正非呼吁大家不要反美，欧阳自远辟谣美国登月是真的，幸运的是，中国有任正非和欧阳自远这些真正为国家做出贡献，有眼界，有胸怀的人,0
2702,#美国新冠肺炎超1386万例# NBA球员检查48名感染新冠，数字增加中！这下相信这会传染吧！ ​​​,1
2708,http://t.cn/RAvd1lp 早报 | 涨疯了！特斯拉市值超过九大汽车制造商之和；拜登正式赢得美国大选，点击链接查看更多-> http://t.cn/A6qcLWwQ ​,0
2711,蔚来NIO House Lounge Privilege是美国运通@美国运通中国官方微博 与蔚来@蔚来 推出的，周末刚好去体验了下。整体环境非常雅致，NIO House Club位于陆家嘴上海中心大厦，人非常少，十分安静。相比于旁边的星爸爸，这里的环境不要太好！本次体验了NIO当季特饮“日出云端”，口感非常好！爆赞！ ​,0
2719,//@非著名气人博主扎总://@绵羊君_猫奴修炼中://@十六夜冬夜瑞鹤:说得有理//@都市怪诞录: 好文，值得一看//@從北極來的熊02:祖国人，太真实了//@X4MKII :盎撒眼里只有自己//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],0
2726,"美国人民为了反抗XXX的垄断霸权，成立了健康联合会。所以美国人民还是值得敬佩的，这是伟大之处！

如果中国人民真的觉醒，请从不交医保开始，因为医保保不了任何一个人。一个大病十几万几十万，甚至上百万，就是给你报销你也治不起病。再说治个病花那么多钱，报销了也是国家的钱，医院又在坑国家的钱 ​",1
2727,"热点汇总(16时)
1、【武汉市人民政府党组成员、副市长徐洪兰接受纪律审查和监察调查】(0.14亿)
2、【俄媒：普京祝贺拜登当选美国总统】(0.14亿)
3、【江淮汽车：建投投资拟减持公司不超2%股份】(0.11亿)

全文 http://t.cn/A6qcj4WR ​​​",0
2762,我们绝大多数普通人既不是那啥高级员也不会出国，不反对美帝问！//@王星WX:还问我有没接触过Intelligence Agencies，我不会intelligence这个词，不知道他说啥，那个哥们也算是聪明，跟我举例CIA、007，我秒懂！只能回答说电影里面看过[黑线],0
2786,【佛罗里达州为何成美国重点疫区？】美国4天新增百万例新冠确诊。目前，佛罗里达州已成美国第3个确诊病例超百万的州，但该州州长仍拒绝发布口罩强制令，甚至公开表示“口罩没用”。佛州疫情现状如何？关注↓http://t.cn/A6qqBXQD @央视新闻 #北美战局# ​,1
2787,长期政治生涯的磨炼使她在2006年11月美国中期选举中，一举成为美国历史上第一位女性议长。直到2011年佩洛西才卸任众议院议长一职，虽然卸任议长，但是她继续担任国会众议院民主党领袖。九年之后佩洛西又以220票大比分优势再次当选众议院议长。这是她第二次担任美国众议院议长。,1
2795,"「海悦家-美国房产财经快报」​2020/12/11

1⃣️ 12月10日贷款利率，30年固定利率2.80%（-0.01%），15年固定利率2.37%（+0.01%）（MND）

2⃣️ 11月数据显示，美国疫情病例数少的地区房市更热，正在签约房屋量同比去年增长了54.1%，高于疫情严重地区9个百分点（Redfin）

3⃣️ 在Redfin统计的15个房 ​​​",0
2813,【5种食物最护肝】美国“罗代尔”网刊文介绍了以下几种肝脏最爱的饮食：①十字花科蔬菜：常见的有花椰菜、卷心菜、白菜和白萝卜。②海带、紫菜等海藻类。③芽菜。④洋葱、大蒜、葱等富含硫化物的蔬菜。⑤蓝莓、草莓等浆果富含植物化学物质如花青素、多酚等，有强效抗氧化作用。 ​​​,0
2859,[困]带我飞[蛋糕]//@公众环境马军:时有散发，全国疫情中风险地区升至15个；至暗时刻，美国周一开启辉瑞新冠疫苗接种。#网络名人同心战疫##ipe全国区县疫情地图#@生态梦人@何春银微想@长安卧龙V@绿色江南方应君@邹毅的邹¡查看图片,1
2862,"美国华盛顿，几名BLM抗议者突遭“骄傲男孩”袭击，一人被刺伤后送往医院…

 #美国大选# #福奇称民众需迅速接种疫苗#   ​​​​  http://t.cn/A6q5yRTc ​​​ http://f.video.weibocdn.com/001DYXLSgx07IKAZidjV010412003xjQ0E010.mp4?label=mp4_ld&template=320x568.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607884056&ssig=yXk6YylJ4s&KID=unistore,video",0
2883,【#美重症病房护士上班途中被枪杀#】美国广播公司报道：4日，美国田纳西州26岁的重症病房护士凯特琳·考夫曼，在驾车前往医院途中被枪杀。截至目前，警方仍未确定任何嫌疑人。今年疫情期间，美国各地枪支暴力事件频发。截至当地时间12月7日，#美国今年已发生591起大规模枪击案#，远超去年全年数据↓,1
2888,//@V闪闪:余杰也一样，都是找不到自己做为人，该有怎样的社会定位。一辈子没有真正归属感，不想当中国人，这是他们自卑的起点必须抛弃，一厢情愿去做美国人或西方人，却不是ABC，根本不能融入，这会让他们更加恨自己越来越强大的祖国。他们现实里与同龄弄潮儿比，就是一辈子废物。,0
