tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1451209090768654343,Why are bringing abortion into this?? Who is talking about abortion?? Ok I get it you support the elite class leaders... Good luck,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1487296093062930435,Liberals argue that not wearing a mask kills people at risk. Thats their perspective. You believe abortion kills babies. Thats your perspective. Neither perspectives give you the right to dictate body autonomy. Its as simple as that,strongly believe abortion should be legal,slightly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1437142918112894987,"RT The Missouri Abortion Fund provides public education and support for people needing reproductive health services, primarily by providing financial assistance to Missouri residents who cannot afford the full cost of abortion care. ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,irrelevant or no opinion on abortion,3,strongly believe abortion should be legal,2
1522717025843437568,"RT Anti abortion states: get ready for a brain drain of perinatal providers and maybe even emergency docs. You just turned your state into an unacceptable risk state, cutting off life-saving interventions from their medical arsenal. Professional risk insurance will be unaffordable.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1530552429036679174,"RT Since 1973, when Roe v. Wade gave women power and autonomy over their reproductive healthcare choices, women have had: Higher relationship stability Higher wages More work experience An increase in overall health and well-being Pro-choice IS pro-life. #DemVoice1 ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1489048360187314176,"Wait wait wait, since the right wants to take away a woman's right to choose and make abortion illegal, wouldn't this be considered to be dangerous to his ability to have kids and shouldn't this then be illegal? I mean, since they are the party of pro-birth, it seems that any",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1449102658963390464,"True, shell find some feminist dude to trick her into getting an abortion after tricking her into letting him nut inside her.",slightly believe abortion should be illegal,slightly believe abortion should be illegal,,slightly believe abortion should be illegal,irrelevant or no opinion on abortion,3,slightly believe abortion should be illegal,2
1524859770095558657,"Kurt Schrader potentially losing is sad. There should be room for fiscal hawks in our party. Cuellar, I'll be pleased to see go. Abortion shouldn't be controversial. ",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,,neutral to abortion rights/restrictions,slightly believe abortion should be legal,3,neutral to abortion rights/restrictions,2
1524530412273295361,RT These FORCED BIRTH States threatening to convict a woman who goes to another state for an Abortion are INSANE! Whats next? Convicting someone who smokes pot in CA because its illegal in their own home State? #DemVoice1 #VoteBlue2022,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1467767096834723840,"1. Abortion is irresponsible, as it is the neglect of one's responsiblity in creating a child through killing it. If you are unable to care for the child there is always adoption, which is always a better alternative to death. The mother is responsible for giving birth.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1521222012160692224,RT Iron Rule of Tomassi #5: NEVER allow a woman to be in control of the birth.,slightly believe abortion should be illegal,strongly believe abortion should be illegal,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,3,slightly believe abortion should be illegal,2
1516129983948894212,"@TheJusticeDept @POTUS Is abortion against the law in Canada? In Canada, there is no criminal law relating to abortion. Abortion care decisions are made between the woman and her health care provider, within the context of a universal health care system.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1454125759266709517,RT #SB8 is the most extreme abortion ban in the country and it has devastated abortion access in Texas. This 50% decline is just the start if this ban is allowed to stay in effect. #BansOffOurBodies ,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1450187696052244488,RT Why is a germ considered life on Mars but an unborn baby in the womb isn't considered life on Earth?,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1453023479410929684,This is a pretty callous way of talking about the reality of abortion before it was made safe and legal. We can add sexism to the list of reprehensible causes that you are adjacent to or outright advocate for.,strongly believe abortion should be legal,strongly believe abortion should be legal,,neutral to abortion rights/restrictions,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1510048815436349447,"RT Legal abortion is one of the greatest public health advances weve ever had. While we now have safe abortion pills as an option no matter what, making abortion illegal is a total disaster!",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1466539891190292485,So vaccine mandates are an infringement of Americans but denying a womens rights to decide on an abortion is not?,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1541562597480226819,"RT I am officially banning abortion ban states. I will not visit, do business with, or vacation in those states. Nope. Nada. There needs to be economic consequences for these radical so called pro-life phonies. Who's with me?",strongly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1533980581561872384,That starts with celebrating the fact that we as a society can legally kill an unborn baby at full term. Liberals have literally held parades in New York celebrating the ability kill a partial born child.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1523071042419183617,"RT Ok, Im angry. Im angry that two excellent abortion providers are forced to crowdfund in order to open a desperately needed clinic. Im angry that theyve only raised 37k towards their 250k goal. People need to STEP UP for ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1514296244121718785,"It's also weird how anti-choicers claim to be anti-rape, but are fine with men and fetuses raping utetus-bearing people because ""it's a baby"". The anti-choice movement is made of sexual predators, abusers, terrorists, and hypocrites. #ProLifersAreHypocrites #KeepAmericaProChoice",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1497971575919886342,Im pro-life and I agree with you and most prolife people I know also agree with you.,slightly believe abortion should be illegal,strongly believe abortion should be illegal,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,3,slightly believe abortion should be illegal,2
1511394546407464961,"Nope. Actual fact. Abortion laws limit access to healthcare that is a fact. Multiple republicans have sided with putin and his invasion of ukraine. Fact. Republicans censor schools black history teaching, sexual health teaching, and queer identity teachings. All fact.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1536488122653057025,"RT Wish and their members were as concerned about protecting Al Schmidt and his family as they are about security for B. Kavanaugh - who unlike Schmidt, is set to deny human rights + relegate America's women to reproductive slavery.",strongly believe abortion should be legal,strongly believe abortion should be legal,,irrelevant or no opinion on abortion,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1492270909280845825,"RT The Virginia Senate, which has a 1 seat Democratic majority, has just shut down a Republican attempt to enact a restrictive 20-week abortion ban.",slightly believe abortion should be legal,slightly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,3
1445498149817049101,"Alexandra, this is an inexplicable comment even for you on this subject. The op-ed said IF men could get pregnant, abortion would not be an issue. How do you get that to mean that men can get pregnant and have abortions?",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1479010254327365632,RT Is that the solution? Bitter truth is; if a girl is determined to terminate a pregnancy even if you deny her access to these drugs she will unfold a hanger or use sticks to get rid of the pregnancy. In my opinionlimiting access to abortion pills has never been a solution. ,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1541902233582706688,"There are really only three relevant types of cases: 1. Rape, abortion should be legal as no consent was every given 2. Risk of life to the mother, abortion should be legal 3. I got drunk and fucked a stranger, no sorry",slightly believe abortion should be legal,slightly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be illegal,3,slightly believe abortion should be legal,2
1445393112646492178,RT CW: there is some disturbing and upsetting imagery on the side of these buses. Homophobia and anti-abortion bullshit within,slightly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,2
1530591133033803776,"They are really guncrazy at the NRA. Weapons for the insane, assaultrifles for 18year old, even younger ?? Yes lets do the nuke thing. Regulation ? Are you crazy ? They have nothing to do with abortion.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1502411133927493634,"Fascinating 2c ""pro-choicers"" here jumping up & down for hours - so much nastiness. But it's hopeful that none want to come out & openly say ""abortion kills unborn babies"". An implicit admission that abortion would be horrific if that were true. A start. Next comes love of truth.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1536101710250266624,RT The New York Times: Poland Shows the Risks for Women When Abortion Is Banned. ,slightly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,2
1509549193173639174,"RT Disney is now a ""Has Been"". The most innocent among us are killed (abortion) and now, the very youngest are being groomed sexually by ungodly grown ups. Disgusting.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,neutral to abortion rights/restrictions,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,2
1537806345591726080,"RT GP I'd say the right is whatever the state legislature defines it as. If abortion's not mentioned in the US Constitution (it's not) and it's not a natural right (it's not), unless it's guaranteed in the state constitution it's up to the legislature to permit or deny it. ",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,,neutral to abortion rights/restrictions,slightly believe abortion should be illegal,3,neutral to abortion rights/restrictions,2
1461302471297486850,RT Congratulations to John Reynolds-Wright and Sharon Cameron at NHS Lothian/University of Edinburgh for winning our David Bromha,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,3
1446540940764659716,I do not mean to single out the left only with the pro-choice example. Just the most in our face.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,3
1451879193411833859,"Only if you de-humanize the unborn. The pro-abortion side gives zero value to a new like prior to birth, others disagree.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,slightly believe abortion should be illegal,3,strongly believe abortion should be illegal,2
1454985088404533252,"RT There 3 things at issue: 1, every vaccine was developed by using fetal stemcells, some may still use them in the vaccine still. To me that's commercialization of abortion, as a Christian I will not condone that. 2, I don't want it, and the gov. can't force you. 3, it doesn't work",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,slightly believe abortion should be illegal,3,strongly believe abortion should be illegal,2
1511394980765454341,RT This is horrible. Abortion is murder. Abolish abortion. ,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1444674027369504775,RT Just maybe if these woman who March for abortion would take into consideration that the day after pill is in rape kits. Just maybe it would help to get woman to report rape and avoid pregnancy. Technology has come a long way. Its not the 1950s. IMO.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,slightly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,2
1486101519288225797,The Texas abortion bill is a heartless bill. No allowance made for the health of the baby. All that money wasted and the heartbreak of carrying an unviable child. Heartbreaking.,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1522000457916293120,"RT #NationalStrike to demand abortion rights, healthcare for all, a living wage, and so much more. Congress is no longer a viable route.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1518069751481741313,Absolutely. Margaret Sanger herself publicly stated that planned parenthoods abortion clinics were integral to eliminating undesirable genetics from the American gene pool.,slightly believe abortion should be illegal,strongly believe abortion should be legal,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,3,slightly believe abortion should be illegal,2
1503725569061629961,The new messiah came out against abortion and he hates who they hate.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,irrelevant or no opinion on abortion,3,strongly believe abortion should be illegal,2
1485015976680767489,"RT A beautiful tribute to Sarah Weddington on the anniversary of Roe v. Wade, by ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,irrelevant or no opinion on abortion,slightly believe abortion should be legal,3,irrelevant or no opinion on abortion,2
1525202199239966721,RT Pro-Life activist shared her disappointment with the disrespectful behaviour of some of the pro-abortion counter protesters at the 2022 March for Life. She added that she wouldn't try to shut down a pro-choice event. ,slightly believe abortion should be illegal,strongly believe abortion should be illegal,,slightly believe abortion should be illegal,slightly believe abortion should be illegal,3,slightly believe abortion should be illegal,2
1485103358268612611,"RT ""This right of privacy, whether it be founded in the Fourteenth Amendment's concept of personal liberty and restrictions upon state action..[or] in the Ninth Amendment..is broad enough to encompass a woman's decision whether to terminate her pregnancy"" Roe v Wade,410 US 113, 153 ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1504776925985886209,Like forcing people to stay pregnant against their will. Exactly. Thats why Im pro-choice and why I will always speak up against anti-choice lies.,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1535261634226184197,"RT Sharing abortion stories is a personal and vulnerable experience, and effective in eradicating abortion and reproductive stigma thats why on June 13th, were showing up on social media to share #OurAbortionStories. Learn more: ",strongly believe abortion should be legal,strongly believe abortion should be legal,,neutral to abortion rights/restrictions,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1524889229188386833,I HAVE READ THAT ABORTION RIGHTS ARE TO BE EXTENDED UP TO 28 DAYS AFTER !! BIRTH !.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1445074053635756032,"RT Austin designer + illustrator created a zine with a history of abortion restrictions in Texas & why we are marching this Saturday, October 2nd! Download the digital zine: https://t.co/Oxh6WIkIVd Join our fight for at the Texas Capitol from 9am-12pm #WMATX2021 ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1475878254376591366,"Absolutely. Abortion removes fathers from the picture unless the mom actively seeks to include him, ultimately leaving women alone with responsibility of the child. That extends to married couples who are offered abortion for fetal anomaly - women alone make that ""choice"".",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1503478985891667972,Probably trying to make sure no woman goes to Mexico for an abortion.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1435389444119351302,RT Medication abortions are really the only abortion at 6 weeks or earlier. Somebodys looking for headlines be,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1459181548406595584,Cool. If someone wants to do that then great. Has nothing to do with abortion.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1523427997226741761,RT It never was about abortion. Its about turning women into livestock and babies into a commodity. Anyone who supports pro-life (anti-choice) legislation is complicit and you best not let them forget it. If they have any decency it will haunt them for the rest of their lives. ,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1537277745402724352,"RT just bc you're ""friends with Manchin"" , ""like"" Nancy Reagan and support far right NRA anti choice incumbent Ds.. doesn't guarantee you safety under a ... violent illiberal sociopathic ~far right regime #LoudermilkTour",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,3
1449503096749662211,"Plenty of time for the UCP to get rid of Kenney (who they'll say wasn't a real Albertan anyway), elect a new leader (who'll say that HE is a real Albertan) and get a landslide victory because... Alberta, the Texas of Canada. ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,3
1536155380472061953,RT Samuel Alito's interpretation of common law-era abortion legal practices wasn't even accurate. ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1531848364559433729,"If my birth control fails, I have an abortion. Im not scared of two pills and a heavy period, and I dont care if it hurts your feelings either.",strongly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1511438987910684677,RT The DC abortion victim story just got a lot sicker. ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1494401478659907585,RT Planned Parenthood says that 65% of abortions occur in first 8 wks 91% before 13 wks So 9% Are these the ones afraid to reveal it was incest/rape? Uneducated? Poor? Who knows that 9% deserves easy access the LAW provides for safe abortion unquestionably ,slightly believe abortion should be legal,slightly believe abortion should be legal,,slightly believe abortion should be legal,strongly believe abortion should be legal,3,slightly believe abortion should be legal,2
1520757532096040960,He cant..he's been told to hate Bill cause he's not being a good liberal mouthpiece and going along with their narrative. Thse are RW now Hes pro: abortion rights-not right wing Gay marriage-not right wing Anti stupid wars-not right wing Supports climate action-not right wing,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1535959687690067969,I mean you're talking about abortion so I figure you were talking about...pregnant women? Because that's.... The demographic you're using. Just because y'all have confused yourselves of all meanings of all words doesn't mean everyone else has ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1457155118634188801,Positions as Ratings: Abortion: Likely D Drugs: Lean R Guns: Safe D LGBT: Safe D CJ: Safe D Judges: Safe D Immigration: Safe D Taxes: Likely D Environment: Safe D Energy: Safe D Welfare: Likely D Regulations: Likely D Unions: Safe D Trade: Likely Globalist ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1506604502014648325,"Im reading it more as if your main goal is less abortion, making it illegal wont work that well. Which feels fair. Simply working for illegal abortion = more child poverty (which in this country leads to death) and more maternal death.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1450679681775194112,"When there is a commission set up by Nancy Pelosi & douche bag Schiff, they subpoena Drs and females connected with abortion , your point will be considered.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1525909672355586048,My political positions: Immigration: very pro immigration Criminal justice: pro rehab Foreign policy: liberal Economy: center-right Health-Care: center(LW in ) Social issues: very progressive Abortion: pro choice Environment: very environmentalist Marijuana: left-wing ,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1498335388921913347,RT Thank you for voting today on the #WomensHealthProtectionAct. Were counting on to urge his colleagues to vote yes and ensure that abortion is protected. #WHPA ,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1465026033413935105,Can you give me the name of a single person whos died from an abortion?,slightly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,2
1445080293623443465,RT The fundamentalist christian lobby has installed these judges for just such a moment. Lets see how they fall,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1507291898821574659,One of the Political Parties stole this idea from the Evangelicals and have deployed it to great success over many election periods. Always. Have. A. Bogeyman. Communists. Muslims. Immigrants. Welfare Queens. Gays. Birth Control. Caravans. Doesn't matter. Anything would do ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1491900864403066881,"You dont have a brain as a fetus, you dont remember or care abt shit, so why would I care if my mom had an abortion?",strongly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1529917441882587136,how yall pro-life but cant make change for the existing ones?,slightly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,2
1471193407238377474,"Including the right to privacy, which includes the right to an abortion.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1532667867774296070,You know someone is going to come back with but there are 3M kids killed by abortion every day nonsense. So Ill throw this out there. No one has the right to infringe or control anyone elses bodily autonomy.,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1516130735307911168,"RT Abortion is in fact healthcare and everyone has the right to quality healthcare. Unfortunately the right has taken over the narrative, the author of this Op-Ed is correct, it can be talked about without shame. #LiveBlue2022 #DemVoice1 ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1535831711895937024,"RT PRAYER WARRIORS: This leak was meant to intimidate the Supreme Court into backing down. Pray for the end of Roe v. Wade. Pray the Court will defend innocent life. Pray the Court will stand strong. Evil MUST not triumph. Science, common sense, and LIFE will win. ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1461742619592036353,"RT The right to decide if, when, and how to start or grow a family is essential. We MUST protect abortion access.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1445775686686236673,RT Why The Supreme Court Probably Doesn't Care What Most Americans Think About Abortion Or Gun Rights ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1529857998872526848,You're not going to prevent a woman to kill her unborn baby with this... BTW FYI I'm not a pro-choice advocate,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,neutral to abortion rights/restrictions,3,strongly believe abortion should be illegal,2
1465714810285350916,"RT ""Pro-life"" policies harm pregnant people. That is why we are unapologetically pro-abortion. There's no common ground when our lives are at stake. #AbortionIsEssential ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1533589004758568962,"RT 1st amendment: Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.... Hence... Using the life begins at conception biblical argument to defend abortion bans would be making a law respecting an establishment of religion.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1458463389534113798,"RT They are.Remember that in many countries, as in mine, woman are still fighting for the right of abortion.Genital mutilation and forced marriage still exists.We advanced our troops but we still have to hold the ground and form trenches.We had some victories but the war isn't over.",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1502382763848126467,"RT Big win for babies in Texas, the ACLU's lawsuit against the heartbeat law has been discontinued by the Texas Supreme Court. Abortion is murder and in Georgia, we will criminalize it",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1448375588482392069,"No, the alternative is that I vote for, speak up for, and campaign for, candidates that share my views on abortion. That's how America works, pal. Maybe you should read the constitution.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1529885898078400531,RT Hey just a real quick reminder to folks following me: - Black Lives Matter - Trans Rights are Human Rights - Pro-Choice - Punch a Nazi I will defend my space for my friends and myself. Thank you for coming to my TED talk.,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1532037866682916864,But no one is forcing you to have a child. We just want common sense abortion laws,slightly believe abortion should be legal,slightly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,3
1441152974227529730,Ladies and Gentlemen...this is how they sidestep the abortion argument. Disgusting,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1515189109458759683,One thing she hasn't done is try to push her views on others. I haven't seen her say that she'd ban abortion or walk backwards on other freedoms. My only concern with her is that she wants to support doctors who hide options from patients.,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,,neutral to abortion rights/restrictions,slightly believe abortion should be legal,3,neutral to abortion rights/restrictions,2
1512037948421722123,The right to privacy is a constitutional right. Which is what abortion falls under. The second amendment doesnt guarantee open carry or much of anything other than the government cant ban all guns totally,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,irrelevant or no opinion on abortion,3,strongly believe abortion should be legal,2
1523793055110733824,RT Id like to connect two dots re the Supreme Courts logic around 1) abortion and 2) adoption. The notion that women must bring children to term specifically to place them up for adoption relies on the linked understanding of white supremacy and non-white promiscuity. 1/,strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
1474953686778449922,"pro choice ofc, no one else should dictate what we should and should not do with our own bodies and lives and its ridiculous that there's still a discussion around it since it certainly does not involve any change in other peoples lives on whether someone gets an abortion or not ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,3
1538689928204210176,"You people are absolute trash. Once Roe v Wade is correctly overturned, all that means is that individual states can make their own laws. You morons lie and lie and lie. God forbid that murdering the unborn is made a little more difficult. Scumbags.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
