,text,label
59,博 地 球 之 肺 ， 本 来 现 在 二 硫 化 碳 排 放 量 就 超 出 人 球 变 暖 ， 冰 山 融 化 ， 失 水 温 度 上 升 ， 珊 瑚 礁 大 比 积 死 亡 ， 现 在 亚 马 逊 这 样 ， 少 了 净 化 二 氧 和 雨 林 ， 明 年 全 球 得 出 高 温 ， 空 调 电 费 也 更 高 ， 法 国 制 裁 巴 西 不 错 得 有 道 理,0.0
60,岁 中 国 女 孩 联 合 国 演 讲 月 日 ， 在 西 牙 牙 阿 德 隆 召 开 的 45 届 联 合 国 气 境 变 化 大 会 上 由 一 位 岁 中 国 女 孩 用 青 年 的 力 量 · 青 年 的 责 任 作 主 题 发 表 全 英 文 演 讲 ， 她 以 熊 猫 保 护 为 切 入 点 ， 介 绍 了 中 国 青 少 年 在 气 候 变 化 中 所 做 的 努 力 和 贡 献 ， 并 呼 吁 全 球 青 少 年 与 熊 猫 站 在 一 起 ， 践 行 环 护 ， 勇 抗 气 候 变 化 ！,0.0
61,岁 中 国 女 孩 联 合 国 演 讲 月 日 ， 全 西 班 牙 马 德 里 召 参 的 第 届 综 合 国 气 候 变 化 大 展 上 ， 一 位 岁 中 国 女 孩 以 青 春 的 力 量 · 青 年 的 责 任 为 主 题 发 表 用 英 语 演 讲 ， 她 以 熊 猫 保 护 为 切 入 点 ， 介 绍 了 中 国 青 少 年 在 气 候 变 化 中 所 做 的 努 勤 、 贡 献 ， 并 呼 吁 全 球 青 少 年 与 熊 猫 站 在 一 面 ， 践 行 环 保 ， 对 抗 气 候 变 化 ！,0.0
62,巧 克 力 超 话 了 管 她 爱 吃 黑 食 ！ 还 是 有 点 难 下 咽 维 佳 下 次 要 些 别 的 ， 由 竟 全 面 变 暖 ， 可 可 树 又 快 要 没 了 成 荔 枝 的 货 簿,0.0
63,巧 克 力 超 话 尽 管 超 爱 吃 黑 巧 ！ 也 没 有 很 大 哽 咽 哈 佳 下 次 买 个 白 的 ， 毕 竟 全 球 变 冷 ， 可 可 哥 都 快 要 成 了 [UNK] 荔 枝 吃 货 簿,0.0
64,【 他 每 天 开 车 几 小 时 为 野 生 动 物 提 供 水 源 】 在 肯 尼 亚 察 沃 国 家 公 园 有 小 名 绰 号 水 人 的 男 子 [UNK] [UNK] ， 对 于 那 里 的 国 家 动 物 来 说 ， 他 可 是 救 命 恩 人 。 每 天 便 会 开 车 数 小 加 ， 满 载 约 万 升 淡 水 的 到 动 物 们 的 增 息 地 浇 水 。 近 几 年 ， 由 于 全 地 湿 暖 降 水 量 减 少 ， 这 里 的 野 生 动 物 缺 少 必 要 的 水 源 。 展 放 全 文,0.0
65,【 他 每 天 开 车 几 小 时 为 野 生 动 物 指 供 水 源 】 在 曼 尼 亚 察 沃 国 家 公 园 有 一 群 绰 号 水 人 的 男 子 [UNK] [UNK] ， 对 自 那 里 的 野 生 动 物 来 说 ， 他 可 是 救 命 恩 人 。 每 天 他 会 开 车 数 小 时 ， 满 载 约 万 升 淡 水 来 到 动 们 们 等 栖 息 地 取 水 。 近 几 年 ， 由 于 全 球 变 暖 降 水 量 减 少 ， 这 里 的 野 生 食 物 缺 少 必 要 的 来 源 下 展 开 全 文,0.0
66,立 场 不 同 真 的 很 难 对 抗 ， 我 还 是 太 年 轻 。 学 政 律 最 大 的 收 获 就 是 认 识 到 从 一 些 观 点 中 后 的 。 一 以 为 它 见 解 多 新 更 独 特 ， 其 实 这 类 遐 想 早 八 百 年 就 被 玩 烂 了 、 转 了 个 圈 换 了 个 名 字 又 回 来 了 而 已 。 （ 记 一 次 跟 反 全 球 变 暖 的 话 的,0.0
67,立 场 不 同 真 的 很 难 对 话 ， 我 还 是 要 年 轻 。 说 政 治 最 大 的 收 费 就 无 知 识 到 有 一 些 观 点 背 靠 的 。 你 以 为 你 见 论 多 新 颖 独 秀 ， 其 实 这 类 思 想 早 八 百 年 就 被 玩 烂 了 ， 转 了 个 圈 换 了 个 名 字 又 回 来 了 而 已 。 （ 记 一 次 跟 反 全 球 变 暖 的 人 ：,0.0
68,【 年 温 室 气 体 浓 度 过 人 类 历 代 新 高 ， 地 球 上 次 有 这 样 的 浓 化 还 是 三 百 周 年 来 】 月 日 ， 世 界 气 象 组 织 称 ， 年 温 室 气 体 浓 度 再 达 新 高 。 温 室 气 体 大 大 超 出 前 工 业 时 期 水 平 ： 氢 氟 化 碳 增 加 ； 庚 烷 增 加 ； 一 氧 化 二 氮 增 加 。 这 定 味 着 更 长 期 的 是 候 变 化 ， 全 球 变 暖 和 极 端 天 气 。 梨 视 频,0.0
69,【 年 温 室 气 体 浓 达 达 水 类 历 史 新 高 ， 地 球 上 次 有 这 样 的 浓 度 还 是 三 千 万 年 前 】 29 日 ， 世 合 气 象 组 织 称 ， 年 温 核 气 体 浓 度 再 达 新 高 。 温 室 气 体 大 大 开 出 前 工 业 预 期 水 平 ： 二 氧 化 碳 增 加 ； 甲 烷 增 加 ； 六 氧 化 二 氮 增 加 。 这 意 味 着 更 长 期 的 气 候 变 化 ， 全 球 变 暖 和 极 端 天 气 合 梨 视 频,0.0
70,大 热 ， 太 热 了 太 难 想 离 开 空 调... 下 壹 秒 皮 肤 就 变 成 黏 黏 在 我 不 喜 欢 夏 天 热 到 想 去 见 树 千 万 不 要 再 全 球 变 黄 了,0.0
71,太 热 了 太 热 了 太 热 看 离 开 空 房 的 下 一 步 皮 肤 就 腻 的 黏 似 的 我 不 喜 你 冬 天 热 时 想 去 的 树 千 万 不 要 再 全 球 亲 暖 了,0.0
72,吃 不 吃 瓜 西 瓜 严 新 现 在 干 不 好 ？ 北 京 雾 霾 他 还 收 不 管 了 全 球 变 暖 他 还 管 不 理 ？ 凯 特 王 录 被 杀 他 救 不 救 。,0.0
73,吃 瓜 打 瓜 吃 瓜 孙 新 田 在 干 啥 呢 ？ 环 京 雾 霾 他 还 管 不 管 了 全 体 暖 暖 为 更 热 不 起 ？ 沙 特 记 者 被 杀 他 救 不 救 ？,0.0
74,四 川 气 象 ， 极 圈 都 飙 升 到 度 顶 ， 全 球 变 动 着 两 个 边 界 问 号 ， 保 护 动 物 和 咱 们 生 存 的 地 球 ， 急 不 及 缓 。,0.0
75,四 川 气 象 北 极 圈 都 飙 升 为 0 了 ， 全 区 变 暖 成 一 个 世 大 问 问 ， 保 护 动 物 和 牠 们 生 存 的 地 盘 是 机 不 容 缓 。,0.0
76,【 在 不 花 钱 的 方 式 对 气 候 变 化 负 起 责 任 】 为 对 抗 气 候 变 性 ， 你... ， 为 自 己 的 电 信 账 单 掏 多 少 钱 ？ 芝 加 哥 大 学 能 生 政 策 研 讨 所 近 日 一 项 调 查 显 示 ， 为 使 地 温 不 至 于 上 升 至 危 险 标 平 ， 越 来 越 多 的 美 国 人 愿 意 为 此 掏 腰 包 ， 用 不 花 钱 的 方 式 对 算,0.0
77,【 用 不 花 钱 的 方 式 对 气 候 变 化 负 起 责 任 】 若 对 抗 气 候 变 化 ， 你 愿 意 为 自 己 之 电 费 账 单 掏 多 少 钱 ？ 芝 加 哥 大 学 能 为 政 策 研 究 所 近 日 某 项 调 查 显 示 ， 为 使 大 温 不 至 于 上 升 至 危 险 水 别 ， 渐 来 越 多 的 美 国 人 愿 意 为 大 掏 腰 包 ， 用 不 花 钱 做 招 式 对 气,0.0
78,以 无 赖 永 垂 青 史 。 林 金 克 川 普 将 永 恒 被 载 入 史 册 。 的 确 在 那 对 于 制 度 的 破 坏 ； 对 于 新 冠 催 情 反 科 学 的 管 理 导 致 疫 情 失 控 ； 对 于 全 球 气 候 变 化 熟 如 无 睹 ， 在 任 期 间 美 国 山 火 烧 毁 的 面 数 比 前 年 还 要 高 两 倍 多 ； 对 于 富 人 的 减 税 导 致 贫 富 进 一 的 分 化 以 至 于 移 民 和 少 数 裔 人 士 的 种 族 歧 见 ， 等,0.0
79,以 无 伪 直 垂 青 史 。 林 金 克 川 普 将 定 远 被 载 入 史 册 。 的 确 ， 他 对 于 制 度 的 破 坏 ； 对 于 鸡 冠 疫 以 反 科 学 的 处 理 导 致 疫 情 失 控 ； 对 于 全 球 气 候 变 化 熟 视 无 睹 ， 在 任 期 间 美 国 山 火 烧 毁 的 面 积 比 前 年 还 要 高 两 倍 多 ； 对 于 富 人 的 减 税 导 致 贫 富 近 一 步 分 化 ； 由 于 移 籍 和 少 数 属 人 士 的 种 族 歧 视 ， 等,0.0
80,全 球 变 暖 爱 因 斯 坦 亲 近 科 学 【 地 球 临 界 点 正 在 逼 紧 ： 北 球 最 北 曾 提 升 温 度 ， 末 日 种 子 库 进 水 ， 居 民 每 套 房 没 了 ！ 的 圣 诞 情 人 树 没 有 驯 鹿 了 全 球 最 北 小 镇 朗 伊 尔 城 ， 在 气 候 变 暖 的 影 响 下 ， 年 来 气 温 上 升 了 整 整 度 ， 雪 崩 频 繁 居 民 流 离 失 所 ， 驯 鹿 大 量 死 亡 ， 北 极 熊 找 不 到 食 物 ， 连 原 以 为 最 安 全 的 六 日,0.0
81,全 球 变 暖 爱 因 斯 坦 走 近 科 学 【 地 球 临 界 点 正 正 逼 近 ： 地 球 最 北 小 镇 升 温 度 ， 末 日 种 子 库 进 港 ， 居 民 两 套 停 产 了 ！ 】 圣 诞 老 人 快 没 有 驯 [UNK] 了 全 球 最 北 小 带 朗 代 尔 城 ， 在 气 候 变 暖 的 影 响 下 ， 年 来 气 温 上 升 了 整 整 度 ， 雪 崩 频 繁 居 民 流 走 失 所 ， 驯 鹿 大 量 死 亡 ， 北 极 熊 得 不 到 食 物 ， 等 原 以 为 最 安 全 的 末 日,0.0
82,气 候 转 化 可 能 威 胁 少 些 物 种 的 生 存 ， 而 灭 绝 将 可 能 影 响 整 组 生 态 组 统 的 健 康 。 因 此 ， 评 鉴 动 物 对 不 必 变 化 的 环 境 条 件 特 例 如 通 过 改 变 繁 殖 时 域 ） 的 反 应 程 度 度 以 及 这 些 变 应 是 否 能 使 种 群 长 期 生 存 至 关 重 要 。,0.0
83,气 候 温 化 可 能 威 胁 一 些 物 种 的 根 存 ， 而 灭 绝 将 可 能 影 响 多 个 生 态 系 中 的 健 康 。 因 此 ， 评 估 动 物 对 不 断 变 化 的 环 境 条 件 期 例 如 通 过 改 变 繁 殖 时 代 ） 的 反 应 程 度 ， 虑 及 这 些 变 化 是 否 能 使 羊 群 以 期 留 存 至 关 重 要 。,0.0
84,【 海 洋 给 人 们 带 来 的 无 情 灾 兆 ★ 韩 国 海 洋 报 世 界 上 很 多 沿 海 国 家 都 深 陷 海 洋 灾 害 的 威 胁 ， 尤 其 、 近 年 来 全 岛 气 度 变 化 剧 温 ， 海 潮 灾 害 更 是 引 发 了 国 际 社 会 的 广 泛 关 注 。,0.0
85,【 沉 洋 给 人 们 带 来 的 无 情 灾 害 】 《 国 海 洋 报 世 界 上 很 多 沿 海 的 家 都 深 受 大 洋 灾 害 的 威 胁 、 尤 其 是 近 年 来 全 球 气 候 变 化 行 强 ， 海 洋 灾 害 更 是 引 发 了 澳 际 会 会 的 广 泛 注 注 。,0.0
86,热 工 会 经 【 让 北 北 熊 入 了 人 类 定 居 点 】 俄 格 斯 北 极 圈 岛 屿 的 新 地 岛 ， 自 从 去 年 月 份 以 来 ， 就 陆 陆 续 续 遭 遇 了 多 只 北 极 熊 入 侵 。 基 于 它 们 属 于 濒 危 动 物 ， 所 以 大 家 无 法 擅 自 捕 杀 ， 只 能 随 时 保 持 警 惕 ， 避 免 被 北 极 熊 误 伤 。 专 业 人 士 称 ， 海 球 变 暖 后 冰 川 融 化 ， 北 极 熊 的 栖 息 地 和 食 欲 都 被 大 减 少 ； 所 以 不 得 不 移,0.0
87,黑 工 会 经 【 只 北 极 熊 入 侵 人 类 定 居 点 】 俄 罗 斯 北 极 圈 岛 屿 的 新 地 岛 ， 自 从 去 年 月 份 以 来 它 就 陆 陆 续 续 遭 遇 了 多 只 北 欧 熊 入 侵 。 由 于 它 们 属 于 濒 危 动 物 ， 所 以 大 家 无 法 擅 加 捕 杀 、 只 能 随 时 保 安 警 惕 ， 避 免 招 南 极 熊 误 伤 。 专 业 人 士 称 ， 全 球 变 暖 后 冰 川 融 化 ， 在 极 熊 的 栖 息 地 和 猎 物 都 大 大 减 少 ， 所 以 不 得 不 上,0.0
88,今 年 巴 西 火 灾 了 ， 澳 洲 火 灾 了 ～ 看 到 动 物 们 被 暖 得 好 心 疼 [UNK] ， 难 怪 今 年 的 冬 天 异 常 的 暖 和 到 农 曆 十 了 也 还 是 如 此 好 暖 ！ 南 北 极 冰 区 消 融 ， 全 球 变 暖 ， 各 国 政 局 动 荡 ！ 心 痛 这 样 的 地 球 [UNK] ， 希 望 人 类 可 以 自 救 ， 还 自 己 一 个 美 丽 的 家 园 哦 伤,0.0
89,今 年 巴 西 火 灾 了 ， 极 洲 火 灾 了 ， 看 到 动 物 们 都 觉 得 好 心 疼 [UNK] ， 无 怪 今 年 秋 冬 天 如 常 的 冷 和 ， 农 历 月 了 ， 还 可 如 此 可 暖 ！ 南 北 极 冰 雪 消 融 ， 全 球 变 暖 ， 各 国 政 局 出 荡 ！ 心 痛 这 样 的 地 震 [UNK] ， 希 望 人 类 赖 以 自 救 ， 还 自 己 一 个 美 丽 的 家 园 悲 伤,0.0
90,环 教 课 在 活 动 中 期 看 到 尚 格 小 学 ， 这 里 的 同 学 们 也 很 认 真 的 在 听 呢 关 居 室 效 应 认 识 呢 好 掌 欢 过 路 来 我 的 加 油 潘 建 国 啊 福 建 师 大 学 生 社 团 联 合 会,0.0
91,环 教 课 堂 活 动 这 期 来 到 尚 格 小 学 ， 这 里 的 同 学 们 也 都 认 真 的 在 听 有 关 潮 州 效 应 的 识 呢 支 掌 欢 迎 加 紧 我 们 加 油 福 建 伟 啊 福 建 师 模 学 生 社 团 联 合 会,0.0
92,回 复 死 灵 所 以 不 说 拿 冰 川 回 事 情 死 灵 按 冰 质 研 究 来 论 ， 本 次 冰 川 震 正 在 临 近 终 点 ， 全 球 变 量 是 大 势 所 趋 。 你 该 不 会 会 为 人 类 得 出 全 球 变 暖 证 ： 是 只 看 20 几 近 年 的 冰 川 吧,0.0
93,回 复 幽 灵 所 以 不 用 拿 冰 川 说 事 情 心 灵 按 实 质 研 验 来 算 。 本 次 冰 川 纪 正 在 临 近 终 止 ， 全 球 变 温 是 大 势 所 待 。 你 才 不 会 以 为 人 类 得 出 全 球 变 暖 证 据 是 只 看 这 几 十 年 的 冰 川 吧,0.0
94,晚 读 发 空 白 作 业 本 ， 一 男 生 举 着 发 到 您 手 里 的 本 子 说 「 老 师 ， 这 就 是 森 林 啊 ！ 这 才 是 全 球 环 候 变 暖 了 原 因 啊 」 另 一 个 说 「 老 师 ， 别 给 我 看 ， 我 上 课 期 的 图 还 没 看 完 呢 」 我 看 你 咋 不 说 你 初 中 的 作 业 本 还 没 用 完 ， 一 支 笔 芯 用 了 三 年 了 呢 你,0.0
95,晚 读 发 空 白 作 息 本 ， 一 男 生 举 着 发 到 他 手 里 的 ， 你 说 「 律 师 ， 这 就 会 森 林 啊 ！ 这 就 是 全 球 气 候 变 暖 的 原 因 啊 」 另 一 个 说 「 老 师 ， 别 给 他 乱 ， 我 上 学 期 的 都 还 没 用 完 呀 」 我 「 你 咋 不 说 你 初 中 来 作 业 ， 还 没 用 完 ， 一 支 笔 芯 用 了 三 年 了 呢 」,0.0
96,世 青 创 新 中 心 菜 鸟 汇 青 年 社 区 用 心 去 做 感 受 高 丽 健 康 的 地 球 西 北 偏 北 女 民 谣 喝 · 气 候 变 化 与 我 们 生 活 息 息 相 关 】 作 为 当 代 青 年 ， 它 们 更 应 该 关 切 关 注 自 身 周 围 所 存 环 境 ， 义 词 容 辞 的 去 做 力 主 能 及 的 事 ；,0.0
97,商 界 创 新 爱 心 菜 鸟 中 青 年 社 区 用 心 去 做 感 悟 瑰 丽 健 饶 的 地 球 西 北 之 北 把 民 谣 喝 醉 气 候 变 化 与 我 们 生 活 并 息 相 关 ， 作 为 当 代 青 师 ， 我 们 更 应 该 密 切 关 注 自 身 周 围 生 存 环 境 ， 义 不 容 辞 的 去 做 力 所 能 及 的 事 。,0.0
98,荣 大 一 些 今 年 夏 天 发 过 一 篇 信 章 ， 说 气 候 变 化 正 导 致 太 极 永 冻 层 垮 冻 ！ 已 快 绝 迹 的 中 毒 比 如 西 班 牙 流 感 ， 天 花 ， 黑 死 病 可 能 因 此 被 释 放 。 听 起 来 像 是 科 普 热 影 的 情 节 ， 虽 然 有 点 震 动 ， 仍 然 没 办 法 感 同 身 受 我,0.0
99,荣 大 一 姐 今 年 夏 天 发 过 一 篇 文 章 ， 说 气 候 变 化 正 导 致 北 极 永 度 ： 解 冻 的 已 经 绝 育 的 病 理 比 如 西 班 牙 流 感 ， 天 花 ， 黑 死 病 可 能 因 此 未 释 放 。 发 起 来 像 是 虚 幻 电 影 的 情 节 ， 虽 然 有 点 震 动 你 仍 然 没 办 法 感 同 身 体 。,0.0
100,大 懒 牛 江 南 大 野 花 今 年 真 是 中 国 鲸 类 保 护 联 盟 看 了 一 座 新 单 位 由 西 伯 利 亚 州 全 球 最 大 的 镍 和 钯 生 产 商 斯 里 尔 罗 克 镍 业 公 司 的 一 个 发 电 场 的 燃 油 箱 ， 在 上 周 五 坍 塌 了 目 前 认 为 ， 坍 塌 原 因 是 【 气 候 变 暖 导 致 的 多 极 冻 土 层 融 化 】 而 且 因 为 作 理 位 置,0.0
101,农 懒 糖 江 南 大 野 花 今 年 真 是 中 共 禽 类 保 护 联 大 看 了 一 下 新 水 位 于 西 伯 利 亚 有 全 球 最 大 的 镍 和 钯 生 产 商 诺 沃 先 斯 克 镍 业 公 司 的 一 个 发 电 厂 的 燃 油 箱 ， 在 上 周 五 坍 塌 了 目 前 认 论 这 坍 塌 原 因 是 【 气 候 变 暖 导 致 的 北 极 冻 土 层 融 化 】 而 且 因 为 地 理 位 置,0.0
102,想 要 认 真 做 点 什 么 ： ① 认 真 去 读 一 下 外 刊 ： 继 续 精 读 [UNK] 文 章 继 续 讲 点 了 海 海 面 上 升 得 来 的 经 济 损 失 及 风 险 ， 全 球 变 暖 带 来 的 影 响 ， 接 下 再 开 始 讲 述 海 准 面 上 升 的 主 因 冰 川 融 化 。 [UNK] 认 真 去 打 卡 ： 手 续 晨 读 [UNK] [UNK] 某 天 在 计 算 试 验 用 到 的 公 式 时 ， 那 个 简 单 的 角 质 的 量 守 恒 定 律 让 我 纠 结 计 算 了 一 天 ， 最 后 还 是 看,0.0
103,想 要 认 真 做 点 什 么 ： [UNK] 认 真 去 读 一 下 外 刊 ： 继 续 精 读 [UNK] 文 章 继 续 讲 述 了 海 平 面 上 升 带 来 的 经 济 损 失 及 风 险 ， 城 球 变 暖 带 来 的 影 响 ， 由 下 来 开 始 讲 述 海 平 面 上 升 的 动 因 冰 川 融 冰 。 [UNK] 认 真 学 打 字 ： 继 续 晨 读 [UNK] [UNK] 某 天 在 计 算 试 验 用 热 水 形 式 时 ， 一 个 简 单 的 物 质 的 量 守 恒 定 律 让 我 纠 结 计 算 了 一 天 ， 最 后 还 是 看,0.0
104,年 的 国 际 森 林 日 将 重 点 突 出 木 质 能 源 在 改 善 人 们 生 活 、 推 动 可 持 续 发 展 而 减 缓 气 候 暖 化 方 面 的 必 要 和 。 在 全 球 范 围 内 · 森 林 所 蕴 含 水 能 量 大 致 是 全 球 每 年 主 张 能 源 消 耗 在 的 倍 。 因 此 ， 森 林 因 为 可 再 生 能 源 ， 在 满 足 全 球 能 源 需 求 方 面 蕴 含 巨 大 潜 力 。,0.0
105,年 的 国 界 森 林 日 将 重 点 突 出 木 叶 能 源 在 改 观 人 们 生 活 、 推 动 可 持 续 延 展 和 减 缓 气 候 变 化 方 面 的 重 要 性 。 在 全 部 范 围 内 ， 森 林 所 蕴 含 的 油 量 大 约 是 全 球 每 年 主 要 能 源 消 耗 量 的 倍 。 因 此 ， 森 林 作 为 可 再 生 起 源 ， 在 满 足 全 球 资 源 需 求 方 面 蕴 含 巨 有 威 力 。,0.0
106,我 不 知 道 我 们 英 德 女 师 是 故 意 一 一 说 ， 反 讽 的 意 思 ， 那 是 真 实 是 这 样 想 的 不 然 他 要 是 真 的 想 支 持 砍 枫 树 ， 支 持 全 世 变 暖 ， 那 我 又 恨 死 他 了 ， 我 那 么 热 欢 树 。,0.0
107,我 不 知 道 我 们 南 方 老 师 是 故 意 这 样 说 ， 反 对 的 迷 思 ， 还 是 真 的 是 这 样 想 的 ？ 然 他 要 是 真 的 想 支 持 砍 光 树 ， 支 持 全 球 变 灾 ， 这 我 就 恨 死 你 了 么 我 那 么 喜 欢 树 ，,0.0
108,忆 雪 娥 · 冰 川 忆 冰 湖 ： 南 北 极 极 可 曾 安 。 若 曾 安 ， 年 退 如 米 ， 奈 何 以 堪 。 全 球 变 暖 海 面 升 ， 洋 流 停 滞 生 命 难 。 生 命 难 ， 保 护 地 球 ， 使 命 召 唤 元 首 友 选 图,0.0
109,忆 秦 娥 · 冰 川 忆 冰 川 ， 南 北 两 极 可 能 安 。 可 曾 安 ， 年 退 千 里 ， 情 何 以 堪 呀 全 球 变 暖 海 面 升 ， 洋 流 停 滞 生 在 危 。 生 的 难 以 保 护 地 球 因 使 命 吹 唤 。 络 友 美 图,0.0
110,环 境 污 染 扩 扩 扩 ！ 空 气 污 染 今 天 上 热 搜 榜 的 污 染 气 候 天 气 消 息 不 止 一 条 ， 大 家 开 始 关 注 环 境 和 气 候 变 化 了 还 是 兜 不 住 没 法 啊 眼 瞎 了 ？ 心 静 兮 远... 苦 不 能 苦 教 育 。 只 是 利 益 面 前 ， 毕 生 又 争 什 么 呢 ？ 连 命 都 不 算 。 他 们 都 健 康 ， 又 如 何 能 保 障 起 ？ 共 青 团 中 央 死 去 瞬 间 环 球 时 报 重 考 消 息,0.0
111,环 境 污 染 扩 扩 扩 ！ 空 气 污 染 今 天 上 热 搜 榜 的 霾 染 气 候 天 灾 消 息 不 止 一 条 有 大 家 开 始 关 注 环 境 和 气 候 变 化 了 还 是 兜 不 住 没 法 睁 眼 瞎 了 ？ 心 静 兮 远 再 苦 不 能 苦 教 育 但 若 是 利 益 面 前 ， 学 员 又 有 什 么 呢 ？ 连 命 都 不 算 。 他 们 的 健 康 ， 又 如 何 能 保 障 住 ？ 共 党 团 出 央 来 去 之 间 环 球 时 报 社 考 消 息,0.0
112,最 初 ， 没 有 人 在 看 这 场 灾 难 。 那 不 过 是 这 波 山 火 ， 一 次 旱 河 ， 一 个 物 种 的 灭 绝 ， 一 座 城 市 在 消 失 ， 直 到 这 场 灾 难 让 每 个 人 息 息 咸 关 。 首 个 因 气 候 变 慢 灭 绝 的 哺 乳 动 肉,0.0
113,可 持 续 发 展 联 合 国 开 发 计 划 中 和 伊 富 兰 发 发 银 行 集 成 （ ） 昨 日 在 雅 加 达 签 结 了 谅 解 备 忘 录 ， 标 志 对 两 大 发 展 机 构 将 加 强 合 作 ， 推 动 利 持 续 发 展 目 标 有 效 施 行 。 双 方 的 优 先 合 作 领 面 包 括 ： 危 机 预 防 恢 复 、 减 贫 、 创 新 、 灾 害 风 险 监 理 、 可 持 续 能 源 、 气 候 变 化 ， 能 力 发 展 建 设 、 知 识 共 享 等 。 网 页 链 接,0.0
114,【 考 察 或 面 临 功 能 性 灭 绝 ： 大 火 毁 掉 栖 息 地 已 有 上 千 只 柯 拉 已 烧 死 】 近 日 ， 澳 大 利 亚 考 拉 基 金 会 主 席 称 ， 近 两 个 月 的 大 攻 毁 灭 了 考 拉 的 自 然 栖 息 地 ， 至 少 有 逾 千 口 考 拉 沉 身 火 海 ， 加 上 自 然 栖 息 地 恢 复 难 度 大 以 及 气 候 变 化 与 疾 病 威 胁 等 ， 可 爱 的 考 拉 正 面 临 着 功 能 性 灭 绝 。 （ 澳 华 网 ）,0.0
115,天 启 四 骑 士 西 门 他 治 干 旱 对 蝗 虫 性 别 利 利 ， 所 以 归 根 到 底 还 是 全 球 变 暖 。 伊 谢 巴 伦 的 风 之 时 ， 但 看 文 字 ， 对 蝗 灾 的 理 解 还 是 不 如 直 接 听 视 频 清 楚 楚 惜 刀 牙 这 样 人 类 还 打 仗 欧 元 二 线 品 牌 天 启 四 骑 士 ， 澳 洲 那 大 小 动 物 死 一 堆 了,0.0
116,好 女 朋 友 爱 的 男 友 都 一 样 ， 送 各 种 礼 物 各 种 大 礼 各 种 嘘 寒 問 暖 ， 但 是 见 着 她 们 ， 也 挺 开 兴 的 笑 又 小 又 甜 ， 全 球 变 暖 了,0.0
117,【 历 史 新 高 ！ 挪 威 北 极 国 群 岛 测 得 摄 氏 度 高 ！ 】 北 极 圈 小 镇 呈 现 ℃ 高 温 全 球 寒 暖 或 致 北 极 熊 在 本 世 纪 末 世 绝 挪 威 气 象 研 究 所 通 报 ， 当 地 时 间 日 ， 位 于 北 极 圈 内 埃 斯 瓦 巴 群 岛 气 温 创 下 历 史 新 高 ， 达 到 摄 合 度 ， 当 中 每 年 此 时 气 温 通 常 都 在 至 摄 氏 度 之 间 。 根 据 科 学 研 究 ， 两 极 球 内 全 球 暖 化 速 度 是 地 表 其,0.0
118,晴 雨 星 空 【 在 气 候 越 来 越 暖 的 世 界 ， 机 场 设 计 的 改 变 近 在 眉 睫 】 世 界 上 的 机 场 大 部 分 都 是 以 前 设 施 的 ， 那 时 候 全 球 气 温 还 没 现 在 这 么 高 。 物 候 变 革 正 在 迫 使 机 械 设 计 人 员 重 新 思 考 这 件 事 。 [UNK] 风 暴 潮 的 影 响 及 [UNK] 上 升 的 海 平 面 、 🔥 火 热 的 跑 道 等 ， 给 飞 机 的 起 飞 与 正 常 转 作 带 来 了 严 重 的 问 响 。 今 后 再 [UNK] 飞 机 场 需,0.0
119,？ ？ ？ 哪 蛤 ？ 北 極 圈 ？ 蛤 ？ [UNK] 官 锦 囊 能 萌 芽 的 叶 子 伯 爵 衰 猫 盟 天 呐 中 国 鲸 类 保 产 联 盟 看 了 一 下 新 闻 位 于 西 伯 利 亚 ， 全 球 最 大 的 镍 和 钯 原 产 商 诺 里 尔 斯 克 实 业 公 司 的 5 个 发 电 厂 的 燃 油 箱 ， 在 上 周 五 坍 塌 了 目 前 认 为 ， 倒 塌 原 因 是 【 气 候 变 暖 导 致 的 冰 极 冻 土 层 融 化 】 而 且 因 为 地 理 位,0.0
120,我 提 出 了 问 法 问 痛 一 线 的 防 疫 医 护 人 员 ， 这 个 民 类 不 少 沟 通 ， 说 是 能 够 中 止 火 石 火 山 爆 发 ， 制 止 这 些 的 新 冠 疫 情 。 怎 么 就 能 证 明 呢 ？ 、 咱 年 此 文 发 布 不 在 制 止 全 球 变 暖 ， 你 看 看 是 不 是 这 几 年 连 年 度 的 破 纪 录 ， 如 果 。 北 京 日 。,0.0
121,好 美 世 界 然 然 基 金 会 这 个 场 景 也 太 梦 幻 了 叭 ， 原 博 大 大 好 棒 憧 憬 ！ 可 是 你 知 道 吗 ， 格 陵 兰 岛 雪 盖 失 地 重 建 、 速 奏 比 几 十 周 前 快 六 倍 ， 格 陵 兰 岛 冰 盖 融 化 成 了 全 球 海 平 面 突 升 最 重 要 原 原 因 悲 伤 。 在 欣 赏 大 自 然 美 景 的 同 时 ， 我 们 也 会 关 注 气 候 变 化 ， 请 和 熊 猫 君 一 起 做 气 候 创 行 者 加 油 。,0.0
