tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1456758150019780614,"Don't know if you're old enough to remember the war on drugs commercials, but this could actually represent imperialism  the US (the kid) & England (the parent) (kid says I learned it by watching you!) ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,slightly support prohibition,4,slightly support prohibition,1,,,,,
1442583208134991872,"I would typically agree. But when you have the choice to enjoy millions of dollars and play football for a living or weed, and you continually choose weed With that being said, so dumb to suspend anyone for it",neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,,slightly support legalization,,slightly support legalization,slightly support legalization
1495468076975939586,It would take too long to list all my Black clients who were given more than 2 years for NONVIOLENT crimes so I'll just list the ones this WEEK Most clients pretrial before any conviction Poss of marijuana Poss crack cocaine #KimPotter,slightly support legalization,slightly support legalization,strongly support legalization,strongly support legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1445830822506938370,Thanks for explaining. I've never met a weed that couldn't get through cardboard! Seems quite a short-lived benefit at best?,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1479063217670402052,I believe it's a man's job win over a woman and it's a woman's job to keep him from there. Nobody believes in flowers and movies no more they just want weed and Netflix for first dates lol,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1480287284385787904,I don't. Alternatively: weed and non-prescribed stimulants,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,,slightly support legalization,,slightly support legalization,slightly support legalization
1450594051921747971,Society reform in general. Weed out all the bad apples while saving lives. Win win!,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453813733071986690,Ain't no such thing as halfway crooks now sell me my damn weed fam,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,,slightly support legalization,,slightly support legalization,slightly support legalization
1512100132145315840,Not everyone is a straight white man who's number one priority is being a weed enthusiast,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),strongly support prohibition,4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1454897556031377417,RT The best thing we could do for the good cops is to weed out the bad ones.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,strongly support prohibition,4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1498313109815103488,Ok it's cute but I'm pretty tired of seeing the weed cat every 3 tweets,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1492483754283225093,"Mine smells like weed, coffee and old woman in that order. Yeah, I'm the last on that list.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1463170863889621002,i expect the weed man to be up whenever i text for weed or ima get shitten,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1493985314481655811," Weed + NFT Access token 3 different levels of participation in the real world Technology, cannabis, and art ",slightly support legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1488297780846100480,"Montana has one of the highest gun ownership rates in the country, but the state's federal lawmakers are mostly mum about resolving the conflict between state legalization and federal prohibition. #mtnews ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,1,,,,,
1495821501588815878,"My daughter has fibromyalgia. Must take opioids to function. She does everything they ask her to do, but sometimes they still treat her like a drug seeker.",slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,strongly support legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1512491005450375169,"Biden Probably Won't Reject Senate-Approved Cannabis Legalization Bill Despite Unclear Stance, Here's Why via @Benzinga",slightly support legalization,slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1455636261281144835,"80% of Studio Rats just be in the studio cus they jobless, plotting, or jobless again. The best thing they can do is run their big mouth, lie, & roll the rappers weed. ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1496489512394018819,Gotta get Biden out of office; that's a great start. On another note; do you think we'll get marijuana on the ballot in Nov?,slightly support legalization,strongly support legalization,strongly support legalization,slightly support legalization,4,slightly support legalization,2,,strongly support legalization,,strongly support legalization,slightly support legalization
1498006872066080768,I don't know... but I'm pretty sure I've seen the WEED CAT before,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,irrelevant or no opinion on drug legalization,3,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1490006532645343233,Who wants to eat my pussy after my alpha finishes in me? Then buy me dinner & weed  $aaacidheaddd Findom cashmeet alpha hypno houston htx fetish wifehate cheater homewrecker wallet drain session cuck beta simp brat Latina goddess Skype human atm forced intoxication ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,strongly support legalization,4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1500617878684549122,"Just to put this in perspective 2 mg of illicit fentanyl kills an avg size adult even less for a child or small sized adult 1 pound of illicit fentanyl = 453,592 mg 53 pounds of illicit fentanyl = 24,040,376 mg Cartel Killing Capability 12 million people ",slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,strongly support prohibition,4,slightly support prohibition,2,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1492645733580877828,"RT if you didn't know that only 326* out of 25,857 physicians wrote recommendations for marijuana in Colorado last year. *this number also includes dentists, advanced nurse practitioners and physician assistants ",slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1469733941485658129,Those who say weed has no side effects whats this? ,slightly support prohibition,slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,4,slightly support prohibition,3,,,slightly support prohibition,slightly support prohibition,slightly support prohibition
1479535863822524418,I don't know what the rates are for kids but I can tell you I've seen a huge increase in the number of seniors who use marijuana ,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,4,slightly support legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization
1475511780252307456,"God I love how Mai and Zuko give full, ""You smell like weed"" - ""I am weed"" energy",slightly support legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1520697526189498368,"Tobacco cigarettes cause lung problems bc smoke particles. Weed has them, too It's still going to cause lung problems",slightly support prohibition,slightly support prohibition,slightly support prohibition,slightly support prohibition,4,slightly support prohibition,4,slightly support prohibition,slightly support prohibition,slightly support prohibition,slightly support prohibition,slightly support prohibition
1506709839925313536,love finding weed i forgot abt  it's the best surprise,slightly support legalization,slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1497115882140618753,"The plants are removed by pulling them off mechanically using bare hands. The weed is then directly stuffed into sacks. When the sacks are fully stuffed, they are weighed and transported to a collective burning site. #RecoverKeySpecies #ZuruKenyaParks #WorldWildlifeDay2022 ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,strongly support prohibition,4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1511419302125129729,Hunter is a private citizen and an recovering drug addict. Shame on you ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1521881258682376194,Episode 4 is out! Talking #cannabis #research and more with Listen wherever you get #podcasts link:  #Chicago #PodcastAndChill ,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,slightly support legalization,,,slightly support legalization,slightly support legalization
1460720409574211585,"Yeah, I mean you can advance that claim if you want, and I agree that our war on drugs and militarization of the border hurts everyone, but I'm not buying that the border is the cause in this particular case.",slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1465764975570415617,"hopefully this helps some folks who may be tryin weed this MFF since its legal in Illinois now. drugs shouldnt be a secretive thing to know about, being informed is responsible and can save you from a bad time! remember to party responsibly! ",strongly support legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1459176814597844992,Idiots have been studying for over 30 years. Made meds for epilepsy from cannabis (13k year). Yet it's still more dangerous than heroine? Nope,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,,slightly support legalization,,slightly support legalization,slightly support legalization
1469654560264409088,Marketing cannabis on social networks #socialmedia #socialnetwork #cannabismarketing #cannabis #rt #follow #marketing,slightly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1470650793304866816,Weed. They were either filled with actual film or weed,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1503852801293705221,I'm a pretty logical thinker and cannabis helps me shut my brain off at the end of the day lol,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1481382956145033218,RT It's official: Rio Grande do Norte police have won the War on Drugs ,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),strongly support prohibition,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1517493018479190018,What's your stance on decriminalisation/legalisation of cannabis.,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1524457576003522564,"JD Vance worked for the Sacklers. Here in Ohio we've had so very many die from Opioids. How many Republican voters picked Vance, the man who helped their kids die? Write that story @davidfrum",slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,strongly support legalization,4,slightly support prohibition,2,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1473419644820148237,Most street percs is laced with fentanyl. People that start using opioids are more likely to use heroin,slightly support prohibition,irrelevant or no opinion on drug legalization,slightly support prohibition,irrelevant or no opinion on drug legalization,4,slightly support prohibition,2,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1445838356324093952,They have Cannabis legalization right in front of them and can't get that done. What makes you even remotely happy to see this? ,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1508478488386363394,#WAOpioidTrial Ooo I already like this line of questioning. He's here to testify about demographic variance among the WA counties state has called out for 'higher distribution of opioids'. So like are there higher than average disabled people? Veterans? Seniors? THIS MATTERS.,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1444025247821406212,N' dinnae even get me started oan dealers n y we must legalise drugs tae protect women at a minimum ne'r mind the racist classist War on Drugs,strongly support legalization,strongly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,2,,,strongly support legalization,strongly support legalization,slightly support legalization
1501665706173087746,"It took us 100yrs of protesting to get marijuana legal, I'm not losing any sleep for the Conservatives that don't get there way.",strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1466631353051455488,"... R states like OH & WV, they presumably don't have those relaxed drug laws. It is also worse in MA & MR. We need to do something to help these people, but I don't see productive ways to help in cases like these, except to hope Jessica changes. ",slightly support legalization,slightly support legalization,slightly support legalization,slightly support prohibition,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1464853592913944579,What do u reside in.? #Polls #USA #Donuts #TwitterPoll #Android #iPadPro #iPhone #Apple #poll #LGBT #Masks #ladyboy #COVID #bacon #Food #cook #delta #antivaxx #Marijuana #alone #church #FauciLied #NFL #CNFT #shelter #hunger #covidvariant #meal #Variant #truth #honesty #NCAA,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1494439278415388681,"Totally, i mean who wouldn't wanna see a drug addict, a friend cheating with her best friend's boyfriend, a girl cheating on the drug addict with a boy although she thought the boy was interested in the drug addict. To sum it up, you will never see this except in euphoria!",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1440761728774541315,FERGUS BECAUSE WHEN I SAW HIM I WAS LIKE HE LOOKS LIKE EDWARD ELRIC AND THATS NEAT AND THEN HE STARTED CARRYING also brighton because I called him the weed man and it stuck. And hicks is hot af,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1517579793633587200,Girl what's her mfn name? I'm rey call up there and say she try sell me some weed ! ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1474679443020922882,WE WATCH BB15 FOR PRATIK It did not cross my mind but I should have known That without you it feels so alone Please forgive me for my deed Nothing will ever cause this weed Your one apology will make my day So I am really very sorry for that day!,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1503488310051753992,"Clary sage, hot water bottle (or large sock filled with dry rice in the microwave for 30secs) , Aleve/Advil, and weed lol",irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,,slightly support legalization,,slightly support legalization,slightly support legalization
1515370584569532419,"Nationally, overdose death rates have increased in every demographic, but Black overdose death rates eclipsed whites 4 the first time in 2020. Pittsburgh is even more bleak.  ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1516143087348858881,"Up next is Wild Wild Wild from the Modesto, CA show on March 22nd. Ooh, it's that Northern California weed!  ",irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,slightly support legalization,,slightly support legalization,irrelevant or no opinion on drug legalization
1521863530055675904,"SD cannabis ballot signatures submitted (Newsletter: May 4, 2022) CT psychedelics bill passes; MO legalization referendum; WA banking letter; Marijuana decrim on OH ballots; NJ cannabis restriction bills ",neutral to drug legalization (decriminalized but not encouraged),strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,3,,strongly support legalization,,strongly support legalization,strongly support legalization
1471929500980101124,"GBV charges against Vusi Thembekwayo. He allegedly beat up his wife. Vusi is denying that he assaulted her, he says his wife is struggling with substance abuse. ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1477957019873206273,There was never a war on drugs. It was a war on minorities.,strongly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1450108022995382273,They giving out free edc tickets for buy weed out here ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1468203299748913156,And you're making a disingenuous one by comparing it to alcohol. Prohibiting a drug that is already legal and massively entrenched in society and culture is not the same as maintaining the prohibited status of other drugs. The failure of that approach is rooted in history. Also..,slightly support legalization,strongly support legalization,slightly support legalization,strongly support legalization,4,strongly support legalization,2,slightly support legalization,,,slightly support legalization,strongly support legalization
1507712738025476097,How about marijuana smoke? Against that to be consistent?,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1492610696453967873,"The label isn't going to prevent Mexican Drug Cartels from showering our country with Chinese made fentanyl. Seal the border, shut down illegal immigration, and designate the drug cartels as foreign terrorist organizations! ",slightly support prohibition,irrelevant or no opinion on drug legalization,strongly support prohibition,strongly support prohibition,4,strongly support prohibition,2,,,,,strongly support prohibition
1436089581250781186,"WEEDPAY WPAY Huge potential, involved in the entire weed's supply chain now expanding and many other stuff and applications of hemp's products. #weedpay #wpay ",slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,3,slightly support legalization,,,slightly support legalization,slightly support legalization
1461016494683430914,"I've seen articles that suggest the incense used in the Israelite temple contained marijuana. I'm also interested in what we're missing between the lines of the bible as far as props or external ""tools"" used by the israelites and even early Christians as ways to encounter God.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1443306745980391424,"Wow,..I had niggas tryna smoke my weed without me while I was sleeping. That's crazy. ",slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1468006749953310727,"ICYMI: calls #Colorado's #fentanyl laws ""behind the times."" He's referencing a law that made possession of 4 grams or less of fentanyl, along with other controlled substances listed in Schedule I or II, a misdemeanor rather than a felony. ",neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1449841772918620161,"RT Quoted in ""Elections were designed to weed out the world's worst rights abusers. But 'oppressive regimes like China, Cuba, Libya, Russia and Eritrea routinely win election, and the stamp of international legitimacy,' said Hillel Neuer."" ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1515016894461456391,"Yes. The crackdown on prescriptions opioids has not only failed to prevent deaths, but overdoses are at record highs and the numbers keep climbing. Refusing to treat pain is not saving any lives, and is only leaving pain patients to suffer.",slightly support legalization,slightly support legalization,slightly support prohibition,strongly support legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1459985807540772865,Literally 90% of Cannabis companies still have yet to be profitable and it's depressing,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1476307809591611393,Which is why the war on drugs resulted in so many arrests and longer sentences for people of color. (Crack vs. cocaine etc) ,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,slightly support legalization,,,slightly support legalization,slightly support legalization
1484408115739205632,That evidence better still be on tape. Documented you will make up charges because you THINK I am a big drug dealer...also false. Documented you will mace me in a cell because I demand you write down everything that was said during that last arrest. ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1525548788319936520,I be thinking it's the weed frying my brain at this point ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization
1486068490947727362, +  =  Check out celebrity on the latest episode of #HighlyProductive where he sits down with to get into cannabis and food. ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1497275015208656896,"Weed Wolf sightings in Denver (2009). [2.] Art placed inside of newspaper boxes. The one on the right appeared to include an actual, well, weed leaf, painted gold. #weedwolf ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1497312873709973506,"I mean coffee is an addictive substance but hey, the headache you get when you haven't smoked weed in a few days? Yeah that's not your brain literally hooked wanting it.",neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,slightly support prohibition,irrelevant or no opinion on drug legalization,4,slightly support prohibition,2,,slightly support prohibition,,slightly support prohibition,slightly support prohibition
1517538086892281857,#NEWS: 500 lbs. of marijuana found scattered on Missouri highway after car crash ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1493291046721273856,MARIJUANA MARRIAGE: You can now have a marijuana-themed wedding in Las Vegas complete with a green cake and munchies #8NN ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1498810082653470721,"Wayne and Trisha told me they took cannabis oil with Anjali after inviting her to their home. Anjali denies that could cause her to hallucinate aliens, therefore her experience that day is real. A wibbly wobbly timey wimey THREAD. ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support prohibition,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
