,text,label
1943,[doge][doge][doge]//@江宁婆婆:哎等等，15%。。。那起码是4500万啊，美国现在累计确诊病例不是才1500万吗[二哈]。。。//@江宁婆婆:“这真是太棒了[赞]”——建国最后的肯定[awsl],0
1945,我参与了@芋头微波 发起的投票【澳兵杀害阿富汗平民，为啥美国没制裁澳大利亚】，我投给了“D. 美国也杀阿富汗平民”这个选项，你也快来表态吧~,1
1959,"16日，土耳其总统埃尔多安在当天的一次讲话中恼怒地说，美国对土耳其的制裁是对土耳其主权的“敌对”姿态，他质问，“这到底是个什么样的联盟？”
埃尔多安认为美国此举是对土耳其主权的攻击，“美国拒绝出售‘爱国者’系统，现在却又因为我们向别国买（防空系统）而制裁土耳其”。他质问：“这到底是 ​​​",1
1987,"#赵薇[超话]#这就是微笑的力量，它可以使困难迎刃而解，正所谓“伸手不打笑脸人”。所以，我们不管在任何环境下都要学会微笑。微笑就是一种无形的“布施”。因为您传递给别人的是幸福、温馨、快乐。

美国密西根大学的心理学教授麦克尼尔博士，曾经发表过这样的看法，他说：面带微笑的人比起紧绷着脸的 ​​​",0
2004,//@米奇奇2019://@澎湃新闻 @香港警察 @最高人民法院 @最高人民检察院@这里是美国 @腾讯110 @公安部刑侦局@国家林业和草原局 @中国市场监管报 @中国普法 @检察日报 @欧盟在中国 @国务院公报 @正义网 @香港商報網 @德国驻华大使馆 @联合国 @央视新闻调查 @央视社会与法 @央视三农  @军武季 @聚焦中国 @,0
2031,//@Balkan_Combine://@monochromelody: 德意法西斯在二战中被打倒了，所以揭露它们战争罪行的《格尔尼卡》能放到纽约联合国总部。类似题材的《Massacre in Korea》只是低调地保存在巴黎的毕加索纪念馆，因为这次武装干涉朝鲜的罪行正是美国纠集所谓“联合国军”干出来的，家丑不可外扬。,1
2037,0,0
2071,这就是#美国防部不再对接拜登班子# 的原因？#德特里克堡病毒# #特朗普就是美国病毒# #拜登危险了# [围观]//@天天向上_593:转发微博,1
2105,//@贫民365://@民恨贪腐://@战神长征://@弘扬正义依法维权:@看你嚣张到何时://@美国皇家://@小白兔83838://@河南虞城遭强拆被打断七根肋骨://@用户林苗捷://@江苏纪爱美://@贫民365://@宝鸡冤案://@人民要净土://@宝鸡冤案://@民建小石子://@美国皇家:,0
2144,"两岸和平统一的可能性有多大？周志怀称，要让台商从心底支持统一 ​​​​。你觉得怎样？[思考]

#如何看待男明星代言化妆品#
#美国单日新增新冠确诊超20万例# ​​​​",0
2152,#吴亦凡[超话]#❤️#吴亦凡潮流合伙人# ❤️  太太太太太太太太太太太太像了吧 哈哈哈哈哈哈@Mr_凡先生    #侠客行-Mr_凡先生[音乐]#首位担任福布斯评委的亚洲艺人首位在超级碗活动演出的中国面孔，美国iTunes双榜登顶、创造华人歌手最好成绩的国际化音乐人，获得HMA国际流行音乐广播2018年度娱乐人物 ​,0
2189,实时播报：美国商品期货交易委员会（CFTC）：针对英国脱欧发布“不行动豁免”（no-action relief）。 ​​​,0
2192,"【NBA20-21赛季联盟有四组状元搭档，哪一组是你最喜欢的？】近日美国媒体NBA REACT列举出了四对NBA的状元组合，他们正好在东部和西部各有两对：

东部

活塞：罗斯（2008）+格里芬（2009）

76人：霍华德（2004）+西蒙斯（2016）

西部

湖人：勒布朗（2003）+戴维斯（2012）

森林狼：唐斯（2015）+爱 ​​​",0
2203,糖果大妈，田柾国11月20号新闻图好看吗？被内娱韩娱开了几栋嘲了几千楼哦[嘻嘻][嘻嘻][嘻嘻]//@V·kth1230:糖果大妈还在世呢？看着田柾国这次美区飞榜感受如何？我们的美国大top没有中粉买IT一夜之间飞榜120名[可怜][可怜][可怜],0
2208,《华为出局，中兴落败，美国3000亿5G大单被抢，比尔·盖茨发出警告》回归华为被打压的历史，可谓是十分让人心疼。首先，华为早在2007年就在美国受到打压。美国仅仅因为一部简单的华为手机没有使用美国的芯片就把它驱逐出了市场。http://t.cn/A6qtjufn ​​​,1
2210,[good]//@唐钢-18-徐隽:对司法国企的枉法渎职、黑恶势力杀人犯的庇护，最终依靠的是共产党领导法、党权大于法。共产党枉护唐山黑老大，迫害我们，是对法治的抹黑！美盟对抗共产党，是世界文明的觉醒！@美国驻华大使馆@英国驻华使馆@欧盟在中国 //@陈春薷实名举报:贪官相护。,1
2212,昨晚美国粑粑爹了，国内非富即贵的子孙后代只能紧抱大爷大腿，爹吧、爹吧、爹吧......红太阳养太多洋人种。 ​,0
2216,怜爱了[悲伤]//@洛梅笙:回复@自在的年糕Vicky:看了这个视频，原来她弟弟高中就去美国读书了，而她不到16就出道了吧，她弟说听她的二十三吃惊于她想的就这么深了，就觉得果然家里被保护的最好的多半是男性//@自在的年糕Vicky:她以前有一个采访说过，弟弟跟她的交流仅限于要零花钱[笑cry],0
2221,美国乡村组合 Brooks & Dunn 2020年最新专辑 <It Won't Be Christmas Without You (Deluxe Version)> 正版 iTunes Plus AAC ★★★★ ​​​,0
2222,【拜登：从现在到明年1月，美国或再有25万人死于新冠】当地时间12月2日，美国当选总统拜登在一场网络圆桌会议上呼吁美国民众对新冠疫情保持警惕。拜登称，“我不想吓到任何人，但我们要了解事实。从现在到明年1月，我们可能会再失去25万人。我们必须消灭病毒，我们必须降低感染率。”根据约翰·霍普金斯 ​,1
2224,罗思义、维杰·普拉萨德：美国想搞“反华阵线”？可拉美早已不是那个“后院”了-罗思义、维贾伊·普拉萨德 http://t.cn/A6qZI4V4 ​,1
2226,"曾经的世界首富，石油大亨……

《美国商业大亨传奇》第二集《石油大王—洛克菲勒》（总共7集，双语字幕）
(本文转自@全球视频精选Premium    )
第二集：石油大王Rockefeller
主要功绩：构建了垄断全美的石油帝国（后遭到美国政府起诉，拆分成34家公司，其中包括美孚，埃克森等巨头），从石油的废弃物 ​",0
2228,孕妇在生产过程中一定要保持心情愉悦！多与大自然接触，宝宝才会发育的更好哦！Z女士卵子质量不是很好，先生有些弱精症，国内尝试了一次之后没有成功，选择美国dy，现在宝宝以及5个月啦！#同志生子##妈妈碧耳试管婴儿# ​,0
2230,【6类食物有助给身体「消炎」】#便民资讯#在一些重大疾病的发展过程中，炎症反应是其中一个重要的环节，而合理饮食有助降低体内的慢性炎症反应：①核桃：发表在《美国心脏病学会杂志》上、涉及634名参与者的研究发现，核桃有助改善心脏健康和降低炎症风险。②鱼类：欧米伽3脂肪酸有助抑制炎症，三文鱼 ​,0
2232,如果放任疫情导致30万人民死亡也不算失败，那我就不知道什么是失败了，也许这就是美国的伟大之处吧？颠倒黑白的能力世界第一！？[NO],1
2235,"德州牛仔""""""""”""""""""”""""""""""""""""""""""""""""""""""""""""""""""""槍
世界将隨美国,,陷入内,战,混,乱,战,争
但光..... ​",1
2247,12月9日，美国太空探索技术公司SpaceX在得克萨斯州对其“星际飞船”原型机进行试飞，飞船飞行6分多钟后在试图着陆时发生爆炸。,0
2261,"美国参议员马可·卢比奥推文：
刚刚结束了跨国议会对华政策联盟(IPAC)的最新商务会议。这是一个由民主国家的跨党派议员组成的团体，他们共同协调努力，以改革我们如何应对中国共产党构成的威胁。 ​​​",1
2270,美国买了不少，然后再卖给别的国家。挣钱最重要，医护的死活不关资本家的事。//@XConstructor:我很奇怪中国给美国供应了那么多口罩、防护服，为啥到现在美国医护人员还在闹物资短缺呢？,1
2272,阿拉伯之春十周年，家国面目全非是小，美国得益是小，人民上当、受苦，被美式自由欺诈，开了一张空头支票，美立坚赢了两次，人民输了未来！路是当地人自己选的，走错了就别哭[吃瓜],1
2291,"#瑞幸咖啡回应和解#
瑞幸咖啡支付1.8亿美元与美SEC和解：在美国，真的是“有钱可让鬼推磨”

瑞幸咖啡的老板和高管们相当于花了1.8亿美元，免除了未来的刑事指控，花钱买了平安。对于SEC来说，想法更加现实，与其SEC需要走大量的流程，申请将瑞幸咖啡涉嫌造假的相关人抓回美国受审，还不如拿到真金白银 ​",1
2301,"好早好早就知道重案组了，因为看杂志上介绍说重案组是什么什么剧的后续觉得要补好多才没看的
感谢剧荒和不务正业无所事事的我点开了罪案终结，阴差阳错发现自己看的就是重案组的前身
罪案终结真的和我看的所有剧都好不一样，它有那个时代的剧的通用题材，也有些我认为是没在别的剧里看到过的美国治安当 ​​​",0
2308,【环球网报道】美国有线电视新闻网（CNN）消息称，美国总统就职典礼国会联席委员会（JCCIC）当地时间8日否决了一项决议，拒绝承认拜登和哈里斯是下一任美国总统及副总统。CNN报道截图报道称，该委员会8日表决由民主党人提出的“确认正在为当选总统拜登的就职典礼做准备”的决议。JCCIC是美国国会的一个 ​​​,1
2312,川建国扒了米国虚伪的面具，公知们信念也迷糊了，说明公知满脑子生意、利益，哪里有什么理念价值观！他们开始撕裂、溃不成军了，各为前途，马上作鸟兽散！……,0
2315,回复@喜欢酷热的夏天:法国总统染新冠，可能传染一大片； 英国首相染新冠，隔离时间不间断； 美国总统染新冠，一剂猛药快出院； 世界民众染新冠，死亡一百六十万。 祝福友友健康快乐！[音乐]//@喜欢酷热的夏天:早上好！,1
2326,挺公平  怎么说你们重庆人拐了一山东人  也不亏/@谁爱美帝谁美帝:倒装回复：“什么重啊你说？”//@四季安歌:合理推测小刘和妈妈视频通话，妈妈说:“你这山东口音有点重啊！”,0
2327,#张艺兴 街舞运动大使# 美国有线新闻网CNN Style Beauty发布的2020美妆潮流趋势中提到：MAC官宣张艺兴为全球代言人！srds好好休息@努力努力再努力x ​​​,0
2329,做为中国人，必须转发，向联合国请愿追究澳大利亚战争罪@联合国 @澳大利亚驻华大使馆 @美国驻华大使馆 ,0
2330,"我在看：【疫情压力下 美国史上首位女性财长耶伦如何""走钢丝""】 #跟新浪看热点#  http://t.cn/A6qM3WLx ​​​",1
2368,終於追平了咒回的我立刻跑去lft搜了CP排名 結果我的世界他媽的就崩塌於今天凌晨 誰能想到美帝居然不是宿伏or虎伏而是5u？我看原作的時候怎麼也沒想到美帝居然會是這對 居然會有人嗑這對CP 這對裡我一不能接受五左二不能接受虎右 我甚至認為這對的青天相當於拉郎(不是 也可能是因為之前不管是線上還是線 ​​​,0
2373,脑袋总是由屁股决定的//@防务微观察:我只闻到了🍋 //@草书大师:黑皮，白瓤，贱性，酸味…//@-热带废物-:怎么硕呢，这个南非出生，美国生活的假美国人，这种强烈的皈依者狂热，如果换作一百多年前，他屠杀黑人同胞起来能比美国白人更狠,0
2385,NBTY自然之宝美国软糖促进胶原蛋白护甲护发水果糖80粒 http://t.cn/A6qVQDbN ​​​,0
2405,//@西北连鑫淼: 你说什么，你是哪个单位的?//@尼克安闲 ://@美人赠我蒙汗药2020 :“真理放之四海而皆准”！ //@笑口榛子88278 :林肯说的是美利坚。//@一畔孤鸿 : 转发微博,0
2414,美国有根服务器//@吴易平的第三个围脖://@肉呆大魔王:师夷长技以制夷哈哈哈哈哈//@Zodzod_张浩:以后可以用数字RMB...[并不简单]//@区块链女博士:建议Iran 也用比特币吧。//@踏浪禅师:这下老美还能制裁吗[doge],0
2421,"[挤眼]【9.9】 雅芳小黑裙香体乳润肤淡香150g 
[礼物]  【限量抢购】雅芳美国品牌速抢，淡雅清香，保湿滋润，补水香体，抹出柔滑美肌，持久淡香，尽显亮白肌肤，让你拥有令人难忘的优雅气息~【赠运费险】。 ​​​",0
2426,回复@仅需四步2019:呵呵，我可不像公知有那么大的权力欲望，中国绝大多数老百姓也和我一样，都对选举没有大兴趣。我在美国的时候也从不参加投票。因为全世界的所有的民主选举都是假的。美国绝大多数选民都没有文化，信息被媒体操控，媒体被资本操控，他们只能选举资本掌控的媒体宣传的人。你有选举权还是被选举权？笑话！,1
2439,"【约翰斯•霍普金斯大学：美国累计新冠确诊病例超1600万例】
http://t.cn/A6qGsLfr ​​​",1
2442,#东方财富#太任性！美国两大指数移除一批中国公司 海康威视、中芯国际等“中枪”！海外机构仍加注中国资产http://t.cn/A6qUa50F东方财富 ​,1
2458,//@但斌://@陶永谊:不是我们不合作，是美国不想和我们合作。他们想独霸世界。//@最美菠菜:需要感谢，也需要更好的合作。,1
2478,#囍事推荐# #每日一首老情歌# #westlife回归新单# 《My Love》是爱尔兰流行男团西域男孩演唱的一首流行歌曲，歌曲歌词由Jörgen Elofsson、Per Magnusson，大卫·克鲁格、Pelle Nylén共同创作  。这首歌收录在他们的第二张录音室专辑《Coast to Coast》中  ，并作为专辑中的首张单曲，被美国广播唱片公司 ​​​ https://c.y.qq.com/base/fcgi-bin/fcg_pyq_mv.fcg?vid=011yPLT94GYDPN&type=low&code=adeb9&tag=5fca0579,0
2479,//@美国创业者:量子力学：用简单明了的动画，来解释复杂难懂的量子物理学…#科普# #涨知识# [good][good],0
2480,//@司马3忌:[笑cry][最右]//@地瓜熊老六:中国如果让老百姓先接种疫苗，公知会说这是在拿老百姓做实验，如果让官员先接种，公知会说这是优先保护官员。如果美国让老百姓先接种疫苗，公知会说美国这是人民优先，如果让官员先接种疫苗，公知会说美国官员这是身先士卒，为人民试药。,1
2483,"欧洲时报12月9日全球新冠疫情感染图

欧洲疫情继续趋缓，12月9日单日感染者维持在23万左右，土耳其颇为严重，突破31000人，欧洲其它国家疫情稍缓。美国单日新增仍维持在16万人的高位。南美巴西单日新增人数突破52000人，颇为严重。 ​",1
2493,#海燕之翼[超话]##美国大选[超话]#按常理，金毛说白等有组织的做假票，一般情况下，白等应反诉金毛有组织的作伪证，奇怪的是没有，难道:白等宽宏大量不计较，或:白等老实巴交好欺负。这两种成立，金毛老王八蛋是坏蛋，否则白等老王八蛋是坏蛋！你们说:谁TM的是王八蛋的坏蛋？[笑哈哈][笑哈哈][笑哈哈]  ​,0
2516,"记者带你看美国。
《纽约时报说司法部长巴尔考虑在年底辞职… 上周司法部跟白宫杠上了，巴尔说美国大选不存在大》冰汝看美国在百度动态发表了新动态http://t.cn/A6qZlOz2 ​",0
2533,"【“褪黑素”真的能治失眠吗？】#涨姿势#褪黑素在英国是处方药，但在许多国家如中国、美国等，被当作保健品使用。失眠患者的褪黑素水平通常较低，短期服用小剂量褪黑素是安全的，不容易产生依赖性，但这并不代表它可以替代安眠药。 
 
其应用仅适用于3种情况：①夜晚值班、白天睡觉的轮班工作者；②睡 ​",0
2556,"[话筒]领寻在线课程学子故事分享
老师:Peter
学生：Steven
在学课程：美国中学同步课程——英语文学

Peter老师非常博学专业，爱结合时事热点作为课堂的讨论话题，如前阵子美国大选，老师与学生探讨了“美国民主党对富人收很多税？为什么富人还要支持民主党？”。
另外，我们的Peter老师在课堂上不仅教 ​",0
2575,【近期，#美国发生多起新冠肺炎疫苗报废事件#】#关注新冠肺炎#除多位首批接种疫苗人员出现不良反应外，近期，美国还出现了多起疫苗报废事件。16日，一批运往加利福尼亚州的疫苗中，有两个托盘在运输时温度降到了零下92℃，低于标准的零下80℃。目前，这一批次的疫苗交付已被紧急叫停。此外，送往阿拉巴 ​,0
2576,特朗普及蓬佩奥的所作所为，把美国的百年灯塔国家的老店的光环遮羞布都给撕下来了：赤裸裸的喝全世界人的血。,1
2611,//@绥阳人民检察:【传递！勿忘历史！#南京大屠杀真实影像#[泪]】1937年12月13日，侵华日军攻占南京，进行了长达六个多星期的大屠杀，30余万中国同胞惨遭杀戮。美国人约翰·马吉用摄影机秘密地将日军暴行拍摄了下来，这一幕幕看得人心碎↓↓今天#国家公祭日#，铭记血泪，吾辈自强！@央视新闻,0
2630,[哈哈]求XWLB辟谣！ 因为此前，看XWLB每天报道美国死亡人数节节攀升，我一直在为美利坚就要【亡党亡国】了而偷着乐呢！,0
2634,[哆啦A梦害怕]//@我是遥遥的蝴蝶刀:不是的姐妹，你记错了，妻子生女儿难产死的是舒克的老婆利，所以舒克为了纪念妻子给女儿取名叫舒利。舒克后来又和一个美国的女老鼠情投意合在一起了。而贝塔是和罐头小人歌唱家结婚了，因为用五角飞碟预测了孩子的命运，发现孩子将来会很悲惨就没要孩子,0
2635,这小子将来必成大器//@寡情薄倖宅幽霜:[二哈]//@雷霆圣殿骑士:[允悲]意外的推导出了惊人的结论//@黑潮君:“我对美国只有感恩”//@秋唧唧Garuru:印第安人：谢谢你提醒我是黄种人 //@颍川朝暮: [哆啦A梦害怕]快 我要送他群星,0
2641,#福奇被拜登提名首席新冠顾问#美国这么大个疫区     谁来都没用  特朗普不把美国人命当命   现在谁上也没用  [哈欠] ​,1
2651,@moocat文具 ⬅️我们家受害者的新账号 老板你看这狗还在抄你家//@今天吃到華福餅了吗://@二次元种草机 ://@褥褥号没了 ://@你们是我世界里的小星星 : //@磕到美帝了 : //@侧听海浪饼 ://@红色男人的老婆bot ://@流体幽鬼 ://@年糕炖土豆酱 :Kk//@bbiryo ://@北極背 ://@nickel拟科 :那个首页转了几千,0
2654,#超三成日本人希望东京奥运会被取消#他们很理智，知道请欧美国家那些国家的人来，不管是运动员还是观众，带毒的可能性大。人命比钱重要，不如取消。不过，那些花了钱有大笔贷款可不这么想。 ​​​,0
2655,实时播报：美国卫生与公众服务部长阿扎尔：美国并没有指望赛诺菲的新冠疫苗，因为它预测到2021年第二季度才有足够的疫苗可供应。 ​,1
2670,"列侬和小野洋子。
1980年12月8日，列侬身中子弹倒在美国纽约Dakota公寓外的血泊之中……
38年飞逝而去，他的价值正随着时间的推移被无限放大……
在死后，他开始了永生.... ​",0
2763,"佛罗里达州成为美国第三个累计新冠肺炎确诊病例超100万例的州
http://t.cn/A6Gsvcqk ​​​",1
2774,//@甜家一颗大白菜://@清狂Aling:[doge]//@刺客棉条://@真太阳黑子一号机: 想想德国人怎么被揍了两次，中国人走的路就是怎么样了//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],1
2782,//@用户5385705305  @全国人大  @中国政府网 @人民日报  @新华视点  @银保监微课堂 @美国驻华大使馆 @人民政协报 @参考消息 @英国驻上海总领事 @微博爱尔兰  @法国驻华大使馆 @韩联社中文网微博 @互联网金融新闻中心 @加拿大环球邮报  @新西兰驻华大使馆  @杭州市市场监督管理局,0
2792,"12月5日凌晨，纽约曼哈顿下城的中东协同教堂（Middle Collegiate Church）被烧毁，教堂内有见证美国诞生的「自由钟」。

教堂建于1892年，是纽约最古老的大学教堂，可追溯到1620年代荷兰人在岛上定居的时候， ​",0
2798,这谁说得准？美国人认为橄榄球是男孩玩的足球是女孩玩的，你让巴西人怎么办？//@雪霏Sophia: 别被刻板观念禁锢//@花泽美美://@苍南派://@话痨小红龙:嗯//@江南大野花:是的，你可以//@老八厂长:确实//@l鱼苗I:你可以对任何领域感兴趣//@三体-叶文洁 :男同志们也一样,0
2799,"《一流学者时殷弘：中国应销毁核武器取信美国，你还配做炎黄子孙吗？》""，靠著名教授时殷弘所言的""销毁核武器""？大家不知道时殷弘是谁，但是时殷弘黑红的言论，诸如""中国应销毁核武器取信美国""，真真让我们华夏同胞涨了见识。http://t.cn/A6qv5W7V ​",0
2830,"路透华盛顿12月1日 - 国会助手周二表示，美国众议院本周料将通过立法，这项立法可能阻止一些中资企业在美国交易所挂牌上市，除非他们遵守美国的审计标准。

众议院计划周三晚间就“外国公司问责法案”(The Holding Foreign Companies Accountable Act)进行表决，该法案规定如果外国公司连续三年未能通 ​",1
2831,拜登粉也是捣乱中美关系发展基本都是共和党时期//@怀特佛乐:选举人团长期以来就是走个过场，按道理他们应该要严格按照本州大选结果来投票，实际上也的确存在各种制约手段防止他们按自己喜好乱投，但是很多中国人也许不知道，理论上，美国献法是允许他们按，还真有隐藏的川粉捣乱都说不定。,0
2836,新冠确实没那么可怕致命，但对于年老体弱的免疫系统有问题的或者重病缠身的人群还是会有影响，另外乱用药副作用也会增加死亡，所以美国还是死了很多人，这个不假，就算有假也不会差距太大//@地瓜熊老六:公知都不敢像你这么洗地,0
2837,//@无穷的探索://@飞蠓://@章晓华微博:宣传像一坨屎。//@耿直的阿拉斯加猪:这事有点尴尬的是，如果央媒不报道的话，很多国人恐怕都不知道这件事，就更别说国外了。本来是个价值观输出的事情，却非要被官僚的体系把着。如果是美国人搞得话，早就通过民间账号更有情怀和色彩地传播出去了,0
2843,#凤凰新闻#【专家：拜登上台形势将更严峻 若美台继续勾结大陆将断交动武】作者唐永红唐永红系厦门大学台湾研究中心副主任、教授、博士生导师美国总统选举大势底定。各方多认为，拜登胜出美国对华政策进而对台政策会有不同于特朗普的做法，因而中美...http://t.cn/A6GguuVf来自@凤凰新闻客户端 ​​​,1
2844,"NPD美国11月游戏销量榜

11月全平台销量Top20
1.《使命召唤：黑色行动 冷战》
2.《刺客信条：英灵殿》
3.《漫威蜘蛛侠：迈尔斯·莫拉莱斯》
4.《麦登橄榄球NFL 21》
5.《NBA 2K21》*
6.《塞尔达无双：灾厄启示录》*
7.《看门狗：军团》
8.《集合啦！动物森友会》
9.《FIFA 21》
10.《恶魔之魂 重制版》
 ​​​",0
2847,//@江苏江阴缪卫英://@龟兹仙子://@战神法老: //@浅眠未安慕青://@美国法老://@潘美坤A://@战神法老://@车玉明2019://@战神法老://V: //@弘扬正义依法维权:@江苏江阴缪卫英://@三姐以天下为公://@有志者事竟成67879://@小白兔83838:@我心如初DH://@正义5288://@辽宁锦州维权董艳丽://@美国法老:,0
2861,"#咪咕首发#美国流行天后@MariahCarey 梦幻联动A妹@ArianaGrande 与#Jennifer Hudson#共同演绎热单《Oh Santa!》，点击收听>>>http://t.cn/A6qvWqUB
大小天后梦幻联动，圣诞金曲欢乐上演，一扫所有阴霾。快来收听#Mariah Carey#送上的真挚祝福吧。 ​",0
2870,//@美国女足资讯八卦站:还真捞出了一堆压箱底的视频[doge]姐妹2008  http://t.cn/A6qPbZle   姐妹2010（sam最喜欢的电视剧是绝望主妇，姐姐表示嫌弃[哈哈]） http://t.cn/A6qPbZls   姐妹2013（姐妹重聚UCLA，勒鲁客串）http://t.cn/A6qPbZlg    姐妹2014（camp采访，想不到下一次居然就是2020,0
2871,"​2020.12.4早盘黄金、原油、白银、及商品期货分析策略
【黄金】
黄金期货价格周四录得连续第三个交易日上涨，并创近两周来最高收盘价；美元持续走软，以及美国国会两党即将打破财政刺激谈判僵局的希望不断提高，为贵金属提供了支撑。
黄金从盘面上看，黄金1843一线是黄金分割0.382阻力位置，黄金虽然 ​​​",1
2874,可利霉素就是链霉素改良，最右猜一下，链霉素是哪国发明的。//@毛豆刷屏控: 用抗菌素进行抗病毒治疗，这比双黄连还神。//@春来茶馆杂货铺:[二哈]//@青光楚辞:国内多少药物，是国外原研药专利过期后仿制，说了你也不知道。//@全是绝世美男:小心专利又被米国拿去（改良）后，又变成自己专利。,1
2895,建议把你们的父母亲戚送往美国，自由民主不戴口罩，活下来的身体素质过硬，给颁发国宝称号，挂掉的，给祖国科研外交等各个领域做了杰出贡献，授予烈士称号，领导同志们以后都是烈士子女，光荣，不必在熊猫这种不会说人话的动物身上做文章。,0
2905,GSMA Intelligence的分析师预计到2025年，将有67％的韩国手机使用5G，而中国和日本分别为47％，美国为55％。 ​​​,0
2906,#惠金交易学院[超话]# 诸位上午好！周二国际金银大幅收高，白银直接顶到20日均线。经合组织(OECD)昨日下调了2021年全球经济增长预期，这直接导致黄金冲过1800美元重要阻力位。除此之外，美国财政刺激谈判再度恢复，美国参议院两党小组将公布规模达9080亿美元的经济刺激方案，不过该方案遭到了美国参议 ​,1
2915,《饶毅：今后永远不再参与院士评选；施一公：请大家继续叫我教授》施一公，西湖大学校长；饶毅，首都医科大学校长。其实，施一公与饶毅双双从美国回来后，就参与了2011年的中科院院士竞聘。http://t.cn/A6qwmq2s ​,0
2924,#法国总统马克龙新冠检测阳性# 联合国常任理事国里中国以外的美国、法国总统感染，英国首相、王储感染，俄罗斯总理感染。这新冠病毒还真是执拗倔强，这个不服那个不忿的挺来劲。[悲伤] ​​​,0
2928,"#拜登和哈里斯将公开接种新冠疫苗#【#拜登和哈里斯将公开接种新冠疫苗#[并不简单]】
据美国有线电视新闻网（CNN）17日报道，拜登过渡团队的官员表示，美国当选副总统哈里斯将在公开场合接种新冠疫苗，不过具体的时间和细节尚未确定。此外，当选总统拜登也将公开接种新冠疫苗，时间可能是在下周初。
美 ​",1
2935,陈凯歌也不是一天两天了，还让他拍长津湖我简直笑死//@风息神泪:人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上上上上等人不懂的。,0
2937,Figure Skate TV采访村元哉中 &#高桥大辅[超话]# 11月在美国训练的情况  http://t.cn/A6qAIdyJ ​,0
2943,《美媒：美司法部正与孟晚舟讨论一项协议》2018年12月1日，孟晚舟在温哥华国际机场被加拿大警方“应美国发布的逮捕令”拘押，美国要求加拿大引渡孟晚舟、孟晚舟方积极抗争的法律程序自此开启，至今无定论。http://t.cn/A6qvV1LV ​​​,1
2947,"EIA天然气报告：美国天然气库存总量为39390亿立方英尺，较去年同期增加3430亿立方英尺，同时较5年均值高出2900亿立方英尺。

#财经新闻##我想试下微博一天能发多少条微博# ​",0
2949,//@洛婉恩:当然有含金量了，姐从不看野榜，这是美国机构TOP BEAUTY WORLD根据专业评审和投票结果决定。//@心思绵绵:据你所知，这个榜有什么用吗？国外被认可吗？有没有什么含金量？,0
2957,//@缔造手游:平民优先就变成拿屁民试毒//@无为李爷:李爷我弱弱的问一下，中国公知们不是吹美国疫苗，贬低国产疫苗吗？那如刘佑局副总经理所说，中国疫苗给正部级人员先提供服务，这不是让领导先试吗？怎么还抱怨起来了？[污],0
2963,美国19岁女孩Jess被诊断出患有分离性身份障碍，也是我们常说的多重人格。据说她在4岁的时候，经历了无法弥补的严重创伤，必须分裂出其他人格一起分担痛苦、彼此保护，目前已知的人格有6位。最近她分享了自己作为和多重人格一起生活的细节，并在影片中呈现出自己人格变化的那一刻...目前Jess现在正在田 ​,0
2981,//@Hanniessss:懂的自懂，看看国外的精细化教育就知道了//@炸碗土豆片:中国的底层，又蠢又笨，干脆跟美国公立教育一样，搞快乐教育，不吸毒就万事大吉，下一代安心继续做底层。,0
2989,[允悲]臣子不吵，皇帝哪有安宁啊//@王小树改名保平安:美帝就怕这个，所以各种拱火让韭菜内斗//@二元次生蹭饭胡:毕竟是劳动节的诞生地//@精神癌晚期患者疯鉄匠://@AcE联盟酱: //@今天离他生日还有几天 ://@李某正在潜逃 ://@阿克西斯新吉恩 ://@asd太祖56 : //@Teary-泰拉实现Kommunismus了吗 ,1
2991,[思考]//@凌凌发_0o8:既然这些新教徒是最聪明最有进取心的人，那么也有可能会建立一个说法语的美国，而不是另一个动不动就被人一锅端的大号法国。,0
3001,转基因食品中内置了专门针对中国人的癌症诱导密码了？它只对中国人起作用？对非华人血统的入籍中国人起不起作用？对入籍了他国的华人（尤其是以前当过这个人的）有没有影响？有绿卡且住在美国的中国人怕不怕这个？[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑]//@塞上渔夫s:,0
3003,"美国斯坦福大学公开课《跑步损伤:预防与治疗》，非常专业的讲解，基本涵盖了跑步中损伤的方方面面，对广大跑步爱好者具有很高的参考价值，强烈建议收藏观看。#活力18#http://t.cn/R8xzagM ​​​ http://miaopai.video.weibocdn.com/tCOJkGdJlx07hPR9yzOU01040203C7pP0E023?ori=0&ps=1CwnkDw1GXwCQx&Expires=1607195316&ssig=RnSSHpayIC&KID=unistore,video",0
3007,"获奖公布丨2007第15届美国科罗拉多国际海报双年展 入选作品赏（一）
#海报poster# ​​​​",0
3009,【#福奇喊话美国人新冠是真的#】新冠在美国的传播速度越来越快，但不少美国人仍认为新冠疫情是“假消息”，是“骗人”的。美国国家过敏症和传染病研究所所长福奇在多个场合强调：新冠病毒是真的，要想控制住疫情，人们首先必须承认现实，然后齐心协力支持防疫措,1
3014,"#洪知秀美国甜心#[羞嗒嗒]#洪知秀一眼万年# 
201212 TMA 饭拍预览

©️constellationjs
禁二改商用 转载请注明出处 ​",0
