,text,label
4736,这么讲的人怕不是一个在国外混大公司的亲友都没有吧？居然拿美国举例子。。。你拿欧洲也就算了，美国互联网大厂也是加班的，而且妹有加班费你敢信？996确实非人，你也不必用吹捧美国的角度说啊，显人没见识//@MrStudy://@闪闪一口气吃了十碗麻婆://@裸火嚴禁: //@桐叶_tongye:加完班回家的我即刻转发,-1
4738,"我看拜登的抗疫从一开始就没戏。

拜登的国家安全顾问提名人沙利文宣称在新冠防疫问题，对中国的反应不可接受。

简直就是搞笑，就像班上倒数第一名站出来对学霸说，我对你解题的方式不可接受，我要警告你。

听着就像是一场脱口秀，嘴巴不把门，脑子缺扇门，抗疫也没门。

美国只能朝着更加完蛋的方向 ​",-1
4779,说民粹还听不得[doge]那么大脾气//@特战精英普莱斯改二:蠢货是不分国籍的//@轨道君德国隔离中:？？？真的假的，不要这么弱智//@vulpine_porcupine: tmd中国人怎么能和美国人一样蠢[费解][费解]//@Sir峰无峦:弱智民粹主义要不得啊//@李某正在潜逃:登月竞赛当年，连美国头号天敌苏联都承认了失败,-1
4809,据俄罗斯媒体报道，继加拿大和英国力挺印度农民抗议，引来印度政府强烈不满之后，美国也加入了“混战”。多名议员公开表示支持印度农民抗议，这无疑是在深受此事困扰的莫迪政府身上插了一刀。据报道，尽管印度总理莫迪此前对支持该国农民抗议的外国政府发出了警告，但是这场持续的抗议活动仍吸引着外国 ​​​,-1
4827,#美国单日新增新冠确诊超20万例#【#美国新冠肺炎超1450万例#】据美国约翰斯·霍普金斯大学统计数据显示，截至美国东部时间12月5日16时15分，美国累计新冠肺炎确诊病例达14502143例，累计死亡病例为280581例 。过去24小时内，美国新增确诊病例204892例，新增死亡病例2498例。（央视记者顾乡） ​,-1
4850,@柯秀丽6446027069：坚持反腐//@河北省青龙县李召荣冤案://@穆国龙://@用户林苗捷://@青岛郑浩:🍎@忆江南Cc://@糖醋二麻子001:@正义不在已两年://@美国皇家@穆国龙://@生如夏花用户6445918493@战神法老:@无语坚持坚持:保护伞很硬，无人敢管//@重庆南川熊成珍://@First70437://@井岗王J军:,-1
4856,//@曾鹏宇:噗政治正确得让人呕吐……[二哈]//@网警小胖:图片的信息量太大了，简直是政治正确模板[doge]//@司马平邦:如果美国的这点破事算人类反攻，那14亿中国人就都算是神类。,-1
4883,"【福奇：我不是吓唬人 美国现在非常危险】当地时间11月29日，福奇在接受美国媒体采访时表示，美国的情况非常危险，目前正处在一个陡峭斜坡的中间。http://t.cn/A6GDVZvp ​​​ http://gslb.miaopai.com/stream/mvbsK~IzthEReff8lBm4dUYU1SNJ~KFZYbqgQg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606857200&ssig=bjCD%2FPu%2Fcj&KID=unistore,video",-1
4886,日本统治台湾50年，美国又从中阻扰统一70年，100多年了，日本和美国算是这个世界上最坏的了[允悲]  ​​​,-1
4894,《司马南：拜登驻华大使人选公开“出柜”未来美国总统？》此视频已有14万次播放http://t.cn/A6qIux8P ​,-1
4938,"#美国选举人团将投票#  
美国大选居然还没结束吗[允悲][并不简单]
哈哈哈，绝了，[思考]今年过年前能完事儿不 ​",-1
4974,无论李承晚还是朴正熙，无论五共还是六共，国内玩地再花，还不是逃不出美国的五指山，北傀才是希望[笑而不语]对外独立自主、对内勋旧保障，南伪就是想不开[并不简单] ​​​,-1
4981,"共济会sucks[弱]光明会sucks[弱]
犹太财团sucks[弱]
西方主流媒体不要脸 son of bitch[弱]
@美国驻华大使馆 祝美国早日分裂，遭天谴 ​​​",-1
4982,特朗普想让疫苗仓促上市，一来自己人可以挣钱，二来出事了，美国人就更不会去打疫苗了，那白灯想控制疫情，比登天还难……[吃瓜],-1
4990,你们跪谢的这个哈里斯不就是那个下克上想在南海硬刚中国解放军，结果被剥夺实权贬到南朝鲜做大使的那个日裔美国小吊子吗，不会以为人家真心替你们说话吧不会吧不会吧，无非是想通过往自己身上抹屎的方式来恶心路过的中国人而已[笑哈哈],-1
