,text,label
2073,在南京这个花季的各种花儿中，我还是最喜欢玉兰。多希望在我们BLIG HOME的大院子里也种一棵，春天的时候玉兰花满园…然而想必它不能适应深圳的气候，所以还是以后的春天我们来北方看它吧再见和南京的第四次之约，在这里第一次感觉到了小小星的胎动，mark.,2
2081,1986年公布的《单一欧洲法令》（The Single European Act）和1997年通过的《京都议定书》为利用市场机制应对气候变化提供了法律支持。1986年的法令正式提出建立欧洲各国的政治合作和单一的欧洲市场，强调气候变化是一个跨国界的、全世界共有的问题，需要寻找一种成本有效的应对 网页链接,0
2086,#财富人生#之‘城市会客厅“（播出时间10点至10：30 ），关于天气，气候等方面话题，您若有问题请教专家的话，不要忘记，在收听我们节目的同时通过微博微信的方式和我们进行互动，您只需要搜索汉中交通旅游广播官方微博微信加关注给我们留言就可以了，本期节目嘉宾：汉中市气象台台长张晓峰@主播菲阳,2
2090,#水与就业# 让地球上70多亿人口都有饭吃，并不是件简单的事。随着全球气候变化，那些能运用智慧聪明用水的农民，将发挥极其重要的作用呦 #世界水日#,2
2095,从2010年开始我最想去的地方就是苏州和扬州，现在已经2016年我却依旧未能成行。这已经成为了我的执念。如果我能适应南方的气候，真想以后生活在苏州啊。当然我们大连也很好这是毋庸置疑的。 另外感谢詹舒@浪味仙浪浪浪浪 前些日子发来的照片让我一睹西湖芳容。,2
2104,格鲁吉亚葡萄酒的小知识都在这里 格鲁吉亚（Georgia），源于民族名。在希腊语中，其意为“田园”或“农业”。它历史悠久，地处要地，气候宜人，这片土地与葡萄酒有着深厚的渊源。越来越多的考古证据表明格鲁吉亚是世界葡萄酒的发源地。,2
2114,@新疆环境保护厅 直观的反映了一段时间区域空气质量变化情况，直观的反映了气候特点、气象条件对空气质量的影响，直观的趋势性图解对同一气候带上污染类投诉来说是一个福音[嘻嘻],2
2146,#老兵谈狗—养狗小知识# 12星座适合养什么狗狗呢？处女座—金毛。心思细腻、聪慧擅长事理分析的处女座，常是完美主义和宿命论者，使得外貌整洁，性格柔顺，友善、可靠忠诚的金毛，是他们情投意合的最佳宠物。另外金毛寻回犬特别喜欢近水，任何气候下都能在水中游泳寻回猎物，深受猎手的喜爱。,2
2147,第一种1️⃣#平和体质# ～养生要采取“中庸之道” 平和体质是一种健康的体质。这种体质的人不易生病，情绪稳定，生活规律，对于环境和气候的变化适应能力也比较强，即使生病了，也很容易治愈。 平和体质者饮食要有节制，不要常吃过冷过热或不干净的食物，粗细粮食要合理搭配,2
2171,发表了博文《大山寻宝》春天是个奢侈的季节。我的家乡属于东南沿海地区，本属于亚热带季风气候，一年四季分明。可近几年，气候变得诡异，一年中冬季和夏季占了绝大部分时间，春季和秋季的时间短的可怜。春天最是迷人|大山寻宝,2
2176,上吴昕的的课，你会觉得自己特别了不起 因为你发现只要你自己活在这个世界上，就是对美国的一个威胁。就是自己对中国做的最大的贡献，哪怕你活着只是浪费生命和土地以及你呼出来的二氧化碳可能会导致别人呼吸氧气的减少，造成别人呼吸不畅引发各种呼吸道感染导致全球气候变暖两极冰川融化稀有物种灭绝,0
2183,尽管墨尔本被联合国连续5年评为世界宜居城市第一名！但我还是觉得这座城市无论从气候 地形还是标志性建筑都比不上繁华又漂亮的悉尼！墨尔本最大的优势就是房价要比悉尼便宜很多物价也要低一点！,2
2212,【3.23世界气象日】当前，气候变化正在影响我们的自然环境和人类环境。温室气体排放量持续上升， 低层大气和海洋温度正在上升。不仅是影响海平面上升，气候变化还在增加暴雨和洪水的风险。现在，地球温度已比二十世纪初高了1°C。国际社会已一致认识到需要采取大胆行动。2016世界气象日于3月23日星期三...展开全文c,0
2213,天气是自然不可抗拒原因，这种情况下，晚点是安全的，前几天俄罗斯不就因为气候恶劣导致坠机//【昨暴雨袭穗航班延误 六小龄童被困白云机场呼吁改善服务】 ,2
2222,#行车安全#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2249,#全球变暖加速# :#科研进展#量化中国大气污染物在区域气候变化中的作用尤为重要。廖宏研究员关于“大气污染物气候效应”的综述文章，总结了目前关于中国空气污染物影响气候变化的认识，并在此基础上指出了减小污染物气候效应研究不确定性的关键科研需求 网页链接 或 网页链接,0
2256,#冬季如何预防孩子皮肤瘙痒#              冬季儿童除了感冒、发烧、上呼吸道感染外，还有一类常见疾病――皮肤疾病也进入了高发期。儿童的免疫力较成人弱，皮肤受外界环境的影响较大，而加之冬季气候寒冷干燥，因此皮肤很容易造成脱屑、瘙痒等，需要家长的加备呵护。　　首先，减少环境中过敏原。继续阅读,2
2259,"为Levi's 拍的照片。体现蓝领阶级的我%BA%E7%B4%A2%E5%BC%95?from=526"" suda-data=""key=tblog_search_weibo&amp;value=weibo_nologin_topic"" target=""_blank"">#产区索引#传统而言，因为凉爽、潮湿的气候英格兰在葡萄酒行业起到的重要作用主要体现在葡萄酒贸易和消费上，而并非酿造葡萄酒。但是由于全球变暖以及更多酿酒人才的涌现，英格兰葡萄酒（尤其是起泡酒）正在慢慢获得世界的瞩目…… 手机继续了解英国葡萄园：",2
2260,“夫上古圣人之教下也，皆谓之虚邪贼风，避之有时，恬淡虚无，真气从之，精神内守，病安从来。”古时通晓养生之道的圣人再教导普通人时会讲，不正常的气候变化，有害于人体的外界致病因素要及时躲避。同时保持内心平静，排除杂念，精神不外泄，如此病患就不会发生。,2
2264,【为纪念3.23世界气象日，市气象局走进“在线访谈”】气候变化正时时刻刻影响着我们的自然环境和人类环境，为广泛宣传和普及气象知识，增强民众防灾避险意识和能力，在2016年世界气象日来临之际，气象局相关负责人就“直面更热、更旱、更涝的未来”主题与广大网友进行在线交流。,0
2289,#昆明吃喝玩乐#【任性！大学城Tami布丁限量送】想泡一个妹子但是不知道送什么？气候变化口干舌燥不知道吃什么？来一坨软软的布丁吧！Tami的布丁可爱香甜仿佛少女般丝滑动人充满活力！好吃到已经被妹子汉子推荐烂了。限量送！怎么领？猛戳图五，你就知道了……,2
2295,@平安常州 【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2312,"会理属中亚热带西部半湿润气候区，有丰富的光热资源和宜人的气候条件，年平均气温17℃，干湿季节明显。由于海拔自北向南逐步降低，县境内垂直气候明显，无霜期长，昼夜温差大，四季温差小，冬无严寒，夏无酷暑，四季如春，素有""小春城""、""攀西明珠""之美誉。这里盛产黑山羊、石榴，石榴远销世界各地",2
2334,乐东九所是个养老的好地方，气候宜人空气好。新建的公寓小区不少，居民大慨有数万人吧，但汽车并不多，应该是很“安靜的环境”。但是前些日海南提出的“治理噪声”问题在这同样存在。都知道中国也提“治噪”... |2016年3月2...,2
2344,【春天来了，失眠的朋友错过了又要再等一年】春季失眠怎么办 失眠一年四季均可发生，以春季最为常见。有研究表明，这是因为春天气候多变，影响人的情绪，容易干扰人体固有的生理功能;加之气压较低，易引起人脑分泌的激素紊乱，产生烦躁、抑郁、焦虑情绪... 春天来了，失眠的朋友错过了又要再等一年,2
2355,大丽花的故乡是墨西哥高原地区海拔1500米的地方，它既不耐寒，又畏酷暑，那里气候温凉，有一段低温时期进行休眠。大丽花具有粗大锤状肉质块根，株高因品种不同而有高低，裂片卵形，锯齿粗钝。花长于梗顶。大丽花以长长的花期受人欢迎，从秋到春，连续发花，每朵花可延续1个月，花期持续半年。,2
2385,#兴趣部落#【小时候让记住的二十四节气，你可还...】节气：指二十四时节和气候，是中国古代订立的一种用来指导农事的补充历法，是中国古代汉族劳动人民长期经验 网页链接,2
2390,"【巴罗萨谷】是南澳大利亚州最主要的酿酒地区，也是该州著名旅游景点之一。巴罗萨谷属于地中海式气候,冬天寒冷潮湿，夏天炎热干燥，河谷内土壤多为红褐色的带有细沙的粘土，非常适于种植葡萄，每年种植大约55000吨的葡[实习]萄，酿酒业是当地的主要产业之一，也是当地居民就业的主要领域。",2
2396,转 // #天天快报# 《人类可能进化成什么鬼样子》  “气候巨变，世界末日”，当新闻标题都开始用这样黑体大写加粗的标题来博人眼 网页链接,1
2439,春季是皮肤过敏的高发季节原因有： ?（1）春天的气候忽冷忽热乍暖还寒，皮脂腺和汗腺难以取得平衡，使皮肤敏感。 ?（2）春天的风沙，粉尘，也是引起过敏的重要因素。 ?（3）生活环境及饮食习惯。 ?（4）季节变换使得皮肤脆弱敏感，对阳光的抵抗力减弱，春天别忘了预防紫外线过敏。,2
2440,#玉语玉缘# 出差不忘拍美景！发完工作也跟大家分享下美景，苏州是好地方，气候适宜，风景优美！ 苏州·光福镇,2
2451,"#巡旅图# 一位致力于环境保护的摄影师Daniel Beltrá在1000英尺的空中拍摄的冰岛河流，那些白色溪流其实是冰川沉积物，由于气候变暖，每年有大约110亿吨冰川从这个岛国消失，爱摄影，爱旅行，更要爱这个世界→【旅行灵感】出境游哪里好玩,出国旅游需要什么手续 – 天巡网",2
2465,【都说北方爱用纸币，南方爱用硬币，你呢？】今后，1元纸币会越来越少，逐步转为硬币。网上流传一种说法：北方偏爱纸币，南方偏爱硬币。有人说与南方气候潮湿有关，纸币易受潮，湿乎乎易脏。北方气候干燥，没有这问题。所以，一元硬币北方推广不易。 硬币和纸币，你爱用哪个？ 昆山·花桥镇,2
2469,【太华山美人峰之巅有个气象博物馆，明天是开放日最后一天】在昆明，说起美人峰会摇头表示不知道的情况你很少会遇到，若说起美人峰上那个已经存在79年的气候观测站，大多数人可能都会惊讶它的来历。至于气候站内那个“神秘”的存在者——气象博物馆，知道的人又有多少呢？明天是气象博物馆开放的最后一...展开全文c,2
2499,《步行朝台迷路五台山民警搜救7小时》近日，忻州市五台山公安分局巡特警队民警经过7个小时的艰难救援，成功解救两名夜困台顶的内蒙古籍游客。五台山公安民警再次提醒广大游客，五台山台顶气候多变，地形复杂，须携带必要的户外装备结伴而行。  　　事发当天，两名游客在步行朝台时迷路。眼看天色已晚， ,2
2500,#荆州热门# “天干物燥，小心火烛” 夏季气候干燥，加上高温炙烤 防火就变得十分重要 昨天（7月10日）下午3点多钟 荆州市监利县就发生一起小车自燃事故 7月10日下午三点多钟 ，在监利县柘木乡陡星村一组地段，一辆小车起火燃烧。事后，消防人员赶到及时将大火扑灭。  据了解，起火小车司机何某是棋盘乡 ,2
2503,#金欧特道路密封胶#  金欧特道路专用密封胶，主要用于沥青、水泥路面裂缝与接缝处理。产品系列化，可根据当地气候条件选用；耐热抗寒，抗紫外老化，适用地域广；优异的粘合性、低温柔性、热稳定性、抗嵌入性和耐老化性；在高温下保持充分的弹性，有效防止外溢、粘胎。咨询热线：400-669-1236。 ,2
2516,【陕西省降水过程已减弱】华商报记者刚刚从省气象局获悉，据最新天气形势研判，影响我省的降水天气过程已减弱，省气象台于7月11日16时解除暴雨黄色预警。 据此，省局决定将重大气象灾害（暴雨）Ⅲ级应急响应降至Ⅳ级响应。要求省局办公室、减灾处、预报处、观测处，省气象台、气候中心、等部门进入Ⅳ级 ,2
2522,长白山之行—第三天�         不虚此行，因为今天在山上如此恶劣的气候条件下，居然能看到天池！[鼓掌] 都说是人品大爆发啊！[玫瑰]         昨天的照片很难拍，大佛不能随便入镜，纪念碑同样如此，于是只能折腾路边的树木……[憨笑]        今天有山有水，大家一起拍拍拍！分享快乐！[得意]        ,2
2533,　。   　在西方占星学中，每到新月时分，在博大精微的宇宙气候中，都是播种心愿的时期。此次新月发生在巨蟹座20度41分。巨蟹座与情绪、滋养、安全感等相关。本次新月也是日食，能量将更为强大。此时，新月对分冥王星，和木星、海王星形成大三角。冥王星和资源、力量、深刻、激烈 ,2
2542,世界银行助力全球可持续发展，其中低碳交通是实现全球碳减排，减少#气候变化# 影响的重要组成部分。在中国，交通领域的碳排放占全国总碳排放量的10-12%左右，未来交通领域的碳排放占比仍将不断提高。在全社会推行绿色交通、低碳出行及低碳生活方式，是减缓碳排放持续增长的重要手段之一。  ,2
2561,【我市商务系统举行防汛防台应急保供演练】为进一步增强防汛防台避险意识，确保汛期生活必需品市场有序供应，根据省、市政府和省商务厅的统一部署，今天上午，市商务局举行防汛防台保供应急演练，对确保我市在突发灾害气候情况下的市场保障工作进行了桌面推演。演练以今年第十号台风“骏马”登陆浙江我 ,2
2579,【郭扶镇：“凉”资源做成“热”产业】郭扶镇素有“凉都”之美誉，夏季平均气温比重庆主城低8—10℃，因山清水秀、空气清新、气候宜人的优美自然环境，成了许多前去避暑纳凉游客的“凉家”。借此契机，该镇按照全区旅游发展大会要求，采取有力措施，积极将自身优势“凉”资源变成“热”产业，打造“高 ,2
2581,梅雨季节中国是指长江中下游地区的一种特有气候现象 不是北京最近老下雨就是梅雨好嘛 装文艺有点常识好嘛 啊 ,2
2600,【专访】考古学家罗伯特·凯利：我不知道要发生多少灾难  大家才会真正采取行动( 来自 @界面 )贫穷、种族主义、性别歧视、气候变化和恐怖组织……一切难题都不会永恒存在。 ,2
2626,#旅游在周至# #爱上周至# 太白山以其巨大的高山落差，形成了太白山独有的气候特点，气候随海拔而变的垂直递减规律，气温垂直递减率平均估计在0.4-0.5℃之间。更有：“山脚盛夏山岭春，山麓艳秋山顶寒，赤壁黄绿白兰紫，春夏秋冬难分辩”的佳句。太白山脉由于地质地貌、山岳冰川、源泉秀水、森林群落、 ,2
2640,#环境新闻# 【生态环境部部长会见德国联邦环境、自然保护和核安全部部长】2018年7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。 ,2
2650,#环境新闻# 【新加坡可持续发展周活动 分享生态文明建设“中国方案”】2018年7月9日至10日，应新加坡环境及水源部部长马善高邀请，生态环境部副部长庄国泰率团出席新加坡2018年可持续发展周活动和气候行动东盟国家部长级扩大会议等系列活动。 ,2
2655,太白山动植物资源非常丰富，山上林木茂盛，中草药遍地皆是，其与长白山、神农架并称中国三大“药山”。由于太白山气候立体差异很大，致使植物分布也形成相应的垂直带谱，自下而上可分为落叶阔叶林带、针叶林带、高山灌丛带、草甸带。药王茶便产自其海拔3000米左右的高山草甸带。 ,2
2668,【描绘全球变暖带给地球致命灾难的科幻色彩纪录片 — 《愚昧年代》】这部混合纪录、动画、戏剧、科幻等元素的纪录片，通过一位年迈的档案保管员的视角，讲述了这位生活在的已被摧毁的未来世界中的老人，翻看公元2015年以前影像资料的悲哀和悔恨。 ,2
2673,喜欢比如在合适的时间 地点 气候 读一本不太需要专精的书 喝着一瓶差不多的酒 复制着一个人的动作 试图想体会她当时的体会 想着她可能会想的事 ,2
2681,[拜拜]要我会当场吓哭//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
2689,#微警示#雨天路滑，印江一轿车险冲断护栏掉河里  近期以来，受气候影响，印江县内偶有雷雨天气，给广大群众的安全出行带来一定不便。7月9日，因阵雨天气，路面湿滑，国道S304（木黄镇阳坝村处）险发生一起轿车冲入河道的单方交通事故，被路过前往木黄开展日常勤务工作的印江公安交警及时处置。 当日13 ,2
2708,航海科普——是什么气候原因导致普吉岛沉船事故？_航海衣羊_新浪博客 -   普吉岛处于印度洋安达曼海中  这是比较深奥的地球大气环流知识。教科书上关于印度洋季风变化的基本特征如下：   亚洲南部的季风，主要是由行星风带的季节移动而引起的，但也有海陆热力差异... - ,2
2730,但也不能说那个通俗解读的热帖毫无意义，还是投射出了普通人对权力的想象和对当代官场生态的调侃//@做奥迪的王大师:由清代地方官员上奏当地天气和降水汇编而成的《晴雨录》，是当代历史地理学者研究近300年来气候变化的重要文献资料。//@拉里何:这篇是目前对前几天康雍“垃圾奏折”问题解释最好的文章,2
2740,#冰冻星球#【南极永久冰层 它们无法逾越的障碍！】南极，始终是人们心中向往的神秘世界。直到一百多年前，第一批探险家来到这里，挑战这片地球上纬度最高，气候最干燥，气温最寒冷的陆地。每年，当海冰开始融化的时候，海冰消融的过程，使南极的面积缩小了一半，这里的季节变化，是地球上最为壮观的奇 ,2
2748,#海贼王[超话]# 动画774最后图5-8 图4是漫画。没什么特别的就是凯多在和之国，不过是冬岛。只是动画对比更明显了。和之国可能每个地方气候都不一样。基德应该关在冬岛 ,2
2762,//@橘桔透明:大气环流那几个图一定要背清楚//@坤哥的眨姐o:背了没用我30道错17d[思考]//@我的小王子i:背熟中国/世界各种气候/地形地图[并不简单]//@坤哥的眨姐o:地理怎么学[跪了]我选择题阵亡//@我的小王子i:地理也没救了？//@坤哥的眨姐o:历史本 我可能天生克地理[跪了],2
2764,#那些我住过的酒店##四季相册#  神农架康帝君兰，应该是神农架景区最新的大酒店了。在神农架众多山脉中的木鱼镇，一个一条河穿过的面积很小的小镇，海拔2800多，气候凉爽，多雨，空气湿润又清凉，夏季最高也才20多摄氏度，非常适合夏季度假。 酒店外观造型，感觉太现代了，似乎和神农架大自然的感官有 ,2
2799,【原】259   【限时专享】49    【推荐】赠运费险】【破损包赔】原装进口，手工酿造，【假一罚十】明星也爱喝，得天独厚的天然气候，精选老藤葡萄，木桶风味和果味的结合，免疫证明，进口海关报关单证明，礼盒装送人更有面子，大品牌值得信赖     购>>>http://t.cn/RdBfV7g（微博专享通道） 如果打不开 ,2
2823,#世界杯吐槽大会# 个人其实更加欣赏克罗地亚的中场“双核”，但从气候数据分析的角度看，怕还是英格兰人更加适应，胜算偏高一些……也许足球场上就是这么现实[摊手]之前我的预测13中10，今晚继续期待给力[加油] ,2
2846,//@一对雨刷精:[Aloha][Aloha][Aloha]//@MA苏打MA:援藏真的特别不容易，光是当地的气候，环境就让很多人望而却步了。真心地佩服源基金的各位,2
2852,#多芬品牌挚友白宇##运动不放假#【铁山寺森林公园】江苏省铁山寺自然保护区暨铁山寺森林公园，位于苏皖交界处，距盱眙45公里，是江苏省保存最好、面积最大的野生动植物王国。21平方公里的无比纯净的天泉湖，构成了极其独特的小气候条件环境。这里繁衍生息着40多种动物，170多种鸟类，280多种稀有植物， ,2
2858,#晋中●自由行# 龙岩大峡谷 龙岩大峡谷位于太行山中段主脊西侧，昔阳县东南部孔氏乡境内，总面积约140 平方公里，目前开发面积近50 平方公里。景区内有优美的山水风光，多样的植被覆盖，优越的避暑气候和鲜明的地域特色。龙岩大峡谷地处太行山景观变化最多、地貌类型最丰富的地段，历经喜马拉雅、燕山 ,2
2866,北京下暴雨了？[费解] 幸好我前几天回家了 不过还挺想感受一下北京的暴雨 温带季风气候[doge] 夏天降水应该很集中 ,2
2882,【创建国家园林城市宣传知识 | 创国家园林城市能给市民带来什么好处？】 园林不只是作为游憩之用，而且具有保护和改善环境的功能。植物可以吸收二氧化碳，放出氧气，净化空气；能够在一定程度上吸收有害气体和吸附尘埃，减轻污染；可以调节空气的温度、湿度，改善小气候；还有减弱噪声和防风、防火等防 ,2
2903,#能量偶像朱一龙#《“好日子”正在远去..跟着索罗斯混?》“好日子”正在远去2016-06-29如松..如松“好日子”在这里是一个气候学的词汇。在气候学上，“好日子”指的是气候温暖的时期，春秋战国、西汉中前期 ,2
2912,回复@小美-新加坡:那请带他们去热带国家吧，这里是上海，地处北温带，偏亚热带气候[允悲]//@小美-新加坡:手足口不要大惊小怪，热带国家都好多，大多数都没事的//@好人卡灰狼:盘盘觉得被感染HIV了也是小事，照样无套卖屁眼[摊手]//@上海卡台布:右边手足口病了解一下，不要来混淆视听好吗,2
2913,初次见面就会爱上的城市 爱这里的气候 美食 更爱这里的人文环境 感谢山大 师兄 和我的老朋友 青岛 我们还会再次相遇[心] ,2
2924,#回应##这一刻的小时光#【营养美味的“平民食物”】萝卜白菜虽然常见，却是物美价廉的养生佳品。冬天气候干燥，大白菜含水量极高，又含有丰富的维生素，多吃白菜，可以起到很好的滋阴润燥、护肤养颜的作用。萝卜营养丰富，有清热化痰，生津凉血，化积滞、解酒毒等功效。它既可生吃，又可熟食。 ,2
2952,【夏季适当出点汗】夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
2955,天时地利人和，天时地利是知己，人和是知彼，先知己后知彼。天时：大气候，改变不了，人是天时，知道什么可以干，什么不可以干，选可行的路。地利：小气候，可改变，选最短的路。人和：选最小阻力的路。三者已先后秩序。 ,2
2957,孩怕[允悲][允悲][允悲]//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
2961,太平洋联盟国际会籍 | 增加1家山东联盟高尔夫球场—青岛天泰温泉高尔夫俱乐部  地址：山东青岛即墨市温泉旅游度假区 青岛天泰温泉高尔夫俱乐部位于青岛即墨市温泉旅游度假区，东腋黄海，南依崂山；球会距离青岛市区约30分钟车程，距离青岛机场约20分钟车程，交通非常便利。气候温和，属温带季风气候， ,2
2991,气候恶劣，热的时间变短了你看不太到纤细妹子而已[哆啦A梦微笑]这么想有没有好一点？都是世界的错[拜拜],2
2995,六月份带小奶糖去出差，她说是这儿疼（指着牙齿）我以为是气候干燥上火、牙龈发炎，我想着过两天就好了，可是一连几天她都哭着喊这儿疼。回到家第二天带她去看口腔科，医生确认是龋齿，需要无痛舒适性治疗，也就是全麻。做完各项检查预约治疗时间，结果预约到了9.27日，可是小奶糖每天疼痛哭闹，怎么能 ,2
3001,//@瘦monkey_理财规划_灵灵9:没毛病[doge]//@友人ria:中国人在泰国开旅游公司，专门诱骗大陆游客到泰国旅游，而且还是零元团。当天气候恶劣，4米海浪，泰国警方警告旅游团，千万不能出海。中国老板管你这些，依然拉着中国来的游客出海。人家泰国总理说错了吗？本来就是中国人害中国人，这事还少吗？,2
3003,【野外活动安全隐患】　野外活动的主要来自以下几个方面：1、人为 2、环境 3、气候 4、混合因素。一、脱离团队。二、迷失方向。三、没能按照计划到达营地。四、遭遇毒蛇。五、遭遇猛兽。六、蚊叮虫咬、蚂蟥骚扰。七、高空落石。八、落石。九、雷击。十、洪水。十一、沼泽。 ,2
3017,每到6、7月份的季节，最吸引人的莫过于挂满枝头，清脆爽口的李子，四川省宜宾市的宜宾县和屏山县地理位置优越，气候适宜，青脆李和茵红李种植历史悠久，且具有良好的声誉和市场影响力。  有好的产品，自然还需要好的销路。自从6月12日起，四川乐村淘携手宜宾县乐村淘和屏山县乐村淘分别在屏山县大乘镇 ,2
3036,又是一年圣诞节，可房子挤了，烟囱没了，圣诞老人进不去了；气候暖了，雪花少了，鹿拉雪橇跑不动了；工作忙了，联系少了，但节日问候不能少哟：圣诞快乐。 ,0
3041,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  ➀ 工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一 ,2
3047,【新疆昭苏62万亩油菜花盛开如“金色海洋”延伸到云端[可爱]】昭苏地处伊犁河谷西南端，气候湿润，土地肥沃，适合油菜、向日葵、胡麻等油料作物生长，花期从七月初持续到八月中旬，恰逢好时光[太阳][太阳] ,2
3048,��安第斯山脉气候温和空气潮湿， 山阶提供的多样性气候， 使这里整年都是收获季节。 咖啡成熟时来亚美尼亚背个小篓儿， 自己体会收获的乐趣吧☕  ,2
3056,前两天有幸和一个参与扶贫企业家聊了聊。到达贫困地区前，他想象中的贫困户是残疾人或者老人，结果到了地方一看算是四肢健全身强体健的成年男性，当地土壤，气候一流，随地撒把种子都饿不着，所谓的贫困都是极端的懒惰//@知呼酱:刷新三观//@手工酱的厨房: 道德绑架真的很可怕//@单身的日常: 可怕,2
3058,台中市西屯区今清晨发生一氧化碳中毒案件，6人送医。原因疑似为屋外型热水器安装于加装气密窗之阳台，又因台风过境关窗防雨，通风不良导致一氧化碳无法有效散去，造成中毒。 消防局提醒，一氧化碳中毒案件虽多发生于冬季，但夏日气候多变化，使用燃气热水器仍不可轻忽，应保持环境通风，避免中毒。 ,2
3063,在比拼善用、巧用气候生态资源方面，我国农耕时代有丰富的经验和成果并发展成为中华民族深厚的生态文化，并产生了“道法自然”“天人合一”等哲学思想。 ,2
3072,#范丞丞# �#人见人爱范丞丞#  好的嘛，我的儿子，好好的带小孩啊，记住照顾好你自己，银川辐射大，气候干，记得防晒和补水。不懂煮饭去超话，不懂生火去超话，反正有啥不懂都去超话啊啊啊！！记住了没！好了，你注意身体和孩子啊！@范丞丞Adam0616  @范丞丞Adam0616  @范丞丞Adam0616,2
3073,#碧蓝航线[超话]#   #CCG EXPO 2018#  本次参展完美结束！٩(๑>ω<๑)۶ 下一站，「BILIBILI WORLD 2018」！大家不见不散呐~ (*/ω•＼*) ※：气候已逐渐进入高温，外出和前来报到的指挥官记得多多补充水分做好防暑措施噢！ ,2
3075,泰国#Phraya高端朗姆#如此受欢迎的原因？使用专门为适应泰国潮湿气候而研发的技术，加之在橡木桶中陈酿，所以独得光滑，丰富和浓烈的口感。另外，Phraya还获得了世界朗姆酒大奖 (World Rum Awards in 2017) 是唯一一瓶得过IWSC大奖的亚洲朗姆。如此完美的朗姆酒，怎能不pick~[haha]#泰国金牌朗姆#,2
3079,在瑞典担任联合国安理会主席的第二周，一场主题为“气候相关的安全风险”的辩论于7月11日在纽约举行。气候变化与地区稳定和安全存在明显的联系，有可能会加剧一些国家本身就已脆弱动荡的局面，造成资源紧缺和持续冲突。瑞典在担任安理会非常任理事国期间，将继续确保这一议题不被忽视，并努力增强国际 ,2
3083,两年的地理生物  忘不了那段没日没夜的刷题时光还有进入考场前的紧张   再见了细胞质再见了肾小球 再见了动脉血再见了左心房再见了白山黑水再见了亚热带季风气候  我爱你们[米奇爱你][米奇爱你]两个大A是最最好的告白[米奇比心][米奇比心][米奇比心][Aloha][Aloha][Aloha]  感谢爹娘感谢党感谢地理生物 ,2
3097,//@翻译硕士考研网:[赞]//@张阿喵V:✔️1.寨卡病毒 ✔️2.Spring Festival travel rush ✔️3.收入分配改革 ✔️4.呼吁性文本 ✔️5.联合国气候变化框架公约（The United Nations Framework Convention on Climate Change）,2
3098,西双版纳的气候四季如春，而蜜俏春天仍然是最美丽的季节。在春季，在傣族的泼水节的前夕，我们来到了被蜜俏称为西双版纳的一颗“绿宝石”的橄榄坝。 ,2
3112,【夏季适当出点汗】夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
3113,【李干杰会见德国联邦环境、自然保护和核安全部部长】7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。,2
3119,卧槽犀利！！古人类和气候真好玩！！（不过与其说是人类先祖，更像是智人他二叔直立人先祖？（顺手标重点：“除非洲以外更古老的”，所以别激动啊多地起源说们～～,2
