,label,text
3718,0,🌅 https://innovation4r.blogspot.com/2020/01/gana-bitcoins-con-freebitcoin.html?m=1 …👈🏻| Bitcoins con FreeBitcoin - Manual  #Bitcoin #Bitcoins #Colombia #Chile #Rusia #Japon #China #Korean #Criptomonedas #bitcoingame #FelizDomingo #Monday #Sunday pic.twitter.com/2zHArSTNl8
3736,1,"Also, despite the U.S. tariff, China's share in global exports stayed at 13% in Jan-Sept last year. Though 1 pt lower than in 2015, it was the same share as in 2017-18.  pic.twitter.com/xgLZWlREtg"
3745,1,Ready For CHINA INTERNATIONAL BEAUTY EXPO - 19 May 2018  http://www.mefapo-beauty.com/news/Ready-For-CHINA-INTERNATIONAL-BEAUTY-EXPO-19-May-2018.html …
3749,1,"🇺🇸""I pledge allegiance to the Flag of the United States of America, and to the Republic for which it stands, one Nation under God, indivisible, with liberty and justice for all.""🇺🇸   Free Iran! Free Iraq! Free Hong Kong! Free China!!! Let Freedom ring around the World!"
3760,0,Africa’s Oil and Tourism Sectors to be Impacted First by Coronavirus Outbreak in China  http://dlvr.it/RNpHPW  pic.twitter.com/KG6R68zw8L
3776,0,"Whoever New Zealand elects in 2020, they better be super savvy with handling a collapsing economy and a long term contagion crisis.  Tourism will shrink, Exports to China have slowed big time.  If you read this, you're not immune to financial hardship, 2020 is gonna be very hard"
3786,1,Hotel in China holding coronavirus victims in quarantine collapses  https://mol.im/a/8086077  via @MailOnline
3793,0,"It's not just China imports affected, but also their exports. I have a few orders from AliExpress which have been in the ""Ready To Ship. Awaiting Pickup"" for almost 4 weeks now."
3803,0,"Air Canada: Dallas – Shanghai, China. $357. Roundtrip, including all Taxes  https://ift.tt/39EwAAq  A good sale to Shanghai. The downside? You have to overnight in Toronto or Montreal on the return. Apply for the SoFi Read More  [[ This is a content summary only. Visit my websit…"
3818,1,"We Indians stand in solidarity with young and innocent students Locked up in Wuhan , China. These boys are not being brought back because their fathers are not Pak Army officers."
3831,0,Condemnation Mounts After Medical Strike | Hong Kong | China Daily  https://s.chinadailyhk.com/zqy2Mv 
3836,1,Numbers changed. People. 269 was persons cured (below the 300 they initially reported). Since China is a sensors govt nobody knows which numbers to believe
3837,0,Auto sales in China are expected to drop 2% in 2020:  http://bit.ly/2tYtbMM  pic.twitter.com/30kOVaHtuV
3841,0,"#Bloomberg is just horrible, ask him a question on #China and he ties himself in knots #DemDebate"
3844,1,"#CCP and its minion WHO are calling other countries to learn ""China Mode(AKA Communist Mode)"" to conque #coronavirus.  This is what they say and what they do. ⬇️ pic.twitter.com/TqwaYTivom"
3850,0,do i request air china for a refund? maybe soon.
3851,1,💥💥Read 1st paragraph! @SenTomCotton was right!! Bill Gates gave money to fight 👉NEW👈 version of #coronavirus...the #WuhanVirus used by China to stop #HongKongProtests!!   Bill Gates Donates $100 Million to Combat Coronavirus—But Will China Accept It?  https://observer.com/2020/02/bill-melinda-gates-donate-100m-china-coronavirus-outbreak/ …
3876,1,"China is about to leave the West trailing in its wake.  5G is only the beginning.  The Chinese are operating on a scale the world has never seen.  When it comes to #Brexit, I can just hear the laughter in Beijing."
3893,1,"The virus started in China, people are nervous and panicking. I've seen people cover themselves IN Asia also, its uncomfortable because of the presumption that she must of been in contact with the virus because of her ethnicity and the fact she travelled recently."
3905,1,"#WuhanCoronavirus started spreading in Dec19 when 🤬[#WHO Censored] #China , the transparent country according to #WHO, arrested 8 whistleblowers, covered up the pandemics, and resulted in delayed international responses  This is the Beginning of the End. https://twitter.com/cnn/status/1224633030968594432 …"
3926,0,Hmm.. That's STRANGE @ewarren does not have a plan for #coronavirus yet.🙁🙄 #CoronavirusOutbreak #Usa2020 #Pocahontas #china
3933,1,"Ogag!!! Some got chinese blood in them and china is our trade partner since time immemorial. Almost all  big business entity here in the phil are owned by chinese or chinese pilipino!!! We even had a chinese blood president,Cory and Penoy!!! So what are u saying!!!???"
3948,0,Production halts in China risks disrupting new iPhone launch - Nikkei Asian Review  http://dlvr.it/RPCQMT 
3956,1,I guess being friends with China pays well...  https://twitter.com/CarpeDonktum/status/1236115748428361729 …
4017,0,Poopoo - part of China Peepee - part of China
4031,1,"The long arm of authoritarian China reached into my seven-year-old’s bedroom  https://www.smh.com.au/world/asia/the-long-arm-of-authoritarian-china-reached-into-my-seven-year-old-s-bedroom-20191228-p53nbz.html …  What the hell are you doing there love, stupid for sensational  stories of the evil CHINAZY fake and authoritarian china world?!🐕🐕🐕"
4034,1,"I think China’s response is pretty good, and I’m not even a huge China fan as far as leftists go."
4038,1,"Health officials in the central Hubei province of China said the death toll actually jumped by a record 242 on Thursday, bringing the total number of deaths so far to 1,310.  READ:  http://ow.ly/Gve830qhmBe "
4043,0,Vintage Rare Fraunfelter Restaurant Ware Hotel China Old King  by Itsabunchofgoodies  https://etsy.me/36cxDVD  via @Etsy
4049,0,"How tf that virus from china get here before my Pipedream Realistic 6.25"" Petite Bubble Butt Masturbator - Dual Entry"
4050,1,is like a Chinese breakfast. you have to try it sometime. you can only get it at a traditional Chinese restaurant in china town or north east philly
4082,0,Thailand to screen arrivals from China as tally of virus infections hits 14.  http://news.trust.org/item/20200128060722-da689/ …
4085,0,"'the business model $LULU has, hasn't been replicated by anyone else... I'm selling stock and investing in $ANPDF which is the $NKE of China... $UAA lost it many years ago...'  - Chip Wilson, Founder of #Lululemon"
4116,1,President Trump signed an initial trade deal with China today that includes pledges from Beijing to more than double its purchases from American farmers in the first year.  https://cnn.it/2NqihWM 
4117,0,PEST Analysis of Development Trend in China’s Online Drug Retail Market under the “Internet Plus” Strategy  https://escipub.com/gjeba-2020-01-0505/ … pic.twitter.com/UhZK5wGJ7V
4121,0,So tell me why we still allow flights in/out of U.S. from China?
4145,1,It's law and logical : people from mainland China are legally not Hong Kong citizens and so they can't benefit from any medical services in HK and it's completely normal that they have to pay a sum for covering the fees !  https://twitter.com/adelaid76506895/status/1221160825458712576 …
4158,1,China nuclear missile development steps up a gear  https://www.scmp.com/news/china/military/article/3044674/china-nuclear-missile-development-steps-gear-test-weapon … via @scmpnews
4171,1,Really good insight series into Zhang Weili learning English and her day to day life in China #ufc248 https://youtu.be/AAnMfK8L0ag 
4181,1,"China make the #ChinaVirus and make people ill and die, china not let people know the truth on the #WuhanCoronovirus, is it doing the best? Are we need to say thank you to #chinazi?"
4184,1,These cases in Hubei's prison system are in addition to earlier reports of prison outbreaks in other provinces in #China.  #COVID2019 https://twitter.com/Apex_WW/status/1230722486045511681 …
