,label,text
1678,1,"Y get rid of a guy who he has put every American that wants a job to work,he got four countries INCLUDING CHINA to make better deals for us&them,he has stemmed the tide of illegals from S.America crashing on our shores.what more do you want! me too 4 mo yrs"
2081,1,China built a hospital in a week.
3229,1,+++SIMULATED NUCLEAR ATTACK+++ Attacker: China Weapon: JL-2(1x1 Mt) Target: Phan Rang  CALCULATED FATALITIES: 134464  pic.twitter.com/JDeKvybnAw
576,1,"Once f(x) completed its first performance, Victoria is the first person who directly contacted her parents who live in China."
3045,0,"If both A and B are risky, it is not right to say we should not avoid A because we cannot avoid B. We need to minimize our travel to highly affected  countries like China even though that doesn’t protect us from getting the virus from other countries."
1006,1,And to hear Schumer today criticize Trump’s deal with phase 1 with China makes me laugh. That asshole has been in office so long what the hell has he done? Eight years with Obama and China has done everything to rape us. Schumer is a joke and needs to leave
3414,1,For China they could’ve used this mask and for every other country used  a more skeletal mask
1293,0,Hong Kong Special Administrative Region People's Republic of China 🇨🇳🇭🇰  pic.twitter.com/3E5IICxyAv
21,1,"When you arrested and kidnapped all the people who revealed the truth about the Wuhan virus, such as Chen Qiu Shi and Fang Bin, all you left are the lies and propaganda China released. May I suggest you dig deeper into this situation and research who is kidnapped CQS and Fang Bin"
1060,1,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!
620,1,"The Mactan Cebu International Airport placed intensified thermal scanning devices to check arriving passengers in the international terminal, which has flights coming from mainland China.  https://www.rappler.com/nation/250200-cebu-airport-stricter-screening-coronavirus-threat?utm_medium=Social&utm_source=Twitter#Echobox=1579963240 …"
3172,0,"Wow. What the heck is with the @BernieSanders group? Are they all pro-violence, anti-American criminals?  I find it hard to believe any American supports these openly socialist/communist hypocrites.  They're calling for gun confiscation, gulags, and re-education camps!  Insanity. https://twitter.com/MrAndyNgo/status/1217527959679979521 …"
778,0,"yeah ur right, we will be saved. However, if someday such disaster happens on ur small little tiny country, can't imagine how u guys will solve it. please don't ask China to help u at that time, because u poor guys don't deserve it."
2326,1,"One dispute was whether 2 refer 2 U.N. experts’ findings that Houthis are receiving drones parts & weapons, some with technical characteristics similar to arms manufactured in Iran.  Russia and China objected to including this  https://twitter.com/Levitt_Matt/status/1232806632796643330 …"
2365,1,'The UK needs to develop a China engagement strategy' @TheBFPG panel on What the UK Can Learn from Australia on China last night in London.  pic.twitter.com/4Mhhb4vuzb
1826,1,"The attempt to turn these countries into satellite states via the strategic construction of infrastructure is pure geopolitics. #China has eyed a westward turn for years, & its desire to advance in #Southeast #Asia is no secret #DebtTrap #BeltandRoad @BoycottHegemony @solo_ambuku https://twitter.com/dm_aus/status/1225679855762604033 …"
3871,1,"Trump opened us up to this, and the GOP enabled it by condoning his behaviour and downplaying his requests for foreign interference as a joke. China saw Russia benefitted and did not really pay a price, so they want in the game.  https://twitter.com/joshrogin/status/1220771887896322050 …"
3951,1,China warns France not to discriminate against Huawei on 5G contracts   https://www.rt.com/business/480477-china-warns-france-huawei/ …
3753,1,Lisbon rebuffs claims Portugal is China’s ‘special friend’ in EU  https://www.ft.com/content/862c633e-393b-11ea-a6d3-9a26f8c3cba4 …
3511,1,became a losing proposition for the Nationalists.  They faced catastrophic defeats in the Liaoshen and Huaihai Campaigns of the Chinese Civil War and his unit evacuated to south China.  They were chased by communists across the Yangtze River.  Soon my great-grandfather faced /5
3902,1,"@PMOIndia @narendramodi Sir, impact of Corona virus can be seen on import of medicines, electronics items other products from China. This is blessing in disguise. Can we mobilise our resources to drive make in India for production of these products in India ?"
3041,0,International China Aviation Organization(笑
2730,0,"""Significant breakthrough"": Australian lab first to grow Wuhan virus outside China  http://dlvr.it/RNxwKl  pic.twitter.com/dnU9O1NIWz"
1324,0,"National mortality rate China is stable, as of Feb. 4 at 2.1%. It is mainly male, accounting for 2/3, females accounting for 1/3. More than 80% are over 60 years old, and more than 75% had cardiovascular diseases, diabetes and, in some cases, tumor."
2468,1,#ThankYouTharnType  I will support you forever❤️@MSuppasit @gulfkanawut I am look forward to your fanmeeting in China.  cr. logo  pic.twitter.com/ybjhrIvinx
2876,1,"The senate has election protection bills sitting on MOM’s desk for months, no activity, leaving the door open for more China and Russian election interferences"
350,0,She has China on her snake.
3726,0,"I longer feel good of Indian Soldiers killing poor naive paki soldiers, their families and then the disrespect to their bodies! Thanx to RWs the MEA has decided to now evacuate all neighbouring nation citizens from China, and I guess Pak does share border with India 😷"
3000,1,"🦠“Trump responds w a quick succession of moves: He seals the borders with Canada and Mexico; he quarantines sick Americans; he declares martial law, builds detention-style camps for quarantine-defiers, and uses epidemic conspiracies to launch a trade war w China”#coronavirusus pic.twitter.com/cKmZSYhwSA"
2714,0,"Conquer Ancient China and Unite the Three Kingdoms in Romance of the Three Kingdoms XIV, Available Today  https://realotakugamer.com/conquer-ancient-china-and-unite-the-three-kingdoms-in-romance-of-the-three-kingdoms-xiv-available-today …"
3976,0,Top #Tendencias de Twitter en  #México Jan 22 2020: #BringBackNewX1 #CJTakeTheResponsibility Trump China Davos #MapOfTheSoulTour #mapofthesoultour #bringbacknewx1 #coronavirus Terry Jones pic.twitter.com/lgXPZgCiux
3619,1,"On Taiwan's front line with China, a constant state of alertness  https://reut.rs/2ToYL0E  pic.twitter.com/bFDOi3EWkZ"
3009,0,Why is all of Trumps merch made in China?
1570,0,I can see my parter having a similar issue. Her one sister will blame the distance but still insist on her “share” which I think the old furniture and gaudy royal Albert China should suffice nicely.....
4120,0,Biological virus unleashed in China because of global economy.
3262,0,Human spread of virus in three countries outside China worrying: WHO chief  https://www.channelnewsasia.com/news/world/wuhan-virus-world-health-organization-outbreak-12368176#.XjL-PhKqDIU.twitter …
2104,0,"Americans Should Avoid Travel to China During Outbreak, CDC Says - Danger Ban Ban Ban   https://www.bloomberg.com/news/articles/2020-01-27/who-chief-heads-to-china-as-efforts-to-contain-virus-accelerate …"
2337,1,Death of whistleblower ignites calls for political reform in China  https://gobnewsonline.com/2020/02/09/death-of-whistleblower-ignites-calls-for-political-reform-in-china/ … pic.twitter.com/0KmFAjSv66
1082,1,Try and remember that China has roaming police forces shooting people for not wearing masks.   North Korea is a puppet state for China. Anything they do is by order of Xi Jinping  Winnie the Pooh isn't as wholesome as our childhood would lead us to believe.   #OneChildPolicy pic.twitter.com/6cykKRVnlr
1560,1,New virus death as China confirms human-to-human transmission  https://bbc.in/2uf8xYT 
812,0,china  pic.twitter.com/nvb9oT5JCk
