,tweet_id,label_code,text,label_text
273,1212745811869732864,-99,22 Years Later: How China Destroyed Legacy of the Hong Kong Handover  https://www.breitbart.com/europe/2020/01/01/22-years-later-how-china-destroyed-legacy-hong-kong-handover/ …,irrelevant or no opinion
274,1215031000654331904,-2,"Seeing as I was not born when the Vietnam War started, no. However, it is a different type of campaign environment against a foe who would not be backed by the Soviets or China.   BTW, why are you backing people who would toss you off a building because of your sexual preference?",China and/or Chinese are most unfriendly
275,1232399982713606144,-99,Yes Sir we need to stop all CHINA SHIT. AN BRING IT back TO MADE IN USA!🇺🇸🇺🇸🇺🇸👍👍👏👏👏🇺🇸🇺🇸🇺🇸  https://twitter.com/charliekirk11/status/1232387652395175938 …,irrelevant or no opinion
276,1214937473815662592,-99,If you have faith in China then no worries as they plan to recycle CO2 into fuel for net zero emissions.,irrelevant or no opinion
277,1229598042942296064,-99,We have tens of thousands of these spies from China. Any ideas?,irrelevant or no opinion
278,1232388558683594752,-99,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER.",irrelevant or no opinion
279,1227070739062280192,-2,[auto]China insisted on the dominium of Senkaku Islands after it was discovered that there were resources in this sea are ##Senkaku_islands,China and/or Chinese are most unfriendly
280,1237195864688472064,-99,👇 Dirty lying politician #Joe30330:  ⛔️CAGED Latino kids ⛔️deported MILLIONS of LATINOS ⛔️pro-NAFTA/China OFFSHORING ⛔️pro-IRAQ war ⛔️pro-✂️Social Security  Obama hanger-ons will lose again to Trump in 2020.  👇 Please RT  pic.twitter.com/mcGIcHv1GV,irrelevant or no opinion
281,1238286773517725696,-2,We must thank China for giving the Wuhan virus to the world,China and/or Chinese are most unfriendly
282,1228158337381883904,-99,"The impact of the novel coronavirus epidemic on China's economy will be temporary and will not change the fundamentals of the country's long-term economic growth, said executives of global companies on Tuesday. @Philips @RolandBerger @budweiserusa #CIIE  http://bit.ly/2vwwStu  pic.twitter.com/qs21wtCR0w",irrelevant or no opinion
283,1218478802969300992,-99,"The economy of China has never grown, only the officers of CCP is getting rich, at the expense of ordinary Chinese  pic.twitter.com/hMZp6rak5C",irrelevant or no opinion
284,1237588311188725760,-99,"Check the pattern below, we are successfully following the pattern in China. Thanks to our third class ignoring mentality. Yesterday, I saw lots of gathering here on the occasion of Holi. They were behaving like its once in a lifetime opportunity.  No offence 2 any1. Just c ptrn  pic.twitter.com/jX0JCFKzi4",irrelevant or no opinion
285,1218893127244754944,-99,"""Several Western governments have raised concerns about Beijing using espionage to influence policy, as China expands its political and economic reach around the world.""  https://www.scmp.com/news/china/diplomacy/article/3046484/eus-former-ambassador-south-korea-suspect-china-spy-probe …",irrelevant or no opinion
286,1217342221533364224,-99,WW3... The world against China.  I'm down with that.,irrelevant or no opinion
287,1227428724053856256,-99,"23,000,000,000,000 | Mike Bloomberg for President - trump is exploding our debt! Guess where a good chunk of it comes from? CHINA! #MikeBloomberg https://www.mikebloomberg.com/2020/acq-23-trillion-93254?utm_source=facebook&utm_medium=cpm&utm_campaign=PM-LB_STMA_A86&utm_content=CP14_NationalDebtV3 …",irrelevant or no opinion
288,1226258472968368128,-2,I believe what you mean to say is they “snuck” in to a country and were caught... yeah that sometimes happens when you SNEAK into another country.. hey at least here in this country we just deport them.. not lock them up in a prison for years and years.. try sneaking into China,China and/or Chinese are most unfriendly
289,1225061678540345344,-99,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …",irrelevant or no opinion
290,1222322681376231424,-99,"▪BATTLE AGAINST ""DEMON"" EPIDEMIC  Xi says China is confident in winning battle against 'demon' coronavirus  pic.twitter.com/IbWnFMObcU",irrelevant or no opinion
291,1224857175660670976,-2,"Agreed.  At this point they're just virus camps.  This is population control on a country-wide scale.  When the truth comes out, no one will want to do business with them.  China's future as a global power is in serious jeopardy now.",China and/or Chinese are most unfriendly
292,1217068848974831616,-99,"How the world transitions from a US-led past and present to a China-led future will depend on the choice that consumers, businesses and governments make. #USA #China @countryriskmgmt https://www.fairobserver.com/region/asia_pacific/america-china-us-economies-daniel-wagner-world-news-chinese-world-order-us-news-78913/ …",irrelevant or no opinion
293,1222665446421417984,-99,Mental that China can build a hospital in one week but it takes south Ayrshire about 6 years to build the new queeny,irrelevant or no opinion
294,1223389950999257088,-99,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.,irrelevant or no opinion
295,1232327276697505792,-99,"Diversity is not a strength, our leaders tell us, at least in the west.  But the evidence is everywhere that's it's not - including the the two largest nations in the world, China and India, just by seeing out they treat Muslims.  pic.twitter.com/zttiQBn0J7",irrelevant or no opinion
296,1232781076193533952,-2,It’s a genetically modified virus made by China’s government that got out on accident,China and/or Chinese are most unfriendly
297,1238303842665738240,-99,"My neighbor is a ham radio guy and he has been talking with a University in China prof, they said it will not come out in US news sources where the virus started, no one will know about the lab..... That was Dec 15th, I was prepared since then",irrelevant or no opinion
298,1214996817366138880,-99,"Jimmy Carter took call about China from concerned Donald Trump: ""China has not wasted a single penny on war""  https://www.newsweek.com/donald-trump-jimmy-carter-china-war-infrastructure-economy-trade-war-church-1396086 …",irrelevant or no opinion
299,1221898477455716352,-99,Awe yes!  To hell with the amount of money we owe China.  That generations will have to pay for later.   No big deal.,irrelevant or no opinion
300,1230576233928445952,-99,"China is using mass surveillance tech to fight new coronavirus spread »  https://www.newscientist.com/article/mg24532703-600-china-is-using-mass-surveillance-tech-to-fight-new-coronavirus-spread/ … In a bid to contain the country’s #CoronavirusOutbreak , #China government has teamed up with tech firms to monitor citizens and track confirmed cases of infection with the #COVID19. pic.twitter.com/Lap4UFuRsg",irrelevant or no opinion
301,1227493765721411584,-99,Knew it was a bad idea trying to fly home via china 😂😂,irrelevant or no opinion
302,1233267057120235520,-99,Will someone inform these people that the virus is pretty much contained in China....and may very well be connected to the 5G being tested in Wuhan.  Apparently 5G can agitate oxygen molecules preventing them from being absorbed.,irrelevant or no opinion
303,1220165310248095744,-99,"Many people do boycott China, it’s our choice not yours!",irrelevant or no opinion
304,1221466405016670208,-99,"Don't hide behind church, Kenya is religious and rotten. Compare with unreligious China. Personally am not a regular church goer  https://twitter.com/SilasChege1/status/1221395853836980225 …",irrelevant or no opinion
305,1220312756802523136,-2,"Racism in China is real though, your done and you won't get a job there cos you black",China and/or Chinese are most unfriendly
306,1233491086196252672,-99,AN AERIAL UNIT HAS SUCCESSFULLY LEVELED CHINA.,irrelevant or no opinion
307,1226879227313524736,-99,"There might be another virus in the mainland China. It is called as Nipah virus, that should be much more dangerous than Coronavirus definitely. This is just an information, however I strongly recommend you to read some articles regarding this virus.Take care",irrelevant or no opinion
308,1225177075172171776,-2,Wake up people do not use any of the Republicans voting devices God knows where they may came from Russia or maybe China just a good guess! embarrassment not only to the establishment But good old boy Usa/ being watched all around the world for this spectacle of a government 😩,China and/or Chinese are most unfriendly
309,1222376230655315968,-2,I think he is afraid. remember that in China they are communists and they are terrified and persecuted by their government,China and/or Chinese are most unfriendly
310,1224043444395544576,-99,It is scary when you know that countries with high and increasing populations like China are relying more and more on coal consumption #Lesson4,irrelevant or no opinion
311,1230056524573237248,-1,"I think it doesn't matter.  The foreign journalists in China cannot have freedom in terms of where to go, who to interview and what to write. They are becming a megaphone of CCP, which mislead the info to the international audiences. No news betrer than false news.  https://twitter.com/nytchinese/status/1230047764723073024 …",China and/or Chinese are somewhat unfriendly
312,1223449437382565888,-99,The Wuhan virus has highlighted the dangers of China's censorship system - CNN  https://www.cnn.com/2020/01/31/asia/wuhan-virus-china-censorship-intl-hnk/index.html …,irrelevant or no opinion
313,1212541635361423360,-99,"And result in Chinese global dominance -  I think it is not happening by chance, China has been working on that for quite sometime. #automotiveindustry #ElectricVehicles https://twitter.com/ravigbhatia/status/1212539433922289664 …",irrelevant or no opinion
314,1229796359022227456,-2,"Senator Says China is REFUSING to Hand Over Information About Biolab, as...  https://youtu.be/HtLYADhpLQQ  via @YouTube",China and/or Chinese are most unfriendly
315,1221251016726863872,-99,The Chinese will eat it @china,irrelevant or no opinion
316,1224557887885926400,-2,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!,China and/or Chinese are most unfriendly
317,1231317766428295168,-99,"It is pretty much only china that has lifted ppl out of poverty in the last 40yrs.  And when ppl talk about how great capitalism is, they almost never mean a heavily proscribed form of state capitalism",irrelevant or no opinion
318,1232386181783937024,-99,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong",irrelevant or no opinion
319,1221552978139602944,-2,"Discussing China and the WTO, trump is taking rhetoric from the business class as opposed to the political class, being that china uses it as a weapon.  When china joined the WTO it was highly contentious (human right abuses), but Clinton pushed it saying trade cures all evils.",China and/or Chinese are most unfriendly
320,1229358229244776448,-99,Liz Peek: Trump's biggest legacy is risking reelection to expose corrupt China  Follow the link to read:  https://ift.tt/2SAMKEo  pic.twitter.com/kpyRTUptOc,irrelevant or no opinion
321,1220354383717646336,-2,"Maybe gods are upset, that’s why China is being hit by multiple virus at the same time. Remember China demolished and removed all those religious statues, church crosses, dome heads just weeks ago?",China and/or Chinese are most unfriendly
322,1226591588241068032,-2,Time to completely isolate China.... reportedly they haven’t been honest with us and have refused our assistance.  Cut them off and let them deal with it.,China and/or Chinese are most unfriendly
323,1224503628439834624,-2,China is run by the biggest babies in the world  And we need to stop enabling them,China and/or Chinese are most unfriendly
324,1217485906137026560,-2,"Sad ""timing "" I guess her timing was to interfere with our great president signing phase 1 with china ....sorry nancy your "" time"" is up our president isnt stopping nor are the American people . Best of luck",China and/or Chinese are most unfriendly
325,1235006068041883648,2,Also.... in regards to the original post. Just because a virus or disease started in China does not permit people to be racist towards all Asian people!! A disease does not discriminate and over here in the uk the confirmed cases are not Asian people 🤷🏽‍♀️,China and/or Chinese are most friendly
326,1228593111183626240,0,China’s startups on the ropes after virus freezes funding  https://economictimes.indiatimes.com/small-biz/startups/newsbuzz/chinas-startups-on-the-ropes-after-virus-freezes-funding/articleshow/74134562.cms … #Startups pic.twitter.com/yL2QLMKu4y,
327,1214340068464156672,0,"@Apple kiosk outside Roseville Apple (not Apple) manned by immigrants China in seconds confirm my phone powered up, installed new screen $75, which I needed to supply fucking Appky instance with a phone number to begin processing stolen new phone they had sold me days earlier.",
328,1222182971978977280,-1,"I do remain concerned about an overdependence on one country, notes @CSkidmoreUK signalling desire to diversify from China and he points out new graduate route announced yesterday sees @UKRI_News not Home Office making visa decisions #IGE2020 pic.twitter.com/u6jkjhnjiY",China and/or Chinese are somewhat unfriendly
329,1237136805406932992,-2,It's just a guess!The virus was obviously generated in a lab or China wouldn't have prevented specialists from going to Wuhan to help. It may be the virus was released as a way to control the population&cut the number of old/sick in China as it's no danger to kids&people under 50,China and/or Chinese are most unfriendly
330,1233889802354864128,1,BBC News - Coronavirus: Nasa images show China pollution clear amid slowdown  https://www.bbc.co.uk/news/world-asia-51691967 …,China and/or Chinese are somewhat friendly
331,1222925654859177984,-1,"China, if you’re listening - Wilbur would appreciate it if people could die faster because he needs to bump up the economy before November.",China and/or Chinese are somewhat unfriendly
332,1216640133878804480,-1,People in Taiwan have 'Republic of China' on their passport. Is that an error?,China and/or Chinese are somewhat unfriendly
333,1213958068104552448,-2,"I was speaking only about the picture and survey in question - not the current Iran situation. Like it or not, the US keeps those dictators in check so it looks like they are passive or peaceful. Imagine a world in which the dominant power is Iran, China, Russia, or North Korea.",China and/or Chinese are most unfriendly
334,1222969402422910976,2,"Breaking: WHO's director @DrTedros says they are declaring a global health emergency. ""Not because of what's happening in China, but because of what's happening in other countries.""",China and/or Chinese are most friendly
335,1226721672121724928,-2,"The man-made epidemic in Hubei was a genocide by the Communist Party against 70 million people in Hubei. With the release of data from all parties, the number of deaths must be astronomical. Most of them are high-quality urban residents in central urban areas. #Coronavirus #china  pic.twitter.com/d60Z5DVt1m",China and/or Chinese are most unfriendly
336,1226911202514624512,-2,"US federal prosecutors have charged four members of China’s People’s Liberation Army over the 2017 #Equifax hack, in which some 147 million customers of the credit reporting agency had their personal data stolen. https://www.verdict.co.uk/equifax-hack-chinese-military/ …",China and/or Chinese are most unfriendly
337,1225617978802106368,-1,"#coronavirus #justtheflu #2019nCoV #guardianUK  Just the flu, right?  Coronavirus live updates: cruise ship cases rise to 61 as China mourns whistleblower doctor – latest news  https://www.theguardian.com/world/live/2020/feb/07/coronavirus-live-updates-in-china-wuhan-coronavirus-outbreak-cruise-ship-doctor-japan?CMP=share_btn_tw&page=with:block-5e3cd1fd8f08e1332473eae7#block-5e3cd1fd8f08e1332473eae7 …",China and/or Chinese are somewhat unfriendly
338,1221463053234913280,-2,I GUESS THAT THIS FUCKING VIRUS FROM THOSE PEOPLE IN CHINA  JUST LITERALLY THOUGHT US THAT WE NEED TO BE HEALTHY FOR A LONGER LIFE MGA TANGE!,China and/or Chinese are most unfriendly
339,1228271785264787456,-2,#China Expands Chaotic Dragnet in #coronavirus Crackdown... The “wartime” campaign to round up all who might be sick was extended for all China and left some to die... Remember: Gotcha!  pic.twitter.com/ChBwX5qibC,China and/or Chinese are most unfriendly
340,1216728155500625920,0,"China Coast Guard ship will make a goodwill visit to Manila on Friday. According to earlier information, Philippines & China will hold a CG exercise ""to discuss the [SCS] issue, and help improve the line of communication between the two nations when it comes to maritime patrols.""  https://twitter.com/FMangosingINQ/status/1216722114062897152 …",
341,1227966469226414080,0,"Deaths in China from novel coronavirus top 1,300 as country expands diagnosis  http://www.msn.com/en-ca/news/world/deaths-in-china-from-novel-coronavirus-top-1-300-as-country-expands-diagnosis/ar-BBZWpGu?ocid=ob-tw-enca-693 …",
342,1214139549263257600,2,"A city without traffic lights: Tekes County, located in Ili Prefecture, NW China's Xinjiang Uygur Autonomous Region, was built based on the Eight Diagrams, or Bagua, standing for the 8 trigrams in Taoist cosmology, attracting world attention with its uniquely designed streets.  pic.twitter.com/Uo8ygdPxOm",China and/or Chinese are most friendly
343,1228050631627354112,0,Because the US is still higher than china per capita.  China: 6.4 tons  US: 15 tons Saudi Arabia 16.3 tons,
344,1233173914576130048,-1,"What was that, Corona, then wall Street, then China builds massive buildings, then back to Corona! SMDH",China and/or Chinese are somewhat unfriendly
345,1221501579859070976,-2,"And you don’t really believe it’s the ONLY bioweaps facility in China, right? If you do, you’d be naive.",China and/or Chinese are most unfriendly
346,1226881456691204096,0,The @WHO has declared a global health emergency over a new virus called #Coronavirus.  It has killed at least 490 people in mainland China and two more elsewhere following an outbreak in the central Chinese city of Wuhan.  #StopEpidemics #Stopcoronavirus: https://www.aljazeera.com/news/2020/01/coronavirus-symptoms-vaccines-risks-200122194509687.html …,
347,1222596375625465856,-1,"New Article: Coronavirus live updates: Outbreak is ‘grave concern’ as infections spread beyond China  https://tradeforprofit.net/2020/01/coronavirus-live-updates-outbreak-is-grave-concern-as-infections-spread-beyond-china/ … #businessNews January 29, 2020",China and/or Chinese are somewhat unfriendly
348,1212864763002179584,-1,Yes that is true. Also why USA has penaltized China for spying through these devices. This is no hoax.,China and/or Chinese are somewhat unfriendly
349,1220395146400976896,-1,Leaks from china are also saying they are air dropping disinfectant on cities by plane.,China and/or Chinese are somewhat unfriendly
350,1228140176662097920,-1,"@Ram_Guha ,@DrSJaishankar  ,@AmitShah ,@narendramodi  So nehru u call architect of modern India, a few iits, iims, 1aiims,a few industries for 50 cr people, who gave security council seat to China,who is architect of j& k ISSUE, NEPOTISM & Corruption ,distorted history by LEFT",China and/or Chinese are somewhat unfriendly
351,1228765033011658752,-2,"BREAKING: Coronavirus Outbreak Exposes China’s Monopoly on U.S. Drug, Medical Supplies  https://www.diamondandsilk.com/blog/2020/02/14/breaking-coronavirus-outbreak-exposes-chinas-monopoly-on-u-s-drug-medical-supplies/ …",China and/or Chinese are most unfriendly
352,1227693020511862784,-2,"WOW,Just ask why these People are  being ALLOWED IN FROM CHINA , It seems all ONE WAY TRAFFIC, THEY AND THEIR AWFUL PLASTIC GOODS pour into the WESTERN WORLD  and HARDLY PURCHASE a THING FROM US      TIME TO STOP ALL OF THIS    🧐🧐🧐🧐😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛",China and/or Chinese are most unfriendly
353,1223024631814201344,0,"Maduro has also allocated support from China, Cuba, Russia and Turkey, according to Shifter.",
354,1227445497658560512,-2,"Stealth Killer? China’s Air Defenses Are Surpassing Russia’s Anti-Aircraft Weapons: While the West has been focusing on the power of advanced Russian anti-aircraft missiles such as the S-400, it should have…  http://dlvr.it/RPsKMg  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/t98KoI1gII",China and/or Chinese are most unfriendly
355,1231585324553383936,-99,"New China CCID ranking: EOS #1, TRON #2 and Bitcoin #11 #bitcoin #btc #eos #eth #ethereum #trx https://www.crypto-news-flash.com/new-china-ccid-ranking-eos-1-tron-2-and-bitcoin11/?_unique_id=5e528ad589bfb …",irrelevant or no opinion
356,1221489550465228800,-99,"@ksurritte Hello, Ken surritte. Long time no see. Remember me? Jason, guangzhou, China",irrelevant or no opinion
357,1217259811596726272,-99,Hmmm... What kind of reach around is that? The Importance of Being China  https://nationalinterest.org/feature/importance-being-china-112951 …,irrelevant or no opinion
358,1213967213142540288,-2,buy America Trump makes his merch in China and He Hired H-1 visa  Foreing workers Lol,China and/or Chinese are most unfriendly
359,1236120444425490432,-1,"#coronavirus: #Italy reports biggest daily jump in death toll: 197  Officials said 49 people had died in 24 hours, while more than 4,600 cases have been reported in total  Now we see the real death %, not the fake stats from #China  https://www.bbc.com/news/world-europe-51777049 …",China and/or Chinese are somewhat unfriendly
360,1235019575646920704,2,How to find Best Foods in London China Town at night  http://www.metrokaltara.com/how-to-find-best-foods-in-london-china-town-at-night/ … pic.twitter.com/pK1gd2eiPO,China and/or Chinese are most friendly
361,1232274119019941888,-2,"Tim, the brain genius:   Trump built the wall to secure the US borders but the virus originated from china, where most of the confirmed cases are located, but there are still inbound flights from China and other countries with confirmed cases of infection, ha this makes sense.  pic.twitter.com/ksV10n02vy",China and/or Chinese are most unfriendly
362,1233925144827105280,-1,The tweet is understandable considering how many thousands of cases of the virus is in China. She has a right to be worried an to ease her mind she made a joke. There’s a chance she could get sick but you don’t care about that! you only care about who’s feelings could get hurt!  pic.twitter.com/xA3ErTQkIm,China and/or Chinese are somewhat unfriendly
363,1230550919676399616,1,"BREAKING: @ProcterGamble plants in China are back on line and offices have reopened, but distribution has been slowed by the coronavirus, a spokeswoman tells me.  https://www.bizjournals.com/cincinnati/news/2020/02/20/p-g-plants-in-china-back-on-line-but-distribution.html?iana=hpmvp_cinci_news_headline … via @BusinessCourier",China and/or Chinese are somewhat friendly
364,1225781045435523072,-2,Before you pop that bubble wrap Remember the air in it is from China #CoronaVirusFacts,China and/or Chinese are most unfriendly
365,1230537045002653696,-2,"It’s wild, Corona is continuing to put a lot of pressure on the China Model both domestically and abroad. It will be interesting if the neoliberal consensus in regards to governoring will prove more resilient than people imagined.",China and/or Chinese are most unfriendly
366,1235774974427893760,1,the fact is that 50000+ people has been cured. pic.twitter.com/o23pxVs74v,China and/or Chinese are somewhat friendly
367,1223971229176147968,0,Chinese people due to return to Africa after their new year celebrations should  think twice before coming back . Our health systems are not as good as your health system. If you travel back to Africa you have a higher chance of dying than if you decide to stay in China.,
368,1213919451093118976,0,"this is a pretty dramatic misinterpretation of what i'm saying, which is not that China is ""great for queer rep"" but rather that the West is extremely not.... so",
369,1222558947732750336,0,Virus cases in China top SARS as evacuations begin  https://a.msn.com/r/2/BBZq4be?m=en-us&referrerID=InAppShare …,
370,1227182484493885440,0,Exclusive: China's top virus expert says outbreak may peak this month  https://reut.rs/37hfpm0 ,
371,1221208876982378496,-1,"Why would Disney dedicate a whole film just to please China? I'm not saying your wrong, but that seems unlikely",China and/or Chinese are somewhat unfriendly
372,1226879541819379712,-99,Mandy Wang: The BSV community in China are true believers:   https://www.youtube.com/watch?v=9uLEWtUtojc …,irrelevant or no opinion
373,1227808012384993280,0,New shipment of @realDonaldTrump hats from China.... probably made by these ladies (right @IvankaTrump ?) pic.twitter.com/gNa7k1bKyK,
374,1224022479598809088,-2,"Bade bhai India lost about 43,000 square kilometres of land, captured by China in Aksai Chin. It is of the size of Switzerland in 1962 india china war",China and/or Chinese are most unfriendly
375,1226173624337350656,0,"As China suffers from coronavirus, some wonder: Is it really that serious?  3 questions answered.. It is too early to predict an end in sight.  https://theconversation.com/as-china-suffers-from-coronavirus-some-wonder-is-it-really-that-serious-3-questions-answered-131360 …",
376,1215388046230683648,0,A quarter of the global pig population has been wiped out. Here’s why.  https://www.washingtonpost.com/opinions/2020/01/06/why-global-swine-fever-epidemic-is-hitting-poor-people-hardest/ … #pork #pigs #disease #china,
377,1217514637173960704,-1,".a HUGE, HUGE slap in the face for China.    https://www.npr.org/2020/01/15/796305300/trump-to-sign-phase-one-china-trade-deal-but-most-tariffs-remain-in-place …",China and/or Chinese are somewhat unfriendly
378,1214319404155957248,-1,The problem here is the attitudes of the people who find solutions to this. China's 1 child policy was seen as human rights abuse.  Zero population growth.....2 kids.....is probably a better bet Educate women and the birth rate goes down,China and/or Chinese are somewhat unfriendly
379,1220890425873117184,-2,"The beginning efforts to have America follow in paths of outright Communism and Socialism ala China, Russia, etc.",China and/or Chinese are most unfriendly
380,1221840799945646080,-1,#Coronavirustoronto How Toronto Pearson screen passengers from China? By asking them to enter information on computer Kiosks if they have any symptoms. Who on earth will confess?,China and/or Chinese are somewhat unfriendly
381,1231594945691041792,-2,#StandWithUyghurs #China_is_terrorist https://twitter.com/CSIS/status/1231264890041462784 …,China and/or Chinese are most unfriendly
382,1224006085306146816,-1,Is Ivanka spreading a dangerous disease w all her business deals in China?Is Trump mentally ill and having regular strokes in public? Are the R senators cheats and dishonest people?,China and/or Chinese are somewhat unfriendly
383,1237190772786520064,-2,"I didn't do great research while I was here and bought a ""gaming"" laptop from America and one from china. My laptop in America was like $1200 and it was fuckin trash. Overheating. play games like LOL well etc. My Chinese laptop was TRASH, lol, just hella Chinese spyware n shit",China and/or Chinese are most unfriendly
384,1222268143571218432,0,China #coronavirus #outbreak updates can now be tracked live online with this #dashboard https://www.newsweek.com/china-coronavirus-updates-live-online-1484327 …,
385,1237528300659986432,-2,"Good for UK. PM isn’t allowed to be a dictator in a free world. Not many dictators on this planet at present. China is powerful country, unfortunately it is led by a evil regime and dictator. If we ignore the growth of CCP power, we may be killed by virus or nuclear bomb one day.  https://twitter.com/RepJimBanks/status/1237405831529988097 …",China and/or Chinese are most unfriendly
386,1232793178484375552,-99,"Sorry, I forgot to specify... I meant to talk about a potential libertarian movement in China. Anyway, I think your reply is still applicable here...",irrelevant or no opinion
387,1226861502684110848,0,High Apple iPhone maker Foxconn restarts key China plant with 10per cent of employees -source – NEWPAPER24  https://newpaper24.com/top-apple-iphone-maker-foxconn-restarts-key-china-plant-with-10per-cent-of-workers-source-newpaper24/ …,
388,1231336239497871360,-2,this thing is f*cking strong and china be acting like is a normal thing WTF  pic.twitter.com/2ZdV2hkmtx,China and/or Chinese are most unfriendly
389,1216411517454819328,-1,"Rebuking China, Taiwan Votes to Reelect President Tsai Ing-wen   https://www.npr.org/2020/01/11/795573457/rebuking-china-taiwan-votes-to-reelect-president-tsai-ing-wen?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social … via @npr > #democracy #communism @iingwen",China and/or Chinese are somewhat unfriendly
390,1223435803533201408,-1,People forget that the Zika scare was only a couple years ago.  Of course I may change my tune when that order of mine that shipped from China arrives. 🚬,China and/or Chinese are somewhat unfriendly
391,1231955625854283776,-2,I can assure you this is a Chinese man made virus meant to attack the world. China was not getting away with their bully tactics in the South Pacific. I can guarantee we will be seeing Chinese troops in Hong Kong and Taiwan in 6 months. #TheRealDonaldJTrump,China and/or Chinese are most unfriendly
392,1220801903229054976,-1,Long overdue!  Half of the China population now are American citizens,China and/or Chinese are somewhat unfriendly
393,1229228951307874304,-1,NZ companies hit as virus shuts China’s factories  https://www.newsroom.co.nz/2020/02/17/1034521/nz-companies-hit-as-virus-shuts-chinas-factories … 工厂已经转移出中国的企业这个时候就受益了。,China and/or Chinese are somewhat unfriendly
394,1216523229113675776,-2,China slams US for congratulating Tsai on Taiwan poll win - Breitbart  http://bit.ly/30cN26R  via @BreitbartNews This is great. #HongKongProtests,China and/or Chinese are most unfriendly
395,1217173546256011264,-1,Impotus mafia do have a plan. Same plan as last time. Let Russia pay and run the campaign through fb and twitter. Get China to 'weigh' the voting machines and have oconnell/barr et al gerrymander the boundaries!!!! Only this time he'll possibly get back in due to dem infighting!,China and/or Chinese are somewhat unfriendly
396,1229681813678886912,-1,China is a unique example. The country has enough appetite for steel and coal and is going through a construction boon. They can afford to build ghost skyscrapers and malls to keep its industries running.,China and/or Chinese are somewhat unfriendly
397,1220181222665728000,-99,I’ve heard similar things from my friends who moved to China through IT service sector companies. A lot as you say Scott.,irrelevant or no opinion
398,1225813538851229696,-99,So if okada is not the best method for a center of excellence.why then ve you not replicated train and other cheaper and better means of Tp before the ban.Hypocrites!what about death by hanging for corruption that kills more people than okoda daily like in china.,irrelevant or no opinion
399,1226317792602923008,-2,"If China loses too many people, they will start exterminating entire population centers.",China and/or Chinese are most unfriendly
400,1216778258810920960,-2,""" Made in China "" & these products don't last or its Chiwenga Conspiracy theory.",China and/or Chinese are most unfriendly
401,1226988206031114240,-1,"Amazed Gov seems unconcerned about all small business  #coronavirus could go on for 12 month  no trade with China personally I hope so  no rush back to trade , is a must  as far as I know we make no Tv or white goods now  serve u right aus now learned lesson manufacture  again  https://twitter.com/PerthWAustralia/status/1226840464902352898 …",China and/or Chinese are somewhat unfriendly
402,1225057811257856000,0,"An acrimonious State of the Union precedes Trump's likely acquittal, delayed Iowa results put Buttigieg in the lead, and Coronavirus cases spike another 20% in China.",
403,1229516515247939584,0,"At that time, @Apple said coronavirus was having an impact on its operations. Since then, it has temporarily closed all stores in China (though some have re-opened)  https://cnet.co/2t778TZ ",
404,1228322264707321856,-2,The virus itself in NOT a national emergency. Our Republic’s dependence upon China for the vast majority of needed pharmaceuticals is. Bring Pharmaceutical manufacturing back home!,China and/or Chinese are most unfriendly
405,1235732185589530624,-2,The tests and the chemicals used to produce the tests are all made in China folks. Do you really think they are anxious to get tests to Americans? The CDC is holding off because they don't have enough of the damned tests and don't want you to know that.,China and/or Chinese are most unfriendly
406,1228901652138266624,0,BBC News - Coronavirus: China announces drop in new cases for third straight day  https://www.bbc.com/news/world-asia-china-51519055 …,
407,1232191953560719360,-2,"But why Thailand hv not come out epidemic breakout although it is the first country outside china got imported Wuhan virus case in early Jan, never ban Chinese visitors to enter?",China and/or Chinese are most unfriendly
408,1217175722470641664,-1,@DiamondandSilk hey girls I was just thinking why don't they just send ballots to Russia and China and have them vote for next American president if you don't have to be a citizen it doesn't matter does it,China and/or Chinese are somewhat unfriendly
409,1226143647046885376,0,"Hundreds of trucks loaded with watermelons normally pass into China from Myanmar daily, but logistic channels are blocked at the border due to the virus outbreak  https://reut.rs/2vhDjR2  pic.twitter.com/vHka89gauQ",
410,1228364892970741760,-2,"China is terrible they have helped Iran identify protesters they are thieves, besides eating our endangered animals now heath workers are sick with the virus U.S. Hits Huawei With New Federal Charges  http://www.newsy.com/stories/u-s-hits-huawei-with-new-federal-charges/ … via @newsy",China and/or Chinese are most unfriendly
