,text,label
1584,//@鹿椒不花:今年是暖冬啊 厄尔尼诺现象没有人知道吗…………//@京都水蜜桃:今年注定是不平凡的一年，或许跟全球变暖有间接关系，有动物耐不了本能所承受的温度，又或许食用污染水源等等，……死亡-  腐烂-- 产生病毒---  被其它动物食用--,0.0
2790,#全球变暖恐不再受人类控制#今年的环境话题都太沉重，冰川融化，塑料雨雪，全球变暖。不知几十年后又是什么样。 ,0.0
392,有很多人为了气候变化在这么做事，另一些为了殖民宇宙，还有一些为了解决地球可持续问题…战场很大程度转移到商业了//@严锋:评论里有说希特勒和ISIS最有理想，所以理想是坏的？这逻辑也是没救了。理想有千千万万，理想是可能性，不是必然性，理想并不保证一定得到理想的结果，但是没有理想,0.0
2656,“前几天，我看到了一个科教片，说的正是和气候变化相关的主题，我记得我第一次看到相关内容的时候还在上小学，回想起当时的情景，我就忍不住感慨：“天呢，当时我还以为这事与自己无关呢...””,0.0
1189,在重庆37°的高温吹26°的空调把自己吹感冒了。 不说了，我去买电扇了☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎☹︎ ,2.0
4467,我本人提的出去玩 在家吃西瓜的她也同意在33度的高温下陪我出去玩 我本人涂好防晒化好妆 在打开空调的一瞬间 我困了 ,2.0
3060,试试手气 //@海信洗衣机君:听说科科家在抽送空调，洗衣机君来加码！成为@海信洗衣机君 和 @科龙空调 的小伙伴，转发微博，在 #金尊灭火行动# 里分享对抗高温，你的灭“火”绝招，7月26日抽1人送【价值99元智能插排】@微博抽奖平台  。我的灭“火”绝招：今夏有金尊，灭“火”so easy！,2.0
2876,在近四十度的高温下排了一个小时的队，去看大英博物馆百物展和茜茜公主匈牙利皇室展[doge][喵喵][二哈]真心觉得现在的生活比世界历史上任何时期都舒适安稳幸福，有空调手机WiFi，开开心心多好[鲜花] ,2.0
2067,"【#2020年或成人类史上最热一年# ，未来五年全球变暖仍将继续】7月8日，世界气象组织发布的《未来五年全球气温预测评估》显示，过去五年是有记录以来最热的五年，而未来五年全球平均气温还将再升高。美国海洋大气局预测，2020年成为史上最炎热一年的可能性高达74.67％。 http://f.video.weibocdn.com/003zsLBIgx07EPCYpPVR01041200f2Xj0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1594835960&ssig=QREYQ8hnDk&KID=unistore,video",0.0
477,"#ACU资讯# 由日本时尚品牌 N.HOOLYWOOD 与 Reebok Classic 全新打造的联名系列终于将在 9 月份正式登场。与 N.HOOLYWOOD 2016 秋冬系列的 extreme conditions 主题相呼应，旨在应对极端气候，设计师尾花大辅运用高档针织结合运动机能材质而造，同时强调实用细节，并在黑色调的贯穿下，将显眼的反光 Ree<a href=""/single?id=4014565244827221""...全文",2.0
2884,#数字能量磁场手机号码#南美洲安地斯山脉的高海拔湖泊是全世界最高的火山湖，与世隔绝、人烟罕至的特性让这里保有原始生态，甚至有科学家认为，这里与35亿年前存在于火星上的湖泊极为相似；成为一道天然屏障，天体生物学家在这里推想气候变化对湖泊及生命的影响，以进一步了解火星早期生态环境的演化。 ,2.0
2565,#郑爽[超话]#   被关黑屋again[允悲][允悲]  求踢 #Youth4Climate气候变化青年行动公益大使郑爽# ,2.0
1225,[樱花]  瑞姑娘阿胶糕[爱心发光] 立秋之后，正是吃阿㬵糕的最佳时机。由于天气逐渐变冷，昼夜温差增大，秋风秋雨渐多，天气逐渐转凉，在这个冷热交替的季节，大家起居应多注意气候变化，以免气候对人体产生不良影响，引起感冒。食用阿胶糕能够提高免疫力，达到保健养生的功效，可谓好处多多哦！,2.0
823,20180627#穿搭#高温橙色预警了，体感温度已达40摄氏度。幸好孩子上午考完试了，要不教室没有空调可怎么熬呀[汗]。 ,2.0
3016,经历了一个月的各种高温情况，回到家，不开空调，不开电扇，晚上好像可以睡得很舒服[微风][微风][微风]  ,2.0
866,【周末荐书 | 《城市的品格》：环保与经济发展不是零和关系】凡是有利于公众、有利于促进就业的措施，其实也有利于遏制气候变化。而执行这一切的关键，则是城市。城市不仅是环境污染的最大来源，也是最大受害者，更重要的是，城市遏制气候变化的举动还将带来整体经济的增长，城市、企业和居民都能从中 ,0.0
3923,早上7点多从福州坐大巴车去邻市县城办事，就是办那种“坐车150分钟，签字10分钟”的事[跪了]。屏南真的好冷，气温低了5℃，还下着雨，冻得流鼻涕。现在回到福州瞬间觉得置身于暖气城啊[嘻嘻]。 ,2.0
220,这个真的好奇怪啊，如果过渡平稳，按说以现在的科技水平，J荒不会发生，如果卦准确的话，那大概率是天灾了，极端气候之类的[允悲][允悲][允悲],0.0
1287,"【新研究：全球变暖或致#2050年香蕉或将完全消失#，快多吃点？】据美国《每日科学》9月2日报道，英国埃克塞特大学研究员发现，若全球气温持续上升，可能导致到2050年香蕉将大幅减少或完全消失。预计至少10个国家的产量会受影响，包括印度、菲律宾等主要出口国。香蕉被认为是最重要的水果作物，为全球农  http://f.video.weibocdn.com/002FNGdslx07wMwN9cV201041200jLnn0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=37e3fed30081d60f956dbe10b6ff7523&Expires=1567705352&ssig=secMKnCUIh&KID=unistore,video",0.0
1152,"#厦门分享# 【开空调的正确方法】气温渐高，又到了使用空调的高峰期，提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生 http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592542903&ssig=9p9Wa6HNIw&KID=unistore,video",2.0
4762,镇平火车站真坑，火车厅连个空调都没有，那样大的场地就个挂式电风扇。而工作人员却有大功率的立式柜机。只有一门之隔，差距为什么这样大。不能平等对待吗？七八个工作人员享受这大功率空调，而几千号乘客却这这样的高温天气享受蒸炉般的待遇。搞什么搞  ,2.0
3836,【奥巴马将借G20磋商TPP进程】美国白宫29号表示，气候变化将是奥巴马访华期间的重要议程之一，美国计划尽快正式加入《巴黎气候变化协定》。奥巴马将借G20磋商...,0.0
4459,//@果壳:俄罗斯国家资源与环境部的官员表示，当地生态系统至少需要10年的时间才能恢复[衰]//@中国鲸类保护联盟: 位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...,0.0
2031, 讲真，36度高温来大姨妈真的是地狱般的感受。空调不能吹，冰水不能喝，身上的汗不曾断过，一半是热的一半是疼的。一阵阵头晕眼花感觉身体被掏空。  ,2.0
3301,#回南天梅雨季#这说明现在的气候变化，其实我一直都特别的讨厌现在这样的梅雨天气，好想去躲避那一种天气较正常的地方，现在很多人都是很抗拒回南天的[ali撒钱]。真的特别想要去花海看的呢，感觉很棒 ,2.0
3151,"#P#August 25, 2017 - 一只北极熊站在一块浮冰上，北冰洋。由于气候变暖，北极海冰覆盖面积在过去30年中持续减少，美国国家冰雪数据中心（NSIDC）8月21日公布报告显示，2017年8月1日至21日，北冰洋海冰覆盖面积平均每天减少7.3万平方公里，比1981年至2010年 @iDaily每日视野 ",0.0
2991,《我们要向立白公司学习》 近年来温室效应导致的全球变暖，环境日益恶化，而人们也开始越来越注重环保，特别在生活方面，绿色健康的生活理念已经逐渐成为了每个家庭的新需求。 吃的东西要有机，用的洗涤产品更...（阅读全文: 网页链接 下载LOFTER客户端: 移动客户端下载）,0.0
3447,5.13广州今天最高温29最低温24，天气预报说可能有雨。我们家爱出汗小香猪要注意防晒多喝水，呆在市内空调房练舞吧，mama等你舞台播出。崽崽如果有空去看看白虎和熊猫，酒店里面就有。mama给你推荐园区的天鹅湖，那边有成片的天鹅和火烈鸟。@王子异   ,2.0
2087,广州高温橙色预警，靠着我的小风扇和间歇性工作的空调续命。。。要是办公室我的位置附近能再凉快点，我倒是可以蹭蹭单位空调加加班。。 ,2.0
4172,我们为了鲜少发生的儿童绑架事件焦虑不安，但在孩子坐车时却不给他系安全带；我们害怕恐怖主义，却对全球气候变化这一“缓慢走向世界末日”的境况无动于衷；在2011年日本海啸和核灾难发生后，我们恐惧核污染，却不关心煤炭开采和燃烧导致的数量更大的死亡。  简言之，我们为了小概率事件忧心忡忡，却忽 ,0.0
1485,#津彩资讯#【天津瑞吉金融街酒店“地球一小时”活动 关注气候变化，熄灯一小时，点亮环保心】@天津瑞吉金融街酒店 ,0.0
4395,【亚马孙等地的森林火灾正在加剧全球气候变化和环境污染】日本环境信息与通信（EIC）网站（www.eic.or.jp）2019年9月17日报道，世界气象组织（WMO）8月28日发布报告称，亚马孙和北极圈等地发生的森林火灾，正在加剧地球气候变化和环境污染。,0.0
882,【#黑衣人实验室# “生态空调”真能降温吗？[疑问]】听说印度已经50度了，听说我国河南、山东、河北等地局部地区体感达标40度了，听说济南连续14天高温了，还被网友戏称是“被太阳选中的城市”...[汗]黑衣人在此向广大群众表达一下精神慰问，与此同时，做个降温小实验，在这“全民烧烤”的时候，给大家 ,2.0
940,【热҈热҈热҈热҈，感受一线环保人的“温度”】泸州已经立秋，按理说天气应该逐渐凉爽起来，但是“秋老虎”来势汹汹，街头仍然热浪滚滚，持续的“烧烤”模式，简直让人感觉热得遭不住。然而，在这样的桑拿天里，大多数人享受空调带来的舒适时。有这样一群可敬的人，在炎炎烈日下，他们战高温、斗酷暑 ,2.0
1336,深海类鱼类出现频繁死亡 肯定和全球变化有关 中国最近几年气候也越来越不正常了 北方下雪少 南方接连下雪  这不禁让我想起流浪地球里面的台词“起初…没有人在意这场灾难 这只是一个物种的灭绝 直到这场灾难和我们每个人息息相关……” 世界是相互关联的 所以愿世界和平[心]#日本近海惊现巨大乌贼# ,0.0
234,#志愿vista##生态环境365#【为地球“留白增绿” 志愿者在行动】环保志愿者清理河道，植树造林助力碧水蓝天。影像记录极地生态之美，公益展览为保护海洋发声。守护美丽家园，应对气候变化，我们在行动。  （via齐河环境）@郑州大学青年志愿者 ,0.0
3462,#金尊灭火行动#多喝水//@梦洁家纺官方微博:听说科科家在抽送空调，小梦姐来加码！成为 @科龙空调 和@梦洁家纺官方微博 的小伙伴，带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招。7月26日小梦姐抽1位梦粉送价值499元智能养生壶一个 @微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭,2.0
4396,在广州，只能待在有空调的地方，因为出了空调房，特别是在外面，分分钟觉得自己要炸了[允悲]能陪我出来玩的都是真爱[跪了][跪了][跪了]高温的这几个月不再约了[跪了][跪了]  ,2.0
4925,[鼓掌]//@心心向异:【AE 045】223 好可可呀//@王子异:我们一起来保护可爱的海豹[围观]//@WWF世界自然基金会:无论是萌萌的琴海豹，还是憨憨的环斑海豹，都面临着因皮毛被捕猎和气候变化的威胁。@王子异  为可爱物种海豹发声，讲述海豹保护的故事，也愿和你一起节能减排。#地球治愈计划,0.0
3145,厉害！//@我是牛瀚:看完这个视频，就感觉看了一次美国新闻联播一样，不同的是，川普一人就可以搞一次新闻联播。[挤眼]//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,1.0
1570,[泪][泪][泪][心][心][心]//@Dracula_Gan:[跪了][跪了][跪了][跪了]//@狗熊与全球变暖与猪:品品![微笑]哈短最近也...//@阿飘飘RM :大家品一品 我就是锦鲤[并不简单]8102年了//@狗熊与全球变暖与猪 :???//@十九韶光 :？@狗熊与全球变暖与猪,2.0
2508,不得不实名吐槽一下桂林西高铁站，35°高温下空调等于没开，座位严重不足，严重影响乘客出行，且站内并未出现超客流情况，如此服务令人堪忧广西旅游@桂林高铁工务段  @宁局桂林车务段   ,2.0
3130,今天的高温很厉害 然后在没有空调的现场待了一天的我已经不是我了[微笑]两条腿被蚊子咬的也不是我的了[微笑]穿平底鞋脚底也疼的不是我的了[微笑]热化了也不知道我还是不是一个独立的固体了[微笑]深刻体会工地狗的惨[微笑] ,2.0
4862,[困]世界毁灭吧//@有一种歌是念念不舍 :海里的小动物和海鸟们…//@中国鲸类保护联盟 :位于西伯利亚，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】而且因为地理位置和油污量，清理工作将异常艰难,0.0
2480,沉香树经外来创伤、动物的啃咬及大量蚁虫的侵袭或人为砍伤，树木创伤口不能很快愈合被细菌和微生物感染，经湿热环境伤口腐烂成病灶，树的脂腺被刺激后大量分泌结集，形成沉香的油脂，在伤口形成膏状结块。久之，在气候变化温度湿干度条件下，再加上有较长时间的陈化逐渐结成沉香。 青岛·青岛雅庄尚香沉...,2.0
85,打嘴炮的话肯定打不过英国人。当初卫报以同样的内幕人姿态报道哥本哈根气候变化大会中国代表团'犯罪现场'也是文采飞扬，把土摩托都折服了。//@三思柯南:想起英国人Bean去法国点了牡蛎和冰虾……//@安安以迁迁: 卫报上这文章写得文采飞扬,2.0
1042,#中国地理# 从钢铁之城到热带水果王国，攀枝花正在完成颠覆性的变迁 攀枝花市米易县新山傈僳族彝族乡的百亩火龙果园，是攀西大裂谷的一道独特风景。火龙果，这一原产于中美洲热带沙漠地区的品种自从在攀枝花安家落户，长势一直很好，果实大而甜。金沙江干热河谷的自然温室效应，为火龙果、芒果、牛油果 ,2.0
228,世界上最可笑的事情是，你知道了真相，TA却还在说谎，还说的那么真，那么深。  #文旅部提醒切勿前往澳大利亚旅游# #生活里的美好片段##全球变暖# ,2.0
2513,瑞雪暗香千里馥 丰衣足食万家春 昨天．银川认真的下了一场雪❄️ 由于全球气候变暖导致现在北方人对下雪也很稀罕[给你小心心]  ,0.0
1354,川普帝霸气！本来气候变暖就是个骗局，人类活动对气候的影响微乎其微，其真正影响的，是太阳，你能改变太阳吗？ ,1.0
4889,#校园动态# 温馨提示：根据天气预报显示，今天将有特大暴雨，请大家密切注意气候变化和雷暴天气，注意安全！ 金华·金华职业技术学... ,2.0
3955,"#TED跟我学# 全球气候变化#九寨沟震后第一个秋天#  随着各种污染物和二氧化碳的排放，全球的气候发生了变化，随之而来的就是全球变暖, 危害人类并会造成部分动物的灭绝。所以减少污染的排放尤其是如何消除大气中二氧化碳成了首要的任务。下面我们一起看一下演讲人提出了怎样的观点。关乎我们的生活，大 ",0.0
2121,【财经早餐2017年3月20日星期一】海外2、亚开行行长中尾武彦：亚开行将加大在华融资借贷力度，重点支持四个领域，一是更好的帮助中国管理环境和气候变化的挑战；二是促进区域合作，以及跟周边国家的一体化；三是支持包容性的经济增长；四是支持国内的机制和治理的改革。 ,2.0
770,#朴志训气候变化宣传大使#//@朴志训吧_ParkJihoonBar:#朴志训[超话]# [心] #朴志训solo歌手# 表白我们兔兔朴志训[心]可爱兔兔谁不喜欢呢[鲜花]台上台下反差萌的宠粉小训你值得拥有[爱你]99年生双子座宝贝未来可期[抱抱],2.0
2376,当地时间6月10日，世卫组织召开新冠肺炎例行发布会，针对哈佛大学研究称新冠病毒去年8月就在武汉传播，世卫组织卫生紧急项目负责人迈克尔·瑞安表示，现在越来越多研究使用卫星图像，如跟踪气候变化和人口移动，但重要的是不要过多推测，包括通过观察车辆就做出推断，因为本身并没有证据表明实际发生了 ,2.0
1230,2018.08.06，周一，天气晴。早上出去明显感觉气温下降了，终于凉快了，不用开空调了，连续二十多天的高温每天都窝在家里不想出门，天气凉爽心情也好了  ,2.0
4457,//@禅缘佛语: 《三九寒天冬季保健》冬者，天地闭藏，水冰地坼。冬季是万物闭藏的季节，自然界是阴盛阳衰，各物都潜藏阳气，以待来春。冬季之风为北风，其性寒。“寒”是冬季气候变化的主要特点。因此，冬季保健就显得更为重要。,2.0
2337,#城科视野#大庆油田油多、全球气候变暖、恐龙灭绝，这些问题的答案就隐藏在地层中。要解决这些问题最直接有效的方法就是向地心“打一口井”，将人类的“视距”向地球内部延伸数千米甚至上万米。,0.0
3328,【你知道么？黄河清了】新世纪以来的“黄河清”，持续时间之长远超记载，史所罕见。专家指出，除生态建设工程外，气候变化、水利工程、经济社会发展也是导致黄河泥沙锐减的重要原因。近十年来，黄河中游地区城镇化提速，在基建和房地产拉动下，出现了“采沙热”。而且，随着黄土高原产沙区大量农民外出 ,2.0
4052,小董这么热的天喊我出去，扛着高温出去了竟然问我是不是闲的？ 没错我就是闲的，我在家吹着空调吃西瓜玩timi不好吗要出来被你气。 ,2.0
309,#社科观察# 【共促全球经济绿色复苏】美国《自然》杂志官网近日发文称，全球需要长期、系统的脱碳计划，以推进经济绿色复苏。当前的投资选择对于增强经济韧性以及管控气候变暖过程、实现《巴黎协定》目标具有重要意义。本报记者就如何实现经济绿色复苏、推进可持续发展等问题，采访了有关专家学者。 ,0.0
255,#劫劫叨叨叨#  我发现，和家人聊天的话，大家都总是不约而同的报喜不报忧呀。  我爹生病住院了。 我问他身体怎么样啦， 他说：好多了！（微笑） 我说：那就好！ 结果我回家后才知道，他还是必须几乎整天都呆在医院，夜晚靠氧气机吸氧，都不一定能睡着。  我呢，最近气候变化感冒了嘛。 然后回校后也不 ,2.0
2159,//@犹胜伴在旁_StayGold:！//@suchintrestd : //@狗熊与全球变暖与猪 :我也可以!【???】//@M_Phoenixx :哇！！！,2.0
2466,【亿万富翁比尔·盖茨和理查德·布兰森同意应对气候变化】亿万富翁比尔·盖茨和理查德·布兰森白手起家，成立了全球认可度最高的公司，他们有一些共同点。现在，他们的共同点又多了一项：对气候变化的反应。更具体来说，亿万富翁可以在应对应对气候变化方面发挥作用。近日，理查德·布兰森在一篇博客文章中 ,0.0
1775,。//@喜闻乐见小四四 ://@阿君给爹攒退休钱 ://@青枚煮菁瓜 :西方人历史短没经历过变暖//@桃醉 :有意思~以及，看这个历史对比，现在整天嚷嚷气候变暖的都什么鬼~温度都没西周高呢~//@组织二号头目 :回复@才比鲁迅阎百川 :差不多。//@才比鲁迅阎百川 :我们现在在初唐即将迈入盛唐[二哈][二哈],1.0
529,为了让青年一代认识到积极应对全球气候变化，支持环保是地球公民的正确选择，培养青少年的环保意识，为环保献出自己的一份力，我校青协信息分会与社科分会特举办“地球一小时”“减碳1+1，你我齐努力”主题熄灯活动，在三月的最后一个星期六与全球人民一起为地球母亲献上最纯真的爱。九号楼前报名，晚 ,0.0
3358,目前，来自近200个国家的科学家和代表在韩国开会，就一份新的报告达成一致，敦促制定更加严格的全球变暖目标。       简单地说，全球各国必须一起努力将升温的幅度控制在1.5摄氏度。否则数以百万的物种将消失，我们人类离消失也就不远了。      要求在2050年，全世界的碳排放领必须是0。也就是说可再生 ,0.0
1188,现在才知道猛禽小队上个月就上映的我真的是个火星人…没资源，听说DC家的电影质量还是一如既往的烂呢，又来蹭我们哈莉热度[doge][doge] ,2.0
2203,#科普分享涨知识#人类在近一个世纪以来大量使用矿物燃料（如煤、石油等），排放出大量的二氧化碳等多种温室气体。这些温室气体导致全球气候变暖。为减缓气候变暖，希望有更多人加入低碳生活，出入多乘坐公共交通工具，或骑自行车出行！（视频源网络） ,0.0
851,#世青气候行动##Youth4Climate挑战赛# 气候变化与我们每个人的生活息息相关，作为一名大学生我们要尽一份自己的力量来改善气候变化，像身边的人宣传气候变化的危害与措施。@世青创新中心 @彭于晏 @edc陳冠希 ,0.0
1930,【5款韶关人夏天最爱的下饭菜，一上桌筷子就停不下来！】 今天我要感谢两个人 一个叫威利斯·开利 1876年11月26日出生 美国人 他发明了空调   另一是烤制红烧乳鸽的师傅 他舍弃了空调 熬着40多度的高温 一做就是十个小时  当然，除了红烧乳鸽师傅，还有蒸笼师傅，铁板师傅，炒菜师傅，香波生炒骨，茶树 ,2.0
4586,wen87889“因时养生”，是中医养生学的一条重要原则。《黄帝内经》中说：“故智者之养生也，必须顺四时而避寒暑”。祖国医学中也有“春夏养阳，秋冬养阴”之说。这些都说明人体必须顺应四时自然变化而养生，从而加强人体适应季节与气候变化的能力，以保证身 ,2.0
2766,//@NASA爱好者:更多的极端天气、海平面上升、北极海冰减少以及其他变化已经让我们目睹了全球升温 1°C 的后果。《IPCC 全球升温 1.5ºC 特别报告》引用了超过 6000 篇科学文献，全球数千名专家和政府审稿人为其贡献了力量。将全球变暖限制在 1.5ºC 而不是 2ºC 或更高的温度，可以避免的一系列气候变,0.0
4619,云淡风轻，淡不去对你的思念。白云苍狗，带不走有你的流年。[太阳][太阳][太阳]//@王子异:我们一起来保护可爱的海豹//@WWF世界自然基金会:无论是萌萌的琴海豹，还是憨憨的环斑海豹，都面临着因皮毛被捕猎和气候变化的威胁。@王子异  为可爱物种海豹发声，讲述海豹保护的故事，也愿和你一起节能减排。#,0.0
1900,#为地球上妆#  今天分享的沙漠仿妆来自@鹿十八__ @__Claudie @·鹅鹅鹅· @卡戴三 @一只大毛毛阿  地球陆地的1/3被沙漠覆盖，是天然的能源宝库——有可贵的矿床和石油储藏。但由于气候变化与人类活动使得全球的沙漠面积每年以6万平方千米的速度扩大，沙漠化（荒漠化）不仅将造成水土流失，土地退化等现象 ,0.0
2717,"'The Turning Point'  从不同角度探讨环境的破坏、气候变化和物种灭绝。 是要""save the turtles""  Music by Wantaways.   每次我看史蒂夫 · 卡茨的视频，我都会想”就是他了”。  这个星球上最令人敬畏和最真实的视频 #太空放映室#   http://f.video.weibocdn.com/002duQ01lx07zYJqopkI010412010iDz0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1578545980&ssig=qBkZULlQI%2F&KID=unistore,video",0.0
760,"#本周文旅资讯#据美国国家海洋和大气管理局研究，圣诞老人的坐骑——北极驯鹿在20年间数量减少了56%，研究者称这与气候变化有一定关系。因北极变暖速度是全球的两倍多，变暖致降雨增加，雨水在地面结冰，驯鹿无法穿透冰层挖到食物，只能活活饿死。   http://f.video.weibocdn.com/001Ddpw3lx07zBFP6p1S01041200pRw90E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1577677731&ssig=%2FzURX9OzAb&KID=unistore,video",0.0
2395,#金尊灭火行动#空调西瓜哦//@奥凯航空:听说科科家在抽送空调，凯哥来加码！与@奥凯航空 和@科龙空调 一起，转发本微博，在#金尊灭火行动#里分享对抗高温，你的灭“火”绝招，7月26日，加抽【1人】送【价值499元智能养生壶】一个@微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭“火”so easy！,2.0
4007,发表了博文《好的空调设备离不开意大利CIMM进口膨胀罐》炎炎夏日来临，对于小编这种位于南方的人来讲，在高温持续的长沙也是感觉热的够呛，能呆在空调房里我是绝对不会出去，想想没有空调的陪伴小编就感觉到一阵好的空调设备离不开意...,2.0
1854,【特朗普谈气候问题：不为“梦想”损害美国的财富】美国总统特朗普周一在法国G7峰会上回答有关气候变化的问题时表示，美国的财富是建立在能源基础上的，他不会为了梦想和风车而损害这一基础。特朗普早在2017年就宣布美国退出巴黎气候协议，并将全球变暖描述为“恶作剧”。,1.0
77,七月底，今年夏天的感觉其实来得挺晚的。 全球变暖，可是体现在日常的气温，也是非常灵活变幻的存在，虽然确实感觉渐渐地越来越“暖”的逼迫，可是实际的夏天也确实是来得更晚了。 有很多等待我们的未知，呈现出的，可能是抽象与具像的一种更为复杂的表现。 一种变化，当变化产生时，也许是一种蒙蔽的 ,0.0
1341,去年暑假的巴黎生活+比利时周末 💛 旅游回忆PLOG💛 - 大街上一家接着一家连绵不断的咖啡店 - 40°C的高温下住在没有空调的宿舍里 - 好吃的甜品，好逛的博物馆  #plog##plog[超话]##巴黎# ,2.0
3714,跟“秘密太空项目”有关的消息来源说，这项计划的目的，是永久结束这颗星球上的战争，并由此允许对行星地球的隔离结束。五角大楼的消息来源确认，最近被法国、金砖国家联盟、以及“很快”也将被美国所批准的巴黎气候变化协定，是一个伪装来为以黄金和资产支撑的货币框架，以及对全球货币重置做掩护的。,2.0
1104,《周五，125个国家140多万学生“大罢课”》在刚刚过去的周五，一场席卷全球125个国家，参与人数达140多万学生的“大罢课”上演了。此次“大罢课”的发起者是一名叫做格里塔桑伯格的16岁瑞典女孩。从去年8月开始，为了表达对“气候变化”导致的生态环境问题的不满，格里塔桑伯格宣布“罢课”并开始坚持 ,0.0
3264,又闷又热，风都没得，从出门到练车场还要坐两个小时车，无时无刻不在流汗，重庆全国高温第一[怒骂][怒骂][怒骂]大姨妈来了情绪又坏，又不想动，中午不想出门买菜煮饭，点了三天外卖了，回去就想空调wifi西瓜. ,2.0
3008,夏至驾到，高温炽烤，热浪滔滔。看路上行人，撑伞戴帽；帅哥美女，大汗洗澡。股海弄潮，浪里白条，云为衣裳水作床。须日落，吹习习凉风，神清气爽。天气如此炎热，引家家户户开空调。惜明晟指数 网页链接,2.0
1428,#云•视听# 【致敬！春城30度的高温下  他们默默坚守】进入5月后，连续的高温开始侵袭春城。炎炎夏日酷暑难耐，不少人都躲进了空调房享受清凉。但有这样一群人，他们每天坚守在自己的岗位上，户外工作时不惧考验，用汗水和执着守护着这座城市。阳光如火一般灼烧着皮肤，但他们却从未退缩。正因为他们的 ,2.0
2519,iGDP高级分析师李昂、分析师陈美安受邀参加以“共担气候变化责任 共促绿色低碳发展”为主题的第五届深圳国际低碳城论坛。李昂女士在9月7日“通过国际合作促进中国清洁绿色低碳城市发展研讨会”上，发表了“城市低碳规划的模型方法”主题演讲。 ,0.0
3131,发表了博文《应对厄尔尼诺现象的影响》　联合国人道协调厅日前在纽约举行主题为“应对厄尔尼诺现象的影响，减轻周期性的气候风险”高级别活动。秘书长潘基文与会并发表讲话，呼吁各国将减缓和适应气候变化影响的工作应对厄尔尼诺现象的影...,0.0
3337,发个早上的录的视频[哆啦A梦吃惊][哆啦A梦吃惊] 睡不醒的money🐶🐶🐶 昨天因为要下雨特别闷高温天气家里空调还开不了，一家三口睡到半夜被热醒了，赶紧带着money下楼打地铺，这孩子以为天亮要放饭了开始拉屎拉尿[允悲][允悲][允悲]折腾到快天亮了才睡。一觉醒来我一看九点多可money睡的可熟了在 ,2.0
1617,#小小的追求# 冰川怎么能被捧在手里呢？ 这真的是个很不错的节目，见你们所见，听你们所听。北极，冰岛，我见了许多震撼人心的美景，同样也了解在我认知之外的全球变暖、温室效应的直观变化，之于北极熊，之于海豹，之于许多许多处在生存困境的动物们。于大自然而言，我们只是一个拜访者，不要去抢占动 ,0.0
4389,#早安# 早上醒来打开手机，到处都在下雪啊[汗] 我赶紧拉开窗帘一看，啥都没有...今天苏州还是维持了近几天的“高温”，室内中央空调吹的暖暖的，拍起外景来也是毫无压力，要拍照的宝宝们，要抓紧时间了哦~#苏州婚纱摄影##写真##婚纱照#,2.0
1431,#PD周五读外刊#  2003年，法国遭受高温天气袭击，8月上半月热死了1万5千人。今年6月最后一周，气温预告比起2003年有过之而无不及！创造了六月末这个时段有史以来的最高气温记录。[吃惊] 然而，法国人家里却没有可以和高温天气抗衡的“必备”武器——空调，而且风扇也不算普及。那么，该怎样有效给室内 ,2.0
3583,小满是二十四节气中第八个节气。“小满”同前述的“惊蛰”、“清明”一样，是反映生物受气候变化的影响而出现生长发育现象的节令。其意思是自然界植物比较茂盛、丰满了，以麦类为主的夏收作物的籽粒逐渐饱满，但尚未到最饱满的时候。 ,2.0
4026,本来准备睡的 但突然想到 如果我们每个人每年种一棵树🌳 那我们的地球会不会变凉快 全球变暖会不会变的慢一点 北极熊会不会好过一点呢 ,0.0
2935,#做自然的朋友# [鲜花][兔子] #一起添蓝#   做自然的朋友，爱护地球，关注空气污染和气候变化，为畅快呼吸，一起添蓝！  ,0.0
