,text,label
4393,【#俄外交部批美对俄制裁是拙劣公关#】11日，俄罗斯外交部新闻发言人扎哈罗娃发文批驳美国新一轮对俄制裁毫无依据。扎哈罗娃称，美方再一次扩大对俄公民和机构的制裁，和此前一样都是凭空臆断而没有真凭实据，不过是拙劣的公关手段，旨在树立俄罗斯人“侵犯人权”的形象。（总台记者王斌 王晓雪） ​,-1
4437,据美联社15日报道，墨西哥众议院以绝对多数通过了一份关于修改《国家安全法》的提案，要求限制外国特工人员在墨西哥的活动范围，并取消其外交豁免权。据悉，墨西哥在反毒品斗争中与美国长期合作，90%的信息由美国缉毒局提供给墨方。墨西哥总统洛佩斯向国旗敬礼 图源：美联社报道称，墨西哥众议院以329 ​​​,0
4478,//@國病: 充分说明这届美国政府着重助推点就是眼下中国汉奸们搞的那一套，「引入移民、同性恋、女犬主义、爱狗贼」甚至拜登用的班底都是为给世界，尤其为给中国挖坑打造。一定就是混血、多族裔、女性、同性恋这类。因为看到了中国没有被川建国逼倒，反而被自己内部的既得利益汉奸集团和中情局搞出危机,1
4497,#华春莹反问美政客# 美国芝加哥女市长的妻子她是个高个子，你们的政府官员也太西乱了吧！[酷][酷] ​​​,-1
4518,对那个说中国有“5000年欺骗偷窃史”的女议员，美国华人组织行动了！ - 据美通社9日报道，针对美国参议员布莱克本12月3日公然发表“中国有5000年的欺骗和偷窃历史” 等侮辱性和种族主义言论，美国华人联合会（UCA）当天组织华盛顿华人社区成员到布莱克本工作的德克森...   http://t.cn/A6ATocwJ ​​​,-1
4558,//@草书大师:来而不往非礼也，我方媒体应该对等发一条《美国大选尘埃落定，一个名叫阿道夫·希特勒的男子当选》 http://t.cn/A6q2Ek2F,-1
4574,这种美式风格和地中海情调的混搭设计其实也和男主人的经历有关，“我喜爱美国的朴实随性和地中海的自由清新，便把它们搬回自己家。”相信在主人心中这种混搭代表了一种浪漫主义情怀。 ​​​,1
4577,抗疫不力，美国民众多数不满特朗普。而拜登正是新冠疫情的受益者，在全球化下，全球多少人正受美国新冠之害。 ​​​,-1
4607,"#美国制裁中国一派出所民警# [心]被美国制裁的人可不是一般的人。[good] http://t.cn/A6q41xU9 ​ ​​​ http://f.video.weibocdn.com/000SdQshgx07IHt7KXsY010412001pVE0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607893590&ssig=MlT6VJLowt&KID=unistore,video",-1
4627,【#钱学森109周年诞辰# 致敬！】1911年的今天，钱学森出生。他是中国航天事业的奠基人，“两弹一星”元勋；美国人说他抵得上5个师，宁可枪毙也不让回国；软禁5年，他用香烟纸发出求助信，周总理过问才得以脱身…五年归国路，十年两弹成。钱老说：“人民说我为国家、民族做了点事，就是最高奖赏！”via ​,-1
4652,//@何新老家伙:多蠢的文人。那废纸不值钱，就是可以去全世界买东西。别的纸可都不行。所以全世界都想要这破纸，包括古巴伊朗。  //@蓝凝-媣香:所以中国出口美国贸易顺差再大有意义吗？美国废纸换中国货。,-1
4654,【#外交部斥加拿大扮演美方帮凶# 】对孟晚舟被加拿大警方任意拘押一事，中国外交部发言人华春莹今天表示：事实已充分证明，孟晚舟事件是一起严重的政治事件，美国政府炮制这一事件不是出于什么法律原因，其真正的目的是要打压中国的高技术企业，阻挠中国科技发展，加拿大政府扮演了美方的帮凶，负有不 ​,-1
4665,美国政客最后的疯狂！秋后的蚂蚱，蹦达不了几天了！但我们绝不能忍气吞声，助长其嚣张气焰，必须针锋相对，以牙还牙！ ​​​,-1
4693,//@唐钢-18-徐隽:河北省唐山市为免于国家损失举报的实名举报人不是被判刑就是被暗杀。共产党对宪法举控制度反悔，枉护举报大案 枉法渎职 黑恶势力 杀人犯，无期枉压案件迫害我们。我们不是被讨饭申诉维权，就是被禁止治疗被杀重伤。@中国长安网@河北长安网@美国驻华大使馆@英国驻华使馆@欧盟在中国,1
4704,"但是不能骂美国人偷印第安人的土地//@柳佳衣:评论里大多数都是支持陈卫华，骂美国那位疯子女议员的。看到有评论竟然夸陈卫华会骂人，说""lifetime Bxxxch""？太有创意了[笑cry][笑cry][笑cry]",-1
4727,//@沧海互动:@山西135号丁好玉为惨死老公申冤:@山西高院@山西省五台检察院@山西省中纪委@最高人民检察院@最高人民法院@北京最高院@山西发布@平安夏县@联合国人权高专办@最高人民检察院@凤凰社会能见度@美国驻华大使馆@中国政府网 有关部门关注彻查5.19惨案背后的保护伞,1
4738,"我看拜登的抗疫从一开始就没戏。

拜登的国家安全顾问提名人沙利文宣称在新冠防疫问题，对中国的反应不可接受。

简直就是搞笑，就像班上倒数第一名站出来对学霸说，我对你解题的方式不可接受，我要警告你。

听着就像是一场脱口秀，嘴巴不把门，脑子缺扇门，抗疫也没门。

美国只能朝着更加完蛋的方向 ​",-1
4783,//@springbox4869:2024年美元如果极强，世界资本流向美国，资本从中国抽离，人民币暴跌，中国资产暴跌。到时候货币和资产，一个也保不住了……,-1
4784,【被问“特朗普承认拜登当选吗”，白宫还在坚持：总统仍在寻求法律诉讼】白宫还在坚持。据路透社报道，当被问及总统如何回应“选举人团投票确认拜登当选美国总统”时，白宫新闻秘书凯莉•麦克纳尼当地时间15日表示，特朗普仍在寻求法律诉讼。#白宫仍坚持特朗普在寻求法律诉讼#,-1
4785,美国加州萨克拉门托，一群“安提法”追打一名白人至上的“骄傲男孩”……（红脖子战斗力是真的不行） http://t.cn/A6q59HS3 ​,-1
4822,#美国将约4亿美元失业补助金错发监狱犯人#[费解] 据美国《洛杉矶时报》报道，当地时间12月1日，美国加州劳工部门确认，他们将大约4亿美元新冠疫情的失业补助金发放给了监狱犯人。初步调查显示，监狱内外团伙勾结，犯人得以重复申请失业补助并迅速得到加州劳工部门批准#美国将约4亿美元失业补助金错发#,-1
4841,//@台阶上的蒲公英:亚洲能对欧美构成威胁的只有龙族，朝鲜族和大和民族也足够优秀，但受制于地缘，为了灭绝龙族就必须用计划生育，最开始是美国一个仇视黑人的白人女性提出，用在黑人身上的，为了引进天朝必须找执行代理人，美国选中了蛔虫和螨虫，狗粮也是美国出的。 http://t.cn/A6q4aB5T,-1
4867,[哼]//@陆锡鑫:当年，中国人号召“全世界人民团结起来，打到美帝国主义”，结果尼克松激动的心、颤抖的手，像觐见慈父一样去见毛主席。如今，有高官公然声称要做夫妻，结果热脸贴个冷屁股，被美国政治上指手画脚、经济上当自动取款机，军事上当靶子。,-1
4873,@不太老:他是说此案如最高法受理，他愿去作证。现在不受理踢回去了，他往哪儿上诉？地球最高法院？我看他是明知此案是驳回，卖个投机面子@yczhou777: Ted Cruz还要口头上诉。他到底要干啥@陈晓鸣在湾区:再次说明，所有的川粉，包括在美国的和在墙内的，有一个算一个，都是对美国法律体系没有丝毫了解,-1
4890,"【#突发美国# 】拜登脚伤后首次露面 右脚穿着防护靴
美国当选总统拜登12月1日首次公开露面，这是他在和狗玩耍时脚受伤后的首次公开露面。拜登在抵达特拉华州威尔明顿的一场介绍他的高级经济政策顾问的活动时，右脚穿着防护靴。当记者问他的脚怎么样时，拜登回答“很好，谢谢你的关心。”
#拜登#  ​",-1
4990,你们跪谢的这个哈里斯不就是那个下克上想在南海硬刚中国解放军，结果被剥夺实权贬到南朝鲜做大使的那个日裔美国小吊子吗，不会以为人家真心替你们说话吧不会吧不会吧，无非是想通过往自己身上抹屎的方式来恶心路过的中国人而已[笑哈哈],-1
4997,"【#美称正在停止五个由中方资助的交流项目#】据法新社12月5日报道，美国国务院4日表示正在终止五个由中国资助的对美交流项目。
这些项目包括 “政策制定者教育中国行项目”（Policymakers Educational China Trip）、“美中友好项目”（U.S.-China Friendship Program）、“美中领导者交流项目”（U.S. ​​​",-1
