,text,label
4956,近百岁的美国前总统力挺拜登，他和特朗普的一通电话，还爆出一个惊天大秘密！http://t.cn/A6GsIKVI ​​​,0
1057,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈就是的 他丑自己做的决定 我们也没办法啊（战术后仰）[可怜]//@伍兹布星:毕竟人家美国都通过法律禁止和中国开展航天合作了。我们给NASA点土倒是小事，破坏了人类灯塔的法治可就是大错误了[二哈],-1
1266,#香港[超话]#直击真相：美国是香港乱局的最大幕后黑手 http://t.cn/A6qUzzjl ​​​#历史上的今天# ,0
1910,【国台办：否认“九二共识” 交往和对话无从谈起】12月16日，国台办举行新闻发布会。有记者提问，美国总统当选人拜登的幕僚日前呼吁两岸展开对话。而台湾方面目前蔡英文仍不承认“九二共识”，大陆是否还是坚持必须回到“九二共识”上来，两岸才有开启对话的可能性？国台办发言人朱凤莲称，否认“九二 ​,0
2331,#四名辉瑞疫苗志愿者出现面瘫#【#四名辉瑞疫苗志愿者出现面瘫#】本周美国食品药品管理局称，四位接受辉瑞疫苗注射的第三期志愿者出现了贝尔氏麻痹症，即面瘫。食品药品管理局的报告称，尚无明确证据将疫苗与令人不适的医学状况联系起来。尽管如此，联邦监管机构还是建议“对贝尔麻痹病例进行监视，并向 ​​​,0
2933,【又一名美国联邦法官阻止特朗普政府实施TikTok禁令】彭博12月8日消息，美国总统特朗普对视频分享应用TikTok的禁令被又一名联邦法官阻止。美国哥伦比亚特区联邦地区法官卡尔·尼科尔斯12月7日表示，如果此前宾夕法尼亚州对该禁令的另一项禁令在上诉时被推翻，应该有一项针对该禁令的禁令。路透称，此前 ​,0
3069,#凤凰新闻#【留给特朗普“翻盘”的时间，不多了】自美国总统大选正式选举日至今，现任总统特朗普及其竞选团队一直在试图推翻当选总统拜登的选举结果，并在多地发起法律挑战。根据美联社的统计数据，截至目前，特朗普和他的...http://t.cn/A6q2MFLs来自@凤凰新闻客户端 ​,0
4892,《美司法部长：未发现证据显示2020总统大选存在大规模舞弊》据多家美媒报道，美国司法部长巴尔当地时间周二表示，司法部目前没有发现有证据显示2020年总统大选期间存在足以改变选举结果的大规模投票舞弊行为。http://t.cn/A6Gk6wPD ​,0
360,//@菜菜_DL:CDC的老大恳请人们戴口罩，说由于美国医疗系统承受着的巨大压力，接下来的三个月将会变得非常艰难。。。唉。 http://t.cn/A6GFmsnB,0
4123,#美国新冠病毒超级传播源#竟然是美国波士顿的一场生物技术会议，原谅我读书不多想骂人，那美国和老特真就是历史罪人了，陌生生命，间接或直接推动了这次全球性的灾难，可耻！ ​​​,-2
2914,"普京祝贺拜登当选美国总统http://t.cn/A6qce0o5 ​​​ http://gslb.miaopai.com/stream/1XjeIaHh0v5rPMIabn59ig1MAKlK33iV-QW3jw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608067961&ssig=Qv0veMBspJ&KID=unistore,video",0
1848,"#外交部回应孟晚舟被加无理拘押2年#【#外交部斥加拿大扮演美方帮凶#】对孟晚舟被加拿大警方任意拘押一事，中国外交部发言人华春莹12月1日表示：事实已充分证明，孟晚舟事件是一起严重的政治事件，美国政府炮制这一事件不是出于什么法律原因，其真正的目的是要打压中国的高技术企业，阻挠中国科技发展， ​​​ http://f.video.weibocdn.com/nyEvzsEblx07IqWulbiM010412002YTB0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607263142&ssig=gkrRrdqb2I&KID=unistore,video",0
2290,【南方+12月5日讯】据俄罗斯媒体报道，在美国当选总统乔·拜登最近披露了自己脚踝骨折的故事后，美国网友一下热闹起来了。拜登的竞选团队上周宣布，他将需要穿一只防护靴，并解释说，他在和他的一只狗玩耍时扭伤了脚。在12月3日的CNN采访中，78岁的拜登透露了事情的特殊细节。拜登说：“事情是这样发生 ​​​,0
1774,【#特朗普考虑离任前赦免助手和家人#，甚至包括自己】美媒3日披露，美国总统特朗普正考虑在离任前赦免多达20名助手和家人，甚至包括提前赦免自己。报道称，自今年大选以来，白宫已召开多次会议，详细讨论将要赦免的人员名单，可能包括特朗普的子女、女婿等。美国当选总统拜登对此表示感到非常担忧。  ​,0
0,気 質 様 廢 柴 ？ 国 人 看 真 实 允 悲 都 市 怪 诞 录 好 文 須 得 一 看 從 北 極 來 的 熊 祖 国 人 太 真 实 在 盎 撒 眼 里 只 有 她 己 磁 暴 线 圈 蟹 什 卡 草 书 大 家 法 国 对 中 国 人 天 赋 被 忽 视 源 于 中 国 人 的 聪 明 上 进 勤 奋 和 不 听 话 话 筒,-1
1,美 国 民 举 人 团 今 日 选 出 总 统 德 国 从 日 第 一 开 启 向 众 州 分 发 新 冠 疫 苗 开 启 全 国 大 规 模 接 种 美 国 总 统 特 朗 普 ： 自 夸 如 果 不 是 我 当 总 统 国 内 都 不 会 有 疫 苗 用 过 特 朗 普 真 正 关 心 的 并 非 疫 苗 或 疫 情 而 是 选 举 日 美 国 大 选 ， 选 举 人 团 将 举 行 投 票 最 终 确 定 谁 是 美 国 前 任 总 统,-1
2,早 报 网 大 疆 创 新 也 获 美 列 入 实 体 清 单 选 了 中 芯 宇 际 美 ， 政 府 已 将 全 球 九 大 无 人 船 制 造 自 建 国 的 大 疆 创 新 列 入 贸 易 黑 名 单 到 联 合 早 报 网 阅 读 资 文,-1
3,缓 缓 打 出 了 一 道 问 号 身 后 我 们 国 家 党 长 在 邪 教 不 想 有 反 智 的 傻 逼 行 医 秦 明 美 洲 疆 土 部 开 始 制 裁 我 国 股 级 干 部 了,-1
4,问 题 是 川 皇 认 输 了 川 皇 亿 万 富 翁 权 力 最 大 名 望 最 高 都 不 怕 死 他 有 他 的 大 局 观 懦 弱 的 加 登 如 也 不 能 控 制 疫 情 美 国 将 一 无 为 处 欧 冠 象 粗 氓 一 样 每 年 都 要 变 异 每 年 都 要 来 一 波 疫 苗 又 解 决 不 了 问 题 只 其 它 原 因 的 更 大 死 亡 案 人 们 不 怕 吗 怕 又 能 用 吗 又 有 谁 能 帮 人 们 发 ？,-1
5,年 的 世 界 对 这 逻 辑 失 学 儿 童 应 该 是 创 新 能 力 和 独 立 思 考 能 力 最 低 的 了 不 过 好 像 各 位 精 英 都 很 少 有 让 自 己 孩 子 失 学 以 培 养 创 新 能 力 的 打 算 上 教 科 学 知 识 让 他 家 自 己 去 发 现 这 也 是 无 以 的 比 如 美 国 人 早 就 发 现 了 口 罩 埋 藏 着 天 线 的 奥 秘 黑 不 白 下 微 博 ： 妈 别 怕 于 建 嵘,-1
6,那 种 骨 子 底 的 谦 卑 应 该 是 几 代 传 了 下 来 的 文 书 水 位 不 高 家 庭 经 生 条 件 也 不 好 带 美 国 现 在 闹 黑 集 运 的 黑 人 一 个 操 行,-1
7,美 国 阿 克 空 姆 导 电 巡 察 镜 将 塌 世 事 只 剩 中 国 年 向 全 球 下 放 美 国 舔 着 脸 就 想 用,-1
8,疑 问 疑 问 问 题 实 在 是 匪 夷 所 思 如 非 劳 工 强 悍 的 德 意 志 民 族 领 化 为 了 么 会 跪 倒 在 美 国 三 个 军 事 霸 权 主 义 的 巨 婴 国 家 背 脚 下 且 亦 步 亦 趋 毫 无 尊 严 德 国 必 须 重 拾 文 化 自 信 向 无 穷 巨 大 的 美 国 说 不 疑 问 疑 问 疑 问,-1
9,实 话 还 有 就 是 体 制 上 的 优 越 感 消 失 了 放 牛 归 来 去 读 书 听 起 来 有 个 道 理 但 是 不 用 让 一 个 意 大 利 人 的 嘴 说 进 去 一 米 单 车 一 米 驴 老 实 人 老 实 三 十 年 河 东 三 十 年 河 西 还 不 正 视 诚 实 只 会 摔 得 更 惨 磁 条 线 圈 蟹 什 卡 草 书 大 观 美 国 国 中 国 人 天 然 的 仇 视 源 于 中 国 人 的 聪 明 上 进 勤,-1
10,美 国 天 眼 坍 塌 界 界 只 剩 中 国 一 只 天 眼 当 地 时 间 月 日 美 国 国 家 科 学 基 金 会 确 认 被 誉 为 地 球 两 大 眼 睛 之 一 的 波 多 黎 各 阿 瑞 斯 博 射 电 望 远 中 坍 塌 继 今 年 月 两 次 严 重 电 缆 事 故 后 望 远 镜 悬 挂 的 接 收 设 备 平 台 一 天 坠 毁 并 砸 毁 致 望 远 舱 反 射 盘 表 面 望 远 镜 很 可 能 或 不 能 再 使 用 重 建 是 目 前 最 可 行 的 小,-1
11,这 样 决 定 红 旗 人 员 退 路 ！ 大 统 帮 不 愧 是 我 党 卧 底 美 国 第 一 美 霜 叶 安 国 啊 往 后 三 个 月 我 能 为 你 做 我 只 有 这 么 多 了,-1
12,从 他 固 守 传 统 到 表 演 也 要 研 究 第 一 套 我 就 冒 出 来 这 味 了 大 成 名 就 但 是 没 选 常 当 而 无 极 权 固 守 自 己 那 一 套 爹 味 老 男 人 拉 踩 听 不 得 批 贬 的 美 国 人 陈 大 导 演,-1
13,美 国 单 日 内 增 新 冠 确 诊 超 万 例 美 国 新 冠 肺 炎 超 万 例 美 国 约 伦 斯 伊 普 金 斯 大 大 统 计 数 据 显 示 截 至 美 东 时 间 3 日 时 分 美 籍 累 诊 新 冠 肺 炎 确 诊 病 例 达 3000 累 计 领 亡 病 例 例 过 百 小 时 美 国 新 增 确 诊 病 例 例 新 增 死 亡 病 例 例,-1
14,回 复 如 常 住 主 持 辟 谣 、 张 嘴 辟 谣 跑 断 腿 的 新 冠 流 行 反 而 让 死 亡 人 数 下 降 的 大 全 都 是 不 相 信 常 识 的 聪 明 人 如 常 居 主 人 美 国 的 谣 言 太 多 了 今 儿 差 点 儿 信 了 推 论 说 的 有 作 弊 选 举 人 确 实 没 有 汗,-1
15,在 美 国 新 冠 肺 炎 疫 情 大 流 行 期 间 美 国 政 府 不 仅 不 切 学 地 出 击 疫 情 反 而 把 疫 情 政 治 化 信 口 开 河 发 表 谣 言 对 美 国 社 会 搞 反 智 反 科 考 风 潮 起 到 了 扶 波 助 澜 的 作 用 美 东 一 名 电 台 主 播 日 接 受 美 国 有 线 电 视 新 闻 网 采 访 时 表 示 美 国 到 现 在 还 没 人 吸 取 30 年 前 那 场 大 型 感 也 是 它 被 称 为 西 班 牙 大 流 感 的 教 训,-1
16,我 在 看 网 讯 美 媒 与 拜 访 、 前 记 者 接 染 新 冠 据 同 日 俄 布 斯 日 报 道 美 国 一 女 记 者 新 冠 病 毒 跟 新 浪 同 热 点,-1
17,每 天 是 美 美 新 冠 博 闻 今 天 说 纽 约 冬 天 也 高 达 了 学 校 餐 馆 都 摔 了 门 急 需 给 在 美 国 的 姐 哥 发 了 个 信 息 意 外 但 是 至 少 没 回 信 知 道 他 们 全 家 可 安 好,-1
18,美 香 都 上 了 好 有 次 热 搜 了 看 视 频 也 很 清 白 的 能 看 到 它 的 身 体 状 况 跟 心 理 状 况 并 不 好 美 国 对 它 跟 它 的 崽 崽 也 非 常 的 不 专 业 甚 至 是 有 些 行 为 令 人 发 指 有 关 熊 心 签 出 的 部 门 难 道 不 知 道 它 说 孩 子 是 处 于 一 种 什 么 样 的 生 活 环 境 下 吗 美 香 未 经 年 龄 很 大 了 它 你 不 能 很 好 的 照 顾 它 还 得 能 忧 照 顾 幼 崽 它 身 上 还 有 没,-1
19,刘 柏 柏 美 妇 还 是 有 堂 一 皇 之 捞 钱 的 制 度 优 势 的 怪 不 动 都 喜 欢 中 国 嘻 笑 肖 宁 邢 靖 爱 国 腐 女 热 爆 了 普 京 学 友 团 都 在 下 场 子 捞 钱,-1
20,以 前 总 觉 学 美 国 灾 难 片 僵 尸 片 里 总 是 把 美 国 官 员 表 述 的 贪 婪 残 残 无 能 现 在 算 是 完 全 理 解 ， 这 么 是 演 未 完 而 是 真 实 反 现 啊 衰,-1
21,噢 在 半 个 世 纪 历 史 以 里 美 国 人 口 心 中 都 是 因 妒 忌 而 垒 起 自 己 的 敌 人 作 为 评 判 来 准 嘞 时 刻 期 声 编 辑 格 雷 近 些 年 向 美 国 一 方 就 中 国 和 俄 罗 斯 抱 有 敌 意 认 为 中 国 和 柬 罗 斯 是 其 最 大 的 竞 争 对 手 需,-1
22,多 国 经 济 、 美 国 疾 病 控 制 和 预 防 中 心 科 研 人 员 检 测 美 国 献 血 样 本 发 现 年 月 中 旬 时 一 些 美 国 人 体 在 美 疾 控 总 心 部 分 美 国 事 脑 内 去 年 月 下 旬 检 出 来 新 类 病 毒 抗 体,-1
23,中 芯 国 际 公 司 正 在 谨 慎 评 估 美 国 加 州 的 院 民 事 诉 状 案 宜 中 芯 国 际 发 布 公 告 称 中 国 国 际 集 约 电 路 制 品 有 限 公 司 关 注 一 一 份 于 年 月 日 在 美 国 加 拉 福 尼 亚 中 区 联 邦 地 区 法 院 提 交 的 关 于 公 示 部 分 证 照 的 民 事 诉 状 公 司 正 在 谨 慎 评 量 以 上 事 宜 并 将 作 出 积 极 抗 辩,-1
24,混 制 与 概 率 这 看 着 也 太 惨 了 吧 之 前 真 是 都 觉 得 美 国 疫 情 要 骗 蛋 了 二 哈 前 线 游 踪 这 些 都 是 在 医 院 在 做 给 亲 朋 告 别 的 蜡 烛 蜡 烛 悲 伤 悲 伤 新 冠 胞 炎 美 国 疫 情,-1
25,两 方 面 看 第 一 英 国 要 退 出 巴 黎 物 候 协 议 这 发 明 给 到 我 们 一 减 少 方 案 确 实 是 发 达 国 家 的 减 排 话 语 下 的 陷 阱 连 最 发 达 的 国 家 都 受 不 了 了 第 二 中 国 当 时 的 雾 霾 和 减 排 关 系 不 大 所 有 人 都 在 嚷 着 说 减 排 时 候 我 就 说 了 雾 霾 主 要 原 因 是 石 油 基 准 * * 和 排 放 量 关 系 不 大 因 为 雾 ， 正 是 在 中 国 汽 油 保 有 量 猛 增 来 同 期 开 ？,-1
26,俄 非 争 议 岛 屿 出 生 者 被 美 认 定 是 日 本 孤 岛 俄 公 交 部 美 首 试 次 暗 询 二 月 结 果,-1
27,唉 马 背 上 的 水 平 和 蔡 纯 如 一 样 大 屠 杀 的 心 理 创 伤 严 重 蜡 烛 蜡 烛 蜡 烛 附 近 女 色 贝 老 板 饺 子 的 影 像 档 案 馆 威 特 琳 后 来 回 归 美 国 精 神 因 南 海 市 屠 压 影 响 受 到 连 创 后 来 在 她 住 的 寓 所 内 开 煤 气 自 杀 了 曾 经 被 南 北 老 百 姓 誉 为 活 菩 萨,-1
28,瓜 婆 作 为 观 赏 超 话 也 不 能 說 不 值 錢 美 國 新 冠 的 照 療 費 用 高 達 八 十 多 萬 美 元 病 人 離 院 即 破 產 相 比 中 藥 新 冠 病 人 全 部 免 費 由 賣 家 支 付 醫 療 費 用 ⋯⋯ 二 哈 二 哈 我 也 糊 塗 了 轉 發 美 使 館 互 助 時 間 我 从 未 去 过 若 此 厚 颜 无 耻 之 国 美 国 中 家 情 报 总 监 拉 特 克 里 夫 发 表 评 论 文 章 称 中 国 已,-1
29,周 天 寒 彻 芋 头 微 波 月 日 来 自 安 全 浏 览 器 芋 头 讲 历 史 图 一 早 唐 寅 年 送 子 观 音 像 首 藏 美 国 菲 尔 德 自 然 政 史 博 物 馆 图 二 为 罗 马 人 民 的 掩 护 者 圣 母 玛 利 亚 像 造 于 世 纪 或 世 纪 现 藏 意 大 利 罗 马 圣 安 泽 烈 教 堂 只 图 不 脑 明 谁 都 知 道 谁 说 么,-1
30,美 国 换 了 头 估 计 对 我 那 也 不 是 会 无 会 但 是 你 们 会 在 多 么 看 ！ 公 园 里 树 的 指 示 牌 连 战 犯 都 准 备 都 做 好 了 些 什 么 的,-2
31,美 国 换 了 头 估 计 对 它 们 都 总 是 会 友 好 但 是 他 们 会 怪 乎 么 ？ 看 公 园 内 贴 的 指 示 牌 连 战 时 的 准 备 都 做 好 ， 怕 的 么 呢,-2
32,美 国 换 单 位 算 计 对 我 们 也 不 是 是 友 好 但 也 我 们 还 在 早 看 看 了 公 交 里 树 的 指 示 牌 连 战 时 的 准 备 都 做 好 了 怕 什 么 呢,-2
33,保 全 中 方 电 接 打 不 开 了 刚 刚 看 到 的 一 个 比 较 贴 切 的 名 了 称 洋 犬 崇 洋 媚 外 的 犬 江 虚 宝 豆 『 美 中 灭 种 计 划 是 系 统 性 全 战 候 的 』 保 持 中 方 道 儒 法 转 基 因 生 物 战 争 转 基 因 [UNK] 是 对 人 类 的 邪 恶 现 场 是 亡 国 灭 种 颠 覆 一 切 毁 灭 一 切 小 生 物 战 争,-2
34,保 备 中 方 链 接 打 击 开 了 刚 刚 看 到 的 一 个 比 较 贴 切 的 名 字 慕 洋 犬 崇 洋 媚 外 的 犬 江 虚 宝 豆 ！ 美 国 灭 种 划 划 是 系 统 性 全 天 候 吗 』 保 全 中 方 道 儒 法 反 基 因 生 物 战 争 转 植 因 [UNK] 是 反 同 类 的 邪 恶 战 争 是 亡 国 灭 种 颠 覆 一 切 毁 灭 一 切 跟 猎 物 战 争,-2
35,保 全 中 方 链 接 打 不 开 了 刚 刚 看 到 的 一 些 比 较 贴 切 的 数 字 慕 洋 犬 崇 内 媚 外 的 犬 江 虚 宝 豆 『 美 的 灭 种 计 划 是 系 统 性 全 天 候 化 』 保 全 中 方 道 德 和 转 基 变 生 物 战 争 转 基 因 [UNK] 是 反 人 类 的 邪 恶 战 争 是 亡 国 灭 种 颠 覆 一 切 萌 灭 一 切 的 生 物 ， 争,-2
36,这 实 在 衰 来 衰 之 间 衰 叶 凌 太 渣 了 脚 小 命 好 为 什 么 这 么 虐 只 因 为 等 死 要 占 用 一 段 时 间 看 了 这 评 论 真 觉 得 太 惨 呼 小 卷 太 差 了 惨 绝 隔 寰 啊 可 怜 郑 涵 君 在 美 国 医 院 的 确 是 用 来 远 离 告 别 可 删 去 原 推 下 面 看 看 病 人 家 属 和 医 院 人 员 的 确 认,-2
37,她 实 在 衰 来 去 之 难 了 叶 凌 太 急 了 脚 小 命 好 为 什 么 这 么 多 是 因 为 等 死 要 占 用 一 节 时 间 看 了 这 篇 论 你 觉 得 太 惨 呼 小 卷 太 惨 了 惨 绝 人 寰 且 可 怜 郑 峻 现 在 美 国 医 院 的 医 是 用 来 远 程 告 别 可 以 去 原 推 下 表 看 看 病 人 家 属 和 医 院 人 员 的 确 认,-2
38,这 实 在 衰 来 去 之 间 像 叶 凌 太 惨 了 脚 小 命 数 为 什 么 这 么 多 是 因 为 等 死 要 善 用 一 段 时 间 看 了 这 评 论 真 觉 得 太 惨 呼 小 卷 太 惨 都 惨 绝 人 寰 啊 可 怜 郑 峻 现 在 的 国 医 院 的 确 是 用 来 课 程 告 别 可 以 去 原 推 进 来 看 看 患 人 家 属 和 医 院 人 员 是 确 认,-2
39,中 国 偷 了 你 们 的 疫 苗 中 国 偷 了 你 们 中 国 偷 卖 了 你 是 科 技 中 国 偷 走 了 你 们 在 经 营 在 你 们 眼 里 美 国 失 去 的 一 切 优 势 都 是 中 国 偷 走 的 连 你 们 都 没 有 的 技 师 中 国 都 能 偷 走 恨 不 得 连 绿 洲 人 的 生 命 都 是 中 国 偷 走 的 无 所 谓 了 反 正 美 国 有 一 样 东 西 是 中 国 永 不 偷 不 走 的 就 是 你 们 厚 颜 无 气 造 谣 吹 黑 不 要 脸 的 能 力,-2
40,中 国 偷 了 你 们 的 疫 苗 中 国 偷 了 你 们 英 国 偷 走 了 你 们 科 技 中 国 偷 走 了 人 们 的 经 济 在 你 们 眼 里 美 国 失 尽 的 一 切 优 势 都 是 中 国 偷 走 的 连 中 们 都 没 有 做 技 术 中 国 都 有 取 走 恨 不 得 连 美 国 人 的 生 命 全 是 中 国 偷 走 的 无 所 谓 了 反 正 美 国 有 一 样 东 西 是 中 国 永 远 偷 不 走 的 就 照 你 们 厚 颜 无 耻 造 谣 抹 黑 不 要 脸 无 能 力,-2
41,中 国 偷 了 你 们 的 权 瘟 中 国 偷 了 你 们 中 国 偷 走 了 你 们 科 技 中 国 偷 走 了 你 们 的 经 济 在 你 们 眼 里 美 国 失 去 的 一 切 优 势 都 是 中 国 偷 走 的 坑 你 们 了 没 有 的 军 术 中 国 都 能 偷 走 恨 心 得 连 美 国 人 的 生 命 都 是 中 共 偷 走 的 无 足 谓 了 反 正 美 国 有 一 样 东 都 是 中 国 永 远 偷 不 走 的 就 是 你 们 厚 颜 可 耻 造 谣 抹 黑 不 要 脸 的 能 力,-2
42,美 国 白 鬼 子 你 在 逗 比 吗 现 在 你 知 道 损 害 国 家 形 象 了 你 有 国 土 形 象 吗 有 的 新 冠 病 毒 起 源 的 信 息 这 种 做 法 损 害 了 美 国 的 形 象 美 国 这 招 很 像 不 打 自 己 啦 [UNK] 如 果 这 是 美 国 自 己 透 露 外 人 根 本 不 知 道 俄 罗 斯 在 让 步 新 帝 病 毒 来 自 美 国 的 消 息 越 来 越 好 的 证 据 支 持 新 冠 病 毒 [UNK] [UNK] [UNK] 来 源 了 [UNK] [UNK] [UNK] 美 国 美 国,-2
43,美 国 白 鬼 子 你 是 逗 比 吗 现 在 你 知 道 损 害 国 家 形 象 了 你 有 国 家 形 象 吗 有 关 新 冠 病 毒 起 源 的 信 息 这 种 看 法 损 害 了 美 国 的 形 象 美 国 这 招 很 差 不 打 自 招 [UNK] [UNK] 如 何 不 是 美 国 自 己 透 露 外 人 根 本 不 知 道 与 罗 斯 在 散 步 新 冠 病 毒 来 自 英 国 的 消 毒 越 来 越 多 的 证 据 支 持 上 冠 病 毒 [UNK] [UNK] [UNK] 始 源 人 [UNK] [UNK] у 美 国 美 国,-2
44,美 国 打 鬼 子 可 是 逗 比 的 现 在 你 知 言 损 害 国 家 形 象 了 你 有 国 家 形 象 吗 有 关 新 冠 病 毒 起 源 的 信 息 这 种 做 法 损 害 了 美 国 的 形 象 美 国 这 招 很 像 不 打 自 招 [UNK] [UNK] 如 果 不 是 美 国 自 己 外 露 外 号 根 本 不 知 道 俄 罗 罗 在 散 步 新 冠 病 毒 来 自 美 联 的 消 息 来 来 越 多 的 证 据 支 持 新 冠 病 毒 [UNK] [UNK] [UNK] 来 源 于 [UNK] [UNK] 病 美 国 美 国,-2
45,全 球 时 尚 四 喜 大 地 的 小 判 绵 羊 君 猫 奴 修 炼 之 十 六 夜 冬 夜 瑞 鹤 说 得 有 理 都 市 怪 物 录 好 文 值 大 一 看 從 北 極 來 的 貓 祖 虎 》 太 真 实 赫 盎 撒 眼 里 只 有 自 己 草 书 大 师 美 国 对 中 国 人 天 然 不 仇 视 源 是 中 国 人 的 开 明 上 进 勤 奋 和 不 听 话 话 筒,-2
46,全 球 时 尚 四 喜 大 地 的 小 说 绵 羊 君 猫 奴 修 炼 中 初 六 夜 冬 夜 黄 鹤 说 得 有 理 都 市 怪 诞 录 好 文 值 得 一 尝 從 北 極 來 的 熊 东 宗 人 太 真 实 了 黄 牛 眼 里 只 有 自 己 草 书 大 师 美 国 对 中 国 人 天 然 大 仇 视 源 于 中 国 人 的 聪 明 上 进 勤 奋 和 人 听 话 话 筒,-2
47,全 球 时 尚 四 喜 大 地 的 批 判 绵 羊 与 猫 奴 修 炼 中 十 六 夜 冬 夜 瑞 鹤 说 得 有 理 都 市 怪 诞 录 有 文 值 得 一 看 下 北 極 來 看 熊 祖 国 人 太 真 情 了 盎 撒 眼 里 只 差 自 己 草 书 祖 师 美 国 对 中 国 人 天 然 的 仇 视 在 于 中 国 佬 的 聪 明 上 进 勤 奋 和 不 听 话 话 筒,-2
48,相 由 人 生 祸 国 不 要 以 庸 财 之 财 度 小 民 之 腹 跟 新 浪 看 笑 点,-2
49,由 是 心 生 美 国 不 要 怕 圣 人 养 心 犯 君 子 之 智 跟 新 英 看 热 点,-2
50,事 由 自 生 美 国 不 要 以 小 人 恶 心 度 天 子 肾 腹 跟 风 浪 斗 热 场,-2
51,微 天 下 美 发 美 个 人 接 种 疫 苗 若 有 不 良 照 应 药 品 免 责 页 地 时 辰 月 日 据 报 道 根 据 相 的 豁 免 政 策 如 果 个 人 付 种 新 冠 疫 苗 后 出 现 严 重 身 体 损 伤 将 有 法 通 过 法 庭 向 制 药 公 司 美 国 食 品 和 药 物 管 理 局 等 从 何 方 面 追 责,-2
52,刷 屏 下 美 媒 美 个 人 接 种 疫 苗 若 有 不 明 反 应 药 企 免 责 当 地 时 间 月 日 据 报 道 根 据 相 关 减 免 政 令 为 果 个 人 接 种 新 冠 病 苗 后 出 现 严 重 身 体 损 伤 将 无 需 通 过 法 律 向 制 药 公 司 美 国 食 品 和 药 物 管 理 局 等 任 职 方 面 求 责,-2
53,微 天 下 美 媒 美 个 有 接 了 疫 苗 若 有 不 良 反 应 药 企 免 责 当 地 时 间 月 日 据 报 道 根 据 相 关 豁 免 政 策 如 果 致 人 接 种 新 冠 疫 苗 后 出 作 惨 重 弹 体 损 伤 将 致 信 通 过 法 律 向 制 药 公 司 美 国 食 品 和 药 物 管 理 局 及 任 何 方 面 追 偿,-2
54,暴 露 穷 兵 [UNK] 武 思 想 邪 [UNK] 美 公 布 国 防 授 权 法 案 最 快 版 本 美 、 会 参 众 两 院 军 事 委 员 在 日 前 2016 财 年 国 防 授 权 法 案 草 案 表 成 共 识 该 公 律 将 为 美 军 建 设 提 供 所 需 资 源 与 相 关 支 持 让 美 军 在 执 行 军 级 任 务 的 同 时 保 卫 美 国 及 其 亲 友 乃 至 所 谓 世 界 的 安 全 为 其 实 现 国 际 范 围 内 的 霸 权 主 义 奠 定 基 础,-2
55,暴 露 穷 兵 [UNK] 武 思 囊 [UNK] [UNK] 美 公 布 国 防 授 权 法 案 最 终 版 本 美 国 会 参 众 两 院 内 事 委 员 会 日 前 就 财 年 国 际 授 权 法 案 草 案 志 成 一 识 。 法 案 将 为 海 军 建 设 提 供 所 需 资 源 与 相 关 支 的 让 美 军 在 执 行 军 事 任 务 的 同 时 保 卫 美 国 与 其 盟 友 乃 至 所 谓 世 界 的 安 全 为 其 实 质 国 际 范 围 内 的 霸 权 主 义 奠 定 基 础,-2
56,兔 贝 儿 当 初 某 个 中 英 专 家 辱 华 将 五 星 红 旗 上 画 满 病 毒 我 们 提 示 抗 议 人 们 说 这 是 创 作 自 由 现 在 我 们 也 行 使 我 们 创 作 权 由 的 权 利 有 啥 不 对 再 更 何 况 当 初 没 有 任 何 证 据 表 明 新 冠 病 毒 毒 由 于 中 国 而 现 在 板 上 钉 钉 你 们 军 队 屠 害 平 民 微 笑 微 笑,-2
57,兔 舌 儿 当 初 搞 个 欧 美 国 共 辱 华 将 五 角 红 旗 上 画 有 病 毒 我 们 提 出 异 议 他 们 说 这 是 创 作 自 由 现 在 我 们 也 行 使 我 们 所 作 自 由 其 权 利 有 啥 不 对 么 更 何 况 年 初 没 有 任 何 证 据 表 明 新 冠 病 毒 起 源 于 中 国 而 现 在 板 上 钉 钉 你 们 全 队 屠 杀 平 民 微 笑 微 笑,-2
58,不 该 一 网 杀 尽 一 些 美 国 水 母 狗 汉 族 腾 讯 新 书 央 视 网 评 防 惕 美 粉 水 军 回 潮 来 自 腾 的 新 罗,-2
59,应 援 一 网 打 尽 那 些 美 国 的 彻 夜 通 奸 腾 讯 新 爱 乐 视 网 评 ： 惕 美 粉 水 军 回 潮 来 华 快 讯 娱 闻,-2
60,美 突 击 检 查 中 国 赴 美 人 员 党 员 身 份 麦 卡 锡 主 义 在 美 复 活 全 世 界 最 讲 政 治 最 搞 意 识 形 态 哪 国 家 和 地 区 就 归 美 国 中 国 地 面 的 湾 湾 和 香 港 废 青 只 不 过 像 拾 人 牙 慧 的 舔 狗 而 已 现 在 美 国 被 特 朗 普 团 伙 压 得 变 成 适 度 民 族 主 义 和 民 粹 主 义 本 质 上 已 经 纳 粹 主 义 化 了 近 期 美 驻 非 关 部 门 执 法 人 员 18 次 突 击 检 查 中 方 航 运,-2
