,text,label
1944,//@鹤柚V:金泰亨💎【韩国最年轻热百制作人】‼️美国&全球Billboard热百最高空降‼️自作曲Blue&Grey空降🇺🇸Billboard【热百13位】💎【热百第一】力压BTS所有【团&Solo＆Unit】收录曲‼️全球Billboard热百第9【历代最高】💎 【全球最高下载量】🤭不抢别人制作的歌吹B🤧,0
1956,@绚扶酒壹: 🥇田柾国🥇全球断层𝐓𝐎𝐏【美国福布斯报道•Billboard权威认证•Tumblr官方发布】2020年全球K-POP明星人气1️⃣位☝️【连续三年】获得该榜单第一☝️史上第一位蝉联冠军🔥主流平台全面领先的KPOP顶级帝王🔥//#田柾国人气top# @AllFoRina: 田柾国,0
1974,[doge]//@Kevinqin008:[哼]蛮诚实的//@但斌://@老曾阿牛:中国人永远只配帮美帝组装手机和生产衣服鞋子？//@扬韬: 呵呵，如此流氓，明目张胆，堂而皇之，说了出来。,1
1987,"#赵薇[超话]#这就是微笑的力量，它可以使困难迎刃而解，正所谓“伸手不打笑脸人”。所以，我们不管在任何环境下都要学会微笑。微笑就是一种无形的“布施”。因为您传递给别人的是幸福、温馨、快乐。

美国密西根大学的心理学教授麦克尼尔博士，曾经发表过这样的看法，他说：面带微笑的人比起紧绷着脸的 ​​​",0
1988,《学霸！麻省理工毕业后 赌王女儿何超欣将清华读研_12月14日报道12月13日，据粉丝透露，赌王小女儿何超欣Alice即将从麻省理工学院毕业，并将于2021年进入清华大学苏世民书院深造。何超欣出生于1999年，今年刚刚好21岁，明年将完成自己在美国麻省理工http://t.cn/A6q58jNI ​,0
2005,"#丁辉淘汰#刚看完《富豪谷底求翻身》（undercover billionaire）这一节，[doge]美国小伙子预备做社畜的面试流程[喵喵]🙏全程自问自答，自我预设自我否定，循环论证 http://t.cn/A6qLnPVg ​​​ http://f.video.weibocdn.com/000nHz5Mgx07IEpITzmU010412002DD70E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607689640&ssig=nku8MW3BUH&KID=unistore,video",0
2029,@美国驻华大使馆 若是那豺狼来了，迎接它的只有猎枪。自己不守自己当初定下规矩来指责别人，用美国意识形态绑架强奸全世界，牛逼啊，一个靠屠杀印第安人起家的200岁老流氓。真是让人大开眼界:从未见过如此厚颜无耻之国,1
2036,//@AlfredaZ:全球唯一𝐓𝐎𝐏田柾国🔥自作曲《Stay》空降美区iTunes和红绿条全专非主打🔝【第一】☝顺位皆仅次于主打🔝超越主打登顶美国亚马逊达成单曲销量【五榜第一】大满贯🏆并登顶【亚马逊2020年榜❗总榜❗第一❗】Stay在歌单顺位倒一劣势下依然取得优秀成绩🥳真金白银,0
2037,0,0
2039,"台湾那个驻美国代表处，25号时9人经过快筛后说确诊了，然后过了几天他们安排确诊无症状者都进行二次PCR核酸采检，结果现在8个阴性，1个还在等结果。
之前台媒连篇累牍的嘲笑我们大陆的快筛不准，想来这次他们用的是台湾货。 ​​​",0
2045,【#华春莹回应美国对台军售#：台湾民众人均负担1.45万元，他们对自己创造的财富被充当美国“提款机”做何感想？】2020年11月30日，外交部发言人华春莹主持例行记者会，部分内容如下。  问：台湾今年采购军费再创新高。美政府明年还将对台军售。中方对此有何评论? http://t.cn/A6GeZt3o,1
2063,"政治哲学研究所第四十一场博士论坛
报告题目：朝鲜战争时期的中美贸易禁运与反禁运
报告人：尤建设博士
主评人：郭现军博士、谢永鑫博士
报告时间：http://t.cn/A6qhCGFF 
简介：尤建设，院长，博士，副教授。研究方向：美国外交史。先后承担《世界通史》、《现当代史》等课程。在《东南亚研究》、《南 ​",0
2068,"外汇黄金原油分析-鸿浩: 黄金早间先短空#黄金##原油##黄金[超话]##原油[超话]#

周三民主党拒绝姆努钦提案，刺激计划遇阻，另外疫苗的消息继续压制金价上趋势。今天需要需关注今晚欧银决议的结果，警惕全球央行进一步扩大宽松对金价的支撑作用。
 
美国辉瑞公司(Pfizer)和德国生物新技术公司(BioNTech) ​",0
2071,这就是#美国防部不再对接拜登班子# 的原因？#德特里克堡病毒# #特朗普就是美国病毒# #拜登危险了# [围观]//@天天向上_593:转发微博,1
2081,"坠机事故两天后 美军确认坠毁F-16战斗机飞行员身亡
#国际军事# #军事杂谈# 
据美国“军事”网站12月10日报道，美国空军国民警卫队当天宣布，本周早些时候在密歇根州上半岛坠毁的F-16战斗机飞行员已经身亡。
报道称，空军国民警卫队官员在社交媒体上发布消息称，这架被派往威斯康星州空军国民警卫队第11 ​​​",0
2082,"#中外舰闻# 美国军舰调转枪口现身东海，日本舰艇又护其左右，暴露跟班本质#日本军事# 

美国海军在亚太地区部署了大批的舰艇，除了有CVN76里根号航空母舰之外，还有诸如DDG56麦凯恩号之类的宙斯盾导弹驱逐舰，美国太平洋海军第七舰队的水面舰艇，是以日本横须贺和佐世保为驻地，进行在亚太地区的各类军 ​​​",0
2100,//@in2Soul:金泰亨💜全球断层大TOP👑自作曲Blue&Grey【世界热百第9️⃣】【美国热百第1️⃣3️⃣】断层吊打🔥电子专辑销量【世界第一】【碾压主打】🔥油管趋势【世界第一】【超越主打】点赞评【全部第一】🔥【英国、日本热百第一】🔥全专唯一制作人，人带团飞金泰亨☝️,0
2131,"倪迦离开的那天，a市飘了一场雪，不大。
  她顺利到达美国后，宋彰告知了陈劲生，倪迦出国的消息。
  又一个月后，陈劲生身体康复，a市的高中迎来寒假。
  出院那天，天空又飘起了小雪。
  不大，刚够盖住a市的地面，掩去这座城市发生过的一切庸扰。当天晚上，陈劲生做了一个决定。
  他的人生有两次毁 ​​​",0
2139,《“确认拜登为当选总统”，未通过》据了解，JCCIC是美国国会中负责筹备美国总统、副总统就职典礼的机构，由民主党和共和党各指派3人作为代表组成。http://t.cn/A6qUdsV5 ​​​,1
2162,"【75】爱尔康·傲滴隐形眼镜美瞳护理液

美国护理大牌，专门清洁你的隐形眼镜的而且还有消毒、去除脂质沉积，对于经常接触眼镜的东西来说很有必要
http://t.cn/A6qy5PEP ​​​",0
2165,//@香港的谭叔: 这个报导标题夸张了。欧美左媒的特征。现实整个欧美，日本和韩国的情况相类似。新冠和流感的季节性严重情况相似。不论 lockdown 或没有 lockdown 的欧美国家同样严重。唯一令医学界比较意外是今年流感病例和死亡大幅下降。新冠死亡取代流感死亡/@来去之间: @香港的谭叔 怎么看？,0
2170,美国大发明家爱迪生，也是一位虔诚的基督徒，他在《爱迪生传》第293页说：假如我否定上帝的存在，我就等于亵渎我的知识，我深信有一位全知全能、充满万有、至高至尊的上帝。爱因斯坦说：荣耀而高超的上帝之灵，在我们微弱心智所能察觉的微末细节上，显示他自己，我对之衷心赞佩，我的宗教信仰由此构成 ​​​,0
2187,"6-【波奇网】麦富迪火鸡双拼通用成犬狗粮2kg
原72元，卷后44元
添加20%美国进口火鸡粒，营养丰富

付制整段/KMqCcMqb3ZC/打开【手饥掏宝】即可领卷买/:/ ​​​",0
2191,恶心！//@腐格格://@灵幻背后刀疤恰玛古:恶心爆炸//@寤寐难忘: 因为厌女//@夜空逆 :网暴女生的这种行为和美国把新冠叫做中国病毒有什么区别，和疫情爆发后对湖北人的歧视有什么区别？[微笑][微笑][微笑],1
2194,#世界历史# 1920年，美国加利福尼亚州颁布了《加州侨民土地法》，对有资格购买土地的外国人身份进行了限制，此举主要是为了限制日本人在美国加州的置业行为。 ​,0
2208,《华为出局，中兴落败，美国3000亿5G大单被抢，比尔·盖茨发出警告》回归华为被打压的历史，可谓是十分让人心疼。首先，华为早在2007年就在美国受到打压。美国仅仅因为一部简单的华为手机没有使用美国的芯片就把它驱逐出了市场。http://t.cn/A6qtjufn ​​​,1
2220,宝宝//@谁爱美帝谁美帝:会有很多人爱你 会有[泪]//@环游鱼丸星:心碎的稀巴烂，宝宝，世界能对你好一点吗💔,0
2234,"19年美国公司发布的概念产品，这换到国内，能靠这个融资到十几个亿吧，国内#电动汽车# 市场太乱了，好多骗补贴骗融资的！你们说啥时候能洗牌？
  http://t.cn/A6GeO41R  ​​​ http://f.video.weibocdn.com/s4ZeKAaglx07IpPhgyMM010412004thF0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606816188&ssig=8wHRWYRy%2Bg&KID=unistore,video",0
2256,当地时间周五，美国参议院通过了一项为期1周的政府拨款延长计划。眼下，美国国会的议员们正在忙着就联邦政府预算支出和新一轮新冠疫情救助计划达成一致意见。 ​​​,1
2262,//@Finance鸟不飞:美国对全球工业最大的贡献就是大规模生产模式，也就是福特T型车的成本大法，第一次让工业品更大规模的普及，日本、德国更精细的运作又从成本上击败了美国。很多人对中国低成本工业品嗤之以鼻，这是强大的工业生产能力，品牌需要时间而已。,0
2267,//@龙江检察:#美国单日新增新冠确诊超26万例#【#美国新冠肺炎超1714万例#】美国累计新冠肺炎确诊病例达17149231例，累计死亡病例309947例，新增确诊病例264008例，新增死亡病例3276例。,0
2268,你们伊朗要想办法啊，不要被美国的制裁束手就擒，显得很没用的样子，卖给中国是最好的，伊朗驻华大使馆要努力联系中国企业将藏红花运到中国卖。我们也很同情你们，但你们也要争气，伊朗科学家本不应被暗杀，居然不坐防弹车里藏好，下车检查什么，需要他本人亲自这样做吗，苏莱马尼也跑到伊拉克被美暗杀,1
2301,"好早好早就知道重案组了，因为看杂志上介绍说重案组是什么什么剧的后续觉得要补好多才没看的
感谢剧荒和不务正业无所事事的我点开了罪案终结，阴差阳错发现自己看的就是重案组的前身
罪案终结真的和我看的所有剧都好不一样，它有那个时代的剧的通用题材，也有些我认为是没在别的剧里看到过的美国治安当 ​​​",0
2309,结构失控！美国阿雷西博望远镜坍塌 现场画面公布http://t.cn/A6qv11As 帝国的坍塌 ​,0
2314,"#亲子鉴定#金华一男子离婚后发现女儿非亲生，男子怒告前妻！结果……

金华一男子离婚时把房产都留给了妻女，并愿意承担女儿的抚养费。没想到，离婚后男子才发现女儿并非他亲生。一怒之下，他起诉前妻。#美国的亲子鉴定八卦节目#http://t.cn/A6q2OJWt ​",0
2322,美国7000多人不带口罩参加婚礼，对此，我们能说什么呢？他们对自己都不在乎，都不珍惜，何必让他人来关怀呢？你说呢？ http://t.cn/A6GRa2Vl ​,1
2341,//@帽哥basa:新玩法[doge]现在的中国人真反智！他们怎么反智了？他们把美国网友的留言发出来了,1
2344,我们老师，在台湾出生，美国待了十几二十年的老师，上课带笔电来让我们看视频[允悲][允悲][允悲]每次都好想笑，老师你可以把视频拷进U盘复制粘贴到多媒体上面啊！！！ ​,0
2356,#倾城热巴天天88#//@平安银行信用卡官方微博:绝美国风造型！倾城热巴实力演绎！ 平安信用卡携手时尚Cosmo带来开年重磅首刊！ 12月10日封面大片揭晓！准备好与卡卡子一起共享平安盛世8～#倾城热巴天天88#,0
2362,"想起来了。
一两年前，我莫名其妙和一个女生互关了。后来逐渐发展成相当于qq空间互踩的关系。时不时互相看一下对方的主页，点赞留言。也就这样。最多很偶尔很偶尔私聊一下。

后来她知道了我喜欢女生，语气微妙意味深长的私聊我，告诉我她毕业后是不打算回国的，会继续留美国找工作。
我听了有一点懵， ​",0
2366,基督教新闻广播网（CBN）报道，美国总统特朗普的基督徒内阁成员每周都会聚集在一起参加由德罗林牧师所带领的《圣经》查经班，这项事工致力于在美国政府官员中培养基督的门徒。副总统彭斯和蓬佩奥等其他几位重要内阁官员均悉数出席，这个每周的查经班已经在华盛顿持续了很长一段时间... ​,1
2374,v//@桃泽奈薇酱:【金泰亨全球唯一TOP】【iTunes一位】全球最多【推特ins】防弹第一【油管直拍】全球第一【vlive】全球第一【韩国melon】空一【美国】亚马逊周边销量第一【防弹官咖】全球全线首切【日本官咖】数年销量断层第一【历代中输】包揽第一&第二【JZ】韩圈最多&最快🔥小偷别抢TOP啦,0
2387,唉…病毒，不花美元啊！//@国营银行美联储:重大公关灾难。从瑞德西韦，到辉瑞疫苗，美国太需要第一时间拿出一个神迹。可惜病毒是没有思想的，病毒不会预设立场，也不会价值判断。,1
2391,//@猪肉王子GG: 怎么说呢，既然有脑残选择去美国，其实想想也没有什么了不得，美国排华他们遭罪的时候我们也只能说句活该,1
2397,"#重庆布偶猫[超话]# 
布偶猫
这是甜甜和肥波刚到家一个月左右拍的照片，和一岁多拍的照片的对比，美国传统系布偶猫一般都是先发育体格骨量，再发育毛量，只要科学饲养耐心等待，它们会越大越漂亮！  ​",0
2402,"英国刚刚叫嚣要派海军来亚太，女王级航母“吓”得漏水了 http://t.cn/A6qLxqyx 

我真的很欣赏英国的操作手法，在既要，又要，还要这方面做的驾轻就熟，预留了足够的空间，谁都不得罪。聚在壹起喝下午茶的日子多好，欧洲其它国家也是有着不壹样的民族风格。美国的匪气是最重的，就像山大王娶压寨夫人， ​",1
2418,笑到了笑到了哈哈哈哈哈 //@不太圆西瓜 :笑死 刘姐宋姐线下也要对喊//@谁爱美帝谁美帝 :哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@一顾之倾 :每听一次就笑一次忍不住转一次哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈又好笑又可爱,0
2419,#美国短毛猫[超话]# 北京小猫家长返图 我们美同父同母的亲姐姐小小娜 这么优秀的面部结构和闪闪发亮的大眼睛 也是Real绝了 ！我的宝贝Hana真的太会生了 就是你能不能生多几个女儿给老母亲 别老生儿子………… [允悲][允悲]#🌈家长反馈##美短加白##日常吸猫# ​​​,0
2452,"[awsl][awsl][awsl]
虽然我的新大儿还没到 但是可以预见lx在性价比这条路上策马奔腾 尽管前有5G门 美帝良心想 但是 怎么说  （我个人还是比较理解美帝良心想的问题 
消费者用脚投票 你做好东西 我们必然买单
（我买单的最主要原因就是我的好大儿戴尔G3实在是拉胯的一批 高价低配 谁买谁亏
就好比游戏本 ​​​",0
2458,//@但斌://@陶永谊:不是我们不合作，是美国不想和我们合作。他们想独霸世界。//@最美菠菜:需要感谢，也需要更好的合作。,1
2461,《南海传来一声巨响，美国人清醒了，首次承认：反舰弹道导弹威力大》此视频已有8.8万次播放http://t.cn/A6qcmAL8 ​,1
2472,"“美国人把propaganda这个概念谋杀掉了。”“用脏的词语就不要用了，它已经脏了。”
“价值观是对道德的召唤。”
上媒介批评的老师是学文学出身的，一口湖南味英语，用词精准，不照着PPT上课但没有一句口水话，我觉得做媒介批评的就应该这样的，不用片儿汤话。喜欢他！ ​",0
2474,"#美国大选# 

任何一个强国打垮另一个国家，要么是直接毁灭这个国家，就是直接灭种，要么是还看得上这个国家的文化，会选择安排人接管。文化没输，武力输了，尚得一丝生机。
就武力来说，美国是世界第一强国，但不知道美国对大陆文化究竟是怎么看的，话说上个世纪90年代，是整个大陆文化的黄金时代，这 ​",1
2484,嗨呀 又累又充实又无聊又…的一天 自己的字终于有点变回了原样 还是要加油 也能自己丰衣足食连接成功校园歪坏 更开心的是这份独一无二的礼物 谢谢老师从远方的美国捎来的塞勒姆之梦[心] 衣服草草地套上就拍了照 南师大的第一份惊喜 一声声汉萨姆中就这么凹了个丑丑的造型 其实还是受宠若惊[心]感谢 感 ​,0
2494,【#美最高法院驳回得州要求推翻拜登胜选诉讼#】12月11日，美国最高法院驳回得州要求推翻拜登胜选的诉讼。法院称得州没有起诉宾州、佐治亚州、密歇根州和威斯康星州的合法权利。美媒称，这是特朗普在诉讼活动中遭遇的最大挫折，意味着他没有机会在法庭上推翻选举结果。 http://t.cn/A6qbfnWO ​,1
2512,//@歌姬龙背使zero:回复@typ88734:不仅是无法打内战还面临断粮的危险，这次内战和上次不同，上次是gop占据工业区dem占据广大农村，现在的美帝城市既没有制造业共厂又没办法产粮，一旦被人鸟取断粮封锁港口不出几天就要全城人吃人。//@typ88734:这咋打内战啊，民主党连条战线都拉不出来[哈哈],1
2523,冬临时序：北京-朝阳区～三里屯的城市现代变奏曲……掠影（1482-2)@新浪旅游@微博头条@今日头条@爱旅行@中国旅游 @新浪北京@华夏地理  @中国国家地理 @美国国家地理 ​ ​​​,0
2536,今天就算天王老子来了我也要磕，复婚美帝就是坠吊的//@每天都在废话:“你干嘛抢我台词”“可以选的话选择站在lss旁边早一点说这句话” 又反复看了几遍我真的嗑拉了,0
2554,"美国人自己都歧视瘦肉精美猪了😂

政府要求商家标明含不含瘦肉精，
是让市场能方便做个选择不是吗？
毕竟美猪、美牛一样有完全不含瘦肉精选择。

你不标，就是连这些一起拖下水！

还是说民进党政府没办法逐批全验？
民进党政府没办法让民众吃得安心？
抑或是这些都并非民进党最关心的。 ​​​",0
2558,机场图收集中，真不敢相信我有生之年能看到我们int的饭拍 😂😂😂#intersection[超话]##Mitchell和马[超话]##创4选手路透##创造营2021# 日本 美国 选手 艾回 混血 哈佛 和马 kazuma INTERSECTION ​​​,0
2569,#军事分享官#【美国刚宣布重返月球，马斯克的星地运载火箭就爆炸了】当地时间12月9日，美国副总统彭斯宣布了接下来的美国登月宇航员团队，该团队包括9名男性与9名女性。据悉，这18名宇航员将会在2024年重返月球。如果登月成功，这也将是女性宇航员首次登上月球。就在彭斯宣布宇航员团队的当天，美国太 ​,1
2573,"12月4日早间新闻精选

1、国务院副总理韩正在住房城乡建设部召开座谈会强调，坚定不移落实房地产长效机制，有效扩大保障性租赁住房供给。
2、为完善我国系统重要性金融机构监管框架，央行、银保监会发布《系统重要性银行评估办法》，防范“大而不能倒”风险。
3、据美国国防部12月3日发布消息称，中国 ​​​",0
2579,全球抗疫24小时丨 世卫组织：疫苗在提供免疫屏障方面发挥作用还很遥远 美国新冠肺炎确诊病例超1500万_正北方网  http://t.cn/A6q2uwyb ​​​,0
2587,你知道美国为什么要追杀华为吗？中华有为，华为不可替代！#中国 #1216光合大会 #拥抱每个独特的你 ##快手# @快手 http://t.cn/A6qIfAAI ​​​,1
2590,//@P_甄很Trouble佳://@泰山枯溪：//@东方快船://@泰山枯溪: //@美国法老://@泰山枯溪://@东方快船:,0
2641,#福奇被拜登提名首席新冠顾问#美国这么大个疫区     谁来都没用  特朗普不把美国人命当命   现在谁上也没用  [哈欠] ​,1
2660,"911报警电话记录了美国曾发生的一起案件：12岁小女孩拨通电话，哭着告诉接线员自己的爸爸喝醉了，正在家暴妈妈还弄断了她的手臂，趴上车窗不让她们母女走人。最后爸爸竟被妈妈误撞，重伤送医后不治身亡，电话里充斥着女孩的尖叫、痛哭、嘶吼...

妻子最初被指控两项谋杀罪，但是通过这段电话录音，以及 ​",0
2664,"师父讲贪心故事

上帝啊，他要那么多土地干嘛？

  💦💦 当年有个船长，船到了现在的美国，见到了那些印第安人，他说：“我能不能用船上的财宝换土地？”当时的印第安人非常惊奇的看着这些珠宝，因为他们从来没有看见这么多闪闪发亮的珠宝，他们说：“好，我们有的是土地，你现在骑着我的马，你走 ​​​",0
2668,没想到我搞过的两个圈蜜汁互动了[费解]盾冬szd！//@克拉德美索_亚沙:BBC都嗑盾冬，北美国民cp，有什么好比的[挖鼻]//@FR霜玫瑰:来贡献点赞@克拉德美索_亚沙 //@剑网3趣事墙:纯路人，不懂这个，但是这事儿我熟，你们比比，【盾冬】点赞这层，谁多谁赢，别吵了,0
2681,1944年，毛泽东与美国新闻记者哈里森·福尔曼（Harrison Forman）进行了交谈。福尔曼是联合新闻国际公司和伦敦时报的摄影记者。1944年6月，他与一群记者一起前往西北，前往延安，从中共领导的抗日根据地进行一线报道，向世界展示了延安的真实情况以及人民的顽强性。八路军在陕西，甘肃和宁夏交界处英勇 ​​​,0
2686,//@深夜一只猫:无奈//@JIMMYs动画剧场:再转一遍嫦娥总工程师欧阳自远的辟谣美国登月阴谋论吧，提高某些人的民智//@深夜一只猫:中国最神奇的地方就是，任正非呼吁大家不要反美，欧阳自远辟谣美国登月是真的，幸运的是，中国有任正非和欧阳自远这些真正为国家做出贡献，有眼界，有胸怀的人,0
2713,"【美选举人团确认拜登获胜，拜登正式赢得美国大选】彭博社等美媒刚刚消息，在当地时间14日选举人团确认乔·拜登获胜后，拜登正式赢得美国总统大选。

《华尔街日报》称，在加州获得55张选举人票后，民主党人拜登获得超过入主白宫所需的270张选举人票。选举团至此再次确认乔·拜登为美国当选总统。 ​​​",1
2714,酸的要死，你出门溜达啊，又没人拦着你[胖红生气]//@豆腐一本满足:太酸了//@冬眠號乌拉廚:[doge]拜登上了真是开心之情溢于言表。美国政府又不直属中国管辖，为什么还要隔离不如问问神奇的美国政府呢//@治愈系小天使_明仔:思想钢印：“你们东亚病夫就该好好地种地，搞什么高科技”,1
2737,"#英国新闻#【英国富时罗素先下手了：移除被美国列入黑名单的8家中国公司】
美国针对中国公司下黑手后，英国富时罗素公司（FTSE Russell）当地时间12月4日跟进，宣布将从相关指数中删除8家中国公司的股票，12月21日起开始生效。这八家分别是海康威视、中国铁建、中国航天卫星、中国交通建设股份有限公司 ​",1
2782,//@用户5385705305  @全国人大  @中国政府网 @人民日报  @新华视点  @银保监微课堂 @美国驻华大使馆 @人民政协报 @参考消息 @英国驻上海总领事 @微博爱尔兰  @法国驻华大使馆 @韩联社中文网微博 @互联网金融新闻中心 @加拿大环球邮报  @新西兰驻华大使馆  @杭州市市场监督管理局,0
2790,我正在#2020年度最帅TOP10偶像#为肖战投票，肖战已获得5727255票，排名第3名！VX搜索小程序“最美100偶像”，一起为TA助力，赢取美国纽约时代广场大屏投放！ @X玖少年团肖战DAYTOY ​​​,0
2795,"「海悦家-美国房产财经快报」​2020/12/11

1⃣️ 12月10日贷款利率，30年固定利率2.80%（-0.01%），15年固定利率2.37%（+0.01%）（MND）

2⃣️ 11月数据显示，美国疫情病例数少的地区房市更热，正在签约房屋量同比去年增长了54.1%，高于疫情严重地区9个百分点（Redfin）

3⃣️ 在Redfin统计的15个房 ​​​",0
2797,"【入主白宫新阶段 #拜登首次听取总统每日简报#】当地时间11月30日，根据美国有线电视新闻网报道，美国当选总统拜登将首次听取总统每日简报，这意味着拜登入主白宫的进程迎来了一个新的阶段。总统每日简报包含着一系列机密情报和有关各种长短期威胁的分析，为美国总统管理国家提供必要的帮助。

当选副 ​",1
2800,哈哈哈哈哈哈哈哈哈//@黑白貓panda:犬飼慘仔😂還是赤楚太幸運了?!😂😂😂😂😂 //@Cat_mie:2333333//@月球小王子R:哈哈哈哈哈哈哈哈哈哈//@吉枝糖浆_:草草草//@_Ankh厨_ :草//@GGhosTnT :哈哈哈哈哈哈哈//@夕愁想雲 :“说实话一点都不辛苦”哈哈哈哈哈哈哈哈哈哈哈哈哈//@磕到美帝了 ://@海,0
2804,【季辛吉遭开铡 林浊水吓一跳：川普上台前的誓言怎么办？ 】自连任失利后，#川普# 政府开始对五角大厦人员动刀，连国防政策委员会成员之一、素有美国「外交教父」的季辛吉（Henry Kissinger）都惨遭开铡。前立委林浊水表示，对照川普上任时的誓言，季辛吉等人却一直到现在都还是川普的国防顾问，这让他 ​,1
2817,"环球社评：疫情下的美国正成为现代版人间地狱！

美国正在陷入新冠疫情所导致的人道主义灾难，而当下的美国联邦政府主要官员继续保持无动于衷的态度，拒绝在全国范围内动员采取强有力的紧急措施，这是令人发指的渎职。他们无疑在犯下弥天大罪，不可饶恕。

美国在12月的前5天里就新增了100多万个新冠肺 ​​​",1
2827,这是我的预言，就像我说的我的诗词那样//@唐诗宋韵:嘉行传媒拍我的小说吧，算是三生三世十里桃花，枕上书之后的，另一大制作，我的小说更加经典许多，属于是中国的文学名著，与日本的雪国，美国的了不起的盖茨比，是一个级别的作品,0
2832,《60国看准中国14万亿市场，美国或成最大赢家，澳媒：我们的不幸》此视频已有1924次播放http://t.cn/A6qIHCeB ​,0
2859,[困]带我飞[蛋糕]//@公众环境马军:时有散发，全国疫情中风险地区升至15个；至暗时刻，美国周一开启辉瑞新冠疫苗接种。#网络名人同心战疫##ipe全国区县疫情地图#@生态梦人@何春银微想@长安卧龙V@绿色江南方应君@邹毅的邹¡查看图片,1
2868,//@四岁小狼YO://@寿寿爱庚://@MCsun77:以前觉得牛逼的都去美国领奖了，现在才发现，牛逼的都被美国制裁了[允悲][允悲],1
2876,"【#很多美国网友称去年12月已感染新冠#】研究显示，2019年12月中旬新冠可能已在美国出现。很多美国人在社交媒体留言：“我觉得我去年12月就得了。虽然不记得失去味觉，但其他许多症状我都有。”“我们家去年12月参加婚礼后，都病得很厉害。所有人都有类似新冠的症状。”“我确信去年11月就得了新冠。” ​​​ http://f.video.weibocdn.com/c36ctPAClx07ItYMctBK010412007amt0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607017015&ssig=EhOHiQlD8R&KID=unistore,video",1
2883,【#美重症病房护士上班途中被枪杀#】美国广播公司报道：4日，美国田纳西州26岁的重症病房护士凯特琳·考夫曼，在驾车前往医院途中被枪杀。截至目前，警方仍未确定任何嫌疑人。今年疫情期间，美国各地枪支暴力事件频发。截至当地时间12月7日，#美国今年已发生591起大规模枪击案#，远超去年全年数据↓,1
2886,《孟晚舟案迎来新进展，加方证人当庭供出美国，中方发现证物有问题》关于孟晚舟案件目前正处于听证会阶段，新一轮听证会目前仍在处理中，多名证人也在此案中慢慢浮出水面。孟晚舟案迎来新进展，中方发现证物有问题。http://t.cn/A6GFDOX2 ​​​,0
2908,不错//@小贱贱泽:不错子//@八声甘州_zhou:唯爱祖国🙏#我和我的祖国-韩红[音乐]#//@MiracleAtDawn·祺鑫应援组:谢邀，人不在美国，一个WiFi坏了一个在大山里。山里刮大风信号不好也没钱换5G手机，下次会搞快点的！！！！,0
2946,【 拜登拟任命亚洲事务主管 金灿荣：美国幻想把中国当它的小跟班，中国绝不答应】美国是给我们一个定位的，他给我们定位什么，政治上你要学我这个多党民族，经济上你给我做低端打工仔，你就给我做袜子、做家具、做箱包、做圣诞节塑料礼品，这是他现在给我们的定位。另外就是，战略上，他觉得中国就像日 ​,1
2947,"EIA天然气报告：美国天然气库存总量为39390亿立方英尺，较去年同期增加3430亿立方英尺，同时较5年均值高出2900亿立方英尺。

#财经新闻##我想试下微博一天能发多少条微博# ​",0
2950,//@纪录片之家:【周末纪录片《Nanking》（南京）】//@于双子鱼:[话筒]补链：http://t.cn/A6qGFafX 两位美国导演请到乔根·普罗斯诺、伍迪·哈里森、玛利尔·海明威等多名好莱坞明星以及若干当事人的后代扮演几位关键的历史人物，让他们在片中朗读富有穿透力的文字记录。,0
2954,//@极昼士 ://@-吠物- :太喜欢了//@低劣弧長 :好喜欢//@红色男人的老婆bot :🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮🐮//@磕到美帝了 :啊啊啊啊啊啊不革命前夜的那位！！！！！！！！//@PG小老弟 :转发微博,0
2955,"翻到2018年看公演的视频，想到权民植已经在军队里了，可能看到高等4的导师阵容后大喊：妈的羡慕美国人（朴俊元）
（我在胡说八道） ​",0
2965,#拜登赢得胜选所需270张选举人票# 据美联社报道，美国东部时间12月14日下午，加利福尼亚州选举人团确认民主党总统候选人#拜登胜选#,1
2970,//@Kevinqin008:一天两千多，美国的人口年龄结构都要变了[蜡烛][蜡烛][衰][衰]//@程老湿爱吐槽:住院十万人[思考],1
2982,【美国记者：政府错误宣传导致#很多美国人不相信新冠真实存在#】近日，美国《华盛顿邮报》记者雅克利娜公开讲述了自己患病和康复的过程，她说大家不信新冠病毒的存在，归根结底是美国政府的错误引导和宣传。一位急诊室护士表示，有些感染者临死前都不相信新冠肺炎疫情。http://t.cn/A6GDGsTr ​,1
2983,//@lesliesay:【美疾控中心主任严厉警告：美国每日新冠死亡人数可能将超“911”或珍珠港袭击事件】“疾控中心主任表示，美国（每日）新冠死亡人数可能会在未来60天内超过9•11事件（死亡人数）”。美国《国会山报》10日以此为题，报道了美国疾病控制和预防中心（CDC）主任罗伯特•雷德菲尔德于当天发出,1
