,tweet_id,label_code,text,label_text
283,1227247755728343040,-2,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020",most unfavorable
284,1224761619877703680,1,"Abraham Liu: “It’s my wish that the three major stakeholders in #cyberspace 🚀 - Europe 🇪🇺, the US 🇺🇸 &amp; China 🇨🇳 invest more in collaboration & common values""! #20in2020 @Huawei @Huawei_Europe https://huawei.eu/press-release/remarks-abraham-liu-huawei-chief-representative-eu-institutions-chinese-new-year …",somewhat favorable
285,1234617611880730624,-2,Or they would have just welded your door shut and left you to starve with your granddaughter like they do in China comrade,most unfavorable
286,1221476140616863744,-2,"Sir Geoffrey Nice QC concluded at China Tribunal in June 2019 that “Governments and any who interact in any substantial way with the PRC including: Doctors and medical institutions; Industry, and businesses,…should now recognize that they are interacting with a criminal state”.",most unfavorable
287,1222546813531480064,0,China shutting down stock market until 2/3 due to #coronavirus.  Don't think they truly have a handle on things-- certainly don't shut it down if you think all is ok.  #ES_F $SPY #SPX pic.twitter.com/R9GvTxkFpr,
288,1214802042792771584,-99,what would the climate deniers look like in China?,irrelevant or no opinion
289,1229793814195425280,-99,"As Trump Gives Up on ‘Endless Wars,' Russia, China, and Iran Move In #SmartNews https://www.thedailybeast.com/trump-gives-up-on-endless-warsand-russia-china-and-iran-move-in …",irrelevant or no opinion
290,1230250808157052928,-1,How Africa is Becoming China's China  https://youtu.be/zQV_DKQkT8o  via @YouTube,somewhat unfavorable
291,1220009695802355712,-99,#Thailand travel advice: Foreign Office issues statement after China coronavirus outbreak  @TheScotsman https://www.scotsman.com/health/thailand-travel-advice-foreign-office-issues-statement-after-china-coronavirus-outbreak-1-5079072 …,irrelevant or no opinion
292,1226466697420460032,-99,"+ China has so far sent 8 spacecraft to the moon, the last sent is Chang'e 4 (name of the goddess of the moon in Chinese mythology)  https://twitter.com/swxnx/status/1226462174480142337 …",irrelevant or no opinion
293,1221788016420757504,-1,Oil drops below $60 as China virus stokes demand concern has been posted on  https://ift.tt/2RvI6Y4 ! Read now!,somewhat unfavorable
294,1219746346149781504,-1,Remember the movie 12 monkeys 😮🤔🤔 #China,somewhat unfavorable
295,1220084726670790656,0,"If China does follow the deal and starts buying wheat, when do we see acres being bought? Not much wheat planted the last few years and a big order would have guys planting spring wheat would it not?",
296,1236131212978159616,-2,"China couldn’t even contain the Corona virus, let alone heed the warning of the Chinese doctor who discovered it. Look what happened to him! 😡",most unfavorable
297,1232788263724834816,-2,China is shipping products all over the world. And the Virus probably wasn't detected yet and it's been shipped. Stop all the trade. ?  https://www.cnn.com/asia/live-news/coronavirus-outbreak-02-26-20-intl-hnk/index.html …,most unfavorable
298,1224162045022461952,-99,Coronavirus toll rises to 361 in China  https://www.newslivetv.com/world/coronavirus-toll-rises-to-361-in-china/ …,irrelevant or no opinion
299,1226688278687973376,-99,"the big take-away is apparently Page goes around the world giving ""people"" his ""opinion"" about the Middle East, China and Russia, and Beck never questions him about this, who he sees, what he tells them, how much $ he's paid and who he actually works for",irrelevant or no opinion
300,1237732779460354048,-2,"From possible attempt to suppress news of Covid19 a whistleblower Doctor in China died. Latest info via @60Mins Australia is that the Chinese outbreak  originated in a “Wet Market “ where wild animals like bats, who carry the virus naturally, are slaughtered,thus infecting humans  https://twitter.com/mirrorpolitics/status/1237675757733896192 …",most unfavorable
301,1221136351887790080,-99,"In #Singapore, three more cases of infection with the novel Coronavirus. Scientists are sounding the alarm, with this rate of infection, the new virus is already bypassing SARS 2003 #China #coronaviruschina #coronarovirus",irrelevant or no opinion
302,1218699741011247104,-99,"So Sajid Javid is absolutely correct.  Japan does NOT follow EU rules in the sense that it must obey EU SM legislation and is subject to the ECJ.  It only ""follows"" rules in the sense of market compliance, as it does for every other export market - US, Canada, China, etc.",irrelevant or no opinion
303,1221068947971174400,-99,South Korea designates entire China as 'coronavirus watch zone'  https://www.koreatimes.co.kr/www/nation/2020/01/113_282448.html#.XixIr1p-5xk.twitter …,irrelevant or no opinion
304,1219941246967349248,-1,I’ve thought that ever since I heard of it! All these virus appear somewhere in China - why is that? It’s too coincidental that it’s happening regularly.,somewhat unfavorable
305,1237930152073392128,-2,"To be honest i don't want to be racist...but blame china for not controlling the virus and still eat the stupid a** bat that thinks healthy to consume... I don't know why people in wuhan,china do that.... Keep safe everyone",most unfavorable
306,1217830266338713600,-2,China’s Digital Currency Will Be a Weapon for Authoritarianism by Kieran Smith in @OZM https://onezero.medium.com/chinas-digital-currency-will-be-a-weapon-for-authoritarianism-970104a8e141 …,most unfavorable
307,1231530908991119360,-2,Hong Kong should be able to leave China's oppressive regime. You must be a Chinese Bot.,most unfavorable
308,1233668588701024256,-2,I wonder if it's occurred to anyone that The Corona virus may have been released intentionally in some kind of deal between the demoncratz and China to use Gainst Trump?,most unfavorable
309,1220513696285200384,-99,"China coronavirus infections soar to 830, with 25 deaths as WHO says it’s too early to declare global emergency  https://www.rt.com/news/479031-china-coronavirus-global-emergency/ …",irrelevant or no opinion
310,1237632315280539648,-99,- Do you have corona virus? * Yes - Is it from China or Iran? * WALLA SHU? it's from Italy hbb shu laken,irrelevant or no opinion
311,1223098693684826112,-1,"A false drug war to remove witnesses. West Philippine Sea unprotected against China. Sells literal soil for CH land reclamation. Has political cyber corruptors in Bacolod City. Pro-Russia, the country that bombed Syria and sells their women. Murderer.  https://www.forbes.com/sites/panosmourdoukoutas/2020/01/24/duterte-is-turning-philippines-into-a-more-corrupt-and-less-democratic-state/ …",somewhat unfavorable
312,1217482111910907904,-1,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …,somewhat unfavorable
313,1220117903896383488,-2,This coronavirus is starting to concern me. I have to ask because I’m noticing a trend here. Why does it seem that almost every scary viral outbreak is coming out of China? It’s getting to the point where I kind of never want to travel there. EVER!,most unfavorable
314,1226758292606611456,-99,If vfa serves as deterrent then why has China continue to dominate the area? Small brain,irrelevant or no opinion
315,1218576480927502336,-99,Left The Medical City at 8 AM. Fetched by sisters (2 came home from China). Early family lunch. Went to @TheIncubatorAIM to work. Delivered last batch of relief goods to @gangbadoy’s RockEd. Went home to take a bath. Ramen dinner with family. Quick shopping for Japan trip. Happy!,irrelevant or no opinion
316,1220608398590464000,-99,Hospitals in China’s virus epicenter launch public appeals for supplies  https://south-korea.timesofnews.com/hospitals-in-chinas-virus-epicenter-launch-public-appeals-for-supplies.html …,irrelevant or no opinion
317,1220529265869017088,-99,China's transport departments will allow passengers to cancel their #tickets of all #transportation means nationwide without charging fees.  https://bit.ly/37o0veQ  #pneumonia pic.twitter.com/qr0bxfgduA,irrelevant or no opinion
318,1235015325957189632,-2,Because saving our passwords to a public google drive document must be easier. I have no idea. China and Russia are in an hour after I change my password.,most unfavorable
319,1214555599226191872,-99,China markets are hot again.  https://www.bloomberg.com/news/articles/2020-01-07/yuan-climbs-to-five-month-high-on-optimism-over-economy-trade …,irrelevant or no opinion
320,1217120879492108288,1,China is not an intellectual property thief  https://on.ft.com/2uOiJaY ,somewhat favorable
321,1223830523178618880,-99,"Russia Closes Border With China to People, Not Goods",irrelevant or no opinion
322,1225628881215991808,-99,"China’s mobile giants to take on Google’s Play store, Technology News, ETtech – NEWPAPER24  https://newpaper24.com/chinas-mobile-giants-to-take-on-googles-play-store-technology-news-ettech-newpaper24/ … pic.twitter.com/HQSVcwT1dp",irrelevant or no opinion
323,1225707355754635264,-2,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus",most unfavorable
324,1224812482683949056,0,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.,
325,1220390010848890880,-99,"US Urges Americans To ""Reconsider"" China Travel As New Cases Emerge From Scotland To Singapore | Zero Hedge  https://www.zerohedge.com/geopolitical/china-quarantines-second-city-experts-warn-its-already-too-late-stop-virus …",irrelevant or no opinion
326,1224717690339618816,-99,The Department of Justice announced today that the Chair of Harvard University’s Chemistry and Chemical Biology Department and two Chinese nationals have been charged in connection with aiding the People’s Republic of China.,irrelevant or no opinion
327,1233843258448580608,-99,"RT if you believe @realDonaldTrump should go to Wahan China to visit with the sick for a few weeks until he can come up with a solution to the #coronavirusus hoax.  After all, Obama would have gone. Go ahead, Trump, unless you're admitting Obama is manlier than you!",irrelevant or no opinion
328,1226519483784843264,0,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK.",
329,1220321105124061184,-1,"Well, you don’t have to visit the zoo in China, go wet market! Many animals and you can ETA them! #China #WuhanCoronavirus https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html?ito=facebook_share_fbia-top …",somewhat unfavorable
330,1214233914316738560,-99,"The logic is pretty simple: despite what countries (India and to less extent China/non-OECD Asian economies) want in the long-term, in the short-term, most new middle-class energy consumption will be dirty, largely coal. A decent (brief) primer:  https://www.globaltrademag.com/emerging-economies-to-fuel-future-energy-demand-growth/ …",irrelevant or no opinion
331,1234977588574973952,-1,"It isn't just the trips, its that he has them at his own facilities and charges high rates. He even has people like Pence make weird flights to stay at resorts in Scotland, hundreds of miles away from destinations. Meanwhile China is giving him and his children patents.",somewhat unfavorable
332,1215177020545482752,-99,Trade war: China confirms Vice-Premier Liu He will travel to US next week to sign phase one deal  https://www.scmp.com/economy/china-economy/article/3045352/trade-war-china-confirms-liu-he-will-travel-us-next-week-sign …,irrelevant or no opinion
333,1226685062218964992,-2,"Yep, off fake #China data.",most unfavorable
334,1236476076852903936,-99,BBC News - Coronavirus: Dozens trapped as China quarantine hotel collapses  https://www.bbc.com/news/world-asia-china-51784167 …,irrelevant or no opinion
335,1222639284466962432,-1,"Facebook, Twitter, Google hide China-epidemic “misinformation”  https://blog.nomorefakenews.com/2020/01/28/facebook-twitter-google-hide-china-epidemic-misinformation/ …",somewhat unfavorable
336,1224655550320992256,-99,"Hong Kong Confirms 2nd Non-Mainland China Coronavirus Death As Hospital Workers Strike, Over 200,000 'Under Observation' | Zero Hedge  http://archive.ph/7roP0 ",irrelevant or no opinion
337,1224368710598586368,-99,"Sorry for little late update! Caused the doll factory on China mainland are work out now. We are decided to adding more ordered to the maker at once.  20 members of them all are over spare stock for this now selling. EXCEPT RENJUN member only.  Thanks all for ordering with us, 🙆  pic.twitter.com/IdzZGvjwKk",irrelevant or no opinion
338,1236442229629050880,-2,That’s rather magnanimous of ya. I get blocked all the time by China hawks no matter how civil I try to maintain the discourse,most unfavorable
339,1217120215433011200,-99,"U.S., China trade negotiators to sign “phase one” deal  pic.twitter.com/ENMmHZGC68",irrelevant or no opinion
340,1221483619065180160,0,But the only way the virus is touching your food is if the ingredients were transported in China or the people making your food touched China recently 😭😭 izzz not dat deeeeep 😭😭,
341,1222271474473611264,-2,When will China learn? First SARS and now this. Makes sense you change your national flag to the virus breeders!,most unfavorable
342,1229185348510666752,-2,"Breaking News!!! China's leader, Xi Jinping, responds to Michael Bloombergs statement that Xi is not a dictator by stating that Michel Bloomberg is an incompetent man, short by even their standards & he does not speak on behalf of communist China.",most unfavorable
343,1227092411148578816,-1,"Between Pomeo's and Pence's remarks on China recently, we have publicly let them know its about to get very real.  pic.twitter.com/8x49Yy1zJy",somewhat unfavorable
344,1224129235301715968,-99,"Canadians evacuated from #China will be sent to CAF base in #Trenton, #Ontario. #BREAKING #CORONAVIRUS https://twitter.com/SeanPrevil/status/1224128870804336641 …",irrelevant or no opinion
345,1233053968848375808,-2,"That’s because china has been lying about it and still lying...idiots. At this point, they just need to give everyone the facts. They r just guessing about the virus.  https://twitter.com/Cjohnsonspider1/status/1233051757556781057 …",most unfavorable
346,1214140541190987776,-99,China’s first blockchain-based unsecured loan granted on OneConnect financing platform -  https://is.gd/Lekk9k  #bitcoin #btc #bitcoinnews #blockchain,irrelevant or no opinion
347,1226556141175394304,-1,People in China may be angry— although I’ve seen twitter comment that some of the expressions on video are more of “solidarity” or anger at local officials.  But are people going to get upset in ways that affect the govt rule?,somewhat unfavorable
348,1229600434290999296,0,"Hats off to china. After all this catastrophe, their equity markets are doing better than india. Most Chinese stocks are up way more than our index leaders. Look at USA markets. Govt need to learn imp of capital mkt fast. The sooner the better for mkts, FDI, capital, savings.",
349,1229166618862923776,-2,"Now while INTChain is working with china to track citizens IOTA is working with tech giants, makes it very clear who the right side is lol",most unfavorable
350,1227685876437745664,-1,Yes and it’s a Good Thing. 🤢 there’s little trouble in big China. 2+2=5,somewhat unfavorable
351,1231111770548449280,-2,"I get you. But I can't really share the gay details with my family bc they're kinda religious so me and my gay shows sit together in the closet, and if i wanna share I have to pull a China and censor shit or I'll be murdered. 👁👄👁",most unfavorable
352,1223066284394500096,-2,Of course American businesses will return from China to the United States and bring millions and millions and millions of little coronaviruses with them. Very good thing for the United States  you basically do not want anything Returning to the United States from China right now.,most unfavorable
353,1223434013324595200,-99,#AmericanAirlines #Delta #United and other airlines within the #USA have canceled flights to #China. The #USA has also put a temporary restriction on flights to #China.,irrelevant or no opinion
354,1231765224778346496,-2,Weird since China stole the virus from Canada,most unfavorable
355,1225541815379558400,-2,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!",most unfavorable
356,1215491035067011072,-99,"TRUMP SAYS CHINA TRADE DEAL WILL BE SIGNED ""I THINK IT WILL BE JANUARY 15TH, BUT SHORTLY THEREAFTER"" -INTERVIEW WITH OHIO TV STATION - Rtrs  #US #China #Tradedeal #Trump",irrelevant or no opinion
357,1228580268795146240,-1,@WHO why are you still allowing international travel of people who've been In china?!??!?! Do you want covid19 to spread exponentially?,somewhat unfavorable
358,1238674601615314944,-2,It’s always hush hush with @JoeBiden @SenSanders @DrBiden @HillaryClinton @BarackObama  etc Dems!  #CoronaOutbreak #China #Ukraine #Burisma  Mr joe knew,most unfavorable
359,1221180915700789248,-1,And who thinks India is lucky not to share a border with China,somewhat unfavorable
360,1220158564418740224,-99,"China coronavirus: crowds and confusion on the hospital front lines of outbreak. Medical facilities in the city of Wuhan struggle to cope with the surge of people with pneumonia symptoms.Throngs of people seek admission, worried about the disease’s spread.Real situation serious  pic.twitter.com/sDr0zomY56",irrelevant or no opinion
361,1222842067983925248,-2,Corona virus please if you come to Kenya go for the politician they have  money to go to China they won't build your hospital here aki mtatuuwa  https://twitter.com/MukamiWaEmbu/status/1222730216134598656 …,most unfavorable
362,1225028902977986560,-99,"@RoyalMail afternoon, just had lots of packets delivered from China!!!   How are you safeguarding your wonderful postman and customers!",irrelevant or no opinion
363,1235341128553156608,-2,“China encourages people to return to work... requiring [AI smartphone software] that dictates whether they should be quarantined... setting a template for new forms of automated social control that could persist long after the epidemic subsides”  https://www.nytimes.com/2020/03/01/business/china-coronavirus-surveillance.html …,most unfavorable
364,1212424760233099264,-99,Malaysia announces Visa-free entry in 2020 for tourists from India and China  http://dlvr.it/RMGLyv  pic.twitter.com/xkXjZkrF7t,irrelevant or no opinion
365,1223831263460515840,-99,"Since you say they needed to be proactive, name anyone who would've seen this coming before the patient arrived here January 21. It was the day China first reported their cases. I don't like the government either but you're looking for a psychic or fortune teller.",irrelevant or no opinion
366,1219994043477680128,-99,Is Steve Bannon Doing China A Big Favor? @Davos $AMZN $GM $WHR http://bit.ly/2QsiEk3 ,irrelevant or no opinion
367,1222717865557520384,-99,More Japanese evacuated from China virus epicenter as death toll climbs  http://dlvr.it/RP1YpZ  #topNews  http://bit.ly/2wTtJV  pic.twitter.com/cyMK7GMPO2,irrelevant or no opinion
368,1231788603711393792,-2,Don't buy China's story: The coronavirus may have leaked from a lab  https://nypost.com/2020/02/22/dont-buy-chinas-story-the-coronavirus-may-have-leaked-from-a-lab/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost,most unfavorable
369,1217425967490031616,-99,"Oski Data-Stealing Malware Emerges to Target North America, China  http://dlvr.it/RN4t93  pic.twitter.com/7sIqXlBj7u",irrelevant or no opinion
370,1229540242945908736,-2,Outs 25 - Anyone else just get poached by China like seagulls round a chip butty?  In the space of a season and half Beijing have took my CB partnership of Alvarez & Jerome. Players see the money kick up a stink. Big Terry send this to China for me! Beijing! leave me alone  #FM20 pic.twitter.com/2FPq0rFJXW,most unfavorable
371,1228470789630038016,-2,It’s fucked up man. I agree this is the saddest thing I’ve seen in a while but my point is China is so desperate that they are trying to stop the disease anyway they can think of. They are also mass killing pigs which is really sad.,most unfavorable
372,1224686667178676224,-99,"Mmm. We do 60% of our trade with EU, and are about to put that trade on same terms as Canada, or worse, Australia. Studies overwhelmingly show that will be harmful.   And we're now 'outside' the door of all EU meets = self-marginalisation - and my DC/China contacts feel same.",irrelevant or no opinion
373,1229968734128787456,-99,Always Big Thanks for Your Sincere Support for Our Precious Jungkook   #정국 #JUNGKOOK #방탄소년단정국 #전정국 @BTS_twt pic.twitter.com/9ADghkLYle,irrelevant or no opinion
374,1224393887294414848,-1,Why every coronavirus conspiracy puts china as the perpetrator? i mean its that thing where *the other* is both powerful and dangerous because he makes biochemical weapons but too weak and dumb because he loses control over his own creation.,somewhat unfavorable
375,1221778747860242432,0," https://www.scmp.com/sport/china/article/3047777/chinas-love-kobe-bryant-shows-other-sports-how-follow-his-footsteps … ""He visited China again last year to make it 16 years in a row he toured the country and regularly engaged with fans through videos where he answered their questions."" 16 years? That was commitment. Kobe was a smart man who understood that Chinese...",
376,1220083623774302208,-99,"""Per China""   💀🤣",irrelevant or no opinion
377,1232823463296913408,-99,"What To Know About JWA & #COVID2019: Incoming flights from China are routed thru 11 U.S. airports, including @FlySFO & @FlyLAXairport. JWA does not have flights to China or other Pacific Rim country. Safety & security is our top priority. Info @OCHealth:  https://bit.ly/2PtABPU . pic.twitter.com/a0ConqVo1W",irrelevant or no opinion
378,1220448284361351168,-2,scenes that remind a biological warfare take place in #China #ChinaPneumonia #coronovirus pic.twitter.com/CTla6hhjBq,most unfavorable
379,1229925590498791424,-2,Bloomberg Accused of Helping Communist China Suppress News  http://bit.ly/2wo57Ut  via @BreitbartNews,most unfavorable
380,1224498823608840192,-99,Apple temporarily closes stores in China amid virus outbreak  https://www.13wmaz.com/article/news/nation-world/apple-store-closings-china-coronavirus/507-1d59eb1c-f68f-4cd6-aa8c-359c391a370e …,irrelevant or no opinion
381,1214635201445257216,-2,It demonstrated the power of universal censorship in China.  #antichinazi pic.twitter.com/VGpoWghw9I,most unfavorable
382,1221433724312514560,-2,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/zDcS5zPL  via @Change,most unfavorable
383,1230435541528780800,-2,"China Won't Release U.S. Plane, Crew Despite Bush's Intensifying Demands - WSJ  https://www.wsj.com/articles/SB986204783168386005 … Peoples memories are short.  Us Spy Plane forced to land in China, horrassed by two Chinese fighter jets.  China gutted the US surveilance equipment",most unfavorable
384,1233585031433441280,-99,"News to everyone: hospitals everywhere take care of people with the coronavirus. Me included. The novel corona in China is a new evolved strain. Coronavirus is the common cold, people do NOT die from the virus, they die from complications (dehydration, secondary infection, etc)",irrelevant or no opinion
385,1215124043801747456,-2,U.S. #US crimes #crimes #Government U.S. congressional study urges sanctions on China over 'crimes against humanity' via  https://www.hvper.com/?ref=tt ,most unfavorable
386,1216137670130327552,-99,"I live in China, and so probably won't get to see much of it, BUT-- based on recent pre-reviews I've been seeing online-- Is ""Picard"" REEEEEEEALLY a ""disaster""...or are fans just upset that it isn't TNG?",irrelevant or no opinion
387,1229592925698502656,-2,God bless Terrence.. Lying Dems over and over. They got so used to telling lies.  The voters are not Dumb! Obama gave our jobs away to places like China and Mexico.  https://twitter.com/w_terrence/status/1229526078538031104 …,most unfavorable
388,1213825635493302272,-1,"China #pneumonia #outbreaks of unknown cause: 59 pneumonia with 7 severe cases (no death). Disease onset ranged from 12/12 to 12/29, 2019. No evidence of human to human transmission. Has excluded influenza, avian influenza, adenovirus, SARS and MERS.   http://wjw.wuhan.gov.cn/front/web/showDetail/2020010509020 …",somewhat unfavorable
389,1214034225441062912,-2,"It's not happening in #HongKong. USA,UK are the same. This is #China's invading.  pic.twitter.com/U2z129WLBq",most unfavorable
390,1229047783132401664,-1,Pentagon orders NORTHCOM to prepare for coronavirus “pandemic” as fears mount that China can’t stop it from spreading around the world - DC Clothesline -  https://www.dcclothesline.com/?p=130206  via @dcclothesline,somewhat unfavorable
391,1233499132179947520,-99,Brother. This is not the point. The point is Mexico city blooming epidemic didn't come from China. It came from United States. Which means we are covering up a blooming fucking wildfire.,irrelevant or no opinion
392,1212421036529963008,-2,#China_is_terrorist #BoycottChina #religionfreedom https://twitter.com/statedeptspox/status/1212116943819485191 …,most unfavorable
393,1222180471154581504,-99,Coronavirus screenings to expand to 15 new US airports; CDC warns against travel to China  https://www.usatoday.com/story/travel/airline-news/2020/01/27/cdc-travelers-avoid-all-nonessential-travel-china-due-coronavirus/4592635002/ … via @usatoday,irrelevant or no opinion
394,1223991947376910336,-99,"""When China gets a flu...  Russia gets a pneumonia""  😈😋  pic.twitter.com/0EPFt2DKud",irrelevant or no opinion
395,1220556623900487680,-2,"The strange thing is as you know China government has a very strict media control, hired millions of people screening people’s posts and articles, as soon as there is a post or article criticizing the government, poof, it is gone within seconds,  but that article is always there.",most unfavorable
396,1214415717497331712,2,2020 is set to be a big year for China with it aiming to become a moderately well off society and to have ended all extreme poverty in time for the 100th anniversary of the CPC. My cover story in China Daily looks at what might be in store.  https://epaper.chinadaily.com.cn/a/202001/02/WS5e0d2ed3a310fb3de82eb38b.html … pic.twitter.com/FXgXOH1wJl,most favorable
397,1220724404553953280,2,"You have to admire #Chinese development skills: build a new hospital in SIX DAYS! Incredible! China’s viral outbreak is straining the resources of front-line hospital staff in epidemic-stricken Wuhan, who have been forced to turn away patients  https://www.wsj.com/articles/china-virus-overwhelms-wuhans-health-system-as-government-rushes-to-build-new-hospital-11579871387 …",most favorable
398,1220345784434151424,1,"The IMF, on January 20, revised its prediction for China’s 2020 economic growth to 6%.  Full Report:  https://rpuls.co/2RfQV7Z  pic.twitter.com/jJLh0c1Vjm",somewhat favorable
399,1221685594214096896,0,"This was supposed to be a Meme year. We was supposed to be making jokes about weed and 20/20 vision all year and now Kobe and Gigi gone, we almost in WW3, and this new Virus in China spreading everywhere. IT AINT EVEN FEBRUARY YET!!!! It’s too much man. I LOVE YALL MAN ALL YALL.",
400,1225958639669669888,1,"Coronavirus panic stoked by anti-China media, politicians: Myth...  https://www.liberationnews.org/coronavirus-panic-stoked-by-anti-china-media-politicians-myth-vs-fact/ …",somewhat favorable
401,1226348728962949120,-2,"In your twisted dreams marshmallow!!! TRUMP 2020!! If you don’t like it here, I hear China has more room now. Bye,bye,bye or adios as you may prefer.",most unfavorable
402,1221056384709451776,-1,"China virus remains severe, medical supplies very tight: provincial official  http://dlvr.it/RNkSd6 ",somewhat unfavorable
403,1227426021026209792,-99,"@elonmusk  Hi! You should really MassProduce your SpaceSuits and technology for DE-Bacterialization of the working envirement.  Suddenly, every sector of China can be RE-Opened! You just saved Thousands of civilians!  Your vision and knowledge is much needed in this world!",irrelevant or no opinion
