,label,text
3737,1,"It is all about money. Next year, India FX Reserves will be fourth largest in the world after China, Japan and Switzerland. This has triggered a lot of greedy appetites.  Never underestimate the accuracy of what Dhirubhai Ambani said about journslists."
3742,1,China - people republic of incompetency #wuhan #ChinaVirus
3753,1,Lisbon rebuffs claims Portugal is China’s ‘special friend’ in EU  https://www.ft.com/content/862c633e-393b-11ea-a6d3-9a26f8c3cba4 …
3763,1,"What about foreign countries for her to study? P.R. China has great universities that offers full scholarships, for undergraduate students they even offer to pay the Chinese languages courses, the application is open and closes in February  http://www.oas.org/en/scholarships/ …"
3776,1,"Whoever New Zealand elects in 2020, they better be super savvy with handling a collapsing economy and a long term contagion crisis.  Tourism will shrink, Exports to China have slowed big time.  If you read this, you're not immune to financial hardship, 2020 is gonna be very hard"
3785,1,"As New Coronavirus Spread, China’s Old Habits Delayed Fight  https://nyti.ms/37Q9QMy "
3796,1,Coronavirus - China's Lies affect us all  https://youtu.be/nkF4qYdNU9Y  via @YouTube
3814,1,Supply Chain Shift Out of China Gaining Steam  http://dlvr.it/RR3pdq  pic.twitter.com/JXI19xU9gh
3818,1,"We Indians stand in solidarity with young and innocent students Locked up in Wuhan , China. These boys are not being brought back because their fathers are not Pak Army officers."
3824,1,You spent the last two years screwing w doctors now it’s fake drugs from China?  Are you really this ignorant?
3838,1,China Still Hasn’t Accepted Offer for US Scientists to Help Study Coronavirus: CDC   https://www.theepochtimes.com/china-still-hasnt-accepted-offer-for-us-scientists-to-help-study-coronavirus-cdc_3225441.html …  For the latest US and political news download The Epoch Times app now! https://ept.ms/2mCEjel 
3843,1,"@billmaher Great show tonight! Welcome back. Just FYI...Ali Velshi did have Fred Hochberg, Former Chair of Import/Export Bank on @TheLastWord on @MSNBC discussing the China Trade deal tonight...so the “other side” IS discussing it."
3854,0,#CoronavirusOutbreak #coronaviruschina #Corona #China  pic.twitter.com/UYoF5KlpMU
3903,1,I guess China found a way to cancel the NBA #HongKongProtests
3910,1,China’s Patriotic Education: Schooling or Indoctrination?  https://pezou.com/asia/chinas-patriotic-education-schooling-or-indoctrination.html … pic.twitter.com/TkvthM0m5g
3929,1,"I was gonna agree with you, because rn im the only male in my family that might get drafted for military service. But jesus christ you just tried too bootlick china and russia and suggested theyd waste a nuke on a small archipelago island. Even if we did get involved-"
3934,1,"You can have your opinions on China from an anti-revisionist perspective or whatever but if you are taking to this fascist platform on the daily to call them imperialist,  you are enabling imperialism and sinophobia"
3962,1,"...When the World Bank produced a harmonized score of various tests including PISA, Canada does very well, and China does not  .../  pic.twitter.com/gKJ4Vbg4H7"
3963,1,"China's BMW 3, Mercedes-Benz C, Audi A4 and A61 sold 66K per month, about twice as much as the US. China has more subsidies than US now, and very likely to replicate the story of 2019 in 2020."
3983,1,"or maybe youre just blind to the abducting of children from persons who contest China politically? Do you live in your own little cute world where human rights are always valid? I can't even begin to comprehend how oblivious, borderline ignorant you are."
3988,1,"I didn't want to say that, but I said that China is destroying the ecological environment by building cities. Thank you very much!"
3990,1,Something not adding up in China regarding #coronavirus pic.twitter.com/3RBvEcH4vy
3998,0,Me pic.twitter.com/UsqE3q5sHe
4014,1,"We called @EFtours to discuss options, we are 112 days away from our @TLRedRaiders Mandarin Chinese student trip to China...& they will only refund “part” of our trip, charging us $760 each in non-refundable fees & we had the Insurance😡‼️ #StayAwayFromEF https://fox4kc.com/news/even-with-insurance-kc-family-irked-that-trip-to-china-isnt-refundable-after-coronavirus-outbreak/ …"
4028,1,Remember whole world is suffered from CHINA Wuhan. Please investigation the source and need China responsible on editing this super virus. Don't let WHO spin it out. China need to pay!!!!!
4046,1,"PamyBot:~$#forex #fxDailyFX ""Trader confidence has been hit by the coronavirus outbreak in China but the impact is unlikely to last long. Get your market update from MartinSEssex here: https://bit.ly/37eNIuV   pic.twitter.com/TArTXLyxdZ"""
4056,1,"Several years ago Hillary made the deal with China, sending it here without inspection, if I remember correctly, it’s been years."
4059,1,UAE says impact of China virus on oil demand should not be ‘exaggerated’  https://asyarfs.org/2020/01/27/uae-says-impact-of-china-virus-on-oil-demand-should-not-be-exaggerated/ … pic.twitter.com/WVqZDykrWV
4061,1,Why not he pay a visit to china and take the cow urine with him  And he might make easy money too  https://twitter.com/GeromanAT/status/1223790146455244802 …
4089,1,Yeah thats not as honerable as say purposefully starving Indians and or flooding china with opiods
4090,1,"tell that to China, Hong Kong, Taiwan, Italy. They don't isolate people at a US Air Base for the flu.   China isn't risking crashing their economy for the flu and it's not just old people dying.   But keep a happy face and do nothing until it's too late."
4118,1,"People need to understand context of time period too. Ancient China was brutal, lol."
4128,1,Let us for pray for China 🙏
4129,1,china’s basically in lock down rn though????
4137,1,Carfentanyl was developed tranqualise & knock down elephants in China and India so they could treat them. 99.9% of humans that try it are dead.
4138,1,"Yes, let’s increase it even more. And do you legit honestly think China and Russia want to start a nuclear war?  pic.twitter.com/MinFwIAv8d"
4143,1,"Chinatown STUNNING 2 BEDROOM APARTMENT IN CHINA TOWN!! Boston - $2,675: Located near Tufts Medical Center, South Street Diner, and South Station! Features: **Hardwood floors **Fully applianced…  http://dlvr.it/RNTtH3  #bostonapartments #bostonrentals #apartmentsforrentinboston  pic.twitter.com/wTIJElz3l9"
4150,1,I encourage him to take his next round of chemo in China.
4156,1,Trade should be regulated -- not one  sided ( China makes medicine from these items - that we may need) certain groups only want to slow China's growth @AUTradeIndustry @Gouvci
4171,1,Really good insight series into Zhang Weili learning English and her day to day life in China #ufc248 https://youtu.be/AAnMfK8L0ag 
4175,1,Pakistan's policy is absolutely correct in the larger interest of the public of Pakistan. They can return after completing quarantine period in China
4176,1, https://www.nknews.org/2020/02/sanctioned-north-korean-tanker-caught-in-ship-to-ship-transfer-near-china-japan/ …  https://www.zerohedge.com/geopolitical/north-korea-concealing-massive-coronavirus-outbreak-report … North Korea is much too quiet..Sanctioned North Korean tanker caught in ship-to-ship transfer near China: Japan..North Korea concealing Coronavirus outbreak; Officials ordered to 'quickly dispose of bodies'
4192,1,"record for school burnings in the world. Bribery is also on the rise in Sweden, and hence the worst in Scandinavia. Swedish Social Democracy's Mafia Nazi government/nazi Ann Linde. . . as other criminal government like Russia, China, North Korea supports Muslim Nazi Communist"
4193,1,"When it was said Sally is participating in China survival show no one said ""I love Sally but where is gugudan cb "" when Mina got all that no one said ""I love Mina but where is gugu cb "" but whenever sejeong got something there is always ""I love sj but where is gugu cb """
