,label,text
1034,1,A country where they say that vehicle density still is so low that it is seen as a huge market.  #SetbacktoModi China’s Auto Market Stumbles After 30-Year Boom - WSJ  https://www.wsj.com/articles/chinas-auto-market-stumbles-after-30-year-boom-11578949633 …
2002,0,Thank you 💓💓💓
2551,1,"There is no doubt that China is of great importance to the economy of Australia,especially in  the industry of education and tourism.Hoping the novel coronavirus would be defeated soon."
3071,0,"I just listed: 'Women in College: Shaping New Feminine Identities (Classics in Gender Stud...', for 44.95 via @amazon  http://www.amazon.com/gp/product/0759107262/ref=cm_sw_r_tw_myi?m=A1TJXAPT3KE5UE … China Virus USA"
1534,1,Civil Aviation Ministry directs seven airports to make arrangements for the screening of passengers arriving from China in the wake of the Coronavirus breakout.  http://bit.ly/2NP59L3 
2469,0,"Lie. We didn't have presidents then. The being of time was long before the U.S., Europe, Africa, China was even thought of."
3102,1,"@Stand4TruthOnly  Is the aid coming in the new China Trade deal?  China has to buy U.S. produce.  Don't forget besides all these HOAX investigations, Trump has to battle the stonewalling Dems in Congress.  Ryan never helped!  What is happening with the farmers in Wisconsin."
1144,1,Chinese Bio-#pharmaceutical Company Transcenta Group Raised $100 Million in a Series B+ Round Funding   #china #tech #today #news #breakingnews #healthcare #health #investing #funding #business #deals #startup #startups https://www.volanews.com/portal/article/index/id/6712/language/en.html …
1808,0,China campaign Administration that of reduce into less back terms work article by in 3 United
877,1,"People saying, “Don’t use China,” just have no clue. It’s impossible to not have a supply chain involving China. Check your own “made in” tags.   And also you’re missing the point.   Coronavirus isn’t being covered accurately.  https://twitter.com/Cernovich/status/1230736582765772800 …"
51,1,"From possible attempt to suppress news of Covid19 a whistleblower Doctor in China died. Latest info via @60Mins Australia is that the Chinese outbreak  originated in a “Wet Market “ where wild animals like bats, who carry the virus naturally, are slaughtered,thus infecting humans  https://twitter.com/mirrorpolitics/status/1237675757733896192 …"
2455,1,They really think the world ends in China and Korea 🤡
2616,0,No Kerry’s there on behalf of Russia and China
1730,1,I dare you to try tofu in India... you will be branded as an illegal immigrant from China.  https://twitter.com/iScrew/status/1220736494429704192 …
3306,1,Good Luck Mr. Amb. Qaem for all your efforts for great rapports. China’s role in regional Cooperation is extremely crucial.
3782,1,At the moment the LCOE is too high to trigger in the AEMO model anyway. But if China drops the LCOE a lot (by 2030?) we will get it included in the ISP model. Especially after all the current nuclear inquiries finish.
2436,1,China's Xi promises to prevent major layoffs amid coronavirus outbreak  http://bt.sg/4dwh 
3118,1,China orders 145 million masks from Egypt to tackle coronavirus epidemic  https://www.alaraby.co.uk/english/news/2020/2/4/china-orders-145m-masks-from-egypt-to-tackle-coronavirus …
1080,1,"Investigate, weapons bio lab escaped. Prepare food and water, when it comes to your town, you will not be allowed to travel. Rounding up thousands in china"
1353,1,China says virus ability to spread getting stronger  https://confusenet.com/?p=2991 
1528,1,The average person isn’t Chinese tho. You just said China has a partnership with the NBA and automatically that’s supposed to dispute that point?
11,0,That they need her in China pronto!
903,1,"US, China resuming regular talks to resolve conflicts: report  https://thehill.com/policy/finance/trade/477896-us-china-resuming-regular-talks-to-resolve-conflicts-reports#.Xhx-tK9Ia7A.twitter …"
815,1,10K cases in China.  It was much lower a week or two ago.  May be bigger problem than China is wanting to let on.
2773,1,Pity the fool who takes China’s words at face value... #caronavirusoutbreak #huawei #FiveEyes #HongKongProtests  Chinese President's early knowledge of coronavirus outbreak raises questions http://www.abc.net.au/news/2020-02-17/questions-over-xi-jinpings-early-knowledge-of-coronavirus/11970870 …
2990,1,Sadly this is already out of date.... Egypt now has a confirmed case and China is up to 63000
3288,1,"Reckless & Cruel human activity set the coronavirus loose, killing animals everywhere, caging them in horrifying conditions for markets; disrupting ecosystems, shaking viruses loose from their natural hosts, forcing viruses to seek a new host (=us). Wake up China"
3194,1,It’s exactly what China is doing now
4083,0,Dazed China 👏🏻👏🏻👏🏻  pic.twitter.com/wccdp58lke
3236,1,CHINA CANCELS 5th & 6th CARRIERS WHICH WERE SUPPOSED TO RIVAL AMERICAN ONES  https://youtu.be/UHsp1Zsg5XM 
3464,1,"Still, the pact may improve the environment for U.S. exporters -- including for some of last year’s biggest losers like Texas, where exports to China fell 34%, according to the Commerce Department data."
2815,1,Let’s hope… China’s 5-6 day concrete buildings are notoriously brittle due to lack of sand control in the concrete… especially the skyscrapers…   I’m glad many of their speed built mega-cities are still mostly empty.  Also.. great username(s)..
2397,1,Best player in the world we love you champ! China banned showing arsenal game for prosecuting muslims and you spoke out now let that sink ladies and gentlemen... May Allah protect you and grant you peace... Ameen!!! YaGunnerYa
3355,1,"IRA spokesman says they don't exist, Indonesia have no confirmed Covid 19 cases, coincidently they also have no testing kits and Iranians think the USA caused Covid 19 despite it starting in China.  🤦‍♀️"
1721,1,"While Foreign Capital Investment into the USA in 2019 was down significantly, mainly due to less capital coming from China, some surprising cities took advantage of the opportunity. Baltimore and Miami attracted investors for multi… https://lnkd.in/eksaNkk  https://lnkd.in/eWXK6xT "
467,0,Imported from China
3169,1,Coronavirus: Nasa images show China pollution clear amid slowdown #SmartNews https://www.bbc.com/news/world-asia-51691967 …
1076,1,Charlie Kirk is a fucking moron. How is a wall going to prevent a virus from China? Most people fly into the US?   Fucking idiot.  https://twitter.com/charliekirk11/status/1237306970429775872 …
2318,1,"People are dying, being beat up in China for not wearing a mask, held in quarantine for weeks on end ... And you worry about someone being rude because they are concerned about their children! Grow up. No one cares about fake race victimization."
1317,0,Don't get too excited about Trump's deal with China – he's still waging a colossal war against world tra... #Topbuzz http://va.topbuzz.com/s/hQNNvf 
2618,1,"Indonesian foreign affairs ministry: ""Indonesia had protested to Beijing over the presence of a Chinese coastguard vessel in its territorial waters near the disputed South China Sea, saying it marked a violation of sovereignty.""   https://www.voanews.com/east-asia-pacific/indonesia-protests-china-over-border-intrusion-near-south-china-sea …"
2430,1,"So, China suppressed info before? Are we then expected to believe they are disclosing full info now?  https://twitter.com/bopinion/status/1219649187509424128 …"
3128,1,WHO advance team on coronavirus on way to China  http://go.newsfusion.com/push/general/item/5493717 … (via @Newsfusion #Push)
728,1,In pediatrician’s office this am w/ sick son .. asked how concerned are they about the #CoronaOutbreak .. learned there’s a 10 DAY incubation period. Maybe China could stop banning Christians & start banning 🦇 from edible markets. It is 2020🤦‍♀️You know #priorities
2894,1,"It depends on your performance of gaokao exam. If you are very very clever & provincial rank 0.00001%, needless to say Tsinghua & Peking..etc. will admit you. In China, minority students have 10 point bonus in gaokao, compared with Han ethnicity."
839,1,China which is state capitalist and India which is capitalist? Uhh  And pretty sure people *checks notes* are the ones that created and perpetuated capitalism
32,1,"That didn't take long! ""Let's Call It 'Trumpvirus'"": Hillary-Loving NYT Columnist Blames Coronavirus Outbreak On Trump. They are not blaming it on the source are they? Their totalitarian commie friends in China. | Zero Hedge  https://www.zerohedge.com/geopolitical/lets-call-it-trumpvirus-hillary-loving-nyt-columnist-blames-coronavirus-outbreak-trump …"
3614,0,"Meanwhile in #Japan COVID-19 *is* being taken seriously. Sign for what's to come for all of us, be safe  #WuhanCoronavirus #WuhanVirus #ChinaVirus  pic.twitter.com/GCobBrpynn"
2026,1,Hi Justin very thank you to let us hear album so perfect  I am looking forward to meet with you in China. I will always support you.
2253,1,Me vs who I share my birthday with:  Soong Ching Ling a.k.a. Madame Sun Yat Sen. One of the leaders of China revolution.  https://twitter.com/fahmimustaffa/status/1217251984232763392 … pic.twitter.com/7x2k0IuN4B
