,tweet_id,label_code,text,label_text
566,1233494641070178304,1,"TFW wingnuts and fans of fascism-but-make-it-‘Merica have spent weeks lambasting China’s politburo’s incompetence in releasing good info on #COVID19, and crowing erroneously about superiority of USA in that regard, now think @VP Pence is a paragon of transparency. 🤦‍♂️",somewhat favorable
567,1227829691341426688,-99,Shipping companies are announcing suspending service to ports in China. Flights to China are almost reduced down  to just Chinese airlines. They are net importers of food. How is a country of 1.4 billion people going to feed themselves without imports?,irrelevant or no opinion
568,1237197969977270272,-99,We need to go back to pre-Clinton days when Puerto Rico was a manufacturing haven for pharmaceuticals. But Clinton ended those tax incentives thus we are now beholden to China.,irrelevant or no opinion
569,1221163622761582592,-99,The latest on the coronavirus spreading in China and beyond.  https://reut.rs/2tOyNt8 ,irrelevant or no opinion
570,1232519928550313984,-1,So when r u planning to leave us???😅 So we can buy Surveillance Tech from CHINA & free from this #Islamic_Jihad #IslamicTerror  forever & Create our own #Xinjiang like Re-Education camps.🤬 #LibtardMafia #LiberalHypocrisy 🖕🏾✋🏾🖕🏾,somewhat unfavorable
571,1224009100628873216,-99,"What do you think about this phrase used in the @washingtonpost “...cases of coronavirus in China, including 10 on the governing island of Taiwan...” Does it imply Taiwan being part of China? Or, does it imply Taiwan as separated and independent from China?",irrelevant or no opinion
572,1227964032126156800,-2,"Of course it does, it's made in China. I wouldn't doubt if that plastic lawn chair I bought from Walmart had a bug in it. The Chinese are very nosey.  https://www.breitbart.com/news/white-house-claims-huawei-equipment-has-backdoor-for-spying/ …",most unfavorable
573,1217816190246162432,-99,"#etsy shop:Vintage Musical Victorian Teapot,""Tea for Two"",4-Bone China Demitasse Cups w/Greek Flag Side,6pcs #victorian #musicbox #teaparty #bonechina #teacup #demitassecups #teacups #japan #greekflag #musicalteapot…  https://www.instagram.com/p/B7Yki0ehNIF/?igshid=1epsqcuigldgh …",irrelevant or no opinion
574,1230535387497586688,-2,"Interesting listen about China's corruption, trade and how they are able to make companies over here cow tail to them. Including our own movie industry.  #fuckchina Melissa Chen is the NY editor for Spectator USA and the managing director of Ideas Beyond https://podcasts.google.com/?feed=aHR0cDovL2pvZXJvZ2FuZXhwLmpvZXJvZ2FuLmxpYnN5bnByby5jb20vcnNz&episode=NjBiYzU3YTMtNzAxMS00NjA2LTk5YmQtMzYxNDljOWQzNWI2 …",most unfavorable
575,1230534315240390656,-99,"Wildlife trade in China - in Pangolins, an endangered species, referenced in this article. Conservationists: To Prevent Next Coronavirus, Stop the Wildlife Trade  http://a.msn.com/01/en-us/BB109MfM?ocid=st2 …",irrelevant or no opinion
576,1237511227523260416,-1,Pathetic!   The darn virus came from China!,somewhat unfavorable
577,1223392700847837184,-99,Amazon restricts employee travel to China ‘until further notice’ as coronavirus spreads    Nikol Szymul staffs a  http://rviv.ly/J17Ffr ,irrelevant or no opinion
578,1214925671987728384,-99,I am an Indian not a western  http://man.Off  course I too know the Wests understanding of chinese society. My friend why do you want to know from me the description of a middle class chinese society? Does china have several classes of citizans? However I shall try for u.,irrelevant or no opinion
579,1225256263811919872,-99,"最近コロナウィルスに関係する誤報がいろいろ出回ってるから、BBCの噂リストを貼っときます。 Stopping Corona virus is difficult, but stopping these misinformations is not.  BBC News - China coronavirus: Misinformation spreads online about origin and scale  https://www.bbc.com/news/blogs-trending-51271037 …",irrelevant or no opinion
580,1216789926714531840,-99,"China. Scandinavia. Even the USSR if you compare pre-revolution Russia to post-soviet Russia. You live in the richest country on Earth where life expectancy is literally decreasing. Is that ""a success""? Do your children have more wealth than you? Is your community safe?",irrelevant or no opinion
581,1233596386777563136,-1,Very extremely weak positive. Dog likely picked it off a surface & isn't actually infected.  Dogs & cats get treated poorly enough in China. They certainly dont need a reason to dump them now. Makes me angry that this even hit the news😡,somewhat unfavorable
582,1225966126087229440,-99,2019-nCoV ARD update:  1 new case in Germany 1 new case in South Korea 1 new case in Malaysia 2 new cases in the UAE 2 new cases in Hong Kong 3 new cases in Singapore 44 new cases in Japan (cruise ship) 3387 new cases in China.  OUR DATA:  https://pastebin.com/sZt4ewZg ,irrelevant or no opinion
583,1214978138322690048,-99,Not Just Oil Although That's one Reason.  Also Payback Time for the US Empire's Humiliation of the US Embassy in 1979.  Also a Stepping Stone Towards the Confrontation With China.   👉 The Real Reason The U.S. Is Interested In Iran  http://OilPrice.com   https://oilprice.com/Geopolitics/Middle-East/The-Real-Reason-The-US-Is-Interested-In-Iran.html …,irrelevant or no opinion
584,1229813376416653312,-1,the true figures from china will never come out,somewhat unfavorable
585,1221793683986665472,-99,One suspected case in Klagenfurt too... and so many people died in china already... good this is so terrifying,irrelevant or no opinion
586,1214054513683812352,-99,you can't talk when you're a slave to a person's mind ffs,irrelevant or no opinion
587,1221083003947974656,-99,"The Mactan Cebu International Airport placed intensified thermal scanning devices to check arriving passengers in the international terminal, which has flights coming from mainland China.  https://www.rappler.com/nation/250200-cebu-airport-stricter-screening-coronavirus-threat?utm_medium=Social&utm_source=Twitter#Echobox=1579963240 …",irrelevant or no opinion
588,1231538454846029824,-1,"The grass is always greener on the other side 😂  We don't like the idea of being or needing to tick the Islam box when we fill our forms, but in China it's the other way around. Want also cannot 😂  pic.twitter.com/GHmkRGr38E",somewhat unfavorable
589,1233555664993226752,-1,"See what I mean?😂  Question though, did Obama set one of these programs up in China? You know, where it all started?",somewhat unfavorable
590,1223803937880330240,-99,The first death (bcs of ncov) outside china is here in Philippines. Nakakatakot na talaga.,irrelevant or no opinion
591,1223759325618794496,-99,"The virus is real Justin Trudeau. All you’re doing is talking about it. Other countries have got their citizens out China, but you chose to insult China & have a crappy relationship with them. Act first talk later.",irrelevant or no opinion
592,1213567124645376000,-2,So you're saying Iranian people are a threat: funny. Mexico and China have snuck narcotics that have killed thousands more on American soil. Are China and Mexico also terrorists? American influence has killed millions in the middle east: are we terrorists? fun,most unfavorable
593,1231706345444765696,-1,Take a chill pill. Sanders is not remotely like the psycho socialists of red China or the old N. Vietnam.  https://twitter.com/benjaminnorton/status/1231648876999868416?s=21 …,somewhat unfavorable
594,1227799938643513344,-99,"You see that air in China? That was going all over the world again. India, your air is similar . . .",irrelevant or no opinion
595,1229215262555222016,-99,"#Common 499,000 people already infected by #coronarvirus in CHINA ? Patients can go 2 weeks infected before showing symptoms. #RETWEEET #CoronaOutbreak #Follow  Stats here:   https://gisanddata.maps.arcgis.com/apps/opsdashboard/index.html#/bda7594740fd40299423467b48e9ecf6 … pic.twitter.com/D6dLlxPe9X",irrelevant or no opinion
596,1234209814311358464,-1,"Most strains of Marxism are internationalist, ie we believe in open borders. The working class is global, and restrictions on immigration are another tool of capitalists to subjugate the workers. ""better work hard or we'll ship your job to China...""",somewhat unfavorable
597,1226454787635412992,-99,"@MattHancock on planting trees? @DominicCumins maybe asking @MattHancock about restricting entry of travelers from China to protect the UK from the corona contagion (US, Australia etc did it). #wakeup #TakeBackControl #coronavirusuk https://twitter.com/DominicCumins/status/1226434335114452997 …",irrelevant or no opinion
598,1215285772883910656,-1,Google for what so I can be brainwashed by China's information machine lol is that where you're getting your info? Sounds like it,somewhat unfavorable
599,1217240586039656448,-99,"@ABCaustralia I am chosen not forsaken to put to shame on governments of Singapore, China, Canada, U.S, California State and City of Sacramento.",irrelevant or no opinion
600,1220855599228805120,-99,HK can become the next Wuhan if the govt still doesn’t close the borders w/ China:  https://www.facebook.com/366243453719070/posts/1069832693360139/ …,irrelevant or no opinion
601,1224454198290305024,-99,Who want to get great China with me I got you 👀,irrelevant or no opinion
602,1223058442908102656,-99,the ties with china was already bad yet u allowed the country as some makeshift evac center???? HOW DARE YOU prioritize this over the health of ur people?????,irrelevant or no opinion
603,1232397193996165120,-2,China lied? How about those guy behind the WH  pic.twitter.com/ADmoGk7uR9,most unfavorable
604,1221974171065843712,1,Balochistan is one of Pakistan’s poorest provinces but it’s also the site of major Chinese investment in a new deep sea port. @AJ101East discovers the impact China’s new Silk Road is having on local fishermen:  http://aje.io/newsilkroad  pic.twitter.com/BeHDVH3RNB,somewhat favorable
605,1220491181911674880,-1,Man it's crazy that there's a Doomsday virus spreading around China. At least everything we buy isn't made by & handled by Chin...,somewhat unfavorable
606,1228700702005964800,-99,"It is reported that the number of new coronavirus cases confirmed in China,outside of Hubei Province,has declined for 11 consecutive days since February 3. A total of 221 new confirmed cases(excluding Hubei Province) in China on Feb. 14.#coronavirus #China #COVID19 #Wuhan pic.twitter.com/X8U1iXisUt",irrelevant or no opinion
607,1220097652035137536,-99,[Download Movie] Step Up China (2019)   https://www.uniquezone.com.ng/2020/01/download-movie-step-up-china-2019.html …,irrelevant or no opinion
608,1213144475968651264,-99,Novel human virus? Pneumonia cases linked to seafood market in China stir concern  https://www.sciencemag.org/news/2020/01/novel-human-virus-pneumonia-cases-linked-seafood-market-china-stir-concern …,irrelevant or no opinion
609,1217860116038504448,-99,"#ChâteauDeChillon sets visitor record: Visitors from #Switzerland🇨🇭 made up 22% of the total, followed by those from #China, the #UnitedStates, #France and #South Korea. @chateauchillon #SwissHeritage https://www.swissinfo.ch/eng/culture/tourism_ch%C3%A2teau-de-chillon-sets-visitor-record/45492846#.XiCbWk6qY_Q.twitter …",irrelevant or no opinion
610,1220383632516419584,1,Thank you China 👏 #Coronavirus https://twitter.com/lifeenjoysmile/status/1220195911155904512 …,somewhat favorable
611,1233125526094700544,-1,Kenya is China’s colony. It’s debt colony. It’s resource colony. It’s Human Resources export colony. #coronavirusInkenya,somewhat unfavorable
612,1232460917754875904,-1,Fire Chuck Schumer and send him to China without protection,somewhat unfavorable
613,1217469801079009280,-99,China warned to show Taiwan respect - BBC News  https://youtu.be/IZcG9jy0TWQ  來自 @YouTube,irrelevant or no opinion
614,1218584547283152896,1,China’s Gold Hoarding: Will It Cause The Price Of Gold To Rise?  http://www.silverdoctors.com/gold/gold-news/chinas-gold-hoarding-will-it-cause-the-price-of-gold-to-rise/ …,somewhat favorable
615,1232405324621131776,-99,😂😂😂😂 Yeah they figured they'd start on China though right? Bro just stop.,irrelevant or no opinion
616,1224145484081532928,-99,The international community has closed China.,irrelevant or no opinion
617,1228429425315733504,-99,"“Likes him so much” like he said he has no desire to stand on the same stage with “a nazi, a Communist and a klan”. And your foreign advisories means Iran, China, or Russia? Last time I checked those are still heavily sanctioned",irrelevant or no opinion
618,1217855139991539712,-99,"“... China made no explicit pledge to eliminate tariffs on energy imports — 5 percent on crude oil and 25 percent on liquefied natural gas — which they viewed as a response to the administration’s refusal to remove tariffs on Chinese goods.""  https://www.axios.com/us-china-trade-deal-phase-one-energy-purchases-14f391d9-5c11-4454-a157-a67d075a210f.html …",irrelevant or no opinion
619,1226584837525389312,-99,"Hong Kong's not a good place to be either - and not just because of the proximity to China! Alternative: no cases in Mexico or South America. Cartagena maybe? Still waiting on refunds (and cancellation fees, despite appeals, still near $400!)",irrelevant or no opinion
620,1217981216600686592,-99,"Troye and tyde  @TydeLevi will be  http://great.In  bloom, China, in November. We can feel it 😃",irrelevant or no opinion
621,1215253462847565824,-99,"U.S. futures and global stocks are up, after China's Commerce Ministry said the country's chief trade negotiator would travel to Washington next week to sign a phase-one trade deal... @WSJ #JamesWillhite",irrelevant or no opinion
622,1227956453383630848,-1,"No matter who is the Democratic nominee, the most important mission of him or her will be to defend Biden & (C).   Giuliani, on his YouTube channel, is revealing all the crimes committed by Biden.   Burisma-Ukraine-Biden looks like nothing, compared to China-Kerry-Biden.",somewhat unfavorable
623,1226838359064141824,-99,I sailed away to China in a little row boat to find ya,irrelevant or no opinion
624,1232844967959318528,-99,"Meanwhile, TRUMP IS SELLING RICE TO CHINA  https://www.bloomberg.com/news/articles/2017-07-20/in-a-china-win-for-trump-u-s-can-now-ship-rice-for-first-time …",irrelevant or no opinion
625,1234994223759290368,-99,"Heavenly Father, Where will I go on my mission? Will it be China , Or Old Mexico on my mission?",irrelevant or no opinion
626,1231749346791710720,-99,"President Trump plans to use his fourth year in office to push for big changes to the military to focus on war with China and Russia. What's that mean for the Army, Navy, Air Force, Marines and Space Force?  Find out in our State of Defense special report  https://buff.ly/2SIwzVG  pic.twitter.com/HkZsakzgvM",irrelevant or no opinion
627,1227370662500732928,-99,#NEW: The #UnitedStates Postal Service (USPS) will temporarily suspend items destined for #China and #HongKong.  via @SCMPNews citing @AP #coronavirus #WuhanVirus #COVID19 #China,irrelevant or no opinion
628,1234638957092253696,-99,"It already started in China, not really get used to that app, but better than nothing 😂",irrelevant or no opinion
629,1227346228083613696,-99,"yeah, thought so. nothing. tariffs on China? you're running a parody account that's just not funny",irrelevant or no opinion
630,1221508378792345600,-99,"Once f(x) completed its first performance, Victoria is the first person who directly contacted her parents who live in China.",irrelevant or no opinion
631,1213412306207547392,-2,Propaganda? I had a classmate that fled china due to him being persecuted by the communist party for being religious (muslim). My step uncle lived in soviet occupied latvia and both tell about the horrors that communism allows. Again communism leads to authoritarian oligarchy.,most unfavorable
632,1214470507178971136,-99,China could be the 'swing factor' for Tesla's stock as first Model 3 cars roll out to Chinese consumers  https://cnb.cx/37NVXyh   http://www.globalassetfinance.com/invoice-factoring/ …  http://www.globalassetfinance.com/invoice-discounting/ …  http://www.globalassetfinance.com/export-finance/   http://www.globalassetfinance.com/export-factoring/ …  http://www.globalassetfinance.com/construction-finance/ … http://www.globalassetfinance.com/invoice-finance/ …,irrelevant or no opinion
633,1213776996922093568,1,"网安国际学术论坛在交通大学举行，西北工业大学、西安电子科技大学等院校的师生及来自华为、三星等企业的同行，一起分享了此次网络空间安全的技术盛宴。 Xi’an #JiaotongUniversity. #XJTU  东方 #MIT,China’s MIT Be the light of the World！  http://news.xjtu.edu.cn/info/1004/126465.htm … pic.twitter.com/SO0e8RwX7R",somewhat favorable
634,1214444374311895040,1,"The @guardian article ""This decade belonged to China. So will the next one"" has created a heated debate among netizens. Some have described it as a ""rare piece in Western mass media that contains no false or intentionally deceptive statements."" @martjacques pic.twitter.com/cMtgrL9cB8",somewhat favorable
635,1213323433238380544,1,China's leaders seeking to 'draw strength from weakness' in 2020  https://www.theguardian.com/world/2019/dec/28/chinas-leaders-seeking-to-draw-strength-from-weakness-in-2020?CMP=share_btn_tw …,somewhat favorable
636,1225336029248475136,-99,"It was slightly tangential... I just got to thinking about how even such a simple alert message like that has a psychological effect on me (I'm not even in Hawaii), and started imagining how much more intense the various different containment actions must be for people in China.",irrelevant or no opinion
637,1223997148980817920,-99,New post in BuddySav's Trading Ideas - #Intra #Swing and #Mid-LongTerm View: * OPEN CHINA THIS NIGHT h 3.00 UTC +1h)** ***   China unveils economic measures in effort to promote calm with markets set to re-open. The open in China will be harrowing Just a…  https://ift.tt/2RS4hYk ,irrelevant or no opinion
638,1224089765055565824,2,China’s 1st hospital for #coronavirus build in 10 days! Construction live-streamed online with 10 of millions viewers at anytime. PLA medical team already took over the facility. It will open tomorrow. pic.twitter.com/peJs82g6IA,most favorable
639,1226263870777331712,-1,"4) Despite your belief on the situation innocent people and truth seekers just like ourselves are trying to be shut down and silenced..By not spreading vids they’re risking their lives to get out of China I’m doing a disservice to people like myself, so I’ll keep doing it.",somewhat unfavorable
640,1220855592639717376,-99,"""China builds 1,000-bed coronavirus hospital in Wuhan at the epicenter of the outbreak""   https://twitter.com/i/events/1220690552603074560 …",irrelevant or no opinion
641,1227073748769083392,-1,Will the tough guys support you when Russia & China agribusiness partnership becomes common knowledge as US Farmers are priced out of the industry with your FAKE trade war that hid Xi’s SOEs & venture firms invading the NYSE & NASDAQ & funding startups?   https://www.agriculture.com/markets/your-world-in-agriculture/chinas-switch-to-russias-soybeans-no-match-for-us-farmers …,somewhat unfavorable
642,1214469286523129856,-1,"And Japan has a high rate of suicide, just like China, and a high rate of Government overreach, even the Government running over it's citizens with TANKS, or killing them outright with guns.   Sounds like your kind of paradise",somewhat unfavorable
643,1223817333174456320,-99,"#NoMeat_NoCoronaVirus If this is the situation of a developed country like China, then think about what will happen to the other country by eating meat. To avoid this, one must listen to the philosophy of Sant Rampal Ji Maharaj Ji. Must watch Sadhna tv 7:30 se 8:30PM  pic.twitter.com/DL38oKdrMJ",irrelevant or no opinion
644,1215492764953014272,0,China's the pilot,
645,1218695524145979392,1,China really welcomes our girl warmly. Now words. Thank you.    https://twitter.com/fancamslisa/status/1197716072755081216/video/1 …,somewhat favorable
646,1221555232619937792,-1,Just what I said last night... When are we going to hold China to account... forget #ClimateChange this is the real global emergency... #communism #lies #emergency #coronarvirus https://twitter.com/ezralevant/status/1221312458993930240 …,somewhat unfavorable
647,1217279978485628928,-2,This is a war initiated by China on all democracies in the world. We hope all should say loud for human rights.,most unfavorable
648,1225086252560666624,-99,"Shurely shome mistake: Canadian House of Commons committee schedule for today: Envoy Dominic Barton is listed under the heading ""Embassy of the People's Republic of China"" when in fact he should be listed as affiliated with the ""Embassy of Canada to China."" @CanadaFP pic.twitter.com/C2M5HOKgUa",irrelevant or no opinion
649,1229834631178018816,-99,"The Most Deadly Disease: Anyone knowledgeable about medicine — or history, for that matter — is taking very seriously the coronavirus outbreak in China, and its subsequent spread across the globe, including to the U.S.  - @PaulJacob (@Common_Sense_PJ)  http://arkansasgopwing.blogspot.com/2020/02/the-most-deadly-disease.html … pic.twitter.com/qoTMfrOhIZ",irrelevant or no opinion
650,1226789064411496448,1,#Breaking China expresses gratitude for the offer of assistance extended by PM @narendramodi to President Xi Jinping to tackle #CoronavirusOutbreak. @MFA_China @China_Amb_India #coronavirus #WuhanOutbreak pic.twitter.com/9nvZDQYo7g,somewhat favorable
651,1213732149733580800,-1,"""China Replaces Its Top Representative in Hong Kong With an Enforcer"" by BY KEITH BRADSHER via NYT New York Times  https://ift.tt/2FhEsdi ",somewhat unfavorable
652,1222134066369052672,-99,But..My suggestion that CCP China bans all travel for New Year Festival to better protect citizens & help contain the spread of the virus was ignored. Alarming new development-  https://bbc.com/news/world-asia-china-51240355 … Our family is safe in Liaoning(?) 21 cases (+?) now in hometown Shenyang🇦🇺,irrelevant or no opinion
653,1231827052686381056,-1,Why did corona virus come to mind when he said don’t buy from China,somewhat unfavorable
654,1220082101766250496,-1,"China and India should not be enemies. China should accept the borders with India and build a normal friendly relationship, instead of following the petty, paranoid, bigoted and disoriented pakistani Weltanschauung. We expect better from China!",somewhat unfavorable
655,1221555021248155648,-1,"Yea i want my friends back, you can take all of china, africa and India",somewhat unfavorable
656,1218260041402183680,-99,#StandWithHongKong #HongKong #China_is_terrorists #antichinazi @SolomonYue @marcorubio @SenRickScott @MarshaBlackburn @SenTedCruz @senatemajldr @SpeakerPelosi @lukedepulford @benedictrogers @WhiteHouse @SecPompeo https://twitter.com/krislc/status/1218110534391697408 …,irrelevant or no opinion
657,1228377931187204096,-99,"According to CDC website tests are intended to be used for people meeting CDC criteria which limits it to: 1. People traveled from China within 14 days of symptoms, OR 2. Close contact to a confirmed case. -Plus symptoms.  This is quite different than what news is saying???",irrelevant or no opinion
658,1236019462551330816,-99,"Someone called 101 asking if she could get the Corona virus from a saucepan she had just bought, that is made in China   What is your most ridiculous #CoronaVirus story",irrelevant or no opinion
659,1220852345715724288,0,"Good point, though not sure when that'll be given how things are going there now, rest of world shouldn't wait. China may not care to notify rest of world in timely manner, but I hope they do soon!",
660,1221966909475840000,-99,You had 10 years to get her state side. You choose not to you choose to live in China you made your choices.,irrelevant or no opinion
661,1227455212966813696,-2,"No one trusts corrupted Hong Kong Gov't & police. HKers have urged to disclose whereabouts for all the CSI masks, but of course they won't tell. It's probable that some have been shipped to China & police have been given surplus ones & they sell some to the market illegally.  pic.twitter.com/Wk1W2ZJs5t",most unfavorable
662,1215389141304823808,-99,Hopes for spike in U.S. farm exports to China dim ahead of trade deal signing   http://jtim.es/CMNc30q8bgO  pic.twitter.com/TkxIktiOdE,irrelevant or no opinion
663,1217851787320782848,-1,tiktok one of China mega information collector on their client... Spur finally fall on their trap,somewhat unfavorable
664,1217078619610263552,-99,"Oh yes, US tariffs have definitely taken a toll on China's economy.",irrelevant or no opinion
665,1216747558476877824,-99,Why researchers need to quickly learn the genome of this new #coronavirus that has emerged in China:  https://twitter.com/NewsfromScience/status/1216744239964545024 … pic.twitter.com/WS7cfEBvr2,irrelevant or no opinion
666,1224620931189858304,-99,stuck in china cannot send teaser,irrelevant or no opinion
667,1228870040562237440,-99,#coronavirus #CoronavirusOutbreak #WuhanCoronavirusOutbreak #COVID19 #coronavirusaustralia #CoronaVirusCanada pic.twitter.com/GgBZSC8iVn,irrelevant or no opinion
668,1224220563473723392,-99,Fast facts to reduce the risk of #coronavirus infection.  Be careful. Stay safe.  #CoronavirusWho #Tweet #RetweeetPlease #CoronavirusOutbreak #corona #ChinaVirus  pic.twitter.com/ibIln0WVlG,irrelevant or no opinion
669,1234693432397856768,2,@who china is the best！,most favorable
670,1225468085488017408,-99,"Coronavirus-Stricken China Plots Mass Roundup as Cases Near 30,000  https://www.ccn.com/coronavirus-stricken-china-plots-mass-roundup-as-cases-near-30000/ … pic.twitter.com/Gjjrjby4nF",irrelevant or no opinion
671,1230965044307013632,-1,All of his crap is made in China.,somewhat unfavorable
672,1214012115813486592,1,"Tori is an English teacher living in Changsha, China. While she was in Beijing for her @FirstLeap_China training she visited the Forbidden City and other famous sites in Beijing! Watch her Instagram Story Takeover here:  https://www.instagram.com/stories/highlights/18020844328247609/ … #careerchinastorytakeover pic.twitter.com/3NOrgqwifL",somewhat favorable
673,1212426756117778432,-99,"The earliest tin-alloy bronze dates to 4500 BC in a Vinča culture site in Pločnik (Serbia). Other early examples date to the late 4th millennium BC in Egypt, Susa (Iran) and some ancient sites in China, Luristan (Iran) and Mesopotamia (Iraq).",irrelevant or no opinion
674,1222219192025473024,-99,"Facebook, LG, Others Curb Travel to China as Coronavirus Warnings Grow  https://www.amikolkata.in/facebook-lg-others-curb-travel-to-china-as-coronavirus-warnings-grow/ …",irrelevant or no opinion
675,1225351463272140800,-99,#NowPlaying Unknown - CHINA MAN Patek Phillipee Instrumental on #CR!  http://Calibrei.fastcast4u.com  @SelectiveRecord @AntwanTurman #CalibreMusicAndFilms #CIGI #SR,irrelevant or no opinion
676,1233159360328675328,-99,#Coronavirus patient re-hospitalized in #China's after testing positive -  https://shgl.tv/2020/02/21/coronavirus-patient-re-hospitalized-in-chinas-after-testing-positive/ … - - pic.twitter.com/RwXKMibFXa,irrelevant or no opinion
677,1232848980784140288,-99,"mountain and tree, Jie洁 Yu俞  https://www.saatchiart.com/art/Painting-mountain-and-tree/54817/1312898/view … #saatchiart #jie洁yu俞 pic.twitter.com/gvrCRlVzu2",irrelevant or no opinion
678,1222971307714805760,-99,Does this mean we can FINALLY close travel from China until this crisis gets under control???    Or are the “economy” and the “GDP” more important than American lives???@realDonaldTrump 🤔🤔🤔🤔🤔🤔🤔 https://twitter.com/DrEricDing/status/1222969920721444866 …,irrelevant or no opinion
679,1220541366889066496,-1,Cats are cooked alive in China  https://www.sosvox.org/s/cvKj?shrhash=e413821c902de62221efdb15ed12d2b4-ebea5c34cbb3d48da47fa74451a7d7c9 … via @sosvox,somewhat unfavorable
680,1212745811869732864,-1,22 Years Later: How China Destroyed Legacy of the Hong Kong Handover  https://www.breitbart.com/europe/2020/01/01/22-years-later-how-china-destroyed-legacy-hong-kong-handover/ …,somewhat unfavorable
681,1215031000654331904,-2,"Seeing as I was not born when the Vietnam War started, no. However, it is a different type of campaign environment against a foe who would not be backed by the Soviets or China.   BTW, why are you backing people who would toss you off a building because of your sexual preference?",most unfavorable
682,1225379526034763776,-99,"'But is containment realistic? Success will depend in part on whether infected people who don’t have symptoms can spread the virus....So far it has bn difficult 2 get a handle on this ?. Some data from China seem 2 support asymptomatic transmission, but none are clear-cut' (ibid)",irrelevant or no opinion
683,1223371025150136320,-99,Federal quarantine order issued for 195 Americans who returned from China: WHO declares global health emergency as virus spreads to 20 countries.  http://dlvr.it/RP8LPm  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/SpEC4vdSkF,irrelevant or no opinion
684,1229191226101878784,-99,Video of an elderly Chinese couple infected with coronavirus goes viral..... || #Coronavirus #Wuhan #China #COVID19 #CoronavirusOutbreak #ViralVideos https://thepigeonexpress.com/video-of-elderly-chinese-couple-infected-with-coronavirus-goes-viral/ …,irrelevant or no opinion
685,1223035376761098240,-99,Damn...wash your hands. Wear a mask if your immune compromised. Its here. Sick Americans from China were brought here to a hanger in San Fran. Highly communicable. The Virus itself is being compared to the 1918 Spanish Flu. Get RELIGIOUS with your hand washing~!!  https://twitter.com/AP/status/1222971595205087234 …,irrelevant or no opinion
686,1212389479366791168,-99,David Bowie - China Girl (Official Video)  https://youtu.be/_YC3sTbAPcU  @YouTubeさんから,irrelevant or no opinion
687,1227708881746481152,-99,I would if I was in China...,irrelevant or no opinion
688,1237456726149836800,-1,I never thought this would happen in our country.  I truly blame it all on trump.  Did he have a virus invented to send to China and it got out of hand.  Strange he isnt crowing and blaming China maybe he had a virus invented to send to China and it got out?,somewhat unfavorable
689,1225040144576761856,-99,The Corona Virus spreading in China and all over the world exramly fast. Lot more people died already and has the Corona virus as the Media introduce it on the news. 75 million people are under martial law captivity in China and 100 of thousands already died from Corona Virus.,irrelevant or no opinion
690,1232399982713606144,-2,Yes Sir we need to stop all CHINA SHIT. AN BRING IT back TO MADE IN USA!🇺🇸🇺🇸🇺🇸👍👍👏👏👏🇺🇸🇺🇸🇺🇸  https://twitter.com/charliekirk11/status/1232387652395175938 …,most unfavorable
691,1217659137838014464,-99,"China deal, so who knows?  I don't know BUT I read Rand's comments and they deserve more attention than they seem to be getting.  AND if this rule goes into effect, then there better be no witnesses which has great implications on the process.  Renders Cruz' outline moot.",irrelevant or no opinion
692,1229149626130993152,-1,Cardinal Zen: Vatican Is ‘Giving Everything’ to China’s Communists   https://www.breitbart.com/asia/2020/02/16/cardinal-zen-vatican-is-giving-everything-to-chinas-communists/ …,somewhat unfavorable
693,1220463249579180032,-1,Appetite for 'warm meat' drives risk of disease in Hong Kong and China  https://www.theguardian.com/environment/2020/jan/23/appetite-for-warm-meat-drives-risk-of-disease-in-hong-kong-and-china?CMP=Share_AndroidApp_%ED%8A%B8%EC%9C%97 …,somewhat unfavorable
694,1214311626817433600,-99,The rate of growth in #China’s business sector eased in December. The Caixin Services PMI fell to 52.5 in December below economists’ expectations of 53.2.  3/11,irrelevant or no opinion
695,1221191384817917952,-99,"#CoronaOutbreak #Caturday  since 780 BC to 1300s BC a almost 500 years dynasty dounded by Wong in Korea kingdom ,showed the very special chinese family Wong in Northern china -which fits the supposed Wong -King transition that built the last chinese empire -Qing.",irrelevant or no opinion
696,1230202781513875456,-1,Bloomberg has made a lot of money cutting deals with China vs Trump standing up to China. I see that as a conflict of interest.,somewhat unfavorable
697,1214453327444004864,-99,Crop production kept stable and sustainable with the decrease of nitrogen rate in North China Plain: An economic and environmental assessment over 8 years!! @UNEP @NutrChallenge @MarkNitrogen @TowardsINMS @ChinaDaily https://www.nature.com/articles/s41598-019-55913-1 …,irrelevant or no opinion
698,1229969088224649216,-99,in China you reopen your business you are given tax incentives. other countries they encourage investors .in Kenya they come with new system and back dates so that @KRACare they make revenue from penalties 😞,irrelevant or no opinion
699,1215249422659084288,-99,lalisa for nylon china  pic.twitter.com/6nMA0Jh4Cz,irrelevant or no opinion
700,1218904882960187392,-99,"@cnnbrk @RepAdamSchiff @MSNBC If Hunter as an attorney was working in Ukraine was wrong, then Trump's kids working in China, UAE, Turkey as builders is wrong. How can the GOP make their Biden point while making the point that going back door was appropriate even though personal?",irrelevant or no opinion
701,1221199516470259712,-2,In pediatrician’s office this am w/ sick son .. asked how concerned are they about the #CoronaOutbreak .. learned there’s a 10 DAY incubation period. Maybe China could stop banning Christians & start banning 🦇 from edible markets. It is 2020🤦‍♀️You know #priorities,most unfavorable
